CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py vanilla
MEM 7106.488281 1707877151.1161
MEM 6929.558594 1707877151.2163
MEM 7060.265625 1707877151.3165
MEM 7134.828125 1707877151.4167
MEM 7337.984375 1707877151.5169
MEM 7321.804688 1707877151.6171
MEM 7491.703125 1707877151.7173
MEM 7597.664062 1707877151.8175
MEM 7586.250000 1707877151.9177
MEM 7707.421875 1707877152.0179
MEM 7848.445312 1707877152.1181
MEM 7754.015625 1707877152.2183
MEM 7829.433594 1707877152.3186
MEM 8043.675781 1707877152.4188
MEM 8068.527344 1707877152.5190
MEM 7992.472656 1707877152.6192
MEM 8013.871094 1707877152.7194
MEM 8133.496094 1707877152.8197
MEM 8061.566406 1707877152.9199
MEM 7986.105469 1707877153.0201
MEM 8206.277344 1707877153.1204
MEM 8284.539062 1707877153.2206
MEM 8165.050781 1707877153.3208
MEM 8285.113281 1707877153.4209
MEM 8211.199219 1707877153.5211
MEM 8242.910156 1707877153.6213
MEM 8358.332031 1707877153.7215
MEM 8191.089844 1707877153.8217
MEM 8314.324219 1707877153.9219
MEM 8198.250000 1707877154.0221
MEM 8174.847656 1707877154.1223
MEM 8294.394531 1707877154.2225
MEM 7916.238281 1707877154.3226
MEM 7977.597656 1707877154.4228
MEM 7978.113281 1707877154.5230
MEM 7978.628906 1707877154.6232
MEM 7978.628906 1707877154.7234
MEM 7978.628906 1707877154.8236
MEM 7978.628906 1707877154.9238
MEM 7978.628906 1707877155.0240
MEM 7978.628906 1707877155.1242
MEM 7978.628906 1707877155.2245
MEM 7978.628906 1707877155.3246
MEM 7978.628906 1707877155.4248
MEM 7978.628906 1707877155.5250
MEM 7978.628906 1707877155.6252
MEM 7978.628906 1707877155.7253
MEM 7978.628906 1707877155.8255
MEM 7978.628906 1707877155.9257
MEM 7978.628906 1707877156.0259
MEM 7978.628906 1707877156.1261
MEM 7978.628906 1707877156.2263
MEM 7978.628906 1707877156.3265
MEM 7978.628906 1707877156.4267
MEM 7978.628906 1707877156.5269
MEM 7978.628906 1707877156.6271
MEM 7978.628906 1707877156.7272
MEM 7978.628906 1707877156.8274
MEM 7978.628906 1707877156.9276
MEM 7978.628906 1707877157.0278
MEM 7978.628906 1707877157.1280
MEM 7978.628906 1707877157.2282
MEM 7978.628906 1707877157.3284
MEM 7978.628906 1707877157.4285
MEM 7978.628906 1707877157.5287
MEM 7978.628906 1707877157.6288
MEM 7978.628906 1707877157.7290
MEM 7978.628906 1707877157.8291
MEM 7978.628906 1707877157.9292
MEM 7978.628906 1707877158.0294
MEM 7978.628906 1707877158.1296
MEM 7978.628906 1707877158.2298
MEM 7978.628906 1707877158.3300
MEM 7978.628906 1707877158.4303
MEM 7978.628906 1707877158.5304
MEM 7978.628906 1707877158.6307
MEM 7978.628906 1707877158.7309
MEM 7978.628906 1707877158.8311
MEM 7978.628906 1707877158.9313
MEM 7978.628906 1707877159.0316
MEM 7978.628906 1707877159.1318
MEM 7978.628906 1707877159.2320
MEM 7978.628906 1707877159.3322
MEM 7978.628906 1707877159.4325
MEM 7978.628906 1707877159.5326
MEM 7978.628906 1707877159.6328
MEM 8022.199219 1707877159.7330
MEM 8030.707031 1707877159.8332
MEM 8058.550781 1707877159.9334
MEM 8061.902344 1707877160.0335
MEM 8150.074219 1707877160.1337
MEM 8150.074219 1707877160.2339
MEM 8150.074219 1707877160.3342
MEM 8150.074219 1707877160.4344
MEM 8150.074219 1707877160.5347
MEM 8150.074219 1707877160.6349
MEM 8150.074219 1707877160.7351
MEM 8150.074219 1707877160.8353
MEM 8150.074219 1707877160.9356
MEM 8150.074219 1707877161.0358
MEM 8150.074219 1707877161.1360
MEM 8150.074219 1707877161.2361
MEM 8150.074219 1707877161.3363
MEM 8150.074219 1707877161.4364
MEM 8150.074219 1707877161.5366
MEM 8150.074219 1707877161.6367
MEM 8150.074219 1707877161.7369
MEM 8150.074219 1707877161.8370
MEM 8150.074219 1707877161.9372
MEM 8150.074219 1707877162.0374
MEM 8150.074219 1707877162.1375
MEM 8150.074219 1707877162.2377
MEM 8150.074219 1707877162.3379
MEM 8150.074219 1707877162.4382
MEM 8150.074219 1707877162.5384
MEM 8150.074219 1707877162.6386
MEM 8150.074219 1707877162.7388
MEM 8150.074219 1707877162.8390
MEM 8150.074219 1707877162.9392
MEM 7977.460938 1707877163.0395
MEM 8018.968750 1707877163.1396
MEM 8230.632812 1707877163.2399
MEM 8289.910156 1707877163.3401
MEM 8441.250000 1707877163.4402
MEM 8494.875000 1707877163.5404
MEM 8483.203125 1707877163.6406
MEM 8656.968750 1707877163.7408
MEM 8763.703125 1707877163.8410
MEM 8689.382812 1707877163.9412
MEM 8805.015625 1707877164.0414
MEM 8862.425781 1707877164.1415
MEM 9066.097656 1707877164.2417
MEM 9055.199219 1707877164.3419
MEM 9207.050781 1707877164.4422
MEM 9330.027344 1707877164.5424
MEM 9325.058594 1707877164.6426
MEM 9422.769531 1707877164.7428
MEM 9585.964844 1707877164.8430
MEM 9487.410156 1707877164.9432
MEM 9584.605469 1707877165.0434
MEM 9660.667969 1707877165.1436
MEM 9864.339844 1707877165.2438
MEM 9857.308594 1707877165.3440
MEM 9983.636719 1707877165.4442
MEM 10133.941406 1707877165.5444
MEM 10131.808594 1707877165.6445
MEM 10199.355469 1707877165.7447
MEM 10399.675781 1707877165.8448
MEM 10220.167969 1707877165.9450
MEM 10361.191406 1707877166.0452
MEM 10474.386719 1707877166.1454
MEM 10674.707031 1707877166.2456
MEM 10669.437500 1707877166.3459
MEM 10771.015625 1707877166.4461
MEM 10942.460938 1707877166.5463
MEM 10942.390625 1707877166.6465
MEM 10986.734375 1707877166.7467
MEM 11126.878906 1707877166.8470
MEM 11029.460938 1707877166.9472
MEM 11148.570312 1707877167.0474
MEM 11291.406250 1707877167.1476
MEM 11491.468750 1707877167.2478
MEM 11491.097656 1707877167.3481
MEM 11558.386719 1707877167.4483
MEM 11764.378906 1707877167.5485
MEM 11769.464844 1707877167.6486
MEM 11801.433594 1707877167.7488
MEM 11787.441406 1707877167.8489
MEM 11840.550781 1707877167.9491
MEM 11979.773438 1707877168.0493
MEM 12059.996094 1707877168.1495
MEM 12029.890625 1707877168.2497
MEM 12154.414062 1707877168.3500
MEM 12086.867188 1707877168.4501
MEM 12014.421875 1707877168.5503
MEM 11846.484375 1707877168.6505
MEM 12074.132812 1707877168.7508
MEM 12195.070312 1707877168.8510
MEM 12127.265625 1707877168.9512
MEM 12252.820312 1707877169.0514
MEM 12194.691406 1707877169.1516
MEM 12118.500000 1707877169.2518
MEM 12237.789062 1707877169.3521
MEM 12164.132812 1707877169.4523
MEM 12198.164062 1707877169.5525
MEM 12319.000000 1707877169.6527
MEM 12155.882812 1707877169.7529
MEM 12209.390625 1707877169.8530
MEM 12022.113281 1707877169.9532
MEM 11925.375000 1707877170.0534
MEM 11925.890625 1707877170.1535
MEM 11926.664062 1707877170.2537
MEM 11926.664062 1707877170.3540
MEM 11926.664062 1707877170.4542
MEM 11926.664062 1707877170.5545
MEM 11926.664062 1707877170.6547
MEM 11926.664062 1707877170.7550
MEM 11926.664062 1707877170.8552
MEM 11926.664062 1707877170.9554
MEM 11926.664062 1707877171.0556
MEM 11926.664062 1707877171.1558
MEM 11926.664062 1707877171.2560
MEM 11926.664062 1707877171.3562
MEM 11926.664062 1707877171.4564
MEM 11926.664062 1707877171.5566
MEM 11926.664062 1707877171.6568
MEM 11926.664062 1707877171.7569
MEM 11926.664062 1707877171.8571
MEM 11926.664062 1707877171.9573
MEM 11926.664062 1707877172.0575
MEM 11926.664062 1707877172.1577
MEM 11926.664062 1707877172.2580
MEM 11926.664062 1707877172.3582
MEM 11926.664062 1707877172.4584
MEM 11926.664062 1707877172.5585
MEM 11926.664062 1707877172.6587
MEM 11926.664062 1707877172.7589
MEM 11926.664062 1707877172.8591
MEM 11926.664062 1707877172.9594
MEM 11926.664062 1707877173.0596
MEM 11926.664062 1707877173.1598
MEM 11926.664062 1707877173.2600
MEM 11926.664062 1707877173.3602
MEM 11926.664062 1707877173.4604
MEM 11926.664062 1707877173.5606
MEM 11926.664062 1707877173.6607
MEM 11926.664062 1707877173.7609
MEM 11926.664062 1707877173.8611
MEM 11926.664062 1707877173.9612
MEM 11926.664062 1707877174.0614
MEM 11926.664062 1707877174.1616
MEM 11926.664062 1707877174.2619
MEM 11926.664062 1707877174.3621
MEM 11926.664062 1707877174.4623
MEM 11926.664062 1707877174.5625
MEM 11926.664062 1707877174.6627
MEM 11926.664062 1707877174.7629
MEM 11926.664062 1707877174.8631
MEM 11926.664062 1707877174.9633
MEM 11926.664062 1707877175.0635
MEM 11926.664062 1707877175.1637
MEM 11926.664062 1707877175.2640
MEM 11926.664062 1707877175.3642
MEM 11972.812500 1707877175.4644
MEM 12006.070312 1707877175.5646
MEM 12006.328125 1707877175.6648
MEM 12097.851562 1707877175.7650
MEM 12097.851562 1707877175.8651
MEM 12097.851562 1707877175.9653
MEM 12097.851562 1707877176.0655
MEM 12097.851562 1707877176.1657
MEM 12097.851562 1707877176.2659
MEM 12097.851562 1707877176.3662
MEM 12097.851562 1707877176.4664
MEM 12097.851562 1707877176.5667
MEM 12097.851562 1707877176.6669
MEM 12097.851562 1707877176.7671
MEM 12097.851562 1707877176.8673
MEM 12097.851562 1707877176.9676
MEM 12097.851562 1707877177.0678
MEM 12097.851562 1707877177.1680
MEM 12097.851562 1707877177.2682
MEM 12097.851562 1707877177.3684
MEM 12097.851562 1707877177.4686
MEM 12097.851562 1707877177.5688
MEM 12097.851562 1707877177.6690
MEM 12097.851562 1707877177.7692
MEM 12097.851562 1707877177.8694
MEM 12097.851562 1707877177.9696
MEM 12097.851562 1707877178.0698
MEM 12097.851562 1707877178.1700
MEM 12097.851562 1707877178.2702
MEM 12097.851562 1707877178.3705
MEM 12097.851562 1707877178.4707
MEM 12097.851562 1707877178.5709
MEM 11925.117188 1707877178.6711
MEM 11975.960938 1707877178.7714
MEM 12031.132812 1707877178.8716
MEM 12240.218750 1707877178.9718
MEM 12232.929688 1707877179.0721
MEM 12388.906250 1707877179.1723
MEM 12511.367188 1707877179.2725
MEM 12509.234375 1707877179.3726
MEM 12604.625000 1707877179.4728
MEM 12781.226562 1707877179.5730
MEM 12646.453125 1707877179.6731
MEM 12809.648438 1707877179.7733
MEM 12902.683594 1707877179.8735
MEM 13106.871094 1707877179.9738
MEM 13104.179688 1707877180.0739
MEM 13219.421875 1707877180.1741
MEM 13381.843750 1707877180.2743
MEM 13383.835938 1707877180.3746
MEM 13435.140625 1707877180.4748
MEM 13575.285156 1707877180.5750
MEM 13493.593750 1707877180.6753
MEM 13564.761719 1707877180.7756
MEM 13779.773438 1707877180.8758
MEM 13978.031250 1707877180.9760
MEM 13982.562500 1707877181.0762
MEM 14021.750000 1707877181.1764
MEM 14007.757812 1707877181.2766
MEM 14222.515625 1707877181.3768
MEM 14294.445312 1707877181.4770
MEM 14254.929688 1707877181.5772
MEM 14327.117188 1707877181.6773
MEM 14360.898438 1707877181.7775
MEM 14578.492188 1707877181.8777
MEM 14680.714844 1707877181.9779
MEM 14794.171875 1707877182.0781
MEM 14852.179688 1707877182.1783
MEM 14844.890625 1707877182.2786
MEM 15009.890625 1707877182.3788
MEM 15123.843750 1707877182.4790
MEM 15042.304688 1707877182.5792
MEM 15148.523438 1707877182.6795
MEM 15200.351562 1707877182.7797
MEM 15410.984375 1707877182.8799
MEM 15403.914062 1707877182.9800
MEM 15581.546875 1707877183.0802
MEM 15689.312500 1707877183.1804
MEM 15686.921875 1707877183.2806
MEM 15797.265625 1707877183.3808
MEM 15964.585938 1707877183.4810
MEM 15797.457031 1707877183.5812
MEM 15917.335938 1707877183.6814
MEM 16039.382812 1707877183.7816
MEM 16165.195312 1707877183.8818
MEM 16098.164062 1707877183.9820
MEM 16045.269531 1707877184.0821
MEM 16057.945312 1707877184.1823
MEM 16182.468750 1707877184.2826
MEM 16024.585938 1707877184.3828
MEM 16148.359375 1707877184.4829
MEM 16176.460938 1707877184.5832
MEM 16211.265625 1707877184.6833
MEM 16333.390625 1707877184.7835
MEM 16173.367188 1707877184.8838
MEM 16255.730469 1707877184.9840
MEM 16129.281250 1707877185.0843
MEM 16170.015625 1707877185.1844
MEM 16294.460938 1707877185.2846
MEM 16131.085938 1707877185.3848
MEM 16259.476562 1707877185.4850
MEM 16342.019531 1707877185.5852
MEM 15948.531250 1707877185.6854
MEM 15949.046875 1707877185.7857
MEM 15949.820312 1707877185.8859
MEM 15949.820312 1707877185.9862
MEM 15949.820312 1707877186.0864
MEM 15949.820312 1707877186.1866
MEM 15949.820312 1707877186.2868
MEM 15949.820312 1707877186.3871
MEM 15949.820312 1707877186.4873
MEM 15949.820312 1707877186.5876
MEM 15949.820312 1707877186.6878
MEM 15949.820312 1707877186.7880
MEM 15949.820312 1707877186.8882
MEM 15949.820312 1707877186.9884
MEM 15949.820312 1707877187.0886
MEM 15949.820312 1707877187.1888
MEM 15949.820312 1707877187.2890
MEM 15949.820312 1707877187.3892
MEM 15949.820312 1707877187.4894
MEM 15949.820312 1707877187.5897
MEM 15949.820312 1707877187.6899
MEM 15949.820312 1707877187.7901
MEM 15949.820312 1707877187.8904
MEM 15949.820312 1707877187.9906
MEM 15949.820312 1707877188.0908
MEM 15949.820312 1707877188.1910
MEM 15949.820312 1707877188.2912
MEM 15949.820312 1707877188.3915
MEM 15949.820312 1707877188.4917
MEM 15949.820312 1707877188.5920
MEM 15949.820312 1707877188.6925
MEM 15949.820312 1707877188.7927
MEM 15949.820312 1707877188.8929
MEM 15949.820312 1707877188.9931
MEM 15949.820312 1707877189.0933
MEM 15949.820312 1707877189.1935
MEM 15949.820312 1707877189.2936
MEM 15949.820312 1707877189.3939
MEM 15949.820312 1707877189.4941
MEM 15949.820312 1707877189.5943
MEM 15949.820312 1707877189.6946
MEM 15949.820312 1707877189.7948
MEM 15949.820312 1707877189.8950
MEM 15949.820312 1707877189.9952
MEM 15949.820312 1707877190.0955
MEM 15949.820312 1707877190.1957
MEM 15949.820312 1707877190.2958
MEM 15949.820312 1707877190.3961
MEM 15949.820312 1707877190.4963
MEM 15949.820312 1707877190.5965
MEM 15949.820312 1707877190.6967
MEM 15949.820312 1707877190.7969
MEM 15949.820312 1707877190.8971
MEM 15949.820312 1707877190.9974
MEM 16001.382812 1707877191.0976
MEM 16029.226562 1707877191.1978
MEM 16029.226562 1707877191.2980
MEM 16121.007812 1707877191.3982
MEM 16121.007812 1707877191.4984
MEM 16121.007812 1707877191.5987
MEM 16121.007812 1707877191.6989
MEM 16121.007812 1707877191.7991
MEM 16121.007812 1707877191.8994
MEM 16121.007812 1707877191.9996
MEM 16121.007812 1707877192.0999
MEM 16121.007812 1707877192.2001
MEM 16121.007812 1707877192.3002
MEM 16121.007812 1707877192.4005
MEM 16121.007812 1707877192.5007
MEM 16121.007812 1707877192.6009
MEM 16121.007812 1707877192.7011
MEM 16121.007812 1707877192.8013
MEM 16121.007812 1707877192.9015
MEM 16121.007812 1707877193.0018
MEM 16121.007812 1707877193.1020
MEM 16121.007812 1707877193.2022
MEM 16121.007812 1707877193.3024
MEM 16121.007812 1707877193.4026
MEM 16121.007812 1707877193.5028
MEM 16121.007812 1707877193.6030
MEM 16121.007812 1707877193.7032
MEM 16121.007812 1707877193.8035
MEM 16121.007812 1707877193.9037
MEM 16121.007812 1707877194.0040
MEM 16121.007812 1707877194.1042
MEM 16121.007812 1707877194.2044
MEM 15985.656250 1707877194.3046
MEM 16121.265625 1707877194.4047
MEM 16121.265625 1707877194.5049
MEM 16121.265625 1707877194.6051
MEM 16121.265625 1707877194.7053
MEM 16121.265625 1707877194.8055
MEM 16121.265625 1707877194.9058
MEM 16121.265625 1707877195.0059
MEM 16121.265625 1707877195.1062
MEM 16121.265625 1707877195.2064
MEM 16121.265625 1707877195.3066
MEM 16121.265625 1707877195.4068
MEM 16121.265625 1707877195.5070
MEM 16121.265625 1707877195.6072
MEM 16121.265625 1707877195.7075
MEM 16121.265625 1707877195.8077
MEM 16121.265625 1707877195.9079
MEM 16121.265625 1707877196.0082
MEM 16121.265625 1707877196.1085
MEM 16121.265625 1707877196.2087
MEM 16121.265625 1707877196.3089
MEM 16121.265625 1707877196.4091
MEM 16121.265625 1707877196.5092
MEM 15862.621094 1707877196.6094
MEM 15981.125000 1707877196.7096
MEM 15937.949219 1707877196.8098
MEM 16007.472656 1707877196.9100
MEM 16196.964844 1707877197.0103
MEM 16280.726562 1707877197.1104
MEM 16024.328125 1707877197.2106
MEM 16164.578125 1707877197.3108
MEM 16164.578125 1707877197.4110
MEM 15977.921875 1707877197.5112
MEM 15919.523438 1707877197.6114
MEM 15948.859375 1707877197.7116
MEM 15948.859375 1707877197.8118
MEM 15948.859375 1707877197.9120
MEM 15892.140625 1707877198.0122
MEM 15329.992188 1707877198.1124
MEM 15388.183594 1707877198.2125
MEM 15376.617188 1707877198.3128
MEM 15414.207031 1707877198.4130
MEM 15506.761719 1707877198.5132
MEM 15702.699219 1707877198.6135
MEM 15461.386719 1707877198.7137
MEM 15506.761719 1707877198.8139
MEM 15506.761719 1707877198.9141
MEM 15400.285156 1707877199.0143
MEM 15142.542969 1707877199.1146
MEM 15291.042969 1707877199.2148
MEM 15291.042969 1707877199.3150
MEM 15101.035156 1707877199.4152
MEM 15110.394531 1707877199.5155
MEM 14685.011719 1707877199.6157
MEM 14730.183594 1707877199.7160
MEM 14644.078125 1707877199.8161
MEM 14859.605469 1707877199.9163
MEM 14947.003906 1707877200.0165
MEM 14681.199219 1707877200.1167
MEM 14859.605469 1707877200.2169
MEM 14859.605469 1707877200.3171
MEM 14644.078125 1707877200.4173
MEM 14852.902344 1707877200.5175
MEM 14611.144531 1707877200.6178
MEM 14643.886719 1707877200.7180
MEM 14643.886719 1707877200.8182
MEM 14549.527344 1707877200.9184
MEM 14136.875000 1707877201.0186
MEM 14082.769531 1707877201.1190
MEM 14057.761719 1707877201.2193
MEM 14144.902344 1707877201.3195
MEM 14215.285156 1707877201.4197
MEM 14425.144531 1707877201.5199
MEM 14184.347656 1707877201.6201
MEM 14212.449219 1707877201.7203
MEM 14212.449219 1707877201.8206
MEM 14118.089844 1707877201.9207
MEM 13859.316406 1707877202.0209
MEM 13996.730469 1707877202.1211
MEM 13996.730469 1707877202.2212
MEM 13812.910156 1707877202.3214
MEM 13748.863281 1707877202.4216
MEM 13349.765625 1707877202.5218
MEM 13398.171875 1707877202.6220
MEM 13435.433594 1707877202.7221
MEM 13506.332031 1707877202.8224
MEM 13532.417969 1707877202.9226
MEM 13476.425781 1707877203.0229
MEM 13479.003906 1707877203.1231
MEM 13479.003906 1707877203.2232
MEM 13401.660156 1707877203.3235
MEM 13145.980469 1707877203.4236
MEM 13263.285156 1707877203.5239
MEM 13263.285156 1707877203.6241
MEM 13094.933594 1707877203.7243
MEM 12896.226562 1707877203.8245
MEM 12740.324219 1707877203.9247
MEM 12875.160156 1707877204.0249
MEM 12875.160156 1707877204.1250
MEM 12875.160156 1707877204.2252
MEM 12875.160156 1707877204.3254
MEM 12875.160156 1707877204.4256
MEM 12875.160156 1707877204.5258
MEM 12875.160156 1707877204.6259
MEM 12875.160156 1707877204.7262
MEM 12875.160156 1707877204.8264
MEM 12875.160156 1707877204.9266
MEM 12875.160156 1707877205.0269
MEM 12875.160156 1707877205.1271
MEM 12875.160156 1707877205.2273
MEM 12875.160156 1707877205.3275
MEM 12875.160156 1707877205.4277
MEM 12875.160156 1707877205.5279
MEM 12875.160156 1707877205.6282
MEM 12875.160156 1707877205.7284
MEM 12875.160156 1707877205.8287
MEM 12875.160156 1707877205.9289
MEM 12875.160156 1707877206.0291
MEM 12875.160156 1707877206.1294
MEM 12664.726562 1707877206.2296
MEM 12702.425781 1707877206.3298
MEM 12679.480469 1707877206.4300
MEM 12759.660156 1707877206.5302
MEM 12836.230469 1707877206.6304
MEM 13043.511719 1707877206.7306
MEM 12800.652344 1707877206.8309
MEM 12831.847656 1707877206.9311
MEM 12831.847656 1707877207.0314
MEM 12741.355469 1707877207.1316
MEM 12482.324219 1707877207.2318
MEM 12616.128906 1707877207.3320
MEM 12616.128906 1707877207.4322
MEM 12434.371094 1707877207.5324
MEM 12362.718750 1707877207.6325
MEM 11969.164062 1707877207.7327
MEM 12055.269531 1707877207.8330
MEM 12005.253906 1707877207.9331
MEM 12184.691406 1707877208.0334
MEM 12299.675781 1707877208.1336
MEM 12038.769531 1707877208.2338
MEM 12184.691406 1707877208.3340
MEM 12184.691406 1707877208.4342
MEM 11997.003906 1707877208.5344
MEM 11995.468750 1707877208.6346
MEM 11967.941406 1707877208.7349
MEM 11968.972656 1707877208.8351
MEM 11968.972656 1707877208.9354
MEM 11891.371094 1707877209.0356
MEM 11335.136719 1707877209.1358
MEM 11408.113281 1707877209.2360
MEM 11392.386719 1707877209.3362
MEM 11475.144531 1707877209.4364
MEM 11540.886719 1707877209.5366
MEM 11747.910156 1707877209.6369
MEM 11502.472656 1707877209.7371
MEM 11537.535156 1707877209.8381
MEM 11537.535156 1707877209.9384
MEM 11438.535156 1707877210.0386
MEM 11174.347656 1707877210.1388
MEM 11321.816406 1707877210.2390
MEM 11321.816406 1707877210.3392
MEM 11130.003906 1707877210.4394
MEM 11170.476562 1707877210.5396
MEM 10760.957031 1707877210.6399
MEM 10753.738281 1707877210.7401
MEM 10697.277344 1707877210.8403
MEM 10890.378906 1707877210.9405
MEM 10999.691406 1707877211.0407
MEM 10737.238281 1707877211.1409
MEM 10890.378906 1707877211.2411
MEM 10890.378906 1707877211.3414
MEM 10693.925781 1707877211.4417
MEM 10745.730469 1707877211.5419
MEM 10667.441406 1707877211.6421
MEM 10674.660156 1707877211.7424
MEM 10674.660156 1707877211.8426
MEM 10599.894531 1707877211.9428
MEM 10027.695312 1707877212.0431
MEM 10113.800781 1707877212.1433
MEM 9989.871094 1707877212.2435
MEM 10156.933594 1707877212.3438
MEM 10280.167969 1707877212.4439
MEM 10022.355469 1707877212.5441
MEM 10156.933594 1707877212.6444
MEM 10156.933594 1707877212.7446
MEM 9979.558594 1707877212.8449
MEM 9876.003906 1707877212.9451
MEM 9941.214844 1707877213.0453
MEM 9941.214844 1707877213.1455
MEM 9941.214844 1707877213.2457
MEM 9877.277344 1707877213.3459
MEM 9305.074219 1707877213.4461
MEM 9541.746094 1707877213.5464
MEM 9553.089844 1707877213.6466
MEM 9553.089844 1707877213.7468
MEM 9553.089844 1707877213.8471
MEM 9553.089844 1707877213.9473
MEM 9553.089844 1707877214.0476
MEM 9553.089844 1707877214.1478
MEM 9553.089844 1707877214.2480
MEM 9553.089844 1707877214.3481
MEM 9553.089844 1707877214.4484
MEM 9553.089844 1707877214.5485
MEM 9553.089844 1707877214.6488
MEM 9553.089844 1707877214.7490
MEM 9553.089844 1707877214.8491
MEM 9553.089844 1707877214.9494
MEM 9553.089844 1707877215.0496
MEM 9553.089844 1707877215.1498
MEM 9553.089844 1707877215.2500
MEM 9553.089844 1707877215.3503
MEM 9553.089844 1707877215.4505
MEM 9553.089844 1707877215.5507
MEM 9553.089844 1707877215.6510
MEM 9553.089844 1707877215.7512
MEM 9294.250000 1707877215.8515
MEM 9380.355469 1707877215.9517
MEM 9325.441406 1707877216.0520
MEM 9509.777344 1707877216.1522
MEM 9626.308594 1707877216.2524
MEM 9364.886719 1707877216.3526
MEM 9509.777344 1707877216.4528
MEM 9509.777344 1707877216.5531
MEM 9325.699219 1707877216.6533
MEM 9294.250000 1707877216.7535
MEM 9293.027344 1707877216.8537
MEM 9294.058594 1707877216.9539
MEM 9294.058594 1707877217.0541
MEM 9218.003906 1707877217.1543
MEM 8673.398438 1707877217.2546
MEM 8733.199219 1707877217.3548
MEM 8714.378906 1707877217.4551
MEM 8796.105469 1707877217.5553
MEM 8871.386719 1707877217.6555
MEM 9076.347656 1707877217.7558
MEM 8829.363281 1707877217.8560
MEM 8862.621094 1707877217.9563
MEM 8862.621094 1707877218.0565
MEM 8763.105469 1707877218.1567
MEM 8496.339844 1707877218.2570
MEM 8646.902344 1707877218.3580
MEM 8646.902344 1707877218.4583
MEM 8444.777344 1707877218.5585
MEM 8592.597656 1707877218.6587
MEM 8080.628906 1707877218.7589
MEM 8057.167969 1707877218.8592
MEM 8077.792969 1707877218.9594
MEM 8215.464844 1707877219.0597
MEM 8369.894531 1707877219.1599
MEM 8109.503906 1707877219.2601
MEM 8215.464844 1707877219.3602
MEM 8215.464844 1707877219.4605
MEM 8055.105469 1707877219.5607
MEM 7848.406250 1707877219.6609
MEM 7999.746094 1707877219.7611
MEM 7999.746094 1707877219.8613
MEM 7999.746094 1707877219.9616
MEM 7941.996094 1707877220.0618
MEM 7366.957031 1707877220.1620
MEM 7431.746094 1707877220.2622
MEM 7438.886719 1707877220.3624
MEM 7521.644531 1707877220.4626
MEM 7593.058594 1707877220.5629
MEM 7670.570312 1707877220.6631
MEM 7553.613281 1707877220.7633
MEM 7568.308594 1707877220.8636
MEM 7568.308594 1707877220.9638
MEM 7482.714844 1707877221.0641
MEM 7219.042969 1707877221.1643
MEM 7352.589844 1707877221.2645
MEM 7352.589844 1707877221.3647
MEM 7174.699219 1707877221.4648
MEM 7125.722656 1707877221.5650
MEM 6732.589844 1707877221.6653
MEM 6619.335938 1707877221.7655
MEM 6834.863281 1707877221.8657
MEM 6908.597656 1707877221.9660
MEM 6634.296875 1707877222.0662
MEM 6834.875000 1707877222.1665
MEM 6834.875000 1707877222.2667
MEM 6789.726562 1707877222.3669
MEM 6803.164062 1707877222.4671
MEM 6542.328125 1707877222.5674
MEM 6619.156250 1707877222.6676
MEM 6619.156250 1707877222.7678
MEM 6478.906250 1707877222.8681
MEM 6187.910156 1707877222.9683
MEM 5972.441406 1707877223.0685
MEM 6033.800781 1707877223.1688
MEM 6230.769531 1707877223.2689
MEM 6204.152344 1707877223.3691
MEM 6403.699219 1707877223.4693
MEM 6478.207031 1707877223.5696
MEM 6208.277344 1707877223.6698
MEM 6403.699219 1707877223.7700
MEM 6481.558594 1707877223.8703
MEM 6188.171875 1707877223.9705
MEM 5972.453125 1707877224.0707
MEM 6124.042969 1707877224.1709
MEM 6313.535156 1707877224.2712
MEM 6296.707031 1707877224.3715
MEM 6403.699219 1707877224.4717
MEM 6563.027344 1707877224.5720
MEM 6299.027344 1707877224.6722
MEM 6403.699219 1707877224.7724
MEM 6562.511719 1707877224.8726
MEM 5997.988281 1707877224.9729
MEM 5977.863281 1707877225.0731
MEM 6187.980469 1707877225.1733
MEM 6401.707031 1707877225.2735
MEM 6392.355469 1707877225.3738
MEM 6429.738281 1707877225.4740
MEM 6379.707031 1707877225.5742
MEM 6399.316406 1707877225.6745
MEM 6435.152344 1707877225.7747
MEM 6329.988281 1707877225.8750
MEM 5972.453125 1707877225.9752
MEM 6079.183594 1707877226.0755
MEM 6275.121094 1707877226.1756
MEM 6256.488281 1707877226.2759
MEM 6403.699219 1707877226.3761
MEM 6526.417969 1707877226.4764
MEM 6262.933594 1707877226.5766
MEM 6403.699219 1707877226.6768
MEM 6531.574219 1707877226.7771
MEM 6188.171875 1707877226.8774
MEM 5972.453125 1707877226.9776
MEM 6182.308594 1707877227.0779
MEM 6372.316406 1707877227.1781
MEM 6360.902344 1707877227.2783
MEM 6403.699219 1707877227.3790
MEM 6581.726562 1707877227.4792
MEM 6367.605469 1707877227.5795
MEM 6407.824219 1707877227.6797
MEM 6517.144531 1707877227.7800
MEM 5972.453125 1707877227.8802
MEM 6058.742188 1707877227.9804
MEM 6145.031250 1707877228.0806
MEM 6133.417969 1707877228.1807
MEM 6155.554688 1707877228.2809
MEM 6190.285156 1707877228.3812
MEM 6214.714844 1707877228.4814
MEM 6224.285156 1707877228.5816
MEM 6340.964844 1707877228.6819
