CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py separateKpts
MEM 5764.484375 1717434254.5024
MEM 5927.679688 1717434254.6026
MEM 6028.742188 1717434254.7028
MEM 6095.496094 1717434254.8030
MEM 6382.957031 1717434254.9032
MEM 6543.058594 1717434255.0034
MEM 6719.402344 1717434255.1037
MEM 6945.503906 1717434255.2039
MEM 7150.464844 1717434255.3041
MEM 7150.464844 1717434255.4043
MEM 7302.316406 1717434255.5046
MEM 7470.410156 1717434255.6048
MEM 7738.792969 1717434255.7050
MEM 7840.886719 1717434255.8053
MEM 7900.957031 1717434255.9055
MEM 8065.183594 1717434256.0057
MEM 8218.324219 1717434256.1060
MEM 8286.656250 1717434256.2062
MEM 8354.515625 1717434256.3065
MEM 8635.531250 1717434256.4067
MEM 8781.453125 1717434256.5069
MEM 8951.093750 1717434256.6072
MEM 9196.273438 1717434256.7074
MEM 9361.789062 1717434256.8076
MEM 9369.007812 1717434256.9078
MEM 9531.429688 1717434257.0081
MEM 9694.625000 1717434257.1083
MEM 9964.296875 1717434257.2086
MEM 10051.953125 1717434257.3088
MEM 10100.164062 1717434257.4090
MEM 10205.351562 1717434257.5092
MEM 10319.562500 1717434257.6093
MEM 10429.390625 1717434257.7095
MEM 10456.304688 1717434257.8097
MEM 10558.914062 1717434257.9099
MEM 10625.179688 1717434258.0101
MEM 10836.070312 1717434258.1103
MEM 10954.664062 1717434258.2105
MEM 11093.109375 1717434258.3107
MEM 11235.421875 1717434258.4109
MEM 11473.382812 1717434258.5112
MEM 11583.468750 1717434258.6114
MEM 11583.468750 1717434258.7117
MEM 11647.664062 1717434258.8119
MEM 11734.804688 1717434258.9121
MEM 11824.781250 1717434259.0123
MEM 11921.460938 1717434259.1126
MEM 12080.015625 1717434259.2128
MEM 12250.945312 1717434259.3131
MEM 12273.890625 1717434259.4133
MEM 12277.242188 1717434259.5134
MEM 12379.335938 1717434259.6137
MEM 12478.078125 1717434259.7142
MEM 12578.109375 1717434259.8144
MEM 12651.328125 1717434259.9146
MEM 12726.925781 1717434260.0147
MEM 12770.164062 1717434260.1149
MEM 13029.519531 1717434260.2152
MEM 13190.394531 1717434260.3154
MEM 13357.457031 1717434260.4157
MEM 13560.871094 1717434260.5159
MEM 13805.535156 1717434260.6161
MEM 13805.535156 1717434260.7164
MEM 13923.097656 1717434260.8166
MEM 14083.457031 1717434260.9168
MEM 14317.808594 1717434261.0170
MEM 14495.699219 1717434261.1173
MEM 14503.949219 1717434261.2175
MEM 14664.824219 1717434261.3178
MEM 14825.957031 1717434261.4181
MEM 14885.136719 1717434261.5184
MEM 15050.269531 1717434261.6186
MEM 15180.050781 1717434261.7189
MEM 15131.582031 1717434261.8191
MEM 15258.167969 1717434261.9193
MEM 15197.066406 1717434262.0195
MEM 15132.871094 1717434262.1198
MEM 15071.589844 1717434262.2201
MEM 15302.332031 1717434262.3203
MEM 15442.863281 1717434262.4205
MEM 15295.394531 1717434262.5208
MEM 15437.113281 1717434262.6210
MEM 15287.402344 1717434262.7212
MEM 15437.191406 1717434262.8215
MEM 15290.753906 1717434262.9217
MEM 15339.996094 1717434263.0221
MEM 15476.816406 1717434263.1224
MEM 15321.949219 1717434263.2226
MEM 15419.277344 1717434263.3228
MEM 15110.703125 1717434263.4231
MEM 15110.777344 1717434263.5232
MEM 15111.550781 1717434263.6235
MEM 15112.066406 1717434263.7236
MEM 15112.066406 1717434263.8239
MEM 15112.066406 1717434263.9241
MEM 15112.066406 1717434264.0243
MEM 15112.066406 1717434264.1246
MEM 15112.066406 1717434264.2248
MEM 15112.066406 1717434264.3250
MEM 15112.066406 1717434264.4254
MEM 15112.066406 1717434264.5256
MEM 15112.066406 1717434264.6258
MEM 15112.066406 1717434264.7260
MEM 15112.066406 1717434264.8262
MEM 15112.066406 1717434264.9264
MEM 15112.066406 1717434265.0266
MEM 15112.066406 1717434265.1268
MEM 15112.066406 1717434265.2269
MEM 15112.066406 1717434265.3272
MEM 15112.066406 1717434265.4274
MEM 15112.066406 1717434265.5276
MEM 15112.066406 1717434265.6278
MEM 15112.066406 1717434265.7279
MEM 15112.066406 1717434265.8282
MEM 15112.066406 1717434265.9284
MEM 15112.066406 1717434266.0286
MEM 15112.066406 1717434266.1288
MEM 15112.066406 1717434266.2290
MEM 15112.066406 1717434266.3292
MEM 15112.066406 1717434266.4295
MEM 15112.066406 1717434266.5298
MEM 15112.066406 1717434266.6302
MEM 15112.066406 1717434266.7305
MEM 15112.066406 1717434266.8307
MEM 15112.066406 1717434266.9309
MEM 15112.066406 1717434267.0312
MEM 15112.066406 1717434267.1314
MEM 15112.066406 1717434267.2316
MEM 15112.066406 1717434267.3319
MEM 15112.066406 1717434267.4321
MEM 15112.066406 1717434267.5324
MEM 15112.066406 1717434267.6326
MEM 15112.066406 1717434267.7328
MEM 15112.066406 1717434267.8331
MEM 15112.066406 1717434267.9332
MEM 15112.066406 1717434268.0335
MEM 15112.066406 1717434268.1338
MEM 15112.066406 1717434268.2340
MEM 15112.066406 1717434268.3343
MEM 15112.066406 1717434268.4345
MEM 15163.371094 1717434268.5347
MEM 15194.824219 1717434268.6350
MEM 15283.511719 1717434268.7353
MEM 15283.511719 1717434268.8356
MEM 15283.511719 1717434268.9358
MEM 15283.511719 1717434269.0361
MEM 15283.511719 1717434269.1363
MEM 15283.511719 1717434269.2365
MEM 15283.511719 1717434269.3368
MEM 15283.511719 1717434269.4370
MEM 15283.511719 1717434269.5372
MEM 15283.511719 1717434269.6375
MEM 15283.511719 1717434269.7377
MEM 15283.511719 1717434269.8380
MEM 15283.511719 1717434269.9382
MEM 15283.511719 1717434270.0384
MEM 15283.511719 1717434270.1387
MEM 15283.511719 1717434270.2389
MEM 15283.511719 1717434270.3391
MEM 15283.511719 1717434270.4394
MEM 15283.511719 1717434270.5397
MEM 15283.511719 1717434270.6399
MEM 15283.511719 1717434270.7401
MEM 15283.511719 1717434270.8404
MEM 15283.511719 1717434270.9406
MEM 15283.511719 1717434271.0408
MEM 15283.511719 1717434271.1411
MEM 15283.511719 1717434271.2413
MEM 15134.363281 1717434271.3416
MEM 15283.894531 1717434271.4419
MEM 15283.894531 1717434271.5421
MEM 15283.894531 1717434271.6423
MEM 15283.894531 1717434271.7426
MEM 15283.894531 1717434271.8428
MEM 15283.894531 1717434271.9430
MEM 15283.894531 1717434272.0433
MEM 15283.894531 1717434272.1435
MEM 15283.894531 1717434272.2438
MEM 15283.894531 1717434272.3440
MEM 15283.894531 1717434272.4443
MEM 15283.894531 1717434272.5445
MEM 15283.894531 1717434272.6447
MEM 15283.894531 1717434272.7450
MEM 15283.894531 1717434272.8452
MEM 15283.894531 1717434272.9455
MEM 15283.894531 1717434273.0457
MEM 15283.894531 1717434273.1460
MEM 15283.894531 1717434273.2462
MEM 15283.894531 1717434273.3464
MEM 15122.019531 1717434273.4467
MEM 15082.507812 1717434273.5469
MEM 15044.367188 1717434273.6471
MEM 15038.992188 1717434273.7474
MEM 15329.546875 1717434273.8477
MEM 15359.710938 1717434273.9479
MEM 15084.406250 1717434274.0482
MEM 15243.734375 1717434274.1484
MEM 14665.039062 1717434274.2486
MEM 14941.671875 1717434274.3488
MEM 14982.148438 1717434274.4490
MEM 14982.148438 1717434274.5493
MEM 14982.148438 1717434274.6495
MEM 14372.019531 1717434274.7501
MEM 14439.773438 1717434274.8503
MEM 14598.328125 1717434274.9506
MEM 14048.992188 1717434275.0508
MEM 14291.851562 1717434275.1511
MEM 14291.851562 1717434275.2513
MEM 14291.851562 1717434275.3515
MEM 14291.851562 1717434275.4518
MEM 13642.226562 1717434275.5520
MEM 13795.109375 1717434275.6523
MEM 13871.136719 1717434275.7525
MEM 12938.781250 1717434275.8527
MEM 12997.746094 1717434275.9529
MEM 13001.687500 1717434276.0532
MEM 13006.375000 1717434276.1534
MEM 13280.687500 1717434276.2536
MEM 13310.335938 1717434276.3541
MEM 13023.390625 1717434276.4544
MEM 13172.664062 1717434276.5546
MEM 12743.488281 1717434276.6548
MEM 12817.203125 1717434276.7551
MEM 12932.703125 1717434276.8553
MEM 12932.703125 1717434276.9554
MEM 12932.703125 1717434277.0557
MEM 12932.703125 1717434277.1559
MEM 12311.695312 1717434277.2562
MEM 12455.296875 1717434277.3564
MEM 12435.789062 1717434277.4567
MEM 12066.578125 1717434277.5569
MEM 12242.406250 1717434277.6572
MEM 12242.406250 1717434277.7574
MEM 12242.406250 1717434277.8576
MEM 12242.406250 1717434277.9582
MEM 11600.000000 1717434278.0584
MEM 11741.796875 1717434278.1586
MEM 11885.656250 1717434278.2589
MEM 11207.160156 1717434278.3591
MEM 10884.179688 1717434278.4594
MEM 10862.011719 1717434278.5596
MEM 10908.156250 1717434278.6599
MEM 11065.812500 1717434278.7602
MEM 11239.320312 1717434278.8603
MEM 11239.320312 1717434278.9606
MEM 10900.421875 1717434279.0609
MEM 11039.382812 1717434279.1611
MEM 11175.250000 1717434279.2613
MEM 10600.648438 1717434279.3616
MEM 10842.476562 1717434279.4622
MEM 10861.812500 1717434279.5624
MEM 10861.812500 1717434279.6627
MEM 10861.812500 1717434279.7629
MEM 10786.246094 1717434279.8631
MEM 10260.140625 1717434279.9633
MEM 10404.515625 1717434280.0636
MEM 10213.800781 1717434280.1637
MEM 10021.984375 1717434280.2640
MEM 10171.515625 1717434280.3642
MEM 10171.515625 1717434280.4644
MEM 10171.515625 1717434280.5647
MEM 10171.515625 1717434280.6649
MEM 9501.523438 1717434280.7652
MEM 9645.898438 1717434280.8653
MEM 9783.054688 1717434280.9656
MEM 9136.269531 1717434281.0662
MEM 8796.531250 1717434281.1665
MEM 8791.121094 1717434281.2667
MEM 8849.898438 1717434281.3669
MEM 9090.953125 1717434281.4672
MEM 9136.070312 1717434281.5674
MEM 8795.296875 1717434281.6677
MEM 8935.492188 1717434281.7679
MEM 9082.187500 1717434281.8681
MEM 8480.257812 1717434281.9683
MEM 8722.343750 1717434282.0685
MEM 8790.921875 1717434282.1688
MEM 8790.921875 1717434282.2690
MEM 8790.921875 1717434282.3693
MEM 8790.921875 1717434282.4695
MEM 8171.718750 1717434282.5697
MEM 8317.382812 1717434282.6700
MEM 8254.148438 1717434282.7702
MEM 7928.664062 1717434282.8704
MEM 8100.625000 1717434282.9706
MEM 8100.625000 1717434283.0709
MEM 8100.625000 1717434283.1711
MEM 8100.625000 1717434283.2713
MEM 7418.257812 1717434283.3716
MEM 7551.546875 1717434283.4718
MEM 7690.507812 1717434283.5721
MEM 7065.378906 1717434283.6723
MEM 6720.230469 1717434283.7726
MEM 6806.335938 1717434283.8727
MEM 6789.398438 1717434283.9730
MEM 6978.890625 1717434284.0733
MEM 6978.890625 1717434284.1735
MEM 6689.367188 1717434284.2738
MEM 6832.195312 1717434284.3741
MEM 6970.898438 1717434284.4742
MEM 6404.816406 1717434284.5744
MEM 6633.753906 1717434284.6747
MEM 6633.753906 1717434284.7749
MEM 6633.753906 1717434284.8751
MEM 6633.753906 1717434284.9753
MEM 6625.871094 1717434285.0755
MEM 6017.644531 1717434285.1757
MEM 6151.191406 1717434285.2759
MEM 6284.222656 1717434285.3761
MEM 5716.324219 1717434285.4764
MEM 5943.457031 1717434285.5765
MEM 5943.457031 1717434285.6768
MEM 5943.457031 1717434285.7770
MEM 5943.457031 1717434285.8772
MEM 5569.019531 1717434285.9774
MEM 5361.894531 1717434286.0776
MEM 5499.308594 1717434286.1782
MEM 5152.058594 1717434286.2784
MEM 4563.062500 1717434286.3786
MEM 4622.867188 1717434286.4788
MEM 4649.164062 1717434286.5790
MEM 4812.875000 1717434286.6793
MEM 5007.007812 1717434286.7795
MEM 5164.015625 1717434286.8797
MEM 5316.898438 1717434286.9799
MEM 5562.078125 1717434287.0801
MEM 5684.796875 1717434287.1803
MEM 5717.023438 1717434287.2805
MEM 5872.484375 1717434287.3808
MEM 6023.820312 1717434287.4810
MEM 6296.328125 1717434287.5813
MEM 6374.960938 1717434287.6815
MEM 6450.500000 1717434287.7817
MEM 6614.468750 1717434287.8819
MEM 6720.171875 1717434287.9821
MEM 6730.742188 1717434288.0824
MEM 7018.460938 1717434288.1826
MEM 7167.218750 1717434288.2829
MEM 7335.312500 1717434288.3831
MEM 7561.929688 1717434288.4834
MEM 7755.546875 1717434288.5836
MEM 7762.250000 1717434288.6838
MEM 7929.828125 1717434288.7841
MEM 8091.218750 1717434288.8842
MEM 8366.046875 1717434288.9845
MEM 8445.968750 1717434289.0847
MEM 8514.289062 1717434289.1850
MEM 8672.585938 1717434289.2852
MEM 8790.921875 1717434289.3855
MEM 8791.171875 1717434289.4856
MEM 9036.347656 1717434289.5859
MEM 9207.535156 1717434289.6861
MEM 9380.011719 1717434289.7864
MEM 9586.261719 1717434289.8865
MEM 9826.542969 1717434289.9868
MEM 9826.542969 1717434290.0870
MEM 9963.957031 1717434290.1873
MEM 10121.480469 1717434290.2875
MEM 10373.878906 1717434290.3878
MEM 10516.707031 1717434290.4880
MEM 10546.355469 1717434290.5882
MEM 10709.035156 1717434290.6885
MEM 10882.285156 1717434290.7887
MEM 10951.394531 1717434290.8889
MEM 11041.460938 1717434290.9891
MEM 11282.515625 1717434291.0894
MEM 11442.617188 1717434291.1896
MEM 11609.937500 1717434291.2898
MEM 11880.898438 1717434291.3901
MEM 11972.937500 1717434291.4903
MEM 12030.687500 1717434291.5906
MEM 12193.882812 1717434291.6908
MEM 12395.492188 1717434291.7911
MEM 12663.101562 1717434291.8912
MEM 12663.101562 1717434291.9915
MEM 12777.828125 1717434292.0917
MEM 12935.609375 1717434292.1919
MEM 13055.234375 1717434292.2922
MEM 13148.445312 1717434292.3924
MEM 13264.816406 1717434292.4926
MEM 13470.808594 1717434292.5929
MEM 13632.457031 1717434292.6931
MEM 13810.605469 1717434292.7933
MEM 14106.058594 1717434292.8935
MEM 14151.691406 1717434292.9937
MEM 14238.316406 1717434293.0940
MEM 14399.449219 1717434293.1942
MEM 14613.175781 1717434293.2944
MEM 14841.855469 1717434293.3947
MEM 14841.855469 1717434293.4949
MEM 14989.066406 1717434293.5951
MEM 15153.292969 1717434293.6954
MEM 15223.558594 1717434293.7956
MEM 15405.449219 1717434293.8958
MEM 15542.964844 1717434293.9960
MEM 15487.792969 1717434294.0962
MEM 15622.886719 1717434294.1964
MEM 15568.746094 1717434294.2967
MEM 15524.144531 1717434294.3970
MEM 15358.011719 1717434294.4972
MEM 15589.785156 1717434294.5974
MEM 15564.417969 1717434294.6977
MEM 15586.457031 1717434294.7980
MEM 15720.183594 1717434294.8981
MEM 15567.121094 1717434294.9984
MEM 15698.347656 1717434295.0986
MEM 15591.554688 1717434295.1988
MEM 15581.300781 1717434295.2990
MEM 15730.238281 1717434295.3993
MEM 15571.503906 1717434295.4996
MEM 15705.566406 1717434295.5998
MEM 15414.417969 1717434295.7000
MEM 15370.644531 1717434295.8003
MEM 15371.417969 1717434295.9004
MEM 15371.933594 1717434296.0007
MEM 15371.933594 1717434296.1009
MEM 15371.933594 1717434296.2011
MEM 15371.933594 1717434296.3014
MEM 15371.933594 1717434296.4016
MEM 15371.933594 1717434296.5019
MEM 15371.933594 1717434296.6022
MEM 15371.933594 1717434296.7024
MEM 15371.933594 1717434296.8027
MEM 15371.933594 1717434296.9028
MEM 15371.933594 1717434297.0030
MEM 15371.933594 1717434297.1033
MEM 15371.933594 1717434297.2035
MEM 15371.933594 1717434297.3037
MEM 15371.933594 1717434297.4040
MEM 15371.933594 1717434297.5043
MEM 15371.933594 1717434297.6045
MEM 15371.933594 1717434297.7047
MEM 15371.933594 1717434297.8050
MEM 15371.933594 1717434297.9052
MEM 15371.933594 1717434298.0054
MEM 15371.933594 1717434298.1056
MEM 15371.933594 1717434298.2061
MEM 15371.933594 1717434298.3063
MEM 15371.933594 1717434298.4066
MEM 15371.933594 1717434298.5068
MEM 15371.933594 1717434298.6070
MEM 15371.933594 1717434298.7073
MEM 15371.933594 1717434298.8075
MEM 15371.933594 1717434298.9077
MEM 15371.933594 1717434299.0078
MEM 15371.933594 1717434299.1081
MEM 15371.933594 1717434299.2083
MEM 15371.933594 1717434299.3085
MEM 15371.933594 1717434299.4088
MEM 15371.933594 1717434299.5090
MEM 15371.933594 1717434299.6093
MEM 15371.933594 1717434299.7095
MEM 15371.933594 1717434299.8097
MEM 15371.933594 1717434299.9099
MEM 15371.933594 1717434300.0101
MEM 15371.933594 1717434300.1104
MEM 15371.933594 1717434300.2106
MEM 15371.933594 1717434300.3108
MEM 15371.933594 1717434300.4110
MEM 15371.933594 1717434300.5112
MEM 15371.933594 1717434300.6114
MEM 15371.933594 1717434300.7116
MEM 15422.980469 1717434300.8118
MEM 15454.433594 1717434300.9120
MEM 15543.121094 1717434301.0122
MEM 15543.121094 1717434301.1125
MEM 15543.121094 1717434301.2127
MEM 15543.121094 1717434301.3129
MEM 15543.121094 1717434301.4131
MEM 15543.121094 1717434301.5133
MEM 15543.121094 1717434301.6136
MEM 15543.121094 1717434301.7142
MEM 15543.121094 1717434301.8144
MEM 15543.121094 1717434301.9146
MEM 15543.121094 1717434302.0148
MEM 15543.121094 1717434302.1150
MEM 15543.121094 1717434302.2152
MEM 15543.121094 1717434302.3154
MEM 15543.121094 1717434302.4156
MEM 15543.121094 1717434302.5158
MEM 15543.121094 1717434302.6160
MEM 15543.121094 1717434302.7162
MEM 15543.121094 1717434302.8164
MEM 15543.121094 1717434302.9166
MEM 15543.121094 1717434303.0168
MEM 15543.121094 1717434303.1170
MEM 15543.121094 1717434303.2171
MEM 15543.121094 1717434303.3173
MEM 15543.121094 1717434303.4176
MEM 15543.121094 1717434303.5182
MEM 15381.128906 1717434303.6185
MEM 15524.816406 1717434303.7187
MEM 15543.121094 1717434303.8189
MEM 15543.121094 1717434303.9192
MEM 15543.121094 1717434304.0194
MEM 15543.121094 1717434304.1196
MEM 15543.121094 1717434304.2199
MEM 15543.121094 1717434304.3201
MEM 15543.121094 1717434304.4203
MEM 15543.121094 1717434304.5206
MEM 15543.121094 1717434304.6209
MEM 15543.121094 1717434304.7211
MEM 15543.121094 1717434304.8214
MEM 15543.121094 1717434304.9215
MEM 15543.121094 1717434305.0218
MEM 15543.121094 1717434305.1220
MEM 15543.121094 1717434305.2223
MEM 15543.121094 1717434305.3225
MEM 15543.121094 1717434305.4227
MEM 15543.121094 1717434305.5230
MEM 15543.121094 1717434305.6232
MEM 15341.257812 1717434305.7234
MEM 15283.800781 1717434305.8237
MEM 15327.554688 1717434305.9239
MEM 15443.902344 1717434306.0241
MEM 15586.214844 1717434306.1243
MEM 15282.511719 1717434306.2246
MEM 15438.746094 1717434306.3248
MEM 15434.882812 1717434306.4250
MEM 15084.574219 1717434306.5253
MEM 15241.066406 1717434306.6255
MEM 15241.066406 1717434306.7257
MEM 15241.066406 1717434306.8261
MEM 15241.066406 1717434306.9264
MEM 14617.738281 1717434307.0266
MEM 14760.824219 1717434307.1268
MEM 14744.585938 1717434307.2269
MEM 14397.886719 1717434307.3272
MEM 14550.769531 1717434307.4274
MEM 14550.769531 1717434307.5276
MEM 14550.769531 1717434307.6279
MEM 14550.769531 1717434307.7281
MEM 13930.792969 1717434307.8283
MEM 14083.933594 1717434307.9284
MEM 13771.621094 1717434308.0287
MEM 13243.332031 1717434308.1288
MEM 13222.449219 1717434308.2291
MEM 13170.375000 1717434308.3293
MEM 13410.136719 1717434308.4295
MEM 13515.324219 1717434308.5304
MEM 13216.003906 1717434308.6306
MEM 13369.144531 1717434308.7308
MEM 13450.472656 1717434308.8310
MEM 12989.964844 1717434308.9312
MEM 13170.175781 1717434309.0314
MEM 13170.175781 1717434309.1316
MEM 13170.175781 1717434309.2318
MEM 13170.175781 1717434309.3319
MEM 12515.652344 1717434309.4322
MEM 12665.699219 1717434309.5324
MEM 12816.519531 1717434309.6327
MEM 12281.105469 1717434309.7329
MEM 12479.878906 1717434309.8332
MEM 12479.878906 1717434309.9334
MEM 12479.878906 1717434310.0336
MEM 12479.878906 1717434310.1344
MEM 11814.527344 1717434310.2347
MEM 11968.183594 1717434310.3349
MEM 12124.933594 1717434310.4351
MEM 11102.316406 1717434310.5353
MEM 11185.589844 1717434310.6355
MEM 11175.792969 1717434310.7358
MEM 11260.871094 1717434310.8360
MEM 11444.433594 1717434310.9362
MEM 11110.824219 1717434311.0364
MEM 11266.285156 1717434311.1365
MEM 11426.386719 1717434311.2367
MEM 10896.128906 1717434311.3370
MEM 11099.285156 1717434311.4372
MEM 11099.285156 1717434311.5375
MEM 11099.285156 1717434311.6377
MEM 11099.285156 1717434311.7379
MEM 10486.269531 1717434311.8382
MEM 10643.792969 1717434311.9384
MEM 10253.621094 1717434312.0386
MEM 10303.027344 1717434312.1387
MEM 10408.988281 1717434312.2389
MEM 10408.988281 1717434312.3391
MEM 10408.988281 1717434312.4393
MEM 10304.472656 1717434312.5395
MEM 9826.652344 1717434312.6398
MEM 9986.496094 1717434312.7400
MEM 9373.742188 1717434312.8402
MEM 9028.593750 1717434312.9404
MEM 9114.699219 1717434313.0406
MEM 9041.480469 1717434313.1408
MEM 9309.347656 1717434313.2411
MEM 9373.542969 1717434313.3413
MEM 9108.769531 1717434313.4415
MEM 9258.816406 1717434313.5422
MEM 8877.062500 1717434313.6425
MEM 8930.167969 1717434313.7427
MEM 9028.394531 1717434313.8429
MEM 9028.394531 1717434313.9431
MEM 9028.394531 1717434314.0434
MEM 8839.179688 1717434314.1436
MEM 8450.183594 1717434314.2438
MEM 8601.777344 1717434314.3441
MEM 8020.214844 1717434314.4443
MEM 8277.511719 1717434314.5445
MEM 8338.097656 1717434314.6448
MEM 8338.097656 1717434314.7451
MEM 8338.097656 1717434314.8453
MEM 8240.472656 1717434314.9456
MEM 7745.449219 1717434315.0462
MEM 7899.363281 1717434315.1464
MEM 7302.851562 1717434315.2466
MEM 6877.082031 1717434315.3468
MEM 6881.937500 1717434315.4470
MEM 7048.269531 1717434315.5472
MEM 7216.363281 1717434315.6474
MEM 6895.128906 1717434315.7476
MEM 7049.558594 1717434315.8478
MEM 7200.636719 1717434315.9481
MEM 6637.121094 1717434316.0483
MEM 6871.214844 1717434316.1486
MEM 6871.214844 1717434316.2488
MEM 6871.214844 1717434316.3490
MEM 6871.214844 1717434316.4493
MEM 6194.261719 1717434316.5495
MEM 6347.402344 1717434316.6498
MEM 6504.925781 1717434316.7500
MEM 5939.863281 1717434316.8503
MEM 6180.917969 1717434316.9505
MEM 6180.917969 1717434317.0507
MEM 6180.917969 1717434317.1510
MEM 6180.917969 1717434317.2512
MEM 5497.261719 1717434317.3514
MEM 5643.441406 1717434317.4517
MEM 5796.324219 1717434317.5519
MEM 5145.671875 1717434317.6522
MEM 4800.523438 1717434317.7524
MEM 4800.523438 1717434317.8526
MEM 4895.652344 1717434317.9528
MEM 5143.152344 1717434318.0530
MEM 5267.933594 1717434318.1532
MEM 5426.746094 1717434318.2535
MEM 5663.160156 1717434318.3537
MEM 5835.894531 1717434318.4542
MEM 5845.949219 1717434318.5544
MEM 6000.636719 1717434318.6546
MEM 6161.511719 1717434318.7549
MEM 6421.386719 1717434318.8551
MEM 6526.058594 1717434318.9553
MEM 6573.753906 1717434319.0555
MEM 6725.605469 1717434319.1557
MEM 6871.269531 1717434319.2560
MEM 6871.269531 1717434319.3562
MEM 7069.785156 1717434319.4564
MEM 7252.316406 1717434319.5567
MEM 7407.777344 1717434319.6569
MEM 7569.167969 1717434319.7572
MEM 7840.902344 1717434319.8574
MEM 7906.644531 1717434319.9576
MEM 7968.003906 1717434320.0581
MEM 8121.402344 1717434320.1584
MEM 8292.589844 1717434320.2586
MEM 8567.675781 1717434320.3588
MEM 8597.066406 1717434320.4590
MEM 8681.886719 1717434320.5593
MEM 8837.605469 1717434320.6595
MEM 8942.277344 1717434320.7598
MEM 8942.277344 1717434320.8599
MEM 9193.644531 1717434320.9601
MEM 9359.933594 1717434321.0603
MEM 9521.066406 1717434321.1606
MEM 9728.347656 1717434321.2608
MEM 9977.652344 1717434321.3610
MEM 9977.652344 1717434321.4613
MEM 10100.113281 1717434321.5615
MEM 10262.535156 1717434321.6618
MEM 10515.449219 1717434321.7621
MEM 10667.816406 1717434321.8622
MEM 10691.792969 1717434321.9625
MEM 10848.027344 1717434322.0627
MEM 11000.394531 1717434322.1629
MEM 11013.027344 1717434322.2631
MEM 11170.292969 1717434322.3633
MEM 11377.058594 1717434322.4635
MEM 11544.894531 1717434322.5638
MEM 11722.527344 1717434322.6640
MEM 12020.816406 1717434322.7643
MEM 12048.402344 1717434322.8644
MEM 12148.691406 1717434322.9647
MEM 12309.824219 1717434323.0649
MEM 12529.480469 1717434323.1651
MEM 12738.824219 1717434323.2654
MEM 12738.824219 1717434323.3656
MEM 12889.128906 1717434323.4660
MEM 13052.324219 1717434323.5662
MEM 13140.238281 1717434323.6664
MEM 13197.574219 1717434323.7666
MEM 13488.386719 1717434323.8667
MEM 13628.636719 1717434323.9669
MEM 13789.511719 1717434324.0671
MEM 14019.222656 1717434324.1673
MEM 14205.621094 1717434324.2675
MEM 14213.613281 1717434324.3678
MEM 14372.683594 1717434324.4680
MEM 14529.691406 1717434324.5682
MEM 14797.816406 1717434324.6685
MEM 14895.785156 1717434324.7687
MEM 14946.574219 1717434324.8689
MEM 15099.457031 1717434324.9692
MEM 15253.886719 1717434325.0695
MEM 15341.558594 1717434325.1697
MEM 15527.359375 1717434325.2700
MEM 15557.367188 1717434325.3702
MEM 15565.617188 1717434325.4704
MEM 15704.062500 1717434325.5707
MEM 15652.242188 1717434325.6709
MEM 15607.382812 1717434325.7711
MEM 15534.757812 1717434325.8713
MEM 15667.117188 1717434325.9715
MEM 15700.375000 1717434326.0717
MEM 15837.710938 1717434326.1719
MEM 15801.753906 1717434326.2722
MEM 15746.187500 1717434326.3724
MEM 15888.937500 1717434326.4726
MEM 15740.000000 1717434326.5728
MEM 15801.753906 1717434326.6730
MEM 15750.828125 1717434326.7733
MEM 15811.671875 1717434326.8734
MEM 15953.132812 1717434326.9737
MEM 15532.437500 1717434327.0739
MEM 15532.953125 1717434327.1744
MEM 15533.726562 1717434327.2747
MEM 15533.726562 1717434327.3749
MEM 15533.726562 1717434327.4751
MEM 15533.726562 1717434327.5753
MEM 15533.726562 1717434327.6755
MEM 15533.726562 1717434327.7756
MEM 15533.726562 1717434327.8758
MEM 15533.726562 1717434327.9760
MEM 15533.726562 1717434328.0762
MEM 15533.726562 1717434328.1765
MEM 15533.726562 1717434328.2767
MEM 15533.726562 1717434328.3770
MEM 15533.726562 1717434328.4772
MEM 15533.726562 1717434328.5774
MEM 15533.726562 1717434328.6777
MEM 15533.726562 1717434328.7779
MEM 15533.726562 1717434328.8781
MEM 15533.726562 1717434328.9783
MEM 15533.726562 1717434329.0785
MEM 15533.726562 1717434329.1787
MEM 15533.726562 1717434329.2789
MEM 15533.726562 1717434329.3790
MEM 15533.726562 1717434329.4793
MEM 15533.726562 1717434329.5795
MEM 15533.726562 1717434329.6797
MEM 15533.726562 1717434329.7800
MEM 15533.726562 1717434329.8801
MEM 15533.726562 1717434329.9804
MEM 15533.726562 1717434330.0807
MEM 15533.726562 1717434330.1809
MEM 15533.726562 1717434330.2811
MEM 15533.726562 1717434330.3814
MEM 15533.726562 1717434330.4816
MEM 15533.726562 1717434330.5819
MEM 15533.726562 1717434330.6821
MEM 15533.726562 1717434330.7823
MEM 15533.726562 1717434330.8825
MEM 15533.726562 1717434330.9827
MEM 15533.726562 1717434331.0829
MEM 15533.726562 1717434331.1831
MEM 15533.726562 1717434331.2834
MEM 15533.726562 1717434331.3836
MEM 15533.726562 1717434331.4838
MEM 15533.726562 1717434331.5840
MEM 15533.726562 1717434331.6842
MEM 15533.726562 1717434331.7845
MEM 15544.554688 1717434331.8846
MEM 15584.773438 1717434331.9849
MEM 15616.226562 1717434332.0851
