CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py checkpoint
MEM 3780.964844 1717433709.1320
MEM 3565.937500 1717433709.2322
MEM 3567.226562 1717433709.3324
MEM 3567.484375 1717433709.4327
MEM 3568.257812 1717433709.5329
MEM 3568.515625 1717433709.6331
MEM 3568.515625 1717433709.7334
MEM 3568.515625 1717433709.8336
MEM 3568.773438 1717433709.9338
MEM 3568.773438 1717433710.0341
MEM 3569.031250 1717433710.1343
MEM 3569.031250 1717433710.2345
MEM 3569.031250 1717433710.3347
MEM 3569.031250 1717433710.4349
MEM 3569.031250 1717433710.5351
MEM 3569.031250 1717433710.6354
MEM 3569.031250 1717433710.7356
MEM 3569.031250 1717433710.8358
MEM 3569.031250 1717433710.9360
MEM 3619.820312 1717433711.0362
MEM 3693.296875 1717433711.1365
MEM 3693.296875 1717433711.2367
MEM 3789.976562 1717433711.3369
MEM 3894.648438 1717433711.4372
MEM 3916.820312 1717433711.5374
MEM 3916.820312 1717433711.6376
MEM 3916.820312 1717433711.7379
MEM 3916.820312 1717433711.8381
MEM 3916.820312 1717433711.9383
MEM 3916.820312 1717433712.0385
MEM 3916.820312 1717433712.1386
MEM 3916.820312 1717433712.2388
MEM 3916.820312 1717433712.3390
MEM 3916.820312 1717433712.4393
MEM 3916.820312 1717433712.5394
MEM 3916.820312 1717433712.6396
MEM 3916.820312 1717433712.7398
MEM 3916.820312 1717433712.8400
MEM 3916.820312 1717433712.9401
MEM 3916.820312 1717433713.0404
MEM 3916.820312 1717433713.1407
MEM 3916.820312 1717433713.2409
MEM 3916.820312 1717433713.3412
MEM 3916.820312 1717433713.4414
MEM 3916.820312 1717433713.5416
MEM 3916.820312 1717433713.6419
MEM 3916.820312 1717433713.7421
MEM 3916.820312 1717433713.8423
MEM 3916.820312 1717433713.9425
MEM 3916.820312 1717433714.0427
MEM 3916.820312 1717433714.1429
MEM 3916.820312 1717433714.2431
MEM 3916.820312 1717433714.3433
MEM 3916.820312 1717433714.4435
MEM 3916.820312 1717433714.5438
MEM 3916.820312 1717433714.6440
MEM 3916.820312 1717433714.7442
MEM 3916.820312 1717433714.8444
MEM 3916.820312 1717433714.9445
MEM 3916.820312 1717433715.0447
MEM 3916.820312 1717433715.1450
MEM 3916.820312 1717433715.2452
MEM 3916.820312 1717433715.3454
MEM 3916.820312 1717433715.4457
MEM 3916.820312 1717433715.5459
MEM 3916.820312 1717433715.6461
MEM 3916.820312 1717433715.7463
MEM 3916.820312 1717433715.8466
MEM 3916.820312 1717433715.9468
MEM 3916.921875 1717433716.0470
MEM 3916.945312 1717433716.1472
MEM 3916.945312 1717433716.2474
MEM 3916.945312 1717433716.3476
MEM 3916.945312 1717433716.4478
MEM 3916.945312 1717433716.5481
MEM 3916.945312 1717433716.6483
MEM 3916.945312 1717433716.7485
MEM 3916.945312 1717433716.8487
MEM 3916.945312 1717433716.9490
MEM 3916.953125 1717433717.0492
MEM 3916.964844 1717433717.1495
MEM 3916.964844 1717433717.2497
MEM 3916.964844 1717433717.3499
MEM 3916.964844 1717433717.4501
MEM 3916.964844 1717433717.5504
MEM 3916.964844 1717433717.6505
MEM 4013.640625 1717433717.7508
MEM 4272.484375 1717433717.8510
MEM 4385.148438 1717433717.9512
MEM 4532.875000 1717433718.0514
MEM 4332.460938 1717433718.1517
MEM 4592.593750 1717433718.2519
MEM 4617.859375 1717433718.3521
MEM 4683.601562 1717433718.4524
MEM 4825.140625 1717433718.5526
MEM 4887.441406 1717433718.6529
MEM 4441.773438 1717433718.7531
MEM 4617.859375 1717433718.8533
MEM 4617.859375 1717433718.9535
MEM 4745.734375 1717433719.0538
MEM 4888.046875 1717433719.1540
MEM 4294.046875 1717433719.2542
MEM 3999.820312 1717433719.3545
MEM 4121.765625 1717433719.4547
MEM 4265.117188 1717433719.5549
MEM 4450.226562 1717433719.6552
MEM 4596.664062 1717433719.7553
MEM 4744.132812 1717433719.8555
MEM 4583.453125 1717433719.9558
MEM 4779.648438 1717433720.0560
MEM 4779.648438 1717433720.1562
MEM 4895.148438 1717433720.2564
MEM 5036.945312 1717433720.3566
MEM 4438.820312 1717433720.4568
MEM 4697.664062 1717433720.5571
MEM 4779.648438 1717433720.6573
MEM 4816.257812 1717433720.7576
MEM 4957.796875 1717433720.8577
MEM 5099.335938 1717433720.9579
MEM 4466.921875 1717433721.0582
MEM 4144.976562 1717433721.1584
MEM 4208.195312 1717433721.2586
MEM 4427.074219 1717433721.3589
MEM 4600.839844 1717433721.4591
MEM 4750.886719 1717433721.5594
MEM 4901.707031 1717433721.6596
MEM 4762.386719 1717433721.7598
MEM 4909.082031 1717433721.8600
MEM 4910.628906 1717433721.9603
MEM 5051.910156 1717433722.0605
MEM 5193.191406 1717433722.1607
MEM 4616.464844 1717433722.2610
MEM 4877.371094 1717433722.3612
MEM 4909.082031 1717433722.4614
MEM 4975.082031 1717433722.5616
MEM 5116.621094 1717433722.6619
MEM 5181.218750 1717433722.7621
MEM 4331.312500 1717433722.8622
MEM 4321.542969 1717433722.9624
MEM 4356.402344 1717433723.0626
MEM 4613.957031 1717433723.1628
MEM 4763.488281 1717433723.2630
MEM 4911.214844 1717433723.3633
MEM 4922.285156 1717433723.4635
MEM 4931.992188 1717433723.5637
MEM 5049.296875 1717433723.6639
MEM 5064.507812 1717433723.7641
MEM 5206.304688 1717433723.8643
MEM 5347.843750 1717433723.9645
MEM 4781.429688 1717433724.0647
MEM 5040.531250 1717433724.1649
MEM 5049.296875 1717433724.2650
MEM 5126.640625 1717433724.3652
MEM 5268.179688 1717433724.4653
MEM 5167.347656 1717433724.5656
MEM 4393.875000 1717433724.6658
MEM 4512.078125 1717433724.7660
MEM 4557.894531 1717433724.8662
MEM 4818.285156 1717433724.9664
MEM 4956.214844 1717433725.0666
MEM 5103.167969 1717433725.1668
MEM 4877.175781 1717433725.2670
MEM 5137.566406 1717433725.3672
MEM 5221.871094 1717433725.4673
MEM 5257.191406 1717433725.5676
MEM 5398.214844 1717433725.6678
MEM 5539.496094 1717433725.7680
MEM 4989.066406 1717433725.8682
MEM 5221.871094 1717433725.9684
MEM 5221.871094 1717433726.0686
MEM 5317.003906 1717433726.1689
MEM 5458.542969 1717433726.2691
MEM 5108.421875 1717433726.3693
MEM 4593.261719 1717433726.4695
MEM 4680.062500 1717433726.5698
MEM 4898.945312 1717433726.6700
MEM 4933.593750 1717433726.7702
MEM 4880.742188 1717433726.8704
MEM 4833.562500 1717433726.9706
MEM 4878.937500 1717433727.0709
MEM 4808.542969 1717433727.1711
MEM 4984.203125 1717433727.2714
MEM 5123.703125 1717433727.3716
MEM 5043.980469 1717433727.4718
MEM 5129.554688 1717433727.5720
MEM 4995.574219 1717433727.6722
MEM 5139.429688 1717433727.7725
MEM 5044.644531 1717433727.8726
MEM 5047.390625 1717433727.9728
MEM 5191.687500 1717433728.0730
MEM 5062.085938 1717433728.1733
MEM 5110.734375 1717433728.2735
MEM 4763.000000 1717433728.3739
MEM 4823.328125 1717433728.4742
MEM 4824.101562 1717433728.5744
MEM 4824.359375 1717433728.6746
MEM 4824.359375 1717433728.7748
MEM 4824.359375 1717433728.8750
MEM 4824.359375 1717433728.9752
MEM 4824.359375 1717433729.0754
MEM 4824.359375 1717433729.1756
MEM 4824.359375 1717433729.2759
MEM 4824.359375 1717433729.3761
MEM 4824.359375 1717433729.4763
MEM 4824.359375 1717433729.5765
MEM 4824.359375 1717433729.6768
MEM 4824.359375 1717433729.7769
MEM 4824.359375 1717433729.8771
MEM 4824.359375 1717433729.9773
MEM 4824.359375 1717433730.0776
MEM 4824.359375 1717433730.1778
MEM 4824.359375 1717433730.2781
MEM 4824.359375 1717433730.3783
MEM 4824.359375 1717433730.4785
MEM 4824.359375 1717433730.5787
MEM 4824.359375 1717433730.6790
MEM 4824.359375 1717433730.7791
MEM 4824.359375 1717433730.8793
MEM 4824.359375 1717433730.9795
MEM 4824.359375 1717433731.0797
MEM 4824.359375 1717433731.1800
MEM 4824.359375 1717433731.2802
MEM 4824.359375 1717433731.3805
MEM 4824.359375 1717433731.4806
MEM 4824.359375 1717433731.5809
MEM 4824.359375 1717433731.6811
MEM 4824.359375 1717433731.7814
MEM 4824.359375 1717433731.8816
MEM 4824.359375 1717433731.9818
MEM 4824.359375 1717433732.0821
MEM 4824.359375 1717433732.1823
MEM 4824.359375 1717433732.2826
MEM 4824.359375 1717433732.3828
MEM 4824.359375 1717433732.4830
MEM 4824.359375 1717433732.5832
MEM 4824.359375 1717433732.6835
MEM 4824.359375 1717433732.7837
MEM 4824.359375 1717433732.8839
MEM 4824.359375 1717433732.9841
MEM 4824.359375 1717433733.0843
MEM 4824.359375 1717433733.1846
MEM 4870.250000 1717433733.2848
MEM 4907.117188 1717433733.3850
MEM 4995.804688 1717433733.4854
MEM 4995.804688 1717433733.5856
MEM 4995.804688 1717433733.6859
MEM 4995.804688 1717433733.7863
MEM 4995.804688 1717433733.8865
MEM 4995.804688 1717433733.9868
MEM 4995.804688 1717433734.0870
MEM 4995.804688 1717433734.1872
MEM 4995.804688 1717433734.2875
MEM 4995.804688 1717433734.3877
MEM 4995.804688 1717433734.4879
MEM 4995.804688 1717433734.5881
MEM 4995.804688 1717433734.6883
MEM 4995.804688 1717433734.7886
MEM 4995.804688 1717433734.8887
MEM 4995.804688 1717433734.9890
MEM 4995.804688 1717433735.0892
MEM 4995.804688 1717433735.1895
MEM 4995.804688 1717433735.2898
MEM 4995.804688 1717433735.3900
MEM 4995.804688 1717433735.4901
MEM 4995.804688 1717433735.5903
MEM 4995.804688 1717433735.6905
MEM 4995.804688 1717433735.7907
MEM 4995.804688 1717433735.8909
MEM 4995.804688 1717433735.9912
MEM 4792.253906 1717433736.0914
MEM 4855.675781 1717433736.1917
MEM 5004.175781 1717433736.2919
MEM 5208.621094 1717433736.3921
MEM 5361.761719 1717433736.4924
MEM 5515.675781 1717433736.5926
MEM 5375.417969 1717433736.6929
MEM 5545.832031 1717433736.7931
MEM 5558.464844 1717433736.8933
MEM 5720.113281 1717433736.9935
MEM 5871.191406 1717433737.0938
MEM 5345.253906 1717433737.1940
MEM 5545.832031 1717433737.2943
MEM 5553.824219 1717433737.3946
MEM 5712.378906 1717433737.4948
MEM 5867.324219 1717433737.5951
MEM 4897.820312 1717433737.6952
MEM 5028.207031 1717433737.7955
MEM 5152.699219 1717433737.8956
MEM 5366.425781 1717433737.9959
MEM 5530.136719 1717433738.0961
MEM 5547.039062 1717433738.1964
MEM 5607.417969 1717433738.2966
MEM 5686.050781 1717433738.3968
MEM 5748.699219 1717433738.4971
MEM 5901.839844 1717433738.5974
MEM 5690.453125 1717433738.6976
MEM 5572.871094 1717433738.7979
MEM 5686.050781 1717433738.8982
MEM 5732.714844 1717433738.9985
MEM 5894.363281 1717433739.0987
MEM 5766.218750 1717433739.1990
MEM 5041.570312 1717433739.2992
MEM 5179.253906 1717433739.3994
MEM 5270.441406 1717433739.4996
MEM 5513.558594 1717433739.5998
MEM 5658.191406 1717433739.7000
MEM 5810.042969 1717433739.8003
MEM 5652.375000 1717433739.9005
MEM 5858.625000 1717433740.0007
MEM 5858.625000 1717433740.1009
MEM 5993.976562 1717433740.2012
MEM 6135.257812 1717433740.3014
MEM 5553.117188 1717433740.4016
MEM 5821.242188 1717433740.5024
MEM 5858.625000 1717433740.6027
MEM 5927.460938 1717433740.7029
MEM 6071.320312 1717433740.8031
MEM 5900.910156 1717433740.9033
MEM 5211.683594 1717433741.0035
MEM 5327.289062 1717433741.1038
MEM 5432.789062 1717433741.2040
MEM 5664.562500 1717433741.3043
MEM 5819.765625 1717433741.4045
MEM 5973.679688 1717433741.5048
MEM 5842.820312 1717433741.6050
MEM 6009.625000 1717433741.7053
MEM 6031.539062 1717433741.8055
MEM 6182.359375 1717433741.9061
MEM 6341.429688 1717433742.0063
MEM 5827.867188 1717433742.1066
MEM 6009.625000 1717433742.2068
MEM 6029.218750 1717433742.3071
MEM 6188.289062 1717433742.4072
MEM 6348.132812 1717433742.5074
MEM 5393.972656 1717433742.6076
MEM 5478.593750 1717433742.7078
MEM 5555.347656 1717433742.8080
MEM 5837.136719 1717433742.9082
MEM 5967.332031 1717433743.0083
MEM 6126.660156 1717433743.1085
MEM 5967.699219 1717433743.2088
MEM 6182.199219 1717433743.3090
MEM 6182.199219 1717433743.4091
MEM 6334.308594 1717433743.5094
MEM 6487.964844 1717433743.6096
MEM 5949.914062 1717433743.7099
MEM 6182.203125 1717433743.8102
MEM 6182.203125 1717433743.9104
MEM 6314.203125 1717433744.0106
MEM 6465.539062 1717433744.1109
MEM 5869.476562 1717433744.2110
MEM 5536.402344 1717433744.3112
MEM 5737.160156 1717433744.4114
MEM 5783.667969 1717433744.5116
MEM 5834.457031 1717433744.6118
MEM 5776.449219 1717433744.7119
MEM 5917.730469 1717433744.8121
MEM 5870.292969 1717433744.9123
MEM 5738.707031 1717433745.0125
MEM 5884.394531 1717433745.1127
MEM 5927.964844 1717433745.2129
MEM 5979.527344 1717433745.3131
MEM 5979.593750 1717433745.4133
MEM 5893.933594 1717433745.5136
MEM 6033.332031 1717433745.6143
MEM 5895.222656 1717433745.7145
MEM 5947.480469 1717433745.8147
MEM 5911.980469 1717433745.9149
MEM 5970.761719 1717433746.0151
MEM 6069.031250 1717433746.1153
MEM 5675.542969 1717433746.2155
MEM 5676.316406 1717433746.3157
MEM 5676.832031 1717433746.4159
MEM 5676.832031 1717433746.5161
MEM 5676.832031 1717433746.6164
MEM 5676.832031 1717433746.7166
MEM 5676.832031 1717433746.8168
MEM 5676.832031 1717433746.9169
MEM 5676.832031 1717433747.0172
MEM 5676.832031 1717433747.1174
MEM 5676.832031 1717433747.2176
MEM 5676.832031 1717433747.3179
MEM 5676.832031 1717433747.4180
MEM 5676.832031 1717433747.5183
MEM 5676.832031 1717433747.6185
MEM 5676.832031 1717433747.7188
MEM 5676.832031 1717433747.8190
MEM 5676.832031 1717433747.9192
MEM 5676.832031 1717433748.0194
MEM 5676.832031 1717433748.1197
MEM 5676.832031 1717433748.2199
MEM 5676.832031 1717433748.3201
MEM 5676.832031 1717433748.4203
MEM 5676.832031 1717433748.5205
MEM 5676.832031 1717433748.6208
MEM 5676.832031 1717433748.7210
MEM 5676.832031 1717433748.8213
MEM 5676.832031 1717433748.9215
MEM 5676.832031 1717433749.0218
MEM 5676.832031 1717433749.1221
MEM 5676.832031 1717433749.2223
MEM 5676.832031 1717433749.3225
MEM 5676.832031 1717433749.4227
MEM 5676.832031 1717433749.5229
MEM 5676.832031 1717433749.6231
MEM 5676.832031 1717433749.7233
MEM 5676.832031 1717433749.8235
MEM 5676.832031 1717433749.9237
MEM 5676.832031 1717433750.0239
MEM 5676.832031 1717433750.1242
MEM 5676.832031 1717433750.2244
MEM 5676.832031 1717433750.3246
MEM 5676.832031 1717433750.4248
MEM 5676.832031 1717433750.5250
MEM 5676.832031 1717433750.6253
MEM 5676.832031 1717433750.7255
MEM 5676.832031 1717433750.8258
MEM 5676.832031 1717433750.9260
MEM 5727.878906 1717433751.0263
MEM 5759.332031 1717433751.1265
MEM 5848.019531 1717433751.2268
MEM 5848.019531 1717433751.3270
MEM 5848.019531 1717433751.4272
MEM 5848.019531 1717433751.5274
MEM 5848.019531 1717433751.6277
MEM 5848.019531 1717433751.7279
MEM 5848.019531 1717433751.8282
MEM 5848.019531 1717433751.9283
MEM 5848.019531 1717433752.0286
MEM 5848.019531 1717433752.1288
MEM 5848.019531 1717433752.2290
MEM 5848.019531 1717433752.3293
MEM 5848.019531 1717433752.4294
MEM 5848.019531 1717433752.5297
MEM 5848.019531 1717433752.6299
MEM 5848.019531 1717433752.7301
MEM 5848.019531 1717433752.8303
MEM 5848.019531 1717433752.9305
MEM 5848.019531 1717433753.0307
MEM 5848.019531 1717433753.1310
MEM 5848.019531 1717433753.2312
MEM 5848.019531 1717433753.3314
MEM 5848.019531 1717433753.4316
MEM 5848.019531 1717433753.5318
MEM 5848.019531 1717433753.6321
MEM 5848.019531 1717433753.7323
MEM 5675.285156 1717433753.8325
MEM 5740.050781 1717433753.9327
MEM 5825.902344 1717433754.0330
MEM 6052.777344 1717433754.1332
MEM 6203.082031 1717433754.2334
MEM 6361.121094 1717433754.3340
MEM 6216.683594 1717433754.4342
MEM 6397.925781 1717433754.5344
MEM 6403.597656 1717433754.6347
MEM 6549.519531 1717433754.7349
MEM 6692.863281 1717433754.8351
MEM 6137.792969 1717433754.9353
MEM 6397.925781 1717433755.0354
MEM 6397.925781 1717433755.1356
MEM 6509.042969 1717433755.2358
MEM 6649.292969 1717433755.3360
MEM 6058.128906 1717433755.4362
MEM 5792.003906 1717433755.5364
MEM 5880.402344 1717433755.6366
MEM 6119.390625 1717433755.7369
MEM 6290.835938 1717433755.8371
MEM 6463.828125 1717433755.9374
MEM 6287.679688 1717433756.0377
MEM 6570.500000 1717433756.1382
MEM 6570.500000 1717433756.2384
MEM 6689.093750 1717433756.3386
MEM 6850.226562 1717433756.4388
MEM 6305.468750 1717433756.5390
MEM 6570.500000 1717433756.6392
MEM 6570.500000 1717433756.7394
MEM 6697.343750 1717433756.8396
MEM 6852.289062 1717433756.9398
MEM 6257.773438 1717433757.0401
MEM 5942.531250 1717433757.1403
MEM 6007.550781 1717433757.2405
MEM 6275.417969 1717433757.3408
MEM 6447.378906 1717433757.4409
MEM 6602.582031 1717433757.5412
MEM 6394.554688 1717433757.6414
MEM 6676.085938 1717433757.7417
MEM 6732.289062 1717433757.8419
MEM 6803.703125 1717433757.9422
MEM 6961.742188 1717433758.0425
MEM 6543.074219 1717433758.1427
MEM 6647.726562 1717433758.2429
MEM 6732.289062 1717433758.3432
MEM 6798.804688 1717433758.4433
MEM 6959.679688 1717433758.5436
MEM 6562.621094 1717433758.6438
MEM 6057.140625 1717433758.7440
MEM 6203.835938 1717433758.8443
MEM 6368.585938 1717433758.9446
MEM 6565.554688 1717433759.0449
MEM 6728.492188 1717433759.1451
MEM 6558.855469 1717433759.2453
MEM 6772.773438 1717433759.3455
MEM 6861.718750 1717433759.4457
MEM 6921.273438 1717433759.5461
MEM 7079.570312 1717433759.6464
MEM 6941.890625 1717433759.7466
MEM 6740.292969 1717433759.8468
MEM 6861.722656 1717433759.9470
MEM 6893.949219 1717433760.0473
MEM 7045.800781 1717433760.1475
MEM 7203.582031 1717433760.2477
MEM 6240.773438 1717433760.3480
MEM 6287.335938 1717433760.4481
MEM 6346.941406 1717433760.5484
MEM 6626.410156 1717433760.6486
MEM 6771.558594 1717433760.7488
MEM 6928.050781 1717433760.8490
MEM 6752.250000 1717433760.9493
MEM 7019.343750 1717433761.0496
MEM 7034.296875 1717433761.1502
MEM 7125.304688 1717433761.2504
MEM 7277.929688 1717433761.3506
MEM 6712.031250 1717433761.4508
MEM 7007.484375 1717433761.5511
MEM 7034.296875 1717433761.6513
MEM 7106.226562 1717433761.7515
MEM 7254.984375 1717433761.8517
MEM 7022.628906 1717433761.9520
MEM 6347.804688 1717433762.0522
MEM 6482.519531 1717433762.1524
MEM 6622.097656 1717433762.2527
MEM 6765.441406 1717433762.3529
MEM 6721.613281 1717433762.4531
MEM 6675.980469 1717433762.5533
MEM 6617.199219 1717433762.6536
MEM 6459.832031 1717433762.7542
MEM 6697.535156 1717433762.8544
MEM 6827.496094 1717433762.9546
MEM 6769.488281 1717433763.0548
MEM 6800.863281 1717433763.1550
MEM 6742.160156 1717433763.2552
MEM 6790.886719 1717433763.3554
MEM 6922.550781 1717433763.4556
MEM 6785.789062 1717433763.5558
MEM 6833.605469 1717433763.6560
MEM 6710.664062 1717433763.7563
MEM 6852.761719 1717433763.8564
MEM 6624.375000 1717433763.9567
MEM 6527.636719 1717433764.0570
MEM 6528.410156 1717433764.1573
MEM 6528.925781 1717433764.2575
MEM 6528.925781 1717433764.3577
MEM 6528.925781 1717433764.4579
MEM 6528.925781 1717433764.5584
MEM 6528.925781 1717433764.6587
MEM 6528.925781 1717433764.7589
MEM 6528.925781 1717433764.8590
MEM 6528.925781 1717433764.9592
MEM 6528.925781 1717433765.0594
MEM 6528.925781 1717433765.1596
MEM 6528.925781 1717433765.2599
MEM 6528.925781 1717433765.3601
MEM 6528.925781 1717433765.4603
MEM 6528.925781 1717433765.5605
MEM 6528.925781 1717433765.6607
MEM 6528.925781 1717433765.7610
MEM 6528.925781 1717433765.8611
MEM 6528.925781 1717433765.9614
MEM 6528.925781 1717433766.0616
MEM 6528.925781 1717433766.1618
MEM 6528.925781 1717433766.2621
MEM 6528.925781 1717433766.3623
MEM 6528.925781 1717433766.4625
MEM 6528.925781 1717433766.5627
MEM 6528.925781 1717433766.6629
MEM 6528.925781 1717433766.7631
MEM 6528.925781 1717433766.8633
MEM 6528.925781 1717433766.9635
MEM 6528.925781 1717433767.0637
MEM 6528.925781 1717433767.1639
MEM 6528.925781 1717433767.2641
MEM 6528.925781 1717433767.3644
MEM 6528.925781 1717433767.4645
MEM 6528.925781 1717433767.5648
MEM 6528.925781 1717433767.6650
MEM 6528.925781 1717433767.7652
MEM 6528.925781 1717433767.8654
MEM 6528.925781 1717433767.9656
MEM 6528.925781 1717433768.0659
MEM 6528.925781 1717433768.1662
MEM 6528.925781 1717433768.2664
MEM 6528.925781 1717433768.3666
MEM 6528.925781 1717433768.4668
MEM 6528.925781 1717433768.5671
MEM 6528.925781 1717433768.6673
MEM 6528.925781 1717433768.7675
MEM 6528.925781 1717433768.8677
MEM 6528.925781 1717433768.9679
MEM 6579.972656 1717433769.0682
MEM 6611.425781 1717433769.1684
MEM 6694.441406 1717433769.2687
MEM 6700.113281 1717433769.3689
MEM 6700.113281 1717433769.4691
MEM 6700.113281 1717433769.5693
MEM 6700.113281 1717433769.6700
MEM 6700.113281 1717433769.7702
MEM 6700.113281 1717433769.8704
MEM 6700.113281 1717433769.9706
MEM 6700.113281 1717433770.0709
MEM 6700.113281 1717433770.1710
MEM 6700.113281 1717433770.2712
MEM 6700.113281 1717433770.3714
MEM 6700.113281 1717433770.4716
MEM 6700.113281 1717433770.5718
MEM 6700.113281 1717433770.6720
MEM 6700.113281 1717433770.7721
MEM 6700.113281 1717433770.8723
MEM 6700.113281 1717433770.9725
MEM 6700.113281 1717433771.0727
MEM 6700.113281 1717433771.1729
MEM 6700.113281 1717433771.2732
MEM 6700.113281 1717433771.3734
MEM 6700.113281 1717433771.4736
MEM 6700.113281 1717433771.5738
MEM 6700.113281 1717433771.6740
MEM 6700.113281 1717433771.7744
MEM 6700.113281 1717433771.8746
MEM 6441.273438 1717433771.9748
MEM 6642.621094 1717433772.0749
MEM 6700.371094 1717433772.1751
MEM 6700.371094 1717433772.2753
MEM 6700.371094 1717433772.3755
MEM 6700.371094 1717433772.4757
MEM 6700.371094 1717433772.5759
MEM 6700.371094 1717433772.6761
MEM 6700.371094 1717433772.7763
MEM 6700.371094 1717433772.8765
MEM 6700.371094 1717433772.9767
MEM 6700.371094 1717433773.0770
MEM 6700.371094 1717433773.1772
MEM 6700.371094 1717433773.2774
MEM 6700.371094 1717433773.3777
MEM 6700.371094 1717433773.4779
MEM 6700.371094 1717433773.5781
MEM 6700.371094 1717433773.6783
MEM 6700.371094 1717433773.7786
MEM 6700.371094 1717433773.8787
MEM 6700.371094 1717433773.9789
MEM 6700.371094 1717433774.0791
MEM 6524.460938 1717433774.1792
MEM 6464.957031 1717433774.2794
MEM 6591.113281 1717433774.3797
MEM 6573.566406 1717433774.4799
MEM 6808.433594 1717433774.5801
MEM 6954.871094 1717433774.6804
MEM 7107.238281 1717433774.7806
MEM 7343.910156 1717433774.8808
MEM 7498.855469 1717433774.9816
MEM 7513.808594 1717433775.0822
MEM 7665.660156 1717433775.1825
MEM 7817.511719 1717433775.2827
MEM 8066.042969 1717433775.3829
MEM 8189.019531 1717433775.4831
MEM 8223.050781 1717433775.5833
MEM 8375.417969 1717433775.6840
MEM 8525.464844 1717433775.7842
MEM 8596.863281 1717433775.8844
MEM 8871.949219 1717433775.9847
MEM 8912.167969 1717433776.0849
MEM 8616.984375 1717433776.1851
MEM 8768.062500 1717433776.2854
MEM 8307.480469 1717433776.3856
MEM 8456.460938 1717433776.4864
MEM 8534.578125 1717433776.5866
MEM 8534.578125 1717433776.6868
MEM 8534.578125 1717433776.7870
MEM 8189.628906 1717433776.8871
MEM 7963.585938 1717433776.9873
MEM 8117.242188 1717433777.0874
MEM 7554.757812 1717433777.1876
MEM 7834.484375 1717433777.2878
MEM 7844.281250 1717433777.3880
MEM 7844.281250 1717433777.4881
MEM 7844.281250 1717433777.5884
MEM 7166.554688 1717433777.6886
MEM 7318.148438 1717433777.7887
MEM 7473.093750 1717433777.8889
MEM 6581.738281 1717433777.9891
MEM 6512.296875 1717433778.0893
MEM 6582.480469 1717433778.1896
MEM 6626.050781 1717433778.2902
MEM 6828.433594 1717433778.3905
MEM 6996.269531 1717433778.4908
MEM 7162.816406 1717433778.5910
MEM 7453.371094 1717433778.6912
MEM 7499.261719 1717433778.7914
MEM 7586.144531 1717433778.8916
MEM 7752.175781 1717433778.9919
MEM 7967.449219 1717433779.0920
MEM 8189.425781 1717433779.1922
MEM 8189.425781 1717433779.2924
MEM 8334.574219 1717433779.3926
MEM 8496.738281 1717433779.4930
MEM 8635.183594 1717433779.5932
MEM 8879.847656 1717433779.6934
MEM 8614.750000 1717433779.7936
MEM 8676.832031 1717433779.8938
MEM 8828.941406 1717433779.9940
MEM 8288.628906 1717433780.0943
MEM 8534.582031 1717433780.1945
MEM 8534.582031 1717433780.2947
MEM 8534.582031 1717433780.3950
MEM 8534.582031 1717433780.4951
MEM 7881.089844 1717433780.5954
MEM 8032.683594 1717433780.6956
MEM 8182.472656 1717433780.7959
MEM 7685.214844 1717433780.8961
MEM 7844.285156 1717433780.9963
MEM 7844.285156 1717433781.0966
MEM 7844.285156 1717433781.1968
MEM 7730.835938 1717433781.2970
MEM 7240.550781 1717433781.3973
MEM 7398.589844 1717433781.4975
MEM 6809.039062 1717433781.5982
MEM 6463.890625 1717433781.6984
MEM 6463.890625 1717433781.7986
MEM 6614.191406 1717433781.8988
MEM 6831.527344 1717433781.9990
MEM 6994.464844 1717433782.0992
MEM 7165.910156 1717433782.1993
MEM 7473.996094 1717433782.2995
MEM 7499.261719 1717433782.3997
MEM 7602.386719 1717433782.4999
MEM 7757.847656 1717433782.6000
MEM 7967.449219 1717433782.7002
MEM 8189.425781 1717433782.8004
MEM 8189.425781 1717433782.9005
MEM 8336.636719 1717433783.0008
MEM 8492.355469 1717433783.1010
MEM 8618.941406 1717433783.2013
MEM 8879.847656 1717433783.3015
MEM 8826.687500 1717433783.4017
MEM 8660.074219 1717433783.5019
MEM 8819.402344 1717433783.6023
MEM 8270.839844 1717433783.7026
MEM 8534.582031 1717433783.8028
MEM 8534.582031 1717433783.9029
MEM 8534.582031 1717433784.0032
MEM 8534.582031 1717433784.1033
MEM 7886.246094 1717433784.2036
MEM 8045.832031 1717433784.3038
MEM 8025.835938 1717433784.4040
MEM 7710.996094 1717433784.5043
MEM 7844.285156 1717433784.6045
MEM 7844.285156 1717433784.7048
MEM 7844.285156 1717433784.8050
MEM 7844.285156 1717433784.9052
MEM 7204.972656 1717433785.0054
MEM 7358.371094 1717433785.1056
MEM 7309.921875 1717433785.2063
MEM 6426.007812 1717433785.3065
MEM 6461.644531 1717433785.4067
MEM 6579.980469 1717433785.5070
MEM 6808.917969 1717433785.6072
MEM 6965.925781 1717433785.7074
MEM 7127.574219 1717433785.8075
MEM 7392.347656 1717433785.9077
MEM 7499.082031 1717433786.0079
MEM 7552.964844 1717433786.1081
MEM 7711.261719 1717433786.2082
MEM 7903.332031 1717433786.3084
MEM 8188.214844 1717433786.4086
MEM 8189.503906 1717433786.5088
MEM 8301.394531 1717433786.6091
MEM 8467.425781 1717433786.7093
