CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py sepKptsAndChkpnt
MEM 4967.824219 1717435299.1389
MEM 4967.824219 1717435299.2393
MEM 4967.824219 1717435299.3396
MEM 4967.824219 1717435299.4399
MEM 4967.824219 1717435299.5402
MEM 4967.824219 1717435299.6406
MEM 4967.824219 1717435299.7411
MEM 4967.824219 1717435299.8414
MEM 4967.824219 1717435299.9418
MEM 4967.824219 1717435300.0424
MEM 4967.824219 1717435300.1429
MEM 4967.824219 1717435300.2432
MEM 4967.824219 1717435300.3437
MEM 4967.824219 1717435300.4440
MEM 4967.824219 1717435300.5444
MEM 4967.824219 1717435300.6446
MEM 4967.824219 1717435300.7449
MEM 4967.824219 1717435300.8451
MEM 4967.824219 1717435300.9454
MEM 4967.824219 1717435301.0457
MEM 4967.824219 1717435301.1460
MEM 4967.824219 1717435301.2462
MEM 4967.824219 1717435301.3465
MEM 4967.824219 1717435301.4467
MEM 4967.824219 1717435301.5471
MEM 4967.824219 1717435301.6473
MEM 4967.824219 1717435301.7476
MEM 4967.824219 1717435301.8479
MEM 4967.824219 1717435301.9481
MEM 4967.824219 1717435302.0484
MEM 4967.824219 1717435302.1487
MEM 4967.824219 1717435302.2489
MEM 4967.824219 1717435302.3492
MEM 4967.824219 1717435302.4494
MEM 4967.824219 1717435302.5497
MEM 4967.824219 1717435302.6499
MEM 4967.824219 1717435302.7500
MEM 4967.824219 1717435302.8502
MEM 4967.824219 1717435302.9504
MEM 4967.824219 1717435303.0507
MEM 4967.824219 1717435303.1509
MEM 4967.824219 1717435303.2511
MEM 4967.824219 1717435303.3514
MEM 4967.824219 1717435303.4516
MEM 4967.824219 1717435303.5519
MEM 4967.824219 1717435303.6521
MEM 4967.824219 1717435303.7523
MEM 5013.457031 1717435303.8526
MEM 5050.324219 1717435303.9528
MEM 5054.191406 1717435304.0531
MEM 5139.011719 1717435304.1533
MEM 5139.011719 1717435304.2536
MEM 5139.011719 1717435304.3539
MEM 5139.011719 1717435304.4542
MEM 5139.011719 1717435304.5544
MEM 5139.011719 1717435304.6547
MEM 5139.011719 1717435304.7548
MEM 5139.011719 1717435304.8551
MEM 5139.011719 1717435304.9553
MEM 5139.011719 1717435305.0555
MEM 5139.011719 1717435305.1557
MEM 5139.011719 1717435305.2559
MEM 5139.011719 1717435305.3561
MEM 5139.011719 1717435305.4562
MEM 5139.011719 1717435305.5564
MEM 5139.011719 1717435305.6566
MEM 5139.011719 1717435305.7569
MEM 5139.011719 1717435305.8571
MEM 5139.011719 1717435305.9572
MEM 5139.011719 1717435306.0575
MEM 5139.011719 1717435306.1577
MEM 5139.011719 1717435306.2579
MEM 5139.011719 1717435306.3582
MEM 5139.011719 1717435306.4585
MEM 5139.011719 1717435306.5588
MEM 5139.011719 1717435306.6593
MEM 5139.011719 1717435306.7596
MEM 5139.011719 1717435306.8598
MEM 5139.011719 1717435306.9602
MEM 4955.707031 1717435307.0605
MEM 5139.011719 1717435307.1607
MEM 5139.011719 1717435307.2611
MEM 5139.011719 1717435307.3613
MEM 5139.011719 1717435307.4617
MEM 5139.011719 1717435307.5619
MEM 5139.011719 1717435307.6622
MEM 5139.011719 1717435307.7624
MEM 5139.011719 1717435307.8627
MEM 5139.011719 1717435307.9629
MEM 5139.011719 1717435308.0632
MEM 5139.011719 1717435308.1634
MEM 5139.011719 1717435308.2637
MEM 5139.011719 1717435308.3639
MEM 5139.011719 1717435308.4642
MEM 5139.011719 1717435308.5645
MEM 5139.011719 1717435308.6650
MEM 5139.011719 1717435308.7653
MEM 5139.011719 1717435308.8656
MEM 5139.011719 1717435308.9658
MEM 5139.011719 1717435309.0661
MEM 5139.011719 1717435309.1664
MEM 5139.011719 1717435309.2666
MEM 5139.011719 1717435309.3669
MEM 4955.226562 1717435309.4671
MEM 4857.523438 1717435309.5674
MEM 4951.367188 1717435309.6677
MEM 4946.468750 1717435309.7679
MEM 5197.835938 1717435309.8682
MEM 5318.492188 1717435309.9684
MEM 5466.476562 1717435310.0687
MEM 5642.820312 1717435310.1689
MEM 5897.539062 1717435310.2691
MEM 5904.757812 1717435310.3693
MEM 5969.984375 1717435310.4696
MEM 6113.328125 1717435310.5698
MEM 6261.828125 1717435310.6699
MEM 6517.835938 1717435310.7702
MEM 6595.179688 1717435310.8704
MEM 6625.859375 1717435310.9706
MEM 6768.945312 1717435311.0708
MEM 6912.546875 1717435311.1710
MEM 6956.648438 1717435311.2711
MEM 7206.210938 1717435311.3714
MEM 7285.359375 1717435311.4716
MEM 6942.593750 1717435311.5718
MEM 7080.265625 1717435311.6720
MEM 7220.000000 1717435311.7723
MEM 6649.007812 1717435311.8726
MEM 6899.601562 1717435311.9728
MEM 6907.851562 1717435312.0730
MEM 6907.851562 1717435312.1733
MEM 6907.851562 1717435312.2735
MEM 6604.988281 1717435312.3738
MEM 6297.671875 1717435312.4740
MEM 6433.023438 1717435312.5743
MEM 6446.898438 1717435312.6745
MEM 6036.054688 1717435312.7748
MEM 6217.554688 1717435312.8750
MEM 6217.554688 1717435312.9753
MEM 6217.554688 1717435313.0756
MEM 6217.554688 1717435313.1758
MEM 5683.191406 1717435313.2761
MEM 5646.820312 1717435313.3764
MEM 5782.945312 1717435313.4766
MEM 5265.453125 1717435313.5769
MEM 4899.031250 1717435313.6770
MEM 4923.449219 1717435313.7773
MEM 4905.265625 1717435313.8776
MEM 4899.078125 1717435313.9778
MEM 5137.039062 1717435314.0781
MEM 5285.796875 1717435314.1783
MEM 5425.015625 1717435314.2785
MEM 5572.484375 1717435314.3788
MEM 5811.218750 1717435314.4790
MEM 5926.203125 1717435314.5793
MEM 5934.195312 1717435314.6796
MEM 6077.023438 1717435314.7798
MEM 6215.468750 1717435314.8801
MEM 6416.304688 1717435314.9804
MEM 6616.625000 1717435315.0806
MEM 6616.625000 1717435315.1809
MEM 6724.390625 1717435315.2812
MEM 6867.992188 1717435315.3814
MEM 6994.062500 1717435315.4816
MEM 7105.968750 1717435315.5818
MEM 7306.804688 1717435315.6821
MEM 7041.824219 1717435315.7824
MEM 7050.664062 1717435315.8827
MEM 7189.367188 1717435315.9830
MEM 6616.898438 1717435316.0832
MEM 6832.359375 1717435316.1836
MEM 6929.296875 1717435316.2838
MEM 6929.296875 1717435316.3841
MEM 6929.296875 1717435316.4844
MEM 6929.296875 1717435316.5846
MEM 6274.773438 1717435316.6849
MEM 6407.289062 1717435316.7852
MEM 6545.218750 1717435316.8856
MEM 5976.031250 1717435316.9859
MEM 6231.007812 1717435317.0862
MEM 6239.000000 1717435317.1865
MEM 6239.000000 1717435317.2867
MEM 6239.000000 1717435317.3869
MEM 5894.050781 1717435317.4871
MEM 5622.890625 1717435317.5873
MEM 5752.312500 1717435317.6875
MEM 5886.117188 1717435317.7879
MEM 5203.753906 1717435317.8883
MEM 4858.605469 1717435317.9886
MEM 4937.492188 1717435318.0890
MEM 4858.605469 1717435318.1894
MEM 5067.687500 1717435318.2897
MEM 5223.406250 1717435318.3900
MEM 5368.812500 1717435318.4903
MEM 5515.765625 1717435318.5906
MEM 5742.640625 1717435318.6909
MEM 5893.976562 1717435318.7912
MEM 5893.976562 1717435318.8916
MEM 6028.296875 1717435318.9919
MEM 6168.031250 1717435319.0922
MEM 6358.812500 1717435319.1924
MEM 6584.140625 1717435319.2926
MEM 6584.140625 1717435319.3929
MEM 6669.734375 1717435319.4932
MEM 6811.531250 1717435319.5934
MEM 6929.351562 1717435319.6937
MEM 7108.531250 1717435319.7940
MEM 7274.562500 1717435319.8942
MEM 6929.496094 1717435319.9944
MEM 7064.843750 1717435320.0945
MEM 7199.937500 1717435320.1947
MEM 6603.421875 1717435320.2949
MEM 6857.109375 1717435320.3951
MEM 6929.296875 1717435320.4954
MEM 6929.296875 1717435320.5956
MEM 6929.296875 1717435320.6958
MEM 6929.296875 1717435320.7960
MEM 6284.570312 1717435320.8963
MEM 6420.695312 1717435320.9966
MEM 6556.562500 1717435321.0968
MEM 5989.437500 1717435321.1971
MEM 6231.781250 1717435321.2974
MEM 6239.000000 1717435321.3977
MEM 6239.000000 1717435321.4980
MEM 6239.000000 1717435321.5982
MEM 6011.902344 1717435321.6985
MEM 5618.765625 1717435321.7988
MEM 5756.695312 1717435321.8991
MEM 5856.167969 1717435321.9993
MEM 4976.457031 1717435322.0996
MEM 4927.179688 1717435322.1998
MEM 4876.132812 1717435322.3000
MEM 4919.960938 1717435322.4002
MEM 5160.500000 1717435322.5005
MEM 5288.117188 1717435322.6009
MEM 5434.812500 1717435322.7011
MEM 5604.968750 1717435322.8015
MEM 5855.562500 1717435322.9017
MEM 5893.976562 1717435323.0020
MEM 5951.210938 1717435323.1023
MEM 6093.523438 1717435323.2025
MEM 6235.835938 1717435323.3028
MEM 6485.140625 1717435323.4029
MEM 6584.140625 1717435323.5031
MEM 6607.859375 1717435323.6034
MEM 6747.335938 1717435323.7037
MEM 6889.648438 1717435323.8039
MEM 6992.515625 1717435323.9041
MEM 7250.070312 1717435324.0043
MEM 7274.562500 1717435324.1045
MEM 7001.679688 1717435324.2048
MEM 7139.867188 1717435324.3051
MEM 7198.878906 1717435324.4054
MEM 6744.187500 1717435324.5056
MEM 6929.296875 1717435324.6058
MEM 6929.296875 1717435324.7061
MEM 6929.296875 1717435324.8063
MEM 6929.296875 1717435324.9065
MEM 6319.167969 1717435325.0066
MEM 6362.429688 1717435325.1068
MEM 6501.906250 1717435325.2070
MEM 5896.109375 1717435325.3072
MEM 6143.609375 1717435325.4075
MEM 6239.000000 1717435325.5077
MEM 6239.000000 1717435325.6080
MEM 6239.000000 1717435325.7083
MEM 6239.000000 1717435325.8086
MEM 5585.250000 1717435325.9088
MEM 5717.507812 1717435326.0091
MEM 5853.375000 1717435326.1094
MEM 5203.753906 1717435326.2097
MEM 4858.605469 1717435326.3100
MEM 4942.648438 1717435326.4102
MEM 4895.289062 1717435326.5105
MEM 5117.265625 1717435326.6108
MEM 5231.476562 1717435326.7111
MEM 5375.851562 1717435326.8113
MEM 5560.445312 1717435326.9117
MEM 5807.687500 1717435327.0120
MEM 5807.687500 1717435327.1124
MEM 5889.671875 1717435327.2126
MEM 6031.984375 1717435327.3129
MEM 6190.281250 1717435327.4131
MEM 6442.937500 1717435327.5133
MEM 6497.851562 1717435327.6135
MEM 6543.742188 1717435327.7138
MEM 6683.734375 1717435327.8142
MEM 6824.757812 1717435327.9144
MEM 6949.023438 1717435328.0147
MEM 7188.273438 1717435328.1150
MEM 7188.273438 1717435328.2152
MEM 6932.664062 1717435328.3155
MEM 7069.304688 1717435328.4157
MEM 6923.175781 1717435328.5160
MEM 6688.062500 1717435328.6163
MEM 6843.007812 1717435328.7165
MEM 6843.007812 1717435328.8168
MEM 6843.007812 1717435328.9171
MEM 6843.007812 1717435329.0173
MEM 6158.578125 1717435329.1176
MEM 6292.640625 1717435329.2179
MEM 6428.765625 1717435329.3181
MEM 5824.773438 1717435329.4183
MEM 6068.148438 1717435329.5185
MEM 6152.710938 1717435329.6188
MEM 6152.710938 1717435329.7191
MEM 6152.710938 1717435329.8193
MEM 6152.710938 1717435329.9195
MEM 5502.054688 1717435330.0197
MEM 5635.601562 1717435330.1199
MEM 5770.953125 1717435330.2201
MEM 5117.464844 1717435330.3203
MEM 4775.921875 1717435330.4205
MEM 4858.421875 1717435330.5207
MEM 4928.546875 1717435330.6209
MEM 5155.679688 1717435330.7211
MEM 5284.585938 1717435330.8214
MEM 5428.445312 1717435330.9215
MEM 5323.195312 1717435331.0218
MEM 5408.710938 1717435331.1219
MEM 5548.703125 1717435331.2221
MEM 5548.703125 1717435331.3223
MEM 5684.828125 1717435331.4226
MEM 5827.140625 1717435331.5230
MEM 5213.289062 1717435331.6232
MEM 5444.804688 1717435331.7234
MEM 5548.703125 1717435331.8236
MEM 5566.750000 1717435331.9238
MEM 5704.937500 1717435332.0241
MEM 5843.640625 1717435332.1244
MEM 5203.753906 1717435332.2247
MEM 4858.605469 1717435332.3250
MEM 4982.093750 1717435332.4252
MEM 5203.554688 1717435332.5254
MEM 5316.992188 1717435332.6256
MEM 5460.593750 1717435332.7258
MEM 5233.398438 1717435332.8260
MEM 5462.593750 1717435332.9263
MEM 5548.703125 1717435333.0265
MEM 5577.578125 1717435333.1267
MEM 5714.992188 1717435333.2269
MEM 5856.015625 1717435333.3271
MEM 5260.210938 1717435333.4274
MEM 5491.726562 1717435333.5277
MEM 5548.703125 1717435333.6279
MEM 5596.914062 1717435333.7282
MEM 5735.617188 1717435333.8285
MEM 5872.773438 1717435333.9288
MEM 5203.753906 1717435334.0292
MEM 4858.605469 1717435334.1295
MEM 4885.671875 1717435334.2320
MEM 5040.875000 1717435334.3323
MEM 5203.554688 1717435334.4325
MEM 5321.117188 1717435334.5328
MEM 5436.875000 1717435334.6331
MEM 5542.062500 1717435334.7334
MEM 5356.632812 1717435334.8336
MEM 5548.703125 1717435334.9338
MEM 5548.703125 1717435335.0340
MEM 5659.046875 1717435335.1343
MEM 5800.328125 1717435335.2345
MEM 5321.605469 1717435335.3347
MEM 5425.210938 1717435335.4350
MEM 5548.703125 1717435335.5352
MEM 5557.210938 1717435335.6354
MEM 5693.335938 1717435335.7356
MEM 5832.812500 1717435335.8359
MEM 5203.753906 1717435335.9361
MEM 4858.605469 1717435336.0363
MEM 4964.562500 1717435336.1364
MEM 5196.851562 1717435336.2366
MEM 5300.234375 1717435336.3369
MEM 5446.929688 1717435336.4370
MEM 5205.296875 1717435336.5372
MEM 5439.906250 1717435336.6374
MEM 5548.703125 1717435336.7377
MEM 5560.562500 1717435336.8379
MEM 5697.718750 1717435336.9381
MEM 5839.000000 1717435337.0383
MEM 5228.500000 1717435337.1384
MEM 5464.140625 1717435337.2386
MEM 5548.703125 1717435337.3389
MEM 5577.062500 1717435337.4390
MEM 5715.507812 1717435337.5392
MEM 5855.757812 1717435337.6394
MEM 5203.753906 1717435337.7396
MEM 4932.851562 1717435337.8399
MEM 4981.625000 1717435337.9401
MEM 5227.320312 1717435338.0403
MEM 5347.718750 1717435338.1406
MEM 5493.382812 1717435338.2409
MEM 5262.062500 1717435338.3412
MEM 5501.312500 1717435338.4414
MEM 5602.632812 1717435338.5417
MEM 5619.648438 1717435338.6420
MEM 5757.062500 1717435338.7423
MEM 5896.281250 1717435338.8426
MEM 5293.257812 1717435338.9428
MEM 5526.062500 1717435339.0430
MEM 5602.632812 1717435339.1433
MEM 5636.148438 1717435339.2435
MEM 5773.820312 1717435339.3437
MEM 5913.039062 1717435339.4439
MEM 5289.906250 1717435339.5441
MEM 4944.242188 1717435339.6444
MEM 5088.238281 1717435339.7447
MEM 5193.011719 1717435339.8450
MEM 5302.066406 1717435339.9452
MEM 5214.925781 1717435340.0455
MEM 5225.238281 1717435340.1458
MEM 5334.550781 1717435340.2460
MEM 5248.957031 1717435340.3462
MEM 5061.167969 1717435340.4464
MEM 5276.441406 1717435340.5467
MEM 5384.746094 1717435340.6470
MEM 5303.792969 1717435340.7473
MEM 5412.847656 1717435340.8476
MEM 5521.050781 1717435340.9478
MEM 5346.332031 1717435341.0482
MEM 5437.855469 1717435341.1485
MEM 5451.578125 1717435341.2509
MEM 5334.214844 1717435341.3511
MEM 5438.113281 1717435341.4514
MEM 5451.578125 1717435341.5516
MEM 5333.441406 1717435341.6519
MEM 5406.660156 1717435341.7522
MEM 5496.042969 1717435341.8524
MEM 5074.058594 1717435341.9527
MEM 5096.230469 1717435342.0529
MEM 5096.746094 1717435342.1531
MEM 5097.261719 1717435342.2533
MEM 5097.261719 1717435342.3535
MEM 5097.261719 1717435342.4539
MEM 5097.261719 1717435342.5541
MEM 5097.261719 1717435342.6543
MEM 5097.261719 1717435342.7546
MEM 5097.261719 1717435342.8549
MEM 5097.261719 1717435342.9551
MEM 5097.261719 1717435343.0554
MEM 5097.261719 1717435343.1556
MEM 5097.261719 1717435343.2558
MEM 5097.261719 1717435343.3561
MEM 5097.261719 1717435343.4564
MEM 5097.261719 1717435343.5566
MEM 5097.261719 1717435343.6568
MEM 5097.261719 1717435343.7571
MEM 5097.261719 1717435343.8573
MEM 5097.261719 1717435343.9574
MEM 5097.261719 1717435344.0577
MEM 5097.261719 1717435344.1579
MEM 5097.261719 1717435344.2581
MEM 5097.261719 1717435344.3583
MEM 5097.261719 1717435344.4586
MEM 5097.261719 1717435344.5588
MEM 5097.261719 1717435344.6591
MEM 5097.261719 1717435344.7593
MEM 5097.261719 1717435344.8596
MEM 5097.261719 1717435344.9598
MEM 5097.261719 1717435345.0601
MEM 5097.261719 1717435345.1604
MEM 5097.261719 1717435345.2606
MEM 5097.261719 1717435345.3609
MEM 5097.261719 1717435345.4611
MEM 5097.261719 1717435345.5614
MEM 5097.261719 1717435345.6616
MEM 5097.261719 1717435345.7619
MEM 5097.261719 1717435345.8621
MEM 5097.261719 1717435345.9624
MEM 5097.261719 1717435346.0627
MEM 5097.261719 1717435346.1629
MEM 5097.261719 1717435346.2632
MEM 5097.261719 1717435346.3634
MEM 5097.261719 1717435346.4637
MEM 5097.261719 1717435346.5639
MEM 5097.261719 1717435346.6642
MEM 5097.261719 1717435346.7645
MEM 5097.261719 1717435346.8648
MEM 5097.261719 1717435346.9650
MEM 5097.261719 1717435347.0653
MEM 5097.261719 1717435347.1659
MEM 5097.261719 1717435347.2662
MEM 5097.261719 1717435347.3664
MEM 5097.261719 1717435347.4667
MEM 5097.261719 1717435347.5670
MEM 5097.261719 1717435347.6672
MEM 5097.261719 1717435347.7675
MEM 5097.261719 1717435347.8678
MEM 5097.261719 1717435347.9680
MEM 5097.261719 1717435348.0683
MEM 5097.261719 1717435348.1686
MEM 5097.261719 1717435348.2688
MEM 5097.261719 1717435348.3690
MEM 5142.894531 1717435348.4692
MEM 5179.761719 1717435348.5694
MEM 5206.058594 1717435348.6696
MEM 5268.449219 1717435348.7698
MEM 5268.449219 1717435348.8701
MEM 5268.449219 1717435348.9703
MEM 5268.449219 1717435349.0706
MEM 5268.449219 1717435349.1709
MEM 5268.449219 1717435349.2711
MEM 5268.449219 1717435349.3714
MEM 5268.449219 1717435349.4716
MEM 5268.449219 1717435349.5719
MEM 5268.449219 1717435349.6722
MEM 5268.449219 1717435349.7724
MEM 5268.449219 1717435349.8727
MEM 5268.449219 1717435349.9729
MEM 5268.449219 1717435350.0732
MEM 5268.449219 1717435350.1734
MEM 5268.449219 1717435350.2737
MEM 5268.449219 1717435350.3741
MEM 5268.449219 1717435350.4743
MEM 5268.449219 1717435350.5745
MEM 5268.449219 1717435350.6747
MEM 5268.449219 1717435350.7750
MEM 5268.449219 1717435350.8753
MEM 5268.449219 1717435350.9755
MEM 5268.449219 1717435351.0757
MEM 5268.449219 1717435351.1760
MEM 5268.449219 1717435351.2763
MEM 5268.449219 1717435351.3766
MEM 5268.449219 1717435351.4768
MEM 5268.449219 1717435351.5771
MEM 5080.503906 1717435351.6773
MEM 5268.449219 1717435351.7776
MEM 5268.449219 1717435351.8778
MEM 5268.449219 1717435351.9781
MEM 5268.449219 1717435352.0783
MEM 5268.449219 1717435352.1786
MEM 5268.449219 1717435352.2788
MEM 5268.449219 1717435352.3791
MEM 5268.449219 1717435352.4793
MEM 5268.449219 1717435352.5796
MEM 5268.449219 1717435352.6800
MEM 5268.449219 1717435352.7802
MEM 5268.449219 1717435352.8804
MEM 5268.449219 1717435352.9806
MEM 5268.449219 1717435353.0808
MEM 5268.449219 1717435353.1810
MEM 5268.449219 1717435353.2812
MEM 5268.449219 1717435353.3814
MEM 5268.449219 1717435353.4816
MEM 5268.449219 1717435353.5819
MEM 5268.449219 1717435353.6821
MEM 5268.449219 1717435353.7824
MEM 5268.449219 1717435353.8826
MEM 5268.449219 1717435353.9828
MEM 5009.609375 1717435354.0830
MEM 5027.171875 1717435354.1832
MEM 4966.589844 1717435354.2835
MEM 5151.953125 1717435354.3837
MEM 5323.398438 1717435354.4840
MEM 5462.875000 1717435354.5843
MEM 5598.226562 1717435354.6845
MEM 5802.671875 1717435354.7848
MEM 6001.960938 1717435354.8851
MEM 6001.960938 1717435354.9852
MEM 6098.382812 1717435355.0854
MEM 6239.921875 1717435355.1856
MEM 6402.859375 1717435355.2858
MEM 6654.484375 1717435355.3860
MEM 6692.125000 1717435355.4862
MEM 6749.875000 1717435355.5864
MEM 6889.093750 1717435355.6865
MEM 7028.828125 1717435355.7867
MEM 7121.781250 1717435355.8869
MEM 7376.500000 1717435355.9871
MEM 7414.914062 1717435356.0873
MEM 7105.281250 1717435356.1875
MEM 7242.695312 1717435356.2877
MEM 7380.109375 1717435356.3879
MEM 6846.500000 1717435356.4880
MEM 7037.281250 1717435356.5882
MEM 7037.281250 1717435356.6884
MEM 7037.281250 1717435356.7887
MEM 7037.281250 1717435356.8889
MEM 6582.882812 1717435356.9891
MEM 6459.585938 1717435357.0894
MEM 6593.390625 1717435357.1896
MEM 6168.882812 1717435357.2898
MEM 6225.296875 1717435357.3900
MEM 6346.984375 1717435357.4903
MEM 6346.984375 1717435357.5905
MEM 6346.984375 1717435357.6908
MEM 6346.984375 1717435357.7911
MEM 5670.546875 1717435357.8913
MEM 5800.484375 1717435357.9914
MEM 5935.835938 1717435358.0916
MEM 5311.738281 1717435358.1918
MEM 5048.828125 1717435358.2919
MEM 5011.187500 1717435358.3921
MEM 4996.218750 1717435358.4923
MEM 5130.039062 1717435358.5925
MEM 5311.539062 1717435358.6927
MEM 5443.023438 1717435358.7929
MEM 5587.656250 1717435358.8930
MEM 5787.460938 1717435358.9932
MEM 6001.960938 1717435359.0935
MEM 6001.960938 1717435359.1937
MEM 6098.898438 1717435359.2939
MEM 6240.695312 1717435359.3942
MEM 6411.109375 1717435359.4945
MEM 6662.476562 1717435359.5947
MEM 6692.125000 1717435359.6950
MEM 6752.710938 1717435359.7952
MEM 6893.992188 1717435359.8954
MEM 7032.695312 1717435359.9957
MEM 7164.437500 1717435360.0959
MEM 7414.773438 1717435360.1962
MEM 7414.773438 1717435360.2965
MEM 7112.757812 1717435360.3966
MEM 7249.656250 1717435360.4969
MEM 7306.863281 1717435360.5971
MEM 6855.523438 1717435360.6974
MEM 7037.281250 1717435360.7977
MEM 7037.281250 1717435360.8979
MEM 7037.281250 1717435360.9981
MEM 7037.281250 1717435361.0984
MEM 6734.417969 1717435361.1987
MEM 6401.578125 1717435361.2989
MEM 6535.382812 1717435361.3991
MEM 6671.765625 1717435361.4994
MEM 6113.148438 1717435361.5996
MEM 6346.984375 1717435361.6998
MEM 6346.984375 1717435361.8000
MEM 6346.984375 1717435361.9002
MEM 6346.984375 1717435362.0004
MEM 6002.035156 1717435362.1007
MEM 5738.867188 1717435362.2009
MEM 5870.351562 1717435362.3011
MEM 5999.515625 1717435362.4014
MEM 5235.972656 1717435362.5016
MEM 4993.398438 1717435362.6019
MEM 4977.113281 1717435362.7022
MEM 4981.281250 1717435362.8023
MEM 5213.054688 1717435362.9027
MEM 5363.359375 1717435363.0029
MEM 5505.671875 1717435363.1032
MEM 5646.179688 1717435363.2034
MEM 5886.976562 1717435363.3036
MEM 6001.960938 1717435363.4038
MEM 6014.851562 1717435363.5040
MEM 6156.390625 1717435363.6042
MEM 6295.867188 1717435363.7045
MEM 6496.187500 1717435363.8047
MEM 6692.125000 1717435363.9049
MEM 6692.125000 1717435364.0051
MEM 6791.898438 1717435364.1054
MEM 6932.406250 1717435364.2057
MEM 7037.335938 1717435364.3059
MEM 7236.882812 1717435364.4060
MEM 7382.546875 1717435364.5062
MEM 7037.480469 1717435364.6064
MEM 7165.351562 1717435364.7066
MEM 7295.289062 1717435364.8068
MEM 6750.882812 1717435364.9070
MEM 6913.015625 1717435365.0072
MEM 7037.281250 1717435365.1074
MEM 7037.281250 1717435365.2076
MEM 7037.281250 1717435365.3078
MEM 7037.281250 1717435365.4080
MEM 6616.566406 1717435365.5082
MEM 6456.750000 1717435365.6084
MEM 6593.390625 1717435365.7087
MEM 6246.882812 1717435365.8089
MEM 6204.671875 1717435365.9091
MEM 6346.984375 1717435366.0093
MEM 6346.984375 1717435366.1096
MEM 6346.984375 1717435366.2098
MEM 6346.984375 1717435366.3100
MEM 5661.089844 1717435366.4103
MEM 5786.304688 1717435366.5105
MEM 5921.140625 1717435366.6107
MEM 5391.707031 1717435366.7110
MEM 5021.500000 1717435366.8112
MEM 4975.609375 1717435366.9115
MEM 5052.695312 1717435367.0117
MEM 5090.851562 1717435367.1120
MEM 5311.539062 1717435367.2121
MEM 5409.507812 1717435367.3123
MEM 5546.148438 1717435367.4124
MEM 5699.031250 1717435367.5126
MEM 5932.351562 1717435367.6128
MEM 6001.960938 1717435367.7131
MEM 6029.546875 1717435367.8133
MEM 6164.898438 1717435367.9134
MEM 6296.125000 1717435368.0138
MEM 6504.953125 1717435368.1139
MEM 6692.125000 1717435368.2141
MEM 6692.125000 1717435368.3143
MEM 6796.023438 1717435368.4146
MEM 6939.625000 1717435368.5148
MEM 7037.335938 1717435368.6150
MEM 7253.898438 1717435368.7153
MEM 7382.546875 1717435368.8155
MEM 7055.781250 1717435368.9157
MEM 7193.195312 1717435369.0159
MEM 7331.382812 1717435369.1161
MEM 6751.367188 1717435369.2164
MEM 7002.992188 1717435369.3166
MEM 7037.281250 1717435369.4169
MEM 7037.281250 1717435369.5172
MEM 7037.281250 1717435369.6174
MEM 6923.832031 1717435369.7177
MEM 6405.703125 1717435369.8180
MEM 6538.992188 1717435369.9182
MEM 6677.179688 1717435370.0185
MEM 6118.304688 1717435370.1188
MEM 6346.984375 1717435370.2190
MEM 6346.984375 1717435370.3192
MEM 6346.984375 1717435370.4195
MEM 6346.984375 1717435370.5198
MEM 6002.035156 1717435370.6201
MEM 5733.968750 1717435370.7203
MEM 5865.968750 1717435370.8206
MEM 6000.031250 1717435370.9210
MEM 5272.882812 1717435371.0212
MEM 4966.406250 1717435371.1213
MEM 4893.187500 1717435371.2215
MEM 5100.468750 1717435371.3218
MEM 5254.125000 1717435371.4220
MEM 5393.085938 1717435371.5222
MEM 5535.140625 1717435371.6224
MEM 5759.953125 1717435371.7227
MEM 5915.671875 1717435371.8229
MEM 5915.671875 1717435371.9231
MEM 6039.937500 1717435372.0232
MEM 6178.640625 1717435372.1234
MEM 6363.750000 1717435372.2237
MEM 6605.835938 1717435372.3240
MEM 6605.835938 1717435372.4243
MEM 6690.140625 1717435372.5245
MEM 6833.742188 1717435372.6248
MEM 6951.046875 1717435372.7250
MEM 7134.351562 1717435372.8253
MEM 7296.257812 1717435372.9255
MEM 6959.437500 1717435373.0257
MEM 7094.531250 1717435373.1259
MEM 7233.750000 1717435373.2261
MEM 6643.421875 1717435373.3263
MEM 6882.156250 1717435373.4265
MEM 6950.992188 1717435373.5268
MEM 6950.992188 1717435373.6269
MEM 6950.992188 1717435373.7272
MEM 6950.992188 1717435373.8275
MEM 6309.101562 1717435373.9277
MEM 6446.257812 1717435374.0279
MEM 6580.835938 1717435374.1281
MEM 6005.460938 1717435374.2283
MEM 6241.875000 1717435374.3285
MEM 6260.695312 1717435374.4287
MEM 6260.695312 1717435374.5290
MEM 6260.695312 1717435374.6292
MEM 6260.695312 1717435374.7303
MEM 5604.109375 1717435374.8305
MEM 5732.757812 1717435374.9308
MEM 5864.500000 1717435375.0310
MEM 5225.449219 1717435375.1313
MEM 4880.300781 1717435375.2315
MEM 4880.300781 1717435375.3318
MEM 4880.300781 1717435375.4320
MEM 4971.820312 1717435375.5324
MEM 5108.460938 1717435375.6326
MEM 5269.078125 1717435375.7329
MEM 5510.906250 1717435375.8331
MEM 5570.718750 1717435375.9334
MEM 5618.156250 1717435376.0337
MEM 5758.921875 1717435376.1339
MEM 5896.078125 1717435376.2341
MEM 5307.906250 1717435376.3343
MEM 5532.976562 1717435376.4345
MEM 5570.617188 1717435376.5348
MEM 5624.757812 1717435376.6350
