601	-0.528710	2.643548	-0.528710	2.747256
602	-0.528710	2.643548	0.528710	2.747256
603	0.528710	-2.643548	-0.528710	2.747256
604	0.528710	-2.643548	0.528710	2.747256
605	0.528710	-0.528710	-2.643548	2.747256
606	0.528710	-0.528710	2.643548	2.747256
607	0.528710	0.528710	-2.643548	2.747256
608	0.528710	0.528710	2.643548	2.747256
609	0.528710	2.643548	-0.528710	2.747256
610	0.528710	2.643548	0.528710	2.747256
611	1.586129	-1.586129	-1.586129	2.747256
612	1.586129	-1.586129	1.586129	2.747256
613	1.586129	1.586129	-1.586129	2.747256
614	1.586129	1.586129	1.586129	2.747256
615	2.643548	-0.528710	-0.528710	2.747256
616	2.643548	-0.528710	0.528710	2.747256
617	2.643548	0.528710	-0.528710	2.747256
618	2.643548	0.528710	0.528710	2.747256
619	-2.114839	-1.057419	-1.586129	2.847188
620	-2.114839	-1.057419	1.586129	2.847188
621	-2.114839	1.057419	-1.586129	2.847188
622	-2.114839	1.057419	1.586129	2.847188
623	-1.057419	-2.643548	0.000000	2.847189
624	-1.057419	-2.114839	-1.586129	2.847188
625	-1.057419	-2.114839	1.586129	2.847188
626	-1.057419	0.000000	-2.643548	2.847189
627	-1.057419	0.000000	2.643548	2.847189
628	-1.057419	2.114839	-1.586129	2.847188
629	-1.057419	2.114839	1.586129	2.847188
630	-1.057419	2.643548	0.000000	2.847189
631	0.000000	-1.057419	-2.643548	2.847189
632	0.000000	-1.057419	2.643548	2.847189
633	0.000000	1.057419	-2.643548	2.847189
634	0.000000	1.057419	2.643548	2.847189
635	1.057419	-2.643548	0.000000	2.847189
636	1.057419	-2.114839	-1.586129	2.847188
637	1.057419	-2.114839	1.586129	2.847188
638	1.057419	0.000000	-2.643548	2.847189
639	1.057419	0.000000	2.643548	2.847189
640	1.057419	2.114839	-1.586129	2.847188
641	1.057419	2.114839	1.586129	2.847188
642	1.057419	2.643548	0.000000	2.847189
643	2.114839	-1.057419	-1.586129	2.847188
644	2.114839	-1.057419	1.586129	2.847188
645	2.114839	1.057419	-1.586129	2.847188
646	2.114839	1.057419	1.586129	2.847188
647	-2.643548	-1.057419	0.000000	2.847189
648	-2.643548	0.000000	-1.057419	2.847189
649	-2.643548	0.000000	1.057419	2.847189
650	-2.643548	1.057419	0.000000	2.847189
651	-2.114839	-1.586129	-1.057419	2.847188
652	-2.114839	-1.586129	1.057419	2.847188
653	-2.114839	1.586129	-1.057419	2.847188
654	-2.114839	1.586129	1.057419	2.847188
655	-1.586129	-2.114839	-1.057419	2.847188
656	-1.586129	-2.114839	1.057419	2.847188
657	-1.586129	-1.057419	-2.114839	2.847189
658	-1.586129	-1.057419	2.114839	2.847189
659	-1.586129	1.057419	-2.114839	2.847189
660	-1.586129	1.057419	2.114839	2.847189
661	-1.586129	2.114839	-1.057419	2.847188
662	-1.586129	2.114839	1.057419	2.847188
663	-1.057419	-1.586129	-2.114839	2.847189
664	-1.057419	-1.586129	2.114839	2.847189
665	-1.057419	1.586129	-2.114839	2.847189
666	-1.057419	1.586129	2.114839	2.847189
667	0.000000	-2.643548	-1.057419	2.847189
668	0.000000	-2.643548	1.057419	2.847189
669	0.000000	2.643548	-1.057419	2.847189
670	0.000000	2.643548	1.057419	2.847189
671	1.057419	-1.586129	-2.114839	2.847189
672	1.057419	-1.586129	2.114839	2.847189
673	1.057419	1.586129	-2.114839	2.847189
674	1.057419	1.586129	2.114839	2.847189
675	1.586129	-2.114839	-1.057419	2.847188
676	1.586129	-2.114839	1.057419	2.847188
677	1.586129	-1.057419	-2.114839	2.847189
678	1.586129	-1.057419	2.114839	2.847189
679	1.586129	1.057419	-2.114839	2.847189
680	1.586129	1.057419	2.114839	2.847189
681	1.586129	2.114839	-1.057419	2.847188
682	1.586129	2.114839	1.057419	2.847188
683	2.114839	-1.586129	-1.057419	2.847188
684	2.114839	-1.586129	1.057419	2.847188
685	2.114839	1.586129	-1.057419	2.847188
686	2.114839	1.586129	1.057419	2.847188
687	2.643548	-1.057419	0.000000	2.847189
688	2.643548	0.000000	-1.057419	2.847189
689	2.643548	0.000000	1.057419	2.847189
690	2.643548	1.057419	0.000000	2.847189
691	-2.643548	-1.057419	-0.528710	2.895862
692	-2.643548	-1.057419	0.528710	2.895862
693	-2.643548	-0.528710	-1.057419	2.895862
694	-2.643548	-0.528710	1.057419	2.895862
695	-2.643548	0.528710	-1.057419	2.895862
696	-2.643548	0.528710	1.057419	2.895862
697	-2.643548	1.057419	-0.528710	2.895862
698	-2.643548	1.057419	0.528710	2.895862
699	-1.057419	-2.643548	-0.528710	2.895862
700	-1.057419	-2.643548	0.528710	2.895862
701	-1.057419	-0.528710	-2.643548	2.895862
702	-1.057419	-0.528710	2.643548	2.895862
703	-1.057419	0.528710	-2.643548	2.895862
704	-1.057419	0.528710	2.643548	2.895862
705	-1.057419	2.643548	-0.528710	2.895862
706	-1.057419	2.643548	0.528710	2.895862
707	-0.528710	-2.643548	-1.057419	2.895862
708	-0.528710	-2.643548	1.057419	2.895862
709	-0.528710	-1.057419	-2.643548	2.895862
710	-0.528710	-1.057419	2.643548	2.895862
711	-0.528710	1.057419	-2.643548	2.895862
712	-0.528710	1.057419	2.643548	2.895862
713	-0.528710	2.643548	-1.057419	2.895862
714	-0.528710	2.643548	1.057419	2.895862
715	0.528710	-2.643548	-1.057419	2.895862
716	0.528710	-2.643548	1.057419	2.895862
717	0.528710	-1.057419	-2.643548	2.895862
718	0.528710	-1.057419	2.643548	2.895862
719	0.528710	1.057419	-2.643548	2.895862
720	0.528710	1.057419	2.643548	2.895862
721	0.528710	2.643548	-1.057419	2.895862
722	0.528710	2.643548	1.057419	2.895862
723	1.057419	-2.643548	-0.528710	2.895862
724	1.057419	-2.643548	0.528710	2.895862
725	1.057419	-0.528710	-2.643548	2.895862
726	1.057419	-0.528710	2.643548	2.895862
727	1.057419	0.528710	-2.643548	2.895862
728	1.057419	0.528710	2.643548	2.895862
729	1.057419	2.643548	-0.528710	2.895862
730	1.057419	2.643548	0.528710	2.895862
731	2.643548	-1.057419	-0.528710	2.895862
732	2.643548	-1.057419	0.528710	2.895862
733	2.643548	-0.528710	-1.057419	2.895862
734	2.643548	-0.528710	1.057419	2.895862
735	2.643548	0.528710	-1.057419	2.895862
736	2.643548	0.528710	1.057419	2.895862
737	2.643548	1.057419	-0.528710	2.895862
738	2.643548	1.057419	0.528710	2.895862
739	-2.114839	-2.114839	0.000000	2.990834
740	-2.114839	0.000000	-2.114839	2.990834
741	-2.114839	0.000000	2.114839	2.990834
742	-2.114839	2.114839	0.000000	2.990834
743	0.000000	-2.114839	-2.114839	2.990834
744	0.000000	-2.114839	2.114839	2.990834
745	0.000000	2.114839	-2.114839	2.990834
746	0.000000	2.114839	2.114839	2.990834
747	2.114839	-2.114839	0.000000	2.990834
748	2.114839	0.000000	-2.114839	2.990834
749	2.114839	0.000000	2.114839	2.990834
750	2.114839	2.114839	0.000000	2.990834
751	-2.643548	-1.057419	-1.057419	3.037206
752	-2.643548	-1.057419	1.057419	3.037206
753	-2.643548	1.057419	-1.057419	3.037206
754	-2.643548	1.057419	1.057419	3.037206
755	-2.114839	-2.114839	-0.528710	3.037206
756	-2.114839	-2.114839	0.528710	3.037206
757	-2.114839	-0.528710	-2.114839	3.037206
758	-2.114839	-0.528710	2.114839	3.037206
759	-2.114839	0.528710	-2.114839	3.037206
760	-2.114839	0.528710	2.114839	3.037206
761	-2.114839	2.114839	-0.528710	3.037206
762	-2.114839	2.114839	0.528710	3.037206
763	-1.057419	-2.643548	-1.057419	3.037206
764	-1.057419	-2.643548	1.057419	3.037206
765	-1.057419	-1.057419	-2.643548	3.037206
766	-1.057419	-1.057419	2.643548	3.037206
767	-1.057419	1.057419	-2.643548	3.037206
768	-1.057419	1.057419	2.643548	3.037206
769	-1.057419	2.643548	-1.057419	3.037206
770	-1.057419	2.643548	1.057419	3.037206
771	-0.528710	-2.114839	-2.114839	3.037206
772	-0.528710	-2.114839	2.114839	3.037206
773	-0.528710	2.114839	-2.114839	3.037206
774	-0.528710	2.114839	2.114839	3.037206
775	0.528710	-2.114839	-2.114839	3.037206
776	0.528710	-2.114839	2.114839	3.037206
777	0.528710	2.114839	-2.114839	3.037206
778	0.528710	2.114839	2.114839	3.037206
779	1.057419	-2.643548	-1.057419	3.037206
780	1.057419	-2.643548	1.057419	3.037206
781	1.057419	-1.057419	-2.643548	3.037206
782	1.057419	-1.057419	2.643548	3.037206
783	1.057419	1.057419	-2.643548	3.037206
784	1.057419	1.057419	2.643548	3.037206
785	1.057419	2.643548	-1.057419	3.037206
786	1.057419	2.643548	1.057419	3.037206
787	2.114839	-2.114839	-0.528710	3.037206
788	2.114839	-2.114839	0.528710	3.037206
789	2.114839	-0.528710	-2.114839	3.037206
790	2.114839	-0.528710	2.114839	3.037206
791	2.114839	0.528710	-2.114839	3.037206
792	2.114839	0.528710	2.114839	3.037206
793	2.114839	2.114839	-0.528710	3.037206
794	2.114839	2.114839	0.528710	3.037206
795	2.643548	-1.057419	-1.057419	3.037206
796	2.643548	-1.057419	1.057419	3.037206
797	2.643548	1.057419	-1.057419	3.037206
798	2.643548	1.057419	1.057419	3.037206
799	-2.643548	-1.586129	0.000000	3.082880
800	-2.643548	0.000000	-1.586129	3.082880
801	-2.643548	0.000000	1.586129	3.082880
802	-2.643548	1.586129	0.000000	3.082880
803	-2.114839	-1.586129	-1.586129	3.082880
804	-2.114839	-1.586129	1.586129	3.082880
805	-2.114839	1.586129	-1.586129	3.082880
806	-2.114839	1.586129	1.586129	3.082880
807	-1.586129	-2.643548	0.000000	3.082880
808	-1.586129	-2.114839	-1.586129	3.082880
809	-1.586129	-2.114839	1.586129	3.082880
810	-1.586129	-1.586129	-2.114839	3.082880
811	-1.586129	-1.586129	2.114839	3.082880
812	-1.586129	0.000000	-2.643548	3.082880
813	-1.586129	0.000000	2.643548	3.082880
814	-1.586129	1.586129	-2.114839	3.082880
815	-1.586129	1.586129	2.114839	3.082880
816	-1.586129	2.114839	-1.586129	3.082880
817	-1.586129	2.114839	1.586129	3.082880
818	-1.586129	2.643548	0.000000	3.082880
819	0.000000	-2.643548	-1.586129	3.082880
820	0.000000	-2.643548	1.586129	3.082880
821	0.000000	-1.586129	-2.643548	3.082880
822	0.000000	-1.586129	2.643548	3.082880
823	0.000000	1.586129	-2.643548	3.082880
824	0.000000	1.586129	2.643548	3.082880
825	0.000000	2.643548	-1.586129	3.082880
826	0.000000	2.643548	1.586129	3.082880
827	1.586129	-2.643548	0.000000	3.082880
828	1.586129	-2.114839	-1.586129	3.082880
829	1.586129	-2.114839	1.586129	3.082880
830	1.586129	-1.586129	-2.114839	3.082880
831	1.586129	-1.586129	2.114839	3.082880
832	1.586129	0.000000	-2.643548	3.082880
833	1.586129	0.000000	2.643548	3.082880
834	1.586129	1.586129	-2.114839	3.082880
835	1.586129	1.586129	2.114839	3.082880
836	1.586129	2.114839	-1.586129	3.082880
837	1.586129	2.114839	1.586129	3.082880
838	1.586129	2.643548	0.000000	3.082880
839	2.114839	-1.586129	-1.586129	3.082880
840	2.114839	-1.586129	1.586129	3.082880
841	2.114839	1.586129	-1.586129	3.082880
842	2.114839	1.586129	1.586129	3.082880
843	2.643548	-1.586129	0.000000	3.082880
844	2.643548	0.000000	-1.586129	3.082880
845	2.643548	0.000000	1.586129	3.082880
846	2.643548	1.586129	0.000000	3.082880
847	-2.643548	-1.586129	-0.528710	3.127888
848	-2.643548	-1.586129	0.528710	3.127888
849	-2.643548	-0.528710	-1.586129	3.127888
850	-2.643548	-0.528710	1.586129	3.127888
851	-2.643548	0.528710	-1.586129	3.127888
852	-2.643548	0.528710	1.586129	3.127888
853	-2.643548	1.586129	-0.528710	3.127888
854	-2.643548	1.586129	0.528710	3.127888
855	-1.586129	-2.643548	-0.528710	3.127888
856	-1.586129	-2.643548	0.528710	3.127888
857	-1.586129	-0.528710	-2.643548	3.127888
858	-1.586129	-0.528710	2.643548	3.127888
859	-1.586129	0.528710	-2.643548	3.127888
860	-1.586129	0.528710	2.643548	3.127888
861	-1.586129	2.643548	-0.528710	3.127888
862	-1.586129	2.643548	0.528710	3.127888
863	-0.528710	-2.643548	-1.586129	3.127888
864	-0.528710	-2.643548	1.586129	3.127888
865	-0.528710	-1.586129	-2.643548	3.127888
866	-0.528710	-1.586129	2.643548	3.127888
867	-0.528710	1.586129	-2.643548	3.127888
868	-0.528710	1.586129	2.643548	3.127888
869	-0.528710	2.643548	-1.586129	3.127888
870	-0.528710	2.643548	1.586129	3.127888
871	0.528710	-2.643548	-1.586129	3.127888
872	0.528710	-2.643548	1.586129	3.127888
873	0.528710	-1.586129	-2.643548	3.127888
874	0.528710	-1.586129	2.643548	3.127888
875	0.528710	1.586129	-2.643548	3.127888
876	0.528710	1.586129	2.643548	3.127888
877	0.528710	2.643548	-1.586129	3.127888
878	0.528710	2.643548	1.586129	3.127888
879	1.586129	-2.643548	-0.528710	3.127888
880	1.586129	-2.643548	0.528710	3.127888
881	1.586129	-0.528710	-2.643548	3.127888
882	1.586129	-0.528710	2.643548	3.127888
883	1.586129	0.528710	-2.643548	3.127888
884	1.586129	0.528710	2.643548	3.127888
885	1.586129	2.643548	-0.528710	3.127888
886	1.586129	2.643548	0.528710	3.127888
887	2.643548	-1.586129	-0.528710	3.127888
888	2.643548	-1.586129	0.528710	3.127888
889	2.643548	-0.528710	-1.586129	3.127888
890	2.643548	-0.528710	1.586129	3.127888
891	2.643548	0.528710	-1.586129	3.127888
892	2.643548	0.528710	1.586129	3.127888
893	2.643548	1.586129	-0.528710	3.127888
894	2.643548	1.586129	0.528710	3.127888
895	-3.172258	0.000000	0.000000	3.172258
896	-2.114839	-2.114839	-1.057419	3.172258
897	-2.114839	-2.114839	1.057419	3.172258
898	-2.114839	-1.057419	-2.114839	3.172258
899	-2.114839	-1.057419	2.114839	3.172258
900	-2.114839	1.057419	-2.114839	3.172258
901	-2.114839	1.057419	2.114839	3.172258
902	-2.114839	2.114839	-1.057419	3.172258
903	-2.114839	2.114839	1.057419	3.172258
904	-1.057419	-2.114839	-2.114839	3.172258
905	-1.057419	-2.114839	2.114839	3.172258
906	-1.057419	2.114839	-2.114839	3.172258
907	-1.057419	2.114839	2.114839	3.172258
908	0.000000	-3.172258	0.000000	3.172258
909	0.000000	0.000000	-3.172258	3.172258
910	0.000000	0.000000	3.172258	3.172258
911	0.000000	3.172258	0.000000	3.172258
912	1.057419	-2.114839	-2.114839	3.172258
913	1.057419	-2.114839	2.114839	3.172258
914	1.057419	2.114839	-2.114839	3.172258
915	1.057419	2.114839	2.114839	3.172258
916	2.114839	-2.114839	-1.057419	3.172258
917	2.114839	-2.114839	1.057419	3.172258
918	2.114839	-1.057419	-2.114839	3.172258
919	2.114839	-1.057419	2.114839	3.172258
920	2.114839	1.057419	-2.114839	3.172258
921	2.114839	1.057419	2.114839	3.172258
922	2.114839	2.114839	-1.057419	3.172258
923	2.114839	2.114839	1.057419	3.172258
924	3.172258	0.000000	0.000000	3.172258
925	-3.172258	-0.528710	0.000000	3.216015
926	-3.172258	0.000000	-0.528710	3.216015
927	-3.172258	0.000000	0.528710	3.216015
928	-3.172258	0.528710	0.000000	3.216015
929	-0.528710	-3.172258	0.000000	3.216015
930	-0.528710	0.000000	-3.172258	3.216015
931	-0.528710	0.000000	3.172258	3.216015
932	-0.528710	3.172258	0.000000	3.216015
933	0.000000	-3.172258	-0.528710	3.216015
934	0.000000	-3.172258	0.528710	3.216015
935	0.000000	-0.528710	-3.172258	3.216015
936	0.000000	-0.528710	3.172258	3.216015
937	0.000000	0.528710	-3.172258	3.216015
938	0.000000	0.528710	3.172258	3.216015
939	0.000000	3.172258	-0.528710	3.216015
940	0.000000	3.172258	0.528710	3.216015
941	0.528710	-3.172258	0.000000	3.216015
942	0.528710	0.000000	-3.172258	3.216015
943	0.528710	0.000000	3.172258	3.216015
944	0.528710	3.172258	0.000000	3.216015
945	3.172258	-0.528710	0.000000	3.216015
946	3.172258	0.000000	-0.528710	3.216015
947	3.172258	0.000000	0.528710	3.216015
948	3.172258	0.528710	0.000000	3.216015
949	-2.643548	-1.586129	-1.057419	3.259185
950	-2.643548	-1.586129	1.057419	3.259185
951	-2.643548	1.586129	-1.057419	3.259185
952	-2.643548	1.586129	1.057419	3.259185
953	-1.586129	-2.643548	-1.057419	3.259185
954	-1.586129	-2.643548	1.057419	3.259185
955	-1.586129	-1.057419	-2.643548	3.259185
956	-1.586129	-1.057419	2.643548	3.259185
957	-1.586129	1.057419	-2.643548	3.259185
958	-1.586129	1.057419	2.643548	3.259185
959	-1.586129	2.643548	-1.057419	3.259185
960	-1.586129	2.643548	1.057419	3.259185
961	-1.057419	-2.643548	-1.586129	3.259185
962	-1.057419	-2.643548	1.586129	3.259185
963	-1.057419	-1.586129	-2.643548	3.259185
964	-1.057419	-1.586129	2.643548	3.259185
965	-1.057419	1.586129	-2.643548	3.259185
966	-1.057419	1.586129	2.643548	3.259185
967	-1.057419	2.643548	-1.586129	3.259185
968	-1.057419	2.643548	1.586129	3.259185
969	-0.528710	-0.528710	-3.172258	3.259185
970	-0.528710	-0.528710	3.172258	3.259185
971	-0.528710	0.528710	-3.172258	3.259185
972	-0.528710	0.528710	3.172258	3.259185
973	0.528710	-0.528710	-3.172258	3.259185
974	0.528710	-0.528710	3.172258	3.259185
975	0.528710	0.528710	-3.172258	3.259185
976	0.528710	0.528710	3.172258	3.259185
977	1.057419	-2.643548	-1.586129	3.259185
978	1.057419	-2.643548	1.586129	3.259185
979	1.057419	-1.586129	-2.643548	3.259185
980	1.057419	-1.586129	2.643548	3.259185
981	1.057419	1.586129	-2.643548	3.259185
982	1.057419	1.586129	2.643548	3.259185
983	1.057419	2.643548	-1.586129	3.259185
984	1.057419	2.643548	1.586129	3.259185
985	1.586129	-2.643548	-1.057419	3.259185
986	1.586129	-2.643548	1.057419	3.259185
987	1.586129	-1.057419	-2.643548	3.259185
988	1.586129	-1.057419	2.643548	3.259185
989	1.586129	1.057419	-2.643548	3.259185
990	1.586129	1.057419	2.643548	3.259185
991	1.586129	2.643548	-1.057419	3.259185
992	1.586129	2.643548	1.057419	3.259185
993	2.643548	-1.586129	-1.057419	3.259185
994	2.643548	-1.586129	1.057419	3.259185
995	2.643548	1.586129	-1.057419	3.259185
996	2.643548	1.586129	1.057419	3.259185
997	-3.172258	-0.528710	-0.528710	3.259185
998	-3.172258	-0.528710	0.528710	3.259185
999	-3.172258	0.528710	-0.528710	3.259185
1000	-3.172258	0.528710	0.528710	3.259185
1001	-2.643548	-1.057419	-1.586129	3.259185
1002	-2.643548	-1.057419	1.586129	3.259185
1003	-2.643548	1.057419	-1.586129	3.259185
1004	-2.643548	1.057419	1.586129	3.259185
1005	-0.528710	-3.172258	-0.528710	3.259185
1006	-0.528710	-3.172258	0.528710	3.259185
1007	-0.528710	3.172258	-0.528710	3.259185
1008	-0.528710	3.172258	0.528710	3.259185
1009	0.528710	-3.172258	-0.528710	3.259185
1010	0.528710	-3.172258	0.528710	3.259185
1011	0.528710	3.172258	-0.528710	3.259185
1012	0.528710	3.172258	0.528710	3.259185
1013	2.643548	-1.057419	-1.586129	3.259185
1014	2.643548	-1.057419	1.586129	3.259185
1015	2.643548	1.057419	-1.586129	3.259185
1016	2.643548	1.057419	1.586129	3.259185
1017	3.172258	-0.528710	-0.528710	3.259185
1018	3.172258	-0.528710	0.528710	3.259185
1019	3.172258	0.528710	-0.528710	3.259185
1020	3.172258	0.528710	0.528710	3.259185
1021	-3.172258	-1.057419	0.000000	3.343853
1022	-3.172258	0.000000	-1.057419	3.343853
1023	-3.172258	0.000000	1.057419	3.343853
1024	-3.172258	1.057419	0.000000	3.343853
1025	-1.057419	-3.172258	0.000000	3.343853
1026	-1.057419	0.000000	-3.172258	3.343853
1027	-1.057419	0.000000	3.172258	3.343853
1028	-1.057419	3.172258	0.000000	3.343853
1029	0.000000	-3.172258	-1.057419	3.343853
1030	0.000000	-3.172258	1.057419	3.343853
1031	0.000000	-1.057419	-3.172258	3.343853
1032	0.000000	-1.057419	3.172258	3.343853
1033	0.000000	1.057419	-3.172258	3.343853
1034	0.000000	1.057419	3.172258	3.343853
1035	0.000000	3.172258	-1.057419	3.343853
1036	0.000000	3.172258	1.057419	3.343853
1037	1.057419	-3.172258	0.000000	3.343853
1038	1.057419	0.000000	-3.172258	3.343853
1039	1.057419	0.000000	3.172258	3.343853
1040	1.057419	3.172258	0.000000	3.343853
1041	3.172258	-1.057419	0.000000	3.343853
1042	3.172258	0.000000	-1.057419	3.343853
1043	3.172258	0.000000	1.057419	3.343853
1044	3.172258	1.057419	0.000000	3.343853
1045	-3.172258	-1.057419	-0.528710	3.385394
1046	-3.172258	-1.057419	0.528710	3.385394
1047	-3.172258	-0.528710	-1.057419	3.385394
1048	-3.172258	-0.528710	1.057419	3.385394
1049	-3.172258	0.528710	-1.057419	3.385394
1050	-3.172258	0.528710	1.057419	3.385394
1051	-3.172258	1.057419	-0.528710	3.385394
1052	-3.172258	1.057419	0.528710	3.385394
1053	-2.643548	-2.114839	0.000000	3.385394
1054	-2.643548	0.000000	-2.114839	3.385394
1055	-2.643548	0.000000	2.114839	3.385394
1056	-2.643548	2.114839	0.000000	3.385394
1057	-2.114839	-2.643548	0.000000	3.385394
1058	-2.114839	-2.114839	-1.586129	3.385394
1059	-2.114839	-2.114839	1.586129	3.385394
1060	-2.114839	-1.586129	-2.114839	3.385394
1061	-2.114839	-1.586129	2.114839	3.385394
1062	-2.114839	0.000000	-2.643548	3.385394
1063	-2.114839	0.000000	2.643548	3.385394
1064	-2.114839	1.586129	-2.114839	3.385394
1065	-2.114839	1.586129	2.114839	3.385394
1066	-2.114839	2.114839	-1.586129	3.385394
1067	-2.114839	2.114839	1.586129	3.385394
1068	-2.114839	2.643548	0.000000	3.385394
1069	-1.586129	-2.114839	-2.114839	3.385394
1070	-1.586129	-2.114839	2.114839	3.385394
1071	-1.586129	2.114839	-2.114839	3.385394
1072	-1.586129	2.114839	2.114839	3.385394
1073	-1.057419	-3.172258	-0.528710	3.385394
1074	-1.057419	-3.172258	0.528710	3.385394
1075	-1.057419	-0.528710	-3.172258	3.385394
1076	-1.057419	-0.528710	3.172258	3.385394
1077	-1.057419	0.528710	-3.172258	3.385394
1078	-1.057419	0.528710	3.172258	3.385394
1079	-1.057419	3.172258	-0.528710	3.385394
1080	-1.057419	3.172258	0.528710	3.385394
1081	-0.528710	-3.172258	-1.057419	3.385394
1082	-0.528710	-3.172258	1.057419	3.385394
1083	-0.528710	-1.057419	-3.172258	3.385394
1084	-0.528710	-1.057419	3.172258	3.385394
1085	-0.528710	1.057419	-3.172258	3.385394
1086	-0.528710	1.057419	3.172258	3.385394
1087	-0.528710	3.172258	-1.057419	3.385394
1088	-0.528710	3.172258	1.057419	3.385394
1089	0.000000	-2.643548	-2.114839	3.385394
1090	0.000000	-2.643548	2.114839	3.385394
1091	0.000000	-2.114839	-2.643548	3.385394
1092	0.000000	-2.114839	2.643548	3.385394
1093	0.000000	2.114839	-2.643548	3.385394
1094	0.000000	2.114839	2.643548	3.385394
1095	0.000000	2.643548	-2.114839	3.385394
1096	0.000000	2.643548	2.114839	3.385394
1097	0.528710	-3.172258	-1.057419	3.385394
1098	0.528710	-3.172258	1.057419	3.385394
1099	0.528710	-1.057419	-3.172258	3.385394
1100	0.528710	-1.057419	3.172258	3.385394
1101	0.528710	1.057419	-3.172258	3.385394
1102	0.528710	1.057419	3.172258	3.385394
1103	0.528710	3.172258	-1.057419	3.385394
1104	0.528710	3.172258	1.057419	3.385394
1105	1.057419	-3.172258	-0.528710	3.385394
1106	1.057419	-3.172258	0.528710	3.385394
1107	1.057419	-0.528710	-3.172258	3.385394
1108	1.057419	-0.528710	3.172258	3.385394
1109	1.057419	0.528710	-3.172258	3.385394
1110	1.057419	0.528710	3.172258	3.385394
1111	1.057419	3.172258	-0.528710	3.385394
1112	1.057419	3.172258	0.528710	3.385394
1113	1.586129	-2.114839	-2.114839	3.385394
1114	1.586129	-2.114839	2.114839	3.385394
1115	1.586129	2.114839	-2.114839	3.385394
1116	1.586129	2.114839	2.114839	3.385394
1117	2.114839	-2.643548	0.000000	3.385394
1118	2.114839	-2.114839	-1.586129	3.385394
1119	2.114839	-2.114839	1.586129	3.385394
1120	2.114839	-1.586129	-2.114839	3.385394
1121	2.114839	-1.586129	2.114839	3.385394
1122	2.114839	0.000000	-2.643548	3.385394
1123	2.114839	0.000000	2.643548	3.385394
1124	2.114839	1.586129	-2.114839	3.385394
1125	2.114839	1.586129	2.114839	3.385394
1126	2.114839	2.114839	-1.586129	3.385394
1127	2.114839	2.114839	1.586129	3.385394
1128	2.114839	2.643548	0.000000	3.385394
1129	2.643548	-2.114839	0.000000	3.385394
1130	2.643548	0.000000	-2.114839	3.385394
1131	2.643548	0.000000	2.114839	3.385394
1132	2.643548	2.114839	0.000000	3.385394
1133	3.172258	-1.057419	-0.528710	3.385394
1134	3.172258	-1.057419	0.528710	3.385394
1135	3.172258	-0.528710	-1.057419	3.385394
1136	3.172258	-0.528710	1.057419	3.385394
1137	3.172258	0.528710	-1.057419	3.385394
1138	3.172258	0.528710	1.057419	3.385394
1139	3.172258	1.057419	-0.528710	3.385394
1140	3.172258	1.057419	0.528710	3.385394
1141	-2.114839	-0.528710	-2.643548	3.426430
1142	-2.114839	-0.528710	2.643548	3.426430
1143	-2.114839	0.528710	-2.643548	3.426430
1144	-2.114839	0.528710	2.643548	3.426430
1145	-0.528710	-2.114839	-2.643548	3.426430
1146	-0.528710	-2.114839	2.643548	3.426430
1147	-0.528710	2.114839	-2.643548	3.426430
1148	-0.528710	2.114839	2.643548	3.426430
1149	0.528710	-2.114839	-2.643548	3.426430
1150	0.528710	-2.114839	2.643548	3.426430
1151	0.528710	2.114839	-2.643548	3.426430
1152	0.528710	2.114839	2.643548	3.426430
1153	2.114839	-0.528710	-2.643548	3.426430
1154	2.114839	-0.528710	2.643548	3.426430
1155	2.114839	0.528710	-2.643548	3.426430
1156	2.114839	0.528710	2.643548	3.426430
1157	-2.643548	-2.114839	-0.528710	3.426430
1158	-2.643548	-2.114839	0.528710	3.426430
1159	-2.643548	-0.528710	-2.114839	3.426430
1160	-2.643548	-0.528710	2.114839	3.426430
1161	-2.643548	0.528710	-2.114839	3.426430
1162	-2.643548	0.528710	2.114839	3.426430
1163	-2.643548	2.114839	-0.528710	3.426430
1164	-2.643548	2.114839	0.528710	3.426430
1165	-2.114839	-2.643548	-0.528710	3.426430
1166	-2.114839	-2.643548	0.528710	3.426430
1167	-2.114839	2.643548	-0.528710	3.426430
1168	-2.114839	2.643548	0.528710	3.426430
1169	-0.528710	-2.643548	-2.114839	3.426430
1170	-0.528710	-2.643548	2.114839	3.426430
1171	-0.528710	2.643548	-2.114839	3.426430
1172	-0.528710	2.643548	2.114839	3.426430
1173	0.528710	-2.643548	-2.114839	3.426430
1174	0.528710	-2.643548	2.114839	3.426430
1175	0.528710	2.643548	-2.114839	3.426430
1176	0.528710	2.643548	2.114839	3.426430
1177	2.114839	-2.643548	-0.528710	3.426430
1178	2.114839	-2.643548	0.528710	3.426430
1179	2.114839	2.643548	-0.528710	3.426430
1180	2.114839	2.643548	0.528710	3.426430
1181	2.643548	-2.114839	-0.528710	3.426430
1182	2.643548	-2.114839	0.528710	3.426430
1183	2.643548	-0.528710	-2.114839	3.426430
1184	2.643548	-0.528710	2.114839	3.426430
1185	2.643548	0.528710	-2.114839	3.426430
1186	2.643548	0.528710	2.114839	3.426430
1187	2.643548	2.114839	-0.528710	3.426430
1188	2.643548	2.114839	0.528710	3.426430
