601	-0.474988	-0.474988	-2.374942	2.468112
602	-0.474988	-0.474988	2.374942	2.468112
603	-0.474988	0.474988	-2.374942	2.468112
604	-0.474988	0.474988	2.374942	2.468112
605	-0.474988	2.374942	-0.474988	2.468112
606	-0.474988	2.374942	0.474988	2.468112
607	0.474988	-2.374942	-0.474988	2.468112
608	0.474988	-2.374942	0.474988	2.468112
609	0.474988	-0.474988	-2.374942	2.468112
610	0.474988	-0.474988	2.374942	2.468112
611	0.474988	0.474988	-2.374942	2.468112
612	0.474988	0.474988	2.374942	2.468112
613	0.474988	2.374942	-0.474988	2.468112
614	0.474988	2.374942	0.474988	2.468112
615	1.424965	-1.424965	-1.424965	2.468112
616	1.424965	-1.424965	1.424965	2.468112
617	1.424965	1.424965	-1.424965	2.468112
618	1.424965	1.424965	1.424965	2.468112
619	-2.374942	-0.949977	0.000000	2.557891
620	-2.374942	0.000000	-0.949977	2.557891
621	-2.374942	0.000000	0.949977	2.557891
622	-2.374942	0.949977	0.000000	2.557891
623	-1.424965	-0.949977	-1.899953	2.557891
624	-1.424965	-0.949977	1.899953	2.557891
625	-1.424965	0.949977	-1.899953	2.557891
626	-1.424965	0.949977	1.899953	2.557891
627	-0.949977	-2.374942	0.000000	2.557891
628	-0.949977	-1.424965	-1.899953	2.557891
629	-0.949977	-1.424965	1.899953	2.557891
630	-0.949977	0.000000	-2.374942	2.557891
631	-0.949977	0.000000	2.374942	2.557891
632	-0.949977	1.424965	-1.899953	2.557891
633	-0.949977	1.424965	1.899953	2.557891
634	-0.949977	2.374942	0.000000	2.557891
635	0.000000	-2.374942	-0.949977	2.557891
636	0.000000	-2.374942	0.949977	2.557891
637	0.000000	-0.949977	-2.374942	2.557891
638	0.000000	-0.949977	2.374942	2.557891
639	0.000000	0.949977	-2.374942	2.557891
640	0.000000	0.949977	2.374942	2.557891
641	0.000000	2.374942	-0.949977	2.557891
642	0.000000	2.374942	0.949977	2.557891
643	0.949977	-2.374942	0.000000	2.557891
644	0.949977	-1.424965	-1.899953	2.557891
645	0.949977	-1.424965	1.899953	2.557891
646	0.949977	0.000000	-2.374942	2.557891
647	0.949977	0.000000	2.374942	2.557891
648	0.949977	1.424965	-1.899953	2.557891
649	0.949977	1.424965	1.899953	2.557891
650	0.949977	2.374942	0.000000	2.557891
651	1.424965	-0.949977	-1.899953	2.557891
652	1.424965	-0.949977	1.899953	2.557891
653	1.424965	0.949977	-1.899953	2.557891
654	1.424965	0.949977	1.899953	2.557891
655	2.374942	-0.949977	0.000000	2.557891
656	2.374942	0.000000	-0.949977	2.557891
657	2.374942	0.000000	0.949977	2.557891
658	2.374942	0.949977	0.000000	2.557891
659	-1.899953	-1.424965	-0.949977	2.557891
660	-1.899953	-1.424965	0.949977	2.557891
661	-1.899953	-0.949977	-1.424965	2.557891
662	-1.899953	-0.949977	1.424965	2.557891
663	-1.899953	0.949977	-1.424965	2.557891
664	-1.899953	0.949977	1.424965	2.557891
665	-1.899953	1.424965	-0.949977	2.557891
666	-1.899953	1.424965	0.949977	2.557891
667	-1.424965	-1.899953	-0.949977	2.557891
668	-1.424965	-1.899953	0.949977	2.557891
669	-1.424965	1.899953	-0.949977	2.557891
670	-1.424965	1.899953	0.949977	2.557891
671	-0.949977	-1.899953	-1.424965	2.557891
672	-0.949977	-1.899953	1.424965	2.557891
673	-0.949977	1.899953	-1.424965	2.557891
674	-0.949977	1.899953	1.424965	2.557891
675	0.949977	-1.899953	-1.424965	2.557891
676	0.949977	-1.899953	1.424965	2.557891
677	0.949977	1.899953	-1.424965	2.557891
678	0.949977	1.899953	1.424965	2.557891
679	1.424965	-1.899953	-0.949977	2.557891
680	1.424965	-1.899953	0.949977	2.557891
681	1.424965	1.899953	-0.949977	2.557891
682	1.424965	1.899953	0.949977	2.557891
683	1.899953	-1.424965	-0.949977	2.557891
684	1.899953	-1.424965	0.949977	2.557891
685	1.899953	-0.949977	-1.424965	2.557891
686	1.899953	-0.949977	1.424965	2.557891
687	1.899953	0.949977	-1.424965	2.557891
688	1.899953	0.949977	1.424965	2.557891
689	1.899953	1.424965	-0.949977	2.557891
690	1.899953	1.424965	0.949977	2.557891
691	-2.374942	-0.949977	-0.474988	2.601618
692	-2.374942	-0.949977	0.474988	2.601618
693	-2.374942	-0.474988	-0.949977	2.601618
694	-2.374942	-0.474988	0.949977	2.601618
695	-2.374942	0.474988	-0.949977	2.601618
696	-2.374942	0.474988	0.949977	2.601618
697	-2.374942	0.949977	-0.474988	2.601618
698	-2.374942	0.949977	0.474988	2.601618
699	-0.949977	-2.374942	-0.474988	2.601618
700	-0.949977	-2.374942	0.474988	2.601618
701	-0.949977	-0.474988	-2.374942	2.601618
702	-0.949977	-0.474988	2.374942	2.601618
703	-0.949977	0.474988	-2.374942	2.601618
704	-0.949977	0.474988	2.374942	2.601618
705	-0.949977	2.374942	-0.474988	2.601618
706	-0.949977	2.374942	0.474988	2.601618
707	-0.474988	-2.374942	-0.949977	2.601618
708	-0.474988	-2.374942	0.949977	2.601618
709	-0.474988	-0.949977	-2.374942	2.601618
710	-0.474988	-0.949977	2.374942	2.601618
711	-0.474988	0.949977	-2.374942	2.601618
712	-0.474988	0.949977	2.374942	2.601618
713	-0.474988	2.374942	-0.949977	2.601618
714	-0.474988	2.374942	0.949977	2.601618
715	0.474988	-2.374942	-0.949977	2.601618
716	0.474988	-2.374942	0.949977	2.601618
717	0.474988	-0.949977	-2.374942	2.601618
718	0.474988	-0.949977	2.374942	2.601618
719	0.474988	0.949977	-2.374942	2.601618
720	0.474988	0.949977	2.374942	2.601618
721	0.474988	2.374942	-0.949977	2.601618
722	0.474988	2.374942	0.949977	2.601618
723	0.949977	-2.374942	-0.474988	2.601618
724	0.949977	-2.374942	0.474988	2.601618
725	0.949977	-0.474988	-2.374942	2.601618
726	0.949977	-0.474988	2.374942	2.601618
727	0.949977	0.474988	-2.374942	2.601618
728	0.949977	0.474988	2.374942	2.601618
729	0.949977	2.374942	-0.474988	2.601618
730	0.949977	2.374942	0.474988	2.601618
731	2.374942	-0.949977	-0.474988	2.601618
732	2.374942	-0.949977	0.474988	2.601618
733	2.374942	-0.474988	-0.949977	2.601618
734	2.374942	-0.474988	0.949977	2.601618
735	2.374942	0.474988	-0.949977	2.601618
736	2.374942	0.474988	0.949977	2.601618
737	2.374942	0.949977	-0.474988	2.601618
738	2.374942	0.949977	0.474988	2.601618
739	-1.899953	-1.899953	0.000000	2.686940
740	-1.899953	0.000000	-1.899953	2.686940
741	-1.899953	0.000000	1.899953	2.686940
742	-1.899953	1.899953	0.000000	2.686940
743	0.000000	-1.899953	-1.899953	2.686940
744	0.000000	-1.899953	1.899953	2.686940
745	0.000000	1.899953	-1.899953	2.686940
746	0.000000	1.899953	1.899953	2.686940
747	1.899953	-1.899953	0.000000	2.686940
748	1.899953	0.000000	-1.899953	2.686940
749	1.899953	0.000000	1.899953	2.686940
750	1.899953	1.899953	0.000000	2.686940
751	-2.374942	-0.949977	-0.949977	2.728600
752	-2.374942	-0.949977	0.949977	2.728600
753	-2.374942	0.949977	-0.949977	2.728600
754	-2.374942	0.949977	0.949977	2.728600
755	-1.899953	-1.899953	-0.474988	2.728600
756	-1.899953	-1.899953	0.474988	2.728600
757	-1.899953	-0.474988	-1.899953	2.728600
758	-1.899953	-0.474988	1.899953	2.728600
759	-1.899953	0.474988	-1.899953	2.728600
760	-1.899953	0.474988	1.899953	2.728600
761	-1.899953	1.899953	-0.474988	2.728600
762	-1.899953	1.899953	0.474988	2.728600
763	-0.949977	-2.374942	-0.949977	2.728600
764	-0.949977	-2.374942	0.949977	2.728600
765	-0.949977	-0.949977	-2.374942	2.728600
766	-0.949977	-0.949977	2.374942	2.728600
767	-0.949977	0.949977	-2.374942	2.728600
768	-0.949977	0.949977	2.374942	2.728600
769	-0.949977	2.374942	-0.949977	2.728600
770	-0.949977	2.374942	0.949977	2.728600
771	-0.474988	-1.899953	-1.899953	2.728600
772	-0.474988	-1.899953	1.899953	2.728600
773	-0.474988	1.899953	-1.899953	2.728600
774	-0.474988	1.899953	1.899953	2.728600
775	0.474988	-1.899953	-1.899953	2.728600
776	0.474988	-1.899953	1.899953	2.728600
777	0.474988	1.899953	-1.899953	2.728600
778	0.474988	1.899953	1.899953	2.728600
779	0.949977	-2.374942	-0.949977	2.728600
780	0.949977	-2.374942	0.949977	2.728600
781	0.949977	-0.949977	-2.374942	2.728600
782	0.949977	-0.949977	2.374942	2.728600
783	0.949977	0.949977	-2.374942	2.728600
784	0.949977	0.949977	2.374942	2.728600
785	0.949977	2.374942	-0.949977	2.728600
786	0.949977	2.374942	0.949977	2.728600
787	1.899953	-1.899953	-0.474988	2.728600
788	1.899953	-1.899953	0.474988	2.728600
789	1.899953	-0.474988	-1.899953	2.728600
790	1.899953	-0.474988	1.899953	2.728600
791	1.899953	0.474988	-1.899953	2.728600
792	1.899953	0.474988	1.899953	2.728600
793	1.899953	1.899953	-0.474988	2.728600
794	1.899953	1.899953	0.474988	2.728600
795	2.374942	-0.949977	-0.949977	2.728600
796	2.374942	-0.949977	0.949977	2.728600
797	2.374942	0.949977	-0.949977	2.728600
798	2.374942	0.949977	0.949977	2.728600
799	-2.374942	-1.424965	0.000000	2.769634
800	-2.374942	0.000000	-1.424965	2.769634
801	-2.374942	0.000000	1.424965	2.769634
802	-2.374942	1.424965	0.000000	2.769634
803	-1.899953	-1.424965	-1.424965	2.769634
804	-1.899953	-1.424965	1.424965	2.769634
805	-1.899953	1.424965	-1.424965	2.769634
806	-1.899953	1.424965	1.424965	2.769634
807	-1.424965	-2.374942	0.000000	2.769634
808	-1.424965	-1.899953	-1.424965	2.769634
809	-1.424965	-1.899953	1.424965	2.769634
810	-1.424965	-1.424965	-1.899953	2.769634
811	-1.424965	-1.424965	1.899953	2.769634
812	-1.424965	0.000000	-2.374942	2.769634
813	-1.424965	0.000000	2.374942	2.769634
814	-1.424965	1.424965	-1.899953	2.769634
815	-1.424965	1.424965	1.899953	2.769634
816	-1.424965	1.899953	-1.424965	2.769634
817	-1.424965	1.899953	1.424965	2.769634
818	-1.424965	2.374942	0.000000	2.769634
819	0.000000	-2.374942	-1.424965	2.769634
820	0.000000	-2.374942	1.424965	2.769634
821	0.000000	-1.424965	-2.374942	2.769634
822	0.000000	-1.424965	2.374942	2.769634
823	0.000000	1.424965	-2.374942	2.769634
824	0.000000	1.424965	2.374942	2.769634
825	0.000000	2.374942	-1.424965	2.769634
826	0.000000	2.374942	1.424965	2.769634
827	1.424965	-2.374942	0.000000	2.769634
828	1.424965	-1.899953	-1.424965	2.769634
829	1.424965	-1.899953	1.424965	2.769634
830	1.424965	-1.424965	-1.899953	2.769634
831	1.424965	-1.424965	1.899953	2.769634
832	1.424965	0.000000	-2.374942	2.769634
833	1.424965	0.000000	2.374942	2.769634
834	1.424965	1.424965	-1.899953	2.769634
835	1.424965	1.424965	1.899953	2.769634
836	1.424965	1.899953	-1.424965	2.769634
837	1.424965	1.899953	1.424965	2.769634
838	1.424965	2.374942	0.000000	2.769634
839	1.899953	-1.424965	-1.424965	2.769634
840	1.899953	-1.424965	1.424965	2.769634
841	1.899953	1.424965	-1.424965	2.769634
842	1.899953	1.424965	1.424965	2.769634
843	2.374942	-1.424965	0.000000	2.769634
844	2.374942	0.000000	-1.424965	2.769634
845	2.374942	0.000000	1.424965	2.769634
846	2.374942	1.424965	0.000000	2.769634
847	-2.374942	-1.424965	-0.474988	2.810069
848	-2.374942	-1.424965	0.474988	2.810069
849	-2.374942	-0.474988	-1.424965	2.810069
850	-2.374942	-0.474988	1.424965	2.810069
851	-2.374942	0.474988	-1.424965	2.810069
852	-2.374942	0.474988	1.424965	2.810069
853	-2.374942	1.424965	-0.474988	2.810069
854	-2.374942	1.424965	0.474988	2.810069
855	-1.424965	-2.374942	-0.474988	2.810069
856	-1.424965	-2.374942	0.474988	2.810069
857	-1.424965	-0.474988	-2.374942	2.810069
858	-1.424965	-0.474988	2.374942	2.810069
859	-1.424965	0.474988	-2.374942	2.810069
860	-1.424965	0.474988	2.374942	2.810069
861	-1.424965	2.374942	-0.474988	2.810069
862	-1.424965	2.374942	0.474988	2.810069
863	-0.474988	-2.374942	-1.424965	2.810069
864	-0.474988	-2.374942	1.424965	2.810069
865	-0.474988	-1.424965	-2.374942	2.810069
866	-0.474988	-1.424965	2.374942	2.810069
867	-0.474988	1.424965	-2.374942	2.810069
868	-0.474988	1.424965	2.374942	2.810069
869	-0.474988	2.374942	-1.424965	2.810069
870	-0.474988	2.374942	1.424965	2.810069
871	0.474988	-2.374942	-1.424965	2.810069
872	0.474988	-2.374942	1.424965	2.810069
873	0.474988	-1.424965	-2.374942	2.810069
874	0.474988	-1.424965	2.374942	2.810069
875	0.474988	1.424965	-2.374942	2.810069
876	0.474988	1.424965	2.374942	2.810069
877	0.474988	2.374942	-1.424965	2.810069
878	0.474988	2.374942	1.424965	2.810069
879	1.424965	-2.374942	-0.474988	2.810069
880	1.424965	-2.374942	0.474988	2.810069
881	1.424965	-0.474988	-2.374942	2.810069
882	1.424965	-0.474988	2.374942	2.810069
883	1.424965	0.474988	-2.374942	2.810069
884	1.424965	0.474988	2.374942	2.810069
885	1.424965	2.374942	-0.474988	2.810069
886	1.424965	2.374942	0.474988	2.810069
887	2.374942	-1.424965	-0.474988	2.810069
888	2.374942	-1.424965	0.474988	2.810069
889	2.374942	-0.474988	-1.424965	2.810069
890	2.374942	-0.474988	1.424965	2.810069
891	2.374942	0.474988	-1.424965	2.810069
892	2.374942	0.474988	1.424965	2.810069
893	2.374942	1.424965	-0.474988	2.810069
894	2.374942	1.424965	0.474988	2.810069
895	-2.849930	0.000000	0.000000	2.849930
896	-1.899953	-1.899953	-0.949977	2.849930
897	-1.899953	-1.899953	0.949977	2.849930
898	-1.899953	-0.949977	-1.899953	2.849930
899	-1.899953	-0.949977	1.899953	2.849930
900	-1.899953	0.949977	-1.899953	2.849930
901	-1.899953	0.949977	1.899953	2.849930
902	-1.899953	1.899953	-0.949977	2.849930
903	-1.899953	1.899953	0.949977	2.849930
904	-0.949977	-1.899953	-1.899953	2.849930
905	-0.949977	-1.899953	1.899953	2.849930
906	-0.949977	1.899953	-1.899953	2.849930
907	-0.949977	1.899953	1.899953	2.849930
908	0.000000	-2.849930	0.000000	2.849930
909	0.000000	0.000000	-2.849930	2.849930
910	0.000000	0.000000	2.849930	2.849930
911	0.000000	2.849930	0.000000	2.849930
912	0.949977	-1.899953	-1.899953	2.849930
913	0.949977	-1.899953	1.899953	2.849930
914	0.949977	1.899953	-1.899953	2.849930
915	0.949977	1.899953	1.899953	2.849930
916	1.899953	-1.899953	-0.949977	2.849930
917	1.899953	-1.899953	0.949977	2.849930
918	1.899953	-0.949977	-1.899953	2.849930
919	1.899953	-0.949977	1.899953	2.849930
920	1.899953	0.949977	-1.899953	2.849930
921	1.899953	0.949977	1.899953	2.849930
922	1.899953	1.899953	-0.949977	2.849930
923	1.899953	1.899953	0.949977	2.849930
924	2.849930	0.000000	0.000000	2.849930
925	-2.849930	-0.474988	0.000000	2.889241
926	-2.849930	0.000000	-0.474988	2.889241
927	-2.849930	0.000000	0.474988	2.889241
928	-2.849930	0.474988	0.000000	2.889241
929	-0.474988	-2.849930	0.000000	2.889241
930	-0.474988	0.000000	-2.849930	2.889241
931	-0.474988	0.000000	2.849930	2.889241
932	-0.474988	2.849930	0.000000	2.889241
933	0.000000	-2.849930	-0.474988	2.889241
934	0.000000	-2.849930	0.474988	2.889241
935	0.000000	-0.474988	-2.849930	2.889241
936	0.000000	-0.474988	2.849930	2.889241
937	0.000000	0.474988	-2.849930	2.889241
938	0.000000	0.474988	2.849930	2.889241
939	0.000000	2.849930	-0.474988	2.889241
940	0.000000	2.849930	0.474988	2.889241
941	0.474988	-2.849930	0.000000	2.889241
942	0.474988	0.000000	-2.849930	2.889241
943	0.474988	0.000000	2.849930	2.889241
944	0.474988	2.849930	0.000000	2.889241
945	2.849930	-0.474988	0.000000	2.889241
946	2.849930	0.000000	-0.474988	2.889241
947	2.849930	0.000000	0.474988	2.889241
948	2.849930	0.474988	0.000000	2.889241
949	-2.374942	-1.424965	-0.949977	2.928025
950	-2.374942	-1.424965	0.949977	2.928025
951	-2.374942	-0.949977	-1.424965	2.928025
952	-2.374942	-0.949977	1.424965	2.928025
953	-2.374942	0.949977	-1.424965	2.928025
954	-2.374942	0.949977	1.424965	2.928025
955	-2.374942	1.424965	-0.949977	2.928025
956	-2.374942	1.424965	0.949977	2.928025
957	-1.424965	-2.374942	-0.949977	2.928025
958	-1.424965	-2.374942	0.949977	2.928025
959	-1.424965	-0.949977	-2.374942	2.928025
960	-1.424965	-0.949977	2.374942	2.928025
961	-1.424965	0.949977	-2.374942	2.928025
962	-1.424965	0.949977	2.374942	2.928025
963	-1.424965	2.374942	-0.949977	2.928025
964	-1.424965	2.374942	0.949977	2.928025
965	-0.949977	-2.374942	-1.424965	2.928025
966	-0.949977	-2.374942	1.424965	2.928025
967	-0.949977	-1.424965	-2.374942	2.928025
968	-0.949977	-1.424965	2.374942	2.928025
969	-0.949977	1.424965	-2.374942	2.928025
970	-0.949977	1.424965	2.374942	2.928025
971	-0.949977	2.374942	-1.424965	2.928025
972	-0.949977	2.374942	1.424965	2.928025
973	0.949977	-2.374942	-1.424965	2.928025
974	0.949977	-2.374942	1.424965	2.928025
975	0.949977	-1.424965	-2.374942	2.928025
976	0.949977	-1.424965	2.374942	2.928025
977	0.949977	1.424965	-2.374942	2.928025
978	0.949977	1.424965	2.374942	2.928025
979	0.949977	2.374942	-1.424965	2.928025
980	0.949977	2.374942	1.424965	2.928025
981	1.424965	-2.374942	-0.949977	2.928025
982	1.424965	-2.374942	0.949977	2.928025
983	1.424965	-0.949977	-2.374942	2.928025
984	1.424965	-0.949977	2.374942	2.928025
985	1.424965	0.949977	-2.374942	2.928025
986	1.424965	0.949977	2.374942	2.928025
987	1.424965	2.374942	-0.949977	2.928025
988	1.424965	2.374942	0.949977	2.928025
989	2.374942	-1.424965	-0.949977	2.928025
990	2.374942	-1.424965	0.949977	2.928025
991	2.374942	-0.949977	-1.424965	2.928025
992	2.374942	-0.949977	1.424965	2.928025
993	2.374942	0.949977	-1.424965	2.928025
994	2.374942	0.949977	1.424965	2.928025
995	2.374942	1.424965	-0.949977	2.928025
996	2.374942	1.424965	0.949977	2.928025
997	-2.849930	-0.474988	-0.474988	2.928025
998	-2.849930	-0.474988	0.474988	2.928025
999	-2.849930	0.474988	-0.474988	2.928025
1000	-2.849930	0.474988	0.474988	2.928025
1001	-0.474988	-2.849930	-0.474988	2.928025
1002	-0.474988	-2.849930	0.474988	2.928025
1003	-0.474988	-0.474988	-2.849930	2.928025
1004	-0.474988	-0.474988	2.849930	2.928025
1005	-0.474988	0.474988	-2.849930	2.928025
1006	-0.474988	0.474988	2.849930	2.928025
1007	-0.474988	2.849930	-0.474988	2.928025
1008	-0.474988	2.849930	0.474988	2.928025
1009	0.474988	-2.849930	-0.474988	2.928025
1010	0.474988	-2.849930	0.474988	2.928025
1011	0.474988	-0.474988	-2.849930	2.928025
1012	0.474988	-0.474988	2.849930	2.928025
1013	0.474988	0.474988	-2.849930	2.928025
1014	0.474988	0.474988	2.849930	2.928025
1015	0.474988	2.849930	-0.474988	2.928025
1016	0.474988	2.849930	0.474988	2.928025
1017	2.849930	-0.474988	-0.474988	2.928025
1018	2.849930	-0.474988	0.474988	2.928025
1019	2.849930	0.474988	-0.474988	2.928025
1020	2.849930	0.474988	0.474988	2.928025
1021	-2.849930	-0.949977	0.000000	3.004090
1022	-2.849930	0.000000	-0.949977	3.004090
1023	-2.849930	0.000000	0.949977	3.004090
1024	-2.849930	0.949977	0.000000	3.004090
1025	-0.949977	-2.849930	0.000000	3.004090
1026	-0.949977	0.000000	-2.849930	3.004090
1027	-0.949977	0.000000	2.849930	3.004090
1028	-0.949977	2.849930	0.000000	3.004090
1029	0.000000	-2.849930	-0.949977	3.004090
1030	0.000000	-2.849930	0.949977	3.004090
1031	0.000000	-0.949977	-2.849930	3.004090
1032	0.000000	-0.949977	2.849930	3.004090
1033	0.000000	0.949977	-2.849930	3.004090
1034	0.000000	0.949977	2.849930	3.004090
1035	0.000000	2.849930	-0.949977	3.004090
1036	0.000000	2.849930	0.949977	3.004090
1037	0.949977	-2.849930	0.000000	3.004090
1038	0.949977	0.000000	-2.849930	3.004090
1039	0.949977	0.000000	2.849930	3.004090
1040	0.949977	2.849930	0.000000	3.004090
1041	2.849930	-0.949977	0.000000	3.004090
1042	2.849930	0.000000	-0.949977	3.004090
1043	2.849930	0.000000	0.949977	3.004090
1044	2.849930	0.949977	0.000000	3.004090
1045	-2.374942	-1.899953	0.000000	3.041409
1046	-2.374942	0.000000	-1.899953	3.041409
1047	-2.374942	0.000000	1.899953	3.041409
1048	-2.374942	1.899953	0.000000	3.041409
1049	-1.899953	-2.374942	0.000000	3.041409
1050	-1.899953	-1.899953	-1.424965	3.041409
1051	-1.899953	-1.899953	1.424965	3.041409
1052	-1.899953	0.000000	-2.374942	3.041409
1053	-1.899953	0.000000	2.374942	3.041409
1054	-1.899953	1.899953	-1.424965	3.041409
1055	-1.899953	1.899953	1.424965	3.041409
1056	-1.899953	2.374942	0.000000	3.041409
1057	0.000000	-2.374942	-1.899953	3.041409
1058	0.000000	-2.374942	1.899953	3.041409
1059	0.000000	-1.899953	-2.374942	3.041409
1060	0.000000	-1.899953	2.374942	3.041409
1061	0.000000	1.899953	-2.374942	3.041409
1062	0.000000	1.899953	2.374942	3.041409
1063	0.000000	2.374942	-1.899953	3.041409
1064	0.000000	2.374942	1.899953	3.041409
1065	1.899953	-2.374942	0.000000	3.041409
1066	1.899953	-1.899953	-1.424965	3.041409
1067	1.899953	-1.899953	1.424965	3.041409
1068	1.899953	0.000000	-2.374942	3.041409
1069	1.899953	0.000000	2.374942	3.041409
1070	1.899953	1.899953	-1.424965	3.041409
1071	1.899953	1.899953	1.424965	3.041409
1072	1.899953	2.374942	0.000000	3.041409
1073	2.374942	-1.899953	0.000000	3.041409
1074	2.374942	0.000000	-1.899953	3.041409
1075	2.374942	0.000000	1.899953	3.041409
1076	2.374942	1.899953	0.000000	3.041409
1077	-2.849930	-0.949977	-0.474988	3.041409
1078	-2.849930	-0.949977	0.474988	3.041409
1079	-2.849930	-0.474988	-0.949977	3.041409
1080	-2.849930	-0.474988	0.949977	3.041409
1081	-2.849930	0.474988	-0.949977	3.041409
1082	-2.849930	0.474988	0.949977	3.041409
1083	-2.849930	0.949977	-0.474988	3.041409
1084	-2.849930	0.949977	0.474988	3.041409
1085	-1.899953	-1.424965	-1.899953	3.041409
1086	-1.899953	-1.424965	1.899953	3.041409
1087	-1.899953	1.424965	-1.899953	3.041409
1088	-1.899953	1.424965	1.899953	3.041409
1089	-1.424965	-1.899953	-1.899953	3.041409
1090	-1.424965	-1.899953	1.899953	3.041409
1091	-1.424965	1.899953	-1.899953	3.041409
1092	-1.424965	1.899953	1.899953	3.041409
1093	-0.949977	-2.849930	-0.474988	3.041409
1094	-0.949977	-2.849930	0.474988	3.041409
1095	-0.949977	-0.474988	-2.849930	3.041409
1096	-0.949977	-0.474988	2.849930	3.041409
1097	-0.949977	0.474988	-2.849930	3.041409
1098	-0.949977	0.474988	2.849930	3.041409
1099	-0.949977	2.849930	-0.474988	3.041409
1100	-0.949977	2.849930	0.474988	3.041409
1101	-0.474988	-2.849930	-0.949977	3.041409
1102	-0.474988	-2.849930	0.949977	3.041409
1103	-0.474988	-0.949977	-2.849930	3.041409
1104	-0.474988	-0.949977	2.849930	3.041409
1105	-0.474988	0.949977	-2.849930	3.041409
1106	-0.474988	0.949977	2.849930	3.041409
1107	-0.474988	2.849930	-0.949977	3.041409
1108	-0.474988	2.849930	0.949977	3.041409
1109	0.474988	-2.849930	-0.949977	3.041409
1110	0.474988	-2.849930	0.949977	3.041409
1111	0.474988	-0.949977	-2.849930	3.041409
1112	0.474988	-0.949977	2.849930	3.041409
1113	0.474988	0.949977	-2.849930	3.041409
1114	0.474988	0.949977	2.849930	3.041409
1115	0.474988	2.849930	-0.949977	3.041409
1116	0.474988	2.849930	0.949977	3.041409
1117	0.949977	-2.849930	-0.474988	3.041409
1118	0.949977	-2.849930	0.474988	3.041409
1119	0.949977	-0.474988	-2.849930	3.041409
1120	0.949977	-0.474988	2.849930	3.041409
1121	0.949977	0.474988	-2.849930	3.041409
1122	0.949977	0.474988	2.849930	3.041409
1123	0.949977	2.849930	-0.474988	3.041409
1124	0.949977	2.849930	0.474988	3.041409
1125	1.424965	-1.899953	-1.899953	3.041409
1126	1.424965	-1.899953	1.899953	3.041409
1127	1.424965	1.899953	-1.899953	3.041409
1128	1.424965	1.899953	1.899953	3.041409
1129	1.899953	-1.424965	-1.899953	3.041409
1130	1.899953	-1.424965	1.899953	3.041409
1131	1.899953	1.424965	-1.899953	3.041409
1132	1.899953	1.424965	1.899953	3.041409
1133	2.849930	-0.949977	-0.474988	3.041409
1134	2.849930	-0.949977	0.474988	3.041409
1135	2.849930	-0.474988	-0.949977	3.041409
1136	2.849930	-0.474988	0.949977	3.041409
1137	2.849930	0.474988	-0.949977	3.041409
1138	2.849930	0.474988	0.949977	3.041409
1139	2.849930	0.949977	-0.474988	3.041409
1140	2.849930	0.949977	0.474988	3.041409
1141	-2.374942	-1.899953	-0.474988	3.078276
1142	-2.374942	-1.899953	0.474988	3.078276
1143	-2.374942	-0.474988	-1.899953	3.078276
1144	-2.374942	-0.474988	1.899953	3.078276
1145	-2.374942	0.474988	-1.899953	3.078276
1146	-2.374942	0.474988	1.899953	3.078276
1147	-2.374942	1.899953	-0.474988	3.078276
1148	-2.374942	1.899953	0.474988	3.078276
1149	-1.899953	-2.374942	-0.474988	3.078276
1150	-1.899953	-2.374942	0.474988	3.078276
1151	-1.899953	-0.474988	-2.374942	3.078276
1152	-1.899953	-0.474988	2.374942	3.078276
1153	-1.899953	0.474988	-2.374942	3.078276
1154	-1.899953	0.474988	2.374942	3.078276
1155	-1.899953	2.374942	-0.474988	3.078276
1156	-1.899953	2.374942	0.474988	3.078276
1157	-0.474988	-2.374942	-1.899953	3.078276
1158	-0.474988	-2.374942	1.899953	3.078276
1159	-0.474988	-1.899953	-2.374942	3.078276
1160	-0.474988	-1.899953	2.374942	3.078276
1161	-0.474988	1.899953	-2.374942	3.078276
1162	-0.474988	1.899953	2.374942	3.078276
1163	-0.474988	2.374942	-1.899953	3.078276
1164	-0.474988	2.374942	1.899953	3.078276
1165	0.474988	-2.374942	-1.899953	3.078276
1166	0.474988	-2.374942	1.899953	3.078276
1167	0.474988	-1.899953	-2.374942	3.078276
1168	0.474988	-1.899953	2.374942	3.078276
1169	0.474988	1.899953	-2.374942	3.078276
1170	0.474988	1.899953	2.374942	3.078276
1171	0.474988	2.374942	-1.899953	3.078276
1172	0.474988	2.374942	1.899953	3.078276
1173	1.899953	-2.374942	-0.474988	3.078276
1174	1.899953	-2.374942	0.474988	3.078276
1175	1.899953	-0.474988	-2.374942	3.078276
1176	1.899953	-0.474988	2.374942	3.078276
1177	1.899953	0.474988	-2.374942	3.078276
1178	1.899953	0.474988	2.374942	3.078276
1179	1.899953	2.374942	-0.474988	3.078276
1180	1.899953	2.374942	0.474988	3.078276
1181	2.374942	-1.899953	-0.474988	3.078276
1182	2.374942	-1.899953	0.474988	3.078276
1183	2.374942	-0.474988	-1.899953	3.078276
1184	2.374942	-0.474988	1.899953	3.078276
1185	2.374942	0.474988	-1.899953	3.078276
1186	2.374942	0.474988	1.899953	3.078276
1187	2.374942	1.899953	-0.474988	3.078276
1188	2.374942	1.899953	0.474988	3.078276
1189	-2.374942	-1.424965	-1.424965	3.114707
1190	-2.374942	-1.424965	1.424965	3.114707
