CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python main.py CALCS/CsPbI3_test/inputs_64kpts_fit/ CALCS/CsPbI3_test/results_64kpts_fit/
MEM 181.359375 1714533265.2903
MEM 181.359375 1714533265.3906
MEM 181.359375 1714533265.4908
MEM 181.359375 1714533265.5915
MEM 181.359375 1714533265.6917
MEM 181.359375 1714533265.7919
MEM 181.359375 1714533265.8922
MEM 181.359375 1714533265.9924
MEM 181.359375 1714533266.0927
MEM 181.359375 1714533266.1929
MEM 181.359375 1714533266.2931
MEM 181.359375 1714533266.3934
MEM 181.359375 1714533266.4936
MEM 181.359375 1714533266.5939
MEM 181.359375 1714533266.6941
MEM 181.359375 1714533266.7944
MEM 181.359375 1714533266.8946
MEM 181.359375 1714533266.9948
MEM 181.359375 1714533267.0950
MEM 181.359375 1714533267.1952
MEM 181.359375 1714533267.2955
MEM 181.359375 1714533267.3957
MEM 181.359375 1714533267.4960
MEM 181.359375 1714533267.5961
MEM 181.359375 1714533267.6963
MEM 181.359375 1714533267.7965
MEM 181.359375 1714533267.8968
MEM 181.359375 1714533267.9970
MEM 181.359375 1714533268.0973
MEM 181.359375 1714533268.1976
MEM 181.359375 1714533268.2978
MEM 181.359375 1714533268.3981
MEM 181.359375 1714533268.4984
MEM 181.359375 1714533268.5986
MEM 181.359375 1714533268.6988
MEM 181.359375 1714533268.7991
MEM 181.359375 1714533268.8992
MEM 181.359375 1714533268.9995
MEM 181.359375 1714533269.0997
MEM 181.359375 1714533269.2000
MEM 181.359375 1714533269.3002
MEM 181.359375 1714533269.4004
MEM 181.359375 1714533269.5007
MEM 181.359375 1714533269.6009
MEM 181.359375 1714533269.7012
MEM 181.359375 1714533269.8014
MEM 181.359375 1714533269.9017
MEM 181.359375 1714533270.0019
MEM 181.359375 1714533270.1021
MEM 181.359375 1714533270.2024
MEM 181.359375 1714533270.3026
MEM 181.359375 1714533270.4028
MEM 181.359375 1714533270.5030
MEM 181.359375 1714533270.6033
MEM 181.359375 1714533270.7038
MEM 181.359375 1714533270.8040
MEM 181.359375 1714533270.9043
MEM 181.359375 1714533271.0045
MEM 181.359375 1714533271.1048
MEM 181.359375 1714533271.2050
MEM 181.359375 1714533271.3052
MEM 181.359375 1714533271.4055
MEM 181.359375 1714533271.5057
MEM 181.359375 1714533271.6060
MEM 181.359375 1714533271.7062
MEM 181.359375 1714533271.8065
MEM 181.359375 1714533271.9067
MEM 181.359375 1714533272.0069
MEM 181.359375 1714533272.1072
MEM 181.359375 1714533272.2074
MEM 181.359375 1714533272.3076
MEM 181.359375 1714533272.4079
MEM 181.359375 1714533272.5081
MEM 181.359375 1714533272.6083
MEM 181.359375 1714533272.7086
MEM 181.359375 1714533272.8088
MEM 181.359375 1714533272.9090
MEM 181.359375 1714533273.0092
MEM 181.359375 1714533273.1095
MEM 181.359375 1714533273.2096
MEM 181.359375 1714533273.3099
MEM 181.359375 1714533273.4101
MEM 181.359375 1714533273.5104
MEM 181.359375 1714533273.6106
MEM 181.359375 1714533273.7109
MEM 181.359375 1714533273.8111
MEM 181.359375 1714533273.9113
MEM 181.359375 1714533274.0116
MEM 181.359375 1714533274.1118
MEM 181.359375 1714533274.2121
MEM 181.359375 1714533274.3123
MEM 181.359375 1714533274.4125
MEM 181.359375 1714533274.5128
MEM 181.359375 1714533274.6130
MEM 181.359375 1714533274.7133
MEM 181.359375 1714533274.8135
MEM 181.359375 1714533274.9138
MEM 181.359375 1714533275.0140
MEM 181.359375 1714533275.1142
MEM 181.359375 1714533275.2145
MEM 181.359375 1714533275.3147
MEM 181.359375 1714533275.4150
MEM 181.359375 1714533275.5151
MEM 181.359375 1714533275.6154
MEM 182.390625 1714533275.7156
MEM 185.742188 1714533275.8163
MEM 186.257812 1714533275.9165
MEM 187.546875 1714533276.0168
MEM 190.355469 1714533276.1171
MEM 190.355469 1714533276.2173
MEM 190.558594 1714533276.3175
MEM 190.558594 1714533276.4178
MEM 190.558594 1714533276.5180
MEM 190.804688 1714533276.6183
MEM 190.804688 1714533276.7185
MEM 190.804688 1714533276.8187
MEM 191.062500 1714533276.9190
MEM 191.464844 1714533277.0192
MEM 191.464844 1714533277.1195
MEM 191.464844 1714533277.2197
MEM 191.710938 1714533277.3200
MEM 191.710938 1714533277.4202
MEM 191.968750 1714533277.5205
MEM 192.382812 1714533277.6207
MEM 192.480469 1714533277.7209
MEM 193.015625 1714533277.8212
MEM 193.015625 1714533277.9214
MEM 193.015625 1714533278.0216
MEM 194.105469 1714533278.1219
MEM 194.347656 1714533278.2221
MEM 194.605469 1714533278.3224
MEM 195.378906 1714533278.4226
MEM 196.667969 1714533278.5229
MEM 197.441406 1714533278.6231
MEM 197.699219 1714533278.7233
MEM 198.054688 1714533278.8236
MEM 198.312500 1714533278.9238
MEM 198.601562 1714533279.0241
MEM 199.875000 1714533279.1243
MEM 200.648438 1714533279.2246
MEM 201.421875 1714533279.3248
MEM 201.937500 1714533279.4251
MEM 202.968750 1714533279.5253
MEM 203.226562 1714533279.6255
MEM 203.742188 1714533279.7258
MEM 204.257812 1714533279.8261
MEM 204.773438 1714533279.9263
MEM 205.046875 1714533280.0266
MEM 205.046875 1714533280.1268
MEM 205.292969 1714533280.2271
MEM 205.292969 1714533280.3274
MEM 205.292969 1714533280.4276
MEM 205.550781 1714533280.5279
MEM 205.550781 1714533280.6281
MEM 205.550781 1714533280.7284
MEM 206.066406 1714533280.8286
MEM 206.582031 1714533280.9292
MEM 207.613281 1714533281.0295
MEM 207.871094 1714533281.1297
MEM 207.871094 1714533281.2300
MEM 208.128906 1714533281.3302
MEM 208.386719 1714533281.4305
MEM 208.902344 1714533281.5307
MEM 208.902344 1714533281.6310
MEM 209.160156 1714533281.7312
MEM 209.160156 1714533281.8315
MEM 210.187500 1714533281.9317
MEM 210.445312 1714533282.0320
MEM 211.214844 1714533282.1322
MEM 211.824219 1714533282.2327
MEM 211.824219 1714533282.3330
MEM 212.082031 1714533282.4333
MEM 212.339844 1714533282.5335
MEM 212.613281 1714533282.6338
MEM 213.796875 1714533282.7340
MEM 214.042969 1714533282.8343
MEM 214.042969 1714533282.9345
MEM 214.042969 1714533283.0347
MEM 214.140625 1714533283.1350
MEM 214.890625 1714533283.2352
MEM 215.667969 1714533283.3355
MEM 215.667969 1714533283.4357
MEM 215.925781 1714533283.5359
MEM 215.949219 1714533283.6362
MEM 216.085938 1714533283.7364
MEM 216.085938 1714533283.8367
MEM 216.085938 1714533283.9369
MEM 216.085938 1714533284.0371
MEM 216.085938 1714533284.1373
MEM 216.085938 1714533284.2376
MEM 216.332031 1714533284.3378
MEM 216.503906 1714533284.4380
MEM 216.609375 1714533284.5383
MEM 216.855469 1714533284.6386
MEM 216.855469 1714533284.7388
MEM 216.855469 1714533284.8391
MEM 216.875000 1714533284.9393
MEM 217.335938 1714533285.0396
MEM 217.335938 1714533285.1398
MEM 217.335938 1714533285.2401
MEM 217.578125 1714533285.3403
MEM 217.957031 1714533285.4405
MEM 218.214844 1714533285.5407
MEM 218.214844 1714533285.6409
MEM 218.214844 1714533285.7412
MEM 218.214844 1714533285.8413
MEM 218.375000 1714533285.9416
MEM 218.625000 1714533286.0423
MEM 218.625000 1714533286.1425
MEM 218.804688 1714533286.2428
MEM 218.804688 1714533286.3430
MEM 219.003906 1714533286.4433
MEM 219.250000 1714533286.5435
MEM 219.250000 1714533286.6438
MEM 219.250000 1714533286.7440
MEM 219.386719 1714533286.8442
MEM 220.121094 1714533286.9445
MEM 220.121094 1714533287.0448
MEM 220.121094 1714533287.1449
MEM 220.121094 1714533287.2451
MEM 220.121094 1714533287.3453
MEM 220.121094 1714533287.4455
MEM 220.121094 1714533287.5457
MEM 220.121094 1714533287.6460
MEM 220.121094 1714533287.7462
MEM 220.121094 1714533287.8464
MEM 220.121094 1714533287.9467
MEM 220.121094 1714533288.0469
MEM 220.347656 1714533288.1472
MEM 220.421875 1714533288.2474
MEM 221.183594 1714533288.3477
MEM 221.183594 1714533288.4480
MEM 221.359375 1714533288.5482
MEM 221.808594 1714533288.6485
MEM 222.003906 1714533288.7487
MEM 222.003906 1714533288.8490
MEM 222.003906 1714533288.9492
MEM 222.296875 1714533289.0494
MEM 222.742188 1714533289.1497
MEM 222.742188 1714533289.2499
MEM 222.742188 1714533289.3502
MEM 222.988281 1714533289.4504
MEM 223.199219 1714533289.5507
MEM 223.343750 1714533289.6509
MEM 223.500000 1714533289.7511
MEM 223.500000 1714533289.8514
MEM 223.972656 1714533289.9516
MEM 224.183594 1714533290.0519
MEM 224.785156 1714533290.1522
MEM 225.031250 1714533290.2524
MEM 225.187500 1714533290.3527
MEM 225.546875 1714533290.4530
MEM 226.335938 1714533290.5532
MEM 226.382812 1714533290.6534
MEM 227.136719 1714533290.7537
MEM 227.160156 1714533290.8539
MEM 227.921875 1714533290.9542
MEM 228.179688 1714533291.0544
MEM 228.179688 1714533291.1551
MEM 228.417969 1714533291.2553
MEM 228.417969 1714533291.3556
MEM 228.417969 1714533291.4558
MEM 228.417969 1714533291.5561
MEM 228.417969 1714533291.6563
MEM 228.664062 1714533291.7566
MEM 228.664062 1714533291.8568
MEM 228.917969 1714533291.9570
MEM 229.160156 1714533292.0573
MEM 230.589844 1714533292.1575
MEM 232.042969 1714533292.2578
MEM 232.812500 1714533292.3580
MEM 342.800781 1714533292.4583
MEM 369.187500 1714533292.5585
MEM 381.187500 1714533292.6587
MEM 405.945312 1714533292.7590
MEM 405.945312 1714533292.8592
MEM 417.234375 1714533292.9595
MEM 427.453125 1714533293.0597
MEM 449.253906 1714533293.1600
MEM 449.253906 1714533293.2602
MEM 455.417969 1714533293.3605
MEM 504.351562 1714533293.4607
MEM 546.621094 1714533293.5610
MEM 634.621094 1714533293.6612
MEM 720.621094 1714533293.7614
MEM 806.621094 1714533293.8617
MEM 848.621094 1714533293.9619
MEM 817.242188 1714533294.0622
MEM 817.242188 1714533294.1624
MEM 825.074219 1714533294.2627
MEM 837.074219 1714533294.3629
MEM 860.093750 1714533294.4631
MEM 860.093750 1714533294.5634
MEM 873.125000 1714533294.6636
MEM 903.367188 1714533294.7639
MEM 903.367188 1714533294.8641
MEM 905.625000 1714533294.9643
MEM 989.617188 1714533295.0646
MEM 1011.101562 1714533295.1648
MEM 1051.101562 1714533295.2651
MEM 1097.101562 1714533295.3653
MEM 1215.449219 1714533295.4656
MEM 1271.101562 1714533295.5659
MEM 1357.101562 1714533295.6661
MEM 1206.097656 1714533295.7664
MEM 1227.171875 1714533295.8666
MEM 1261.210938 1714533295.9668
MEM 1292.191406 1714533296.0671
MEM 1292.191406 1714533296.1674
MEM 1294.964844 1714533296.2681
MEM 1307.214844 1714533296.3683
MEM 1335.214844 1714533296.4686
MEM 1335.214844 1714533296.5688
MEM 1395.105469 1714533296.6690
MEM 1367.761719 1714533296.7693
MEM 1453.761719 1714533296.8695
MEM 1539.761719 1714533296.9698
MEM 1583.761719 1714533297.0700
MEM 1625.761719 1714533297.1702
MEM 1711.761719 1714533297.2705
MEM 1797.761719 1714533297.3707
MEM 1722.285156 1714533297.4710
MEM 1727.574219 1714533297.5712
MEM 1739.574219 1714533297.6714
MEM 1765.367188 1714533297.7717
MEM 1765.367188 1714533297.8719
MEM 1765.367188 1714533297.9722
MEM 1765.367188 1714533298.0724
MEM 1786.875000 1714533298.1727
MEM 1786.875000 1714533298.2729
MEM 1808.675781 1714533298.3731
MEM 1871.984375 1714533298.4734
MEM 1918.121094 1714533298.5736
MEM 2036.468750 1714533298.6739
MEM 2090.121094 1714533298.7741
MEM 2176.121094 1714533298.8744
MEM 2176.121094 1714533298.9746
MEM 2122.027344 1714533299.0749
MEM 2154.285156 1714533299.1751
MEM 2154.285156 1714533299.2754
MEM 2154.285156 1714533299.3756
MEM 2175.792969 1714533299.4759
MEM 2176.050781 1714533299.5761
MEM 2189.339844 1714533299.6763
MEM 2218.875000 1714533299.7766
MEM 2218.875000 1714533299.8768
MEM 2250.171875 1714533299.9771
MEM 2272.933594 1714533300.0773
MEM 2326.675781 1714533300.1775
MEM 2370.675781 1714533300.2778
MEM 2412.675781 1714533300.3780
MEM 2500.675781 1714533300.4783
MEM 2586.675781 1714533300.5785
MEM 2672.675781 1714533300.6788
MEM 2586.386719 1714533300.7790
MEM 2586.386719 1714533300.8792
MEM 2599.152344 1714533300.9795
MEM 2629.394531 1714533301.0797
MEM 2629.394531 1714533301.1800
MEM 2635.199219 1714533301.2802
MEM 2645.199219 1714533301.3810
MEM 2672.476562 1714533301.4812
MEM 2672.476562 1714533301.5815
MEM 2694.246094 1714533301.6817
MEM 2694.246094 1714533301.7819
MEM 2780.246094 1714533301.8822
MEM 2866.246094 1714533301.9824
MEM 2928.246094 1714533302.0827
MEM 2952.246094 1714533302.1829
MEM 3038.246094 1714533302.2832
MEM 2986.027344 1714533302.3834
MEM 3018.386719 1714533302.4836
MEM 3023.414062 1714533302.5839
MEM 3035.414062 1714533302.6841
MEM 3061.207031 1714533302.7844
MEM 3061.207031 1714533302.8846
MEM 3071.464844 1714533302.9849
MEM 3081.464844 1714533303.0851
MEM 3104.480469 1714533303.1854
MEM 3104.480469 1714533303.2856
MEM 3115.234375 1714533303.3858
MEM 3115.335938 1714533303.4861
MEM 3201.335938 1714533303.5863
MEM 3319.683594 1714533303.6866
MEM 3373.335938 1714533303.7868
MEM 3459.335938 1714533303.8871
MEM 3459.335938 1714533303.9873
MEM 3405.242188 1714533304.0876
MEM 3437.601562 1714533304.1878
MEM 3445.398438 1714533304.2880
MEM 3457.621094 1714533304.3883
MEM 3480.417969 1714533304.4885
MEM 3480.417969 1714533304.5888
MEM 3493.449219 1714533304.6890
MEM 3523.691406 1714533304.7892
MEM 3523.691406 1714533304.8895
MEM 3543.992188 1714533304.9897
MEM 3577.714844 1714533305.0900
MEM 3631.460938 1714533305.1902
MEM 3675.460938 1714533305.2905
MEM 3719.460938 1714533305.3907
MEM 3837.808594 1714533305.4909
MEM 3891.460938 1714533305.5912
MEM 3977.460938 1714533305.6914
MEM 3934.210938 1714533305.7917
MEM 3934.210938 1714533305.8919
MEM 3934.210938 1714533305.9921
MEM 3934.210938 1714533306.0924
MEM 3934.210938 1714533306.1926
MEM 3939.500000 1714533306.2929
MEM 3951.500000 1714533306.3931
MEM 3977.292969 1714533306.4939
MEM 3977.292969 1714533306.5942
MEM 4041.882812 1714533306.6944
MEM 3988.121094 1714533306.7946
MEM 4074.121094 1714533306.8949
MEM 4160.121094 1714533306.9951
MEM 4204.121094 1714533307.0954
MEM 4246.121094 1714533307.1956
MEM 4366.464844 1714533307.2959
MEM 4420.121094 1714533307.3961
MEM 4355.429688 1714533307.4963
MEM 4355.429688 1714533307.5966
MEM 4355.429688 1714533307.6968
MEM 4355.429688 1714533307.7971
MEM 4355.429688 1714533307.8973
MEM 4363.429688 1714533307.9976
MEM 4375.429688 1714533308.0978
MEM 4398.445312 1714533308.1981
MEM 4398.445312 1714533308.2983
MEM 4409.234375 1714533308.3986
MEM 4441.335938 1714533308.4988
MEM 4495.335938 1714533308.5991
MEM 4613.515625 1714533308.6993
MEM 4667.335938 1714533308.7996
MEM 4753.335938 1714533308.8998
MEM 4763.335938 1714533309.0001
MEM 4763.957031 1714533309.1003
MEM 4796.316406 1714533309.2005
MEM 4796.316406 1714533309.3008
MEM 4796.316406 1714533309.4010
MEM 4796.316406 1714533309.5013
MEM 4799.343750 1714533309.6015
MEM 4811.343750 1714533309.7017
MEM 4839.136719 1714533309.8020
MEM 4839.136719 1714533309.9022
MEM 4893.230469 1714533310.0025
MEM 4882.472656 1714533310.1027
MEM 4938.121094 1714533310.2030
MEM 5024.121094 1714533310.3032
MEM 5052.121094 1714533310.4035
MEM 5110.121094 1714533310.5037
MEM 5228.468750 1714533310.6039
MEM 5282.121094 1714533310.7042
MEM 5217.531250 1714533310.8044
MEM 5217.531250 1714533310.9047
MEM 5217.531250 1714533311.0049
MEM 5217.531250 1714533311.1052
MEM 5217.531250 1714533311.2054
MEM 5217.531250 1714533311.3056
MEM 5217.531250 1714533311.4059
MEM 5238.777344 1714533311.5061
MEM 5238.777344 1714533311.6069
MEM 5260.675781 1714533311.7071
MEM 5260.675781 1714533311.8074
MEM 5379.023438 1714533311.9076
MEM 5432.675781 1714533312.0079
MEM 5520.675781 1714533312.1081
MEM 5562.675781 1714533312.2084
MEM 5606.675781 1714533312.3086
MEM 5595.601562 1714533312.4089
MEM 5627.960938 1714533312.5091
MEM 5627.960938 1714533312.6093
MEM 5627.960938 1714533312.7096
MEM 5649.273438 1714533312.8098
MEM 5649.273438 1714533312.9101
MEM 5649.273438 1714533313.0103
MEM 5670.781250 1714533313.1106
MEM 5670.781250 1714533313.2108
MEM 5703.367188 1714533313.3111
MEM 5724.933594 1714533313.4113
MEM 5778.675781 1714533313.5115
MEM 5822.675781 1714533313.6118
MEM 5864.675781 1714533313.7120
MEM 5950.675781 1714533313.8123
MEM 6065.277344 1714533313.9125
MEM 6124.675781 1714533314.0127
MEM 6124.574219 1714533314.1130
MEM 6124.574219 1714533314.2132
MEM 6124.574219 1714533314.3135
MEM 6124.574219 1714533314.4137
MEM 6124.574219 1714533314.5139
MEM 6124.574219 1714533314.6142
MEM 6124.574219 1714533314.7145
MEM 6135.136719 1714533314.8147
MEM 6135.136719 1714533314.9150
MEM 6145.953125 1714533315.0152
MEM 6187.953125 1714533315.1155
MEM 6232.121094 1714533315.2157
MEM 6318.121094 1714533315.3160
MEM 6404.121094 1714533315.4162
MEM 6490.121094 1714533315.5165
MEM 6534.121094 1714533315.6167
MEM 6489.957031 1714533315.7170
MEM 6522.214844 1714533315.8172
MEM 6522.214844 1714533315.9174
MEM 6522.214844 1714533316.0177
MEM 6522.214844 1714533316.1179
MEM 6527.503906 1714533316.2182
MEM 6539.503906 1714533316.3184
MEM 6565.296875 1714533316.4187
MEM 6565.296875 1714533316.5189
MEM 6565.460938 1714533316.6192
MEM 6565.460938 1714533316.7198
MEM 6672.320312 1714533316.8201
MEM 6739.460938 1714533316.9203
MEM 6781.460938 1714533317.0206
MEM 6825.460938 1714533317.1208
MEM 6911.460938 1714533317.2211
MEM 6997.460938 1714533317.3213
MEM 6954.316406 1714533317.4215
MEM 6954.316406 1714533317.5218
MEM 6954.316406 1714533317.6220
MEM 6954.316406 1714533317.7223
MEM 6954.316406 1714533317.8226
MEM 6965.343750 1714533317.9228
MEM 6977.109375 1714533318.0231
MEM 6997.136719 1714533318.1233
MEM 6997.136719 1714533318.2236
MEM 6997.460938 1714533318.3238
MEM 7083.460938 1714533318.4241
MEM 7123.460938 1714533318.5243
MEM 7169.460938 1714533318.6246
MEM 7287.808594 1714533318.7248
MEM 7343.460938 1714533318.8250
MEM 7415.460938 1714533318.9253
MEM 7386.316406 1714533319.0255
MEM 7386.316406 1714533319.1258
MEM 7386.316406 1714533319.2260
MEM 7386.316406 1714533319.3262
MEM 7386.316406 1714533319.4265
MEM 7386.316406 1714533319.5267
MEM 7386.316406 1714533319.6270
MEM 7407.574219 1714533319.7272
MEM 7407.574219 1714533319.8274
MEM 7429.460938 1714533319.9277
MEM 7429.460938 1714533320.0280
MEM 7515.460938 1714533320.1282
MEM 7622.062500 1714533320.2285
MEM 7687.460938 1714533320.3287
MEM 7731.460938 1714533320.4290
MEM 7773.460938 1714533320.5292
MEM 7773.171875 1714533320.6295
MEM 7805.531250 1714533320.7297
MEM 7805.531250 1714533320.8299
MEM 7805.531250 1714533320.9302
MEM 7805.531250 1714533321.0304
MEM 7805.531250 1714533321.1307
MEM 7805.531250 1714533321.2309
MEM 7826.777344 1714533321.3312
MEM 7826.777344 1714533321.4314
MEM 7880.355469 1714533321.5316
MEM 7848.414062 1714533321.6319
MEM 7936.550781 1714533321.7321
MEM 8022.550781 1714533321.8328
MEM 8040.550781 1714533321.9331
MEM 8108.550781 1714533322.0333
MEM 8226.898438 1714533322.1336
MEM 8280.550781 1714533322.2338
MEM 8237.531250 1714533322.3341
MEM 8237.531250 1714533322.4343
MEM 8237.531250 1714533322.5346
MEM 8237.531250 1714533322.6348
MEM 8237.531250 1714533322.7351
MEM 8237.531250 1714533322.8353
MEM 8237.531250 1714533322.9355
MEM 8258.777344 1714533323.0358
MEM 8258.777344 1714533323.1360
MEM 8280.675781 1714533323.2363
MEM 8335.234375 1714533323.3365
MEM 8377.335938 1714533323.4368
MEM 8463.335938 1714533323.5370
MEM 8555.933594 1714533323.6373
MEM 8637.335938 1714533323.7375
MEM 8679.335938 1714533323.8377
MEM 8647.957031 1714533323.9380
MEM 8647.957031 1714533324.0382
MEM 8647.957031 1714533324.1385
MEM 8647.957031 1714533324.2387
MEM 8647.957031 1714533324.3389
MEM 8652.984375 1714533324.4392
MEM 8665.214844 1714533324.5394
MEM 8690.777344 1714533324.6397
MEM 8690.777344 1714533324.7399
MEM 8712.671875 1714533324.8402
MEM 8712.671875 1714533324.9404
MEM 8798.671875 1714533325.0407
MEM 8884.671875 1714533325.1409
MEM 8970.671875 1714533325.2412
MEM 9014.671875 1714533325.3414
MEM 9056.671875 1714533325.4417
MEM 9079.957031 1714533325.5419
MEM 9112.214844 1714533325.6422
MEM 9112.214844 1714533325.7425
MEM 9112.214844 1714533325.8427
MEM 9112.214844 1714533325.9430
MEM 9115.503906 1714533326.0432
MEM 9127.503906 1714533326.1434
MEM 9155.296875 1714533326.2437
MEM 9155.296875 1714533326.3439
MEM 9209.132812 1714533326.4442
MEM 9198.472656 1714533326.5444
MEM 9252.121094 1714533326.6446
MEM 9338.121094 1714533326.7449
MEM 9380.121094 1714533326.8451
MEM 9424.121094 1714533326.9458
MEM 9542.468750 1714533327.0461
MEM 9596.121094 1714533327.1463
MEM 9509.957031 1714533327.2466
MEM 9509.957031 1714533327.3468
MEM 9509.957031 1714533327.4471
MEM 9531.214844 1714533327.5473
MEM 9531.214844 1714533327.6476
MEM 9543.007812 1714533327.7478
MEM 9552.777344 1714533327.8481
MEM 9574.542969 1714533327.9483
MEM 9574.542969 1714533328.0486
MEM 9617.683594 1714533328.1488
MEM 9671.332031 1714533328.2491
MEM 9677.332031 1714533328.3493
MEM 9759.332031 1714533328.4495
MEM 9877.679688 1714533328.5498
MEM 9931.332031 1714533328.6500
MEM 10017.332031 1714533328.7503
MEM 10006.574219 1714533328.8505
MEM 10006.574219 1714533328.9508
MEM 10006.574219 1714533329.0510
MEM 10006.574219 1714533329.1513
MEM 10006.574219 1714533329.2515
MEM 10006.574219 1714533329.3517
MEM 10006.574219 1714533329.4520
MEM 10006.574219 1714533329.5522
MEM 10006.574219 1714533329.6525
MEM 10028.246094 1714533329.7527
MEM 10074.246094 1714533329.8529
MEM 10114.246094 1714533329.9532
MEM 10200.246094 1714533330.0534
MEM 10309.105469 1714533330.1537
MEM 10374.246094 1714533330.2539
MEM 10416.246094 1714533330.3542
MEM 10409.246094 1714533330.4544
MEM 10406.316406 1714533330.5547
MEM 10406.316406 1714533330.6549
MEM 10406.316406 1714533330.7552
MEM 10406.316406 1714533330.8554
MEM 10406.316406 1714533330.9557
MEM 10406.316406 1714533331.0559
MEM 10427.574219 1714533331.1561
MEM 10427.574219 1714533331.2564
MEM 10449.460938 1714533331.3566
MEM 10449.460938 1714533331.4569
MEM 10535.460938 1714533331.5571
MEM 10653.808594 1714533331.6573
MEM 10707.460938 1714533331.7576
MEM 10793.460938 1714533331.8578
MEM 10793.460938 1714533331.9581
MEM 10803.957031 1714533332.0588
MEM 10836.214844 1714533332.1590
MEM 10836.214844 1714533332.2593
MEM 10836.214844 1714533332.3595
MEM 10836.214844 1714533332.4598
MEM 10836.214844 1714533332.5600
MEM 10836.214844 1714533332.6602
MEM 10857.722656 1714533332.7605
MEM 10857.722656 1714533332.8607
MEM 10879.460938 1714533332.9610
MEM 10879.460938 1714533333.0612
MEM 10967.460938 1714533333.1614
MEM 11053.460938 1714533333.2617
MEM 11139.460938 1714533333.3619
MEM 11225.460938 1714533333.4622
MEM 11225.460938 1714533333.5624
MEM 11235.957031 1714533333.6626
MEM 11268.316406 1714533333.7629
MEM 11268.316406 1714533333.8631
MEM 11268.316406 1714533333.9634
MEM 11268.316406 1714533334.0636
MEM 11268.316406 1714533334.1639
MEM 11268.316406 1714533334.2641
MEM 11289.574219 1714533334.3643
MEM 11289.574219 1714533334.4646
MEM 11311.460938 1714533334.5648
MEM 11311.460938 1714533334.6651
MEM 11397.460938 1714533334.7653
MEM 11483.460938 1714533334.8656
MEM 11571.460938 1714533334.9658
MEM 11613.460938 1714533335.0660
MEM 11657.460938 1714533335.1663
MEM 11667.957031 1714533335.2665
MEM 11700.316406 1714533335.3668
MEM 11700.316406 1714533335.4670
MEM 11700.316406 1714533335.5673
MEM 11700.316406 1714533335.6675
MEM 11700.316406 1714533335.7678
MEM 11700.316406 1714533335.8680
MEM 11721.574219 1714533335.9683
MEM 11721.574219 1714533336.0685
MEM 11743.460938 1714533336.1688
MEM 11753.953125 1714533336.2690
MEM 11840.121094 1714533336.3693
MEM 11926.121094 1714533336.4695
MEM 12012.121094 1714533336.5698
MEM 12056.121094 1714533336.6700
MEM 12098.121094 1714533336.7702
MEM 12078.386719 1714533336.8705
MEM 12110.746094 1714533336.9707
MEM 12110.746094 1714533337.0710
MEM 12110.746094 1714533337.1717
MEM 12110.746094 1714533337.2720
MEM 12115.515625 1714533337.3722
MEM 12127.515625 1714533337.4724
MEM 12153.757812 1714533337.5727
MEM 12153.757812 1714533337.6729
MEM 12175.460938 1714533337.7732
MEM 12185.953125 1714533337.8734
MEM 12272.121094 1714533337.9736
MEM 12358.121094 1714533338.0739
MEM 12444.121094 1714533338.1741
MEM 12528.121094 1714533338.2744
MEM 12530.121094 1714533338.3746
MEM 12508.386719 1714533338.4749
MEM 12540.746094 1714533338.5751
MEM 12540.746094 1714533338.6753
MEM 12540.746094 1714533338.7756
MEM 12540.746094 1714533338.8758
MEM 12545.515625 1714533338.9761
MEM 12557.515625 1714533339.0763
MEM 12583.757812 1714533339.1766
MEM 12583.757812 1714533339.2768
MEM 12605.460938 1714533339.3771
MEM 12615.953125 1714533339.4773
MEM 12702.121094 1714533339.5776
MEM 12790.121094 1714533339.6778
MEM 12876.121094 1714533339.7780
MEM 12926.121094 1714533339.8783
MEM 12962.121094 1714533339.9785
MEM 12940.386719 1714533340.0788
MEM 12972.746094 1714533340.1790
MEM 12972.746094 1714533340.2793
MEM 12972.746094 1714533340.3795
MEM 12972.746094 1714533340.4797
MEM 12977.515625 1714533340.5800
MEM 12989.515625 1714533340.6802
MEM 13015.757812 1714533340.7805
MEM 13015.757812 1714533340.8807
MEM 13037.460938 1714533340.9809
MEM 13047.953125 1714533341.0812
MEM 13134.121094 1714533341.1814
MEM 13220.121094 1714533341.2817
MEM 13306.121094 1714533341.3819
MEM 13350.121094 1714533341.4822
MEM 13394.121094 1714533341.5824
MEM 13372.386719 1714533341.6826
MEM 13404.644531 1714533341.7829
MEM 13404.644531 1714533341.8832
MEM 13404.644531 1714533341.9834
MEM 13404.644531 1714533342.0836
MEM 13404.644531 1714533342.1839
MEM 13409.417969 1714533342.2846
MEM 13436.972656 1714533342.3849
MEM 13436.972656 1714533342.4851
MEM 13458.675781 1714533342.5854
MEM 13479.988281 1714533342.6856
MEM 13597.824219 1714533342.7858
MEM 13652.121094 1714533342.8861
MEM 13718.121094 1714533342.9863
MEM 13738.121094 1714533343.0866
MEM 13824.121094 1714533343.1868
MEM 13910.121094 1714533343.2871
MEM 13845.531250 1714533343.3873
MEM 13845.531250 1714533343.4876
MEM 13845.531250 1714533343.5878
MEM 13845.531250 1714533343.6881
MEM 13845.531250 1714533343.7883
MEM 13847.531250 1714533343.8885
MEM 13877.570312 1714533343.9888
MEM 13877.570312 1714533344.0890
MEM 13900.070312 1714533344.1893
MEM 13909.953125 1714533344.2895
