CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_para1
MEM 653.292969 1705814790.8569
MEM 653.292969 1705814790.9571
MEM 653.292969 1705814791.0573
MEM 653.292969 1705814791.1574
MEM 653.292969 1705814791.2576
MEM 653.292969 1705814791.3577
MEM 653.292969 1705814791.4579
MEM 653.292969 1705814791.5580
MEM 653.292969 1705814791.6582
MEM 653.292969 1705814791.7584
MEM 653.292969 1705814791.8586
MEM 653.292969 1705814791.9587
MEM 653.292969 1705814792.0589
MEM 653.292969 1705814792.1590
MEM 653.292969 1705814792.2592
MEM 653.292969 1705814792.3593
MEM 653.292969 1705814792.4595
MEM 653.308594 1705814792.5596
MEM 653.308594 1705814792.6598
MEM 653.308594 1705814792.7599
MEM 653.308594 1705814792.8601
MEM 653.308594 1705814792.9602
MEM 653.308594 1705814793.0603
MEM 653.308594 1705814793.1605
MEM 653.308594 1705814793.2606
MEM 653.324219 1705814793.3608
MEM 653.324219 1705814793.4609
MEM 653.324219 1705814793.5611
MEM 653.324219 1705814793.6612
MEM 653.324219 1705814793.7613
MEM 653.324219 1705814793.8616
MEM 653.355469 1705814793.9618
MEM 653.246094 1705814794.0619
MEM 653.246094 1705814794.1621
MEM 653.246094 1705814794.2622
MEM 653.246094 1705814794.3624
MEM 653.246094 1705814794.4626
MEM 653.246094 1705814794.5628
MEM 653.246094 1705814794.6630
MEM 653.246094 1705814794.7632
MEM 653.246094 1705814794.8633
MEM 653.246094 1705814794.9635
MEM 653.246094 1705814795.0636
MEM 653.246094 1705814795.1638
MEM 653.246094 1705814795.2639
MEM 653.246094 1705814795.3641
MEM 653.246094 1705814795.4642
MEM 653.246094 1705814795.5644
MEM 653.246094 1705814795.6645
MEM 653.246094 1705814795.7646
MEM 653.246094 1705814795.8649
MEM 653.246094 1705814795.9650
MEM 653.246094 1705814796.0652
MEM 653.246094 1705814796.1653
MEM 653.246094 1705814796.2655
MEM 653.246094 1705814796.3656
MEM 653.246094 1705814796.4658
MEM 653.246094 1705814796.5659
MEM 653.246094 1705814796.6661
MEM 653.246094 1705814796.7662
MEM 653.246094 1705814796.8664
MEM 653.246094 1705814796.9665
MEM 653.246094 1705814797.0734
MEM 653.246094 1705814797.1736
MEM 653.246094 1705814797.2737
MEM 653.246094 1705814797.3738
MEM 653.246094 1705814797.4740
MEM 653.246094 1705814797.5741
MEM 653.246094 1705814797.6742
MEM 653.246094 1705814797.7744
MEM 653.246094 1705814797.9229
MEM 653.246094 1705814798.0231
MEM 653.246094 1705814798.1233
MEM 653.246094 1705814798.2235
MEM 653.246094 1705814798.3237
MEM 653.246094 1705814798.4238
MEM 653.246094 1705814798.5240
MEM 653.246094 1705814798.6241
MEM 653.246094 1705814798.7243
MEM 653.246094 1705814798.8244
MEM 653.246094 1705814798.9246
MEM 653.246094 1705814799.0247
MEM 653.246094 1705814799.1248
MEM 653.246094 1705814799.2250
MEM 653.246094 1705814799.3252
MEM 653.246094 1705814799.4254
MEM 653.246094 1705814799.5255
MEM 653.246094 1705814799.6257
MEM 653.246094 1705814799.7259
MEM 653.246094 1705814799.8261
MEM 653.246094 1705814799.9262
MEM 653.246094 1705814800.0264
MEM 653.246094 1705814800.1266
MEM 653.246094 1705814800.2268
MEM 653.246094 1705814800.3269
MEM 653.246094 1705814800.4271
MEM 653.246094 1705814800.5272
MEM 653.246094 1705814800.6274
MEM 653.246094 1705814800.7275
MEM 653.246094 1705814800.8277
MEM 653.246094 1705814800.9278
MEM 653.246094 1705814801.0281
MEM 653.246094 1705814801.1282
MEM 653.246094 1705814801.2283
MEM 653.246094 1705814801.3285
MEM 653.246094 1705814801.4286
MEM 653.246094 1705814801.5288
MEM 653.246094 1705814801.6290
MEM 653.246094 1705814801.7292
MEM 653.246094 1705814801.8294
MEM 653.246094 1705814801.9296
MEM 653.246094 1705814802.0298
MEM 653.246094 1705814802.1300
MEM 653.246094 1705814802.2302
MEM 653.246094 1705814802.3304
MEM 653.246094 1705814802.4306
MEM 653.246094 1705814802.5308
MEM 653.246094 1705814802.6310
MEM 653.246094 1705814802.7312
MEM 653.246094 1705814802.8314
MEM 653.246094 1705814802.9316
MEM 653.246094 1705814803.0318
MEM 653.246094 1705814803.1320
MEM 653.246094 1705814803.2322
MEM 653.246094 1705814803.3324
MEM 653.246094 1705814803.4326
MEM 653.246094 1705814803.5328
MEM 653.246094 1705814803.6330
MEM 653.246094 1705814803.7332
MEM 653.246094 1705814803.8334
MEM 653.246094 1705814803.9336
MEM 653.246094 1705814804.0338
MEM 653.246094 1705814804.1340
MEM 653.246094 1705814804.2342
MEM 653.246094 1705814804.3344
MEM 653.246094 1705814804.4346
MEM 653.246094 1705814804.5348
MEM 653.246094 1705814804.6350
MEM 653.246094 1705814804.7352
MEM 653.246094 1705814804.8354
MEM 653.246094 1705814804.9356
MEM 653.246094 1705814805.0357
MEM 653.246094 1705814805.1359
MEM 653.246094 1705814805.2361
MEM 653.246094 1705814805.3363
MEM 653.246094 1705814805.4365
MEM 653.246094 1705814805.5367
MEM 653.261719 1705814805.6368
MEM 653.261719 1705814805.7370
MEM 653.261719 1705814805.8372
MEM 653.261719 1705814805.9374
MEM 653.261719 1705814806.0376
MEM 653.261719 1705814806.1379
MEM 653.261719 1705814806.2382
MEM 653.261719 1705814806.3384
MEM 653.175781 1705814806.4386
MEM 653.179688 1705814806.5390
MEM 653.214844 1705814806.6394
MEM 652.046875 1705814806.7398
