CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para3
MEM 4400.250000 1705815351.5090
MEM 4400.250000 1705815351.6092
MEM 4400.250000 1705815351.7093
MEM 4400.250000 1705815351.8094
MEM 4400.250000 1705815351.9096
MEM 4400.250000 1705815352.0097
MEM 4400.250000 1705815352.1099
MEM 4400.250000 1705815352.2100
MEM 4400.250000 1705815352.3101
MEM 4400.250000 1705815352.4103
MEM 4400.250000 1705815352.5106
MEM 4400.250000 1705815352.6107
MEM 4400.250000 1705815352.7109
MEM 4400.250000 1705815352.8110
MEM 4400.250000 1705815352.9111
MEM 4400.250000 1705815353.0113
MEM 4400.250000 1705815353.1114
MEM 4400.250000 1705815353.2116
MEM 4400.250000 1705815353.3117
MEM 4400.250000 1705815353.4118
MEM 4400.250000 1705815353.5120
MEM 4400.250000 1705815353.6121
MEM 4400.250000 1705815353.7122
MEM 4400.250000 1705815353.8123
MEM 4400.250000 1705815353.9127
MEM 4400.250000 1705815354.0129
MEM 4400.250000 1705815354.1131
MEM 4400.250000 1705815354.2132
MEM 4400.250000 1705815354.3134
MEM 4400.250000 1705815354.4138
MEM 4400.250000 1705815354.5142
MEM 4400.250000 1705815354.6145
MEM 4400.250000 1705815354.7147
MEM 4400.250000 1705815354.8149
MEM 4400.250000 1705815354.9151
MEM 4400.250000 1705815355.0153
MEM 4400.250000 1705815355.1155
MEM 4400.250000 1705815355.2156
MEM 4400.250000 1705815355.3158
MEM 4400.250000 1705815355.4160
MEM 4400.250000 1705815355.5163
MEM 4400.250000 1705815355.6165
MEM 4400.250000 1705815355.7167
MEM 4400.250000 1705815355.8169
MEM 4400.250000 1705815355.9171
MEM 4400.250000 1705815356.0173
MEM 4400.250000 1705815356.1175
MEM 4400.250000 1705815356.2177
MEM 4400.250000 1705815356.3179
MEM 4400.250000 1705815356.4182
MEM 4400.250000 1705815356.5185
MEM 4400.250000 1705815356.6187
MEM 4400.250000 1705815356.7189
MEM 4400.250000 1705815356.8193
MEM 4400.250000 1705815356.9196
MEM 4400.250000 1705815357.0199
MEM 4400.250000 1705815357.1201
MEM 4400.250000 1705815357.2203
MEM 4400.250000 1705815357.3205
MEM 4400.250000 1705815357.4207
MEM 4400.250000 1705815357.5209
MEM 4400.250000 1705815357.6211
MEM 4400.250000 1705815357.7213
MEM 4400.250000 1705815357.8215
MEM 4400.250000 1705815357.9217
MEM 4400.250000 1705815358.0219
MEM 4400.250000 1705815358.1221
MEM 4400.250000 1705815358.2223
MEM 4400.250000 1705815358.3225
MEM 4400.250000 1705815358.4227
MEM 4400.250000 1705815358.5231
MEM 4400.250000 1705815358.6233
MEM 4400.250000 1705815358.7235
MEM 4400.250000 1705815358.8237
MEM 4400.250000 1705815358.9240
MEM 4400.250000 1705815359.0242
MEM 4400.250000 1705815359.1245
MEM 4400.250000 1705815359.2247
MEM 4400.250000 1705815359.3249
MEM 4400.250000 1705815359.4251
MEM 4400.250000 1705815359.5253
MEM 4400.250000 1705815359.6255
MEM 4400.250000 1705815359.7257
MEM 4400.250000 1705815359.8259
MEM 4400.250000 1705815359.9261
MEM 4400.250000 1705815360.0263
MEM 4400.250000 1705815360.1265
MEM 4400.250000 1705815360.2267
MEM 4400.250000 1705815360.3269
MEM 4400.250000 1705815360.4271
MEM 4400.250000 1705815360.5273
MEM 4400.250000 1705815360.6275
MEM 4400.250000 1705815360.7277
MEM 4400.250000 1705815360.8279
MEM 4400.250000 1705815360.9281
MEM 4400.250000 1705815361.0283
MEM 4400.250000 1705815361.1285
MEM 4400.250000 1705815361.2287
MEM 4400.250000 1705815361.3289
MEM 4400.250000 1705815361.4294
MEM 4400.250000 1705815361.5297
MEM 4400.250000 1705815361.6299
MEM 4400.250000 1705815361.7301
MEM 4400.250000 1705815361.8302
MEM 4400.250000 1705815361.9304
MEM 4400.250000 1705815362.0306
MEM 4400.250000 1705815362.1308
MEM 4400.250000 1705815362.2310
MEM 4400.250000 1705815362.3312
MEM 4400.250000 1705815362.4314
MEM 4400.250000 1705815362.5316
MEM 4400.250000 1705815362.6319
MEM 4400.250000 1705815362.7321
MEM 4400.250000 1705815362.8322
MEM 4400.250000 1705815362.9324
MEM 4400.250000 1705815363.0327
MEM 4400.250000 1705815363.1329
MEM 4400.250000 1705815363.2331
MEM 4400.250000 1705815363.3333
MEM 4400.250000 1705815363.4335
MEM 4400.250000 1705815363.5337
MEM 4400.250000 1705815363.6339
MEM 4400.250000 1705815363.7343
MEM 4400.250000 1705815363.8345
MEM 4400.250000 1705815363.9347
MEM 4400.250000 1705815364.0349
MEM 4400.250000 1705815364.1351
MEM 4400.250000 1705815364.2353
MEM 4400.250000 1705815364.3355
MEM 4400.250000 1705815364.4357
MEM 4400.250000 1705815364.5358
MEM 4400.250000 1705815364.6361
MEM 4400.250000 1705815364.7363
MEM 4400.250000 1705815364.8364
MEM 4400.250000 1705815364.9366
MEM 4400.250000 1705815365.0368
MEM 4400.250000 1705815365.1370
MEM 4400.250000 1705815365.2372
MEM 4400.250000 1705815365.3374
MEM 4400.250000 1705815365.4376
MEM 4400.250000 1705815365.5378
MEM 4400.250000 1705815365.6380
MEM 4400.250000 1705815365.7383
MEM 4400.250000 1705815365.8385
MEM 4400.250000 1705815365.9388
MEM 4400.250000 1705815366.0390
MEM 4400.250000 1705815366.1392
MEM 4400.250000 1705815366.2394
MEM 4400.250000 1705815366.3396
MEM 4400.250000 1705815366.4398
MEM 4400.250000 1705815366.5400
MEM 4400.250000 1705815366.6402
MEM 4400.250000 1705815366.7404
MEM 4400.250000 1705815366.8406
MEM 4400.250000 1705815366.9408
MEM 4400.250000 1705815367.0410
MEM 4400.250000 1705815367.1412
MEM 4400.250000 1705815367.2414
MEM 4400.250000 1705815367.3416
MEM 4400.250000 1705815367.4418
MEM 4400.250000 1705815367.5421
MEM 4400.250000 1705815367.6423
MEM 4400.250000 1705815367.7425
MEM 4400.253906 1705815367.8427
MEM 4400.253906 1705815367.9429
MEM 4400.253906 1705815368.0431
MEM 4400.253906 1705815368.1437
MEM 4400.253906 1705815368.2440
MEM 4400.253906 1705815368.3442
MEM 4400.253906 1705815368.4444
MEM 4400.277344 1705815368.5446
MEM 4400.742188 1705815368.6448
MEM 4400.746094 1705815368.7450
MEM 4400.746094 1705815368.8452
MEM 4400.746094 1705815368.9454
MEM 4400.746094 1705815369.0456
MEM 4400.746094 1705815369.1458
MEM 4400.746094 1705815369.2460
MEM 4400.746094 1705815369.3462
MEM 4400.746094 1705815369.4464
MEM 4400.746094 1705815369.5465
MEM 4400.746094 1705815369.6467
MEM 4400.746094 1705815369.7469
MEM 4400.746094 1705815369.8471
MEM 4400.746094 1705815369.9472
MEM 4400.746094 1705815370.0474
MEM 4400.746094 1705815370.1475
MEM 4400.746094 1705815370.2477
MEM 4400.746094 1705815370.3478
MEM 4400.746094 1705815370.4482
MEM 4400.746094 1705815370.5484
MEM 4400.746094 1705815370.6486
MEM 4400.746094 1705815370.7488
MEM 4400.746094 1705815370.8491
MEM 4400.746094 1705815370.9493
MEM 4400.746094 1705815371.0495
MEM 4400.746094 1705815371.1497
MEM 4400.746094 1705815371.2498
MEM 4400.746094 1705815371.3500
MEM 4400.746094 1705815371.4502
MEM 4400.746094 1705815371.5504
MEM 4400.746094 1705815371.6506
MEM 4400.746094 1705815371.7508
MEM 4400.746094 1705815371.8510
MEM 4400.746094 1705815371.9512
MEM 4400.746094 1705815372.0514
MEM 4400.746094 1705815372.1517
MEM 4400.746094 1705815372.2519
MEM 4400.746094 1705815372.3521
MEM 4400.746094 1705815372.4523
MEM 4400.746094 1705815372.5525
MEM 4400.746094 1705815372.6529
MEM 4400.746094 1705815372.7533
MEM 4400.746094 1705815372.8537
MEM 4400.746094 1705815372.9539
MEM 4400.746094 1705815373.0541
MEM 4400.746094 1705815373.1543
MEM 4400.746094 1705815373.2545
MEM 4400.746094 1705815373.3547
MEM 4400.746094 1705815373.4549
MEM 4400.746094 1705815373.5551
MEM 4400.746094 1705815373.6553
MEM 4400.746094 1705815373.7555
MEM 4400.746094 1705815373.8556
MEM 4400.746094 1705815373.9558
MEM 4400.746094 1705815374.0560
MEM 4400.746094 1705815374.1562
MEM 4400.746094 1705815374.2564
MEM 4400.746094 1705815374.3566
MEM 4400.746094 1705815374.4568
MEM 4400.746094 1705815374.5570
MEM 4400.746094 1705815374.6573
MEM 4400.746094 1705815374.7575
MEM 4400.746094 1705815374.8577
MEM 4400.746094 1705815374.9579
MEM 4400.746094 1705815375.0582
MEM 4400.746094 1705815375.1584
MEM 4400.746094 1705815375.2586
MEM 4400.746094 1705815375.3588
MEM 4400.746094 1705815375.4590
MEM 4400.746094 1705815375.5592
MEM 4400.746094 1705815375.6594
MEM 4400.746094 1705815375.7596
MEM 4400.746094 1705815375.8597
MEM 4400.746094 1705815375.9600
MEM 4400.746094 1705815376.0601
MEM 4400.746094 1705815376.1603
MEM 4400.746094 1705815376.2604
MEM 4400.746094 1705815376.3606
MEM 4400.746094 1705815376.4607
MEM 4400.746094 1705815376.5609
MEM 4400.746094 1705815376.6612
MEM 4400.746094 1705815376.7615
MEM 4400.746094 1705815376.8616
MEM 4400.746094 1705815376.9618
MEM 4400.746094 1705815377.0620
MEM 4400.746094 1705815377.1622
MEM 4400.746094 1705815377.2625
MEM 4400.746094 1705815377.3630
MEM 4400.746094 1705815377.4632
MEM 4400.746094 1705815377.5634
MEM 4400.746094 1705815377.6636
MEM 4400.746094 1705815377.7638
MEM 4400.746094 1705815377.8640
MEM 4400.746094 1705815377.9642
MEM 4400.746094 1705815378.0645
MEM 4400.746094 1705815378.1647
MEM 4400.746094 1705815378.2650
MEM 4400.746094 1705815378.3652
MEM 4400.746094 1705815378.4654
MEM 4400.746094 1705815378.5656
MEM 4400.746094 1705815378.6658
MEM 4400.746094 1705815378.7660
MEM 4400.746094 1705815378.8662
MEM 4400.746094 1705815378.9665
MEM 4400.750000 1705815379.0668
MEM 4400.828125 1705815379.1670
MEM 4400.828125 1705815379.2671
MEM 4400.828125 1705815379.3673
MEM 4400.828125 1705815379.4674
MEM 4400.828125 1705815379.5678
MEM 4400.828125 1705815379.6681
MEM 4400.828125 1705815379.7683
MEM 4400.828125 1705815379.8684
MEM 4400.828125 1705815379.9687
MEM 4400.828125 1705815380.0689
MEM 4400.835938 1705815380.1691
MEM 4400.839844 1705815380.2692
MEM 4400.851562 1705815380.3694
MEM 4400.867188 1705815380.4696
MEM 4400.867188 1705815380.5698
MEM 4400.867188 1705815380.6700
MEM 4400.867188 1705815380.7702
MEM 4400.867188 1705815380.8704
MEM 4400.867188 1705815380.9705
MEM 4400.875000 1705815381.0708
MEM 4401.117188 1705815381.1709
MEM 4401.613281 1705815381.2711
MEM 4401.800781 1705815381.3712
MEM 4401.906250 1705815381.4714
MEM 4402.007812 1705815381.5716
MEM 4402.007812 1705815381.6717
MEM 4402.007812 1705815381.7719
MEM 4402.203125 1705815381.8721
MEM 4402.203125 1705815381.9725
MEM 4402.203125 1705815382.0727
MEM 4402.550781 1705815382.1729
MEM 4402.828125 1705815382.2731
MEM 4403.125000 1705815382.3733
MEM 4403.667969 1705815382.4735
MEM 4403.773438 1705815382.5738
MEM 4403.773438 1705815382.6740
MEM 4403.773438 1705815382.7742
MEM 4404.054688 1705815382.8744
MEM 4404.332031 1705815382.9746
MEM 4404.417969 1705815383.0747
MEM 4404.507812 1705815383.1749
MEM 4404.578125 1705815383.2750
MEM 4404.593750 1705815383.3752
MEM 4404.593750 1705815383.4754
MEM 4404.691406 1705815383.5755
MEM 4404.800781 1705815383.6757
MEM 4404.855469 1705815383.7759
MEM 4405.003906 1705815383.8761
MEM 4405.007812 1705815383.9763
MEM 4405.007812 1705815384.0765
MEM 4405.246094 1705815384.1767
MEM 4405.246094 1705815384.2769
MEM 4405.246094 1705815384.3770
MEM 4405.246094 1705815384.4772
MEM 4405.246094 1705815384.5774
MEM 4405.246094 1705815384.6775
MEM 4405.246094 1705815384.7777
MEM 4405.246094 1705815384.8778
MEM 4405.246094 1705815384.9780
MEM 4405.246094 1705815385.0781
MEM 4405.246094 1705815385.1783
MEM 4405.246094 1705815385.2784
MEM 4405.246094 1705815385.3786
MEM 4405.246094 1705815385.4788
MEM 4405.250000 1705815385.5789
MEM 4405.250000 1705815385.6790
MEM 4405.250000 1705815385.7792
MEM 4405.250000 1705815385.8793
MEM 4405.250000 1705815385.9795
MEM 4405.250000 1705815386.0796
MEM 4405.250000 1705815386.1798
MEM 4405.140625 1705815386.2800
MEM 4405.140625 1705815386.3801
MEM 4410.644531 1705815386.4803
MEM 4436.027344 1705815386.5804
MEM 4460.375000 1705815386.6806
MEM 4479.078125 1705815386.7807
MEM 4481.640625 1705815386.8809
MEM 4481.640625 1705815386.9811
MEM 4481.640625 1705815387.0813
MEM 4481.640625 1705815387.1814
MEM 4481.640625 1705815387.3231
MEM 4481.640625 1705815387.4232
MEM 4485.195312 1705815387.5234
MEM 4485.195312 1705815387.6236
MEM 4485.195312 1705815387.7238
MEM 4485.195312 1705815387.8240
MEM 4485.195312 1705815387.9242
MEM 4485.195312 1705815388.0244
MEM 4485.195312 1705815388.1246
MEM 4485.195312 1705815388.2249
MEM 4485.195312 1705815388.3251
MEM 4485.195312 1705815388.4253
MEM 4485.195312 1705815388.5255
MEM 4485.195312 1705815388.6257
MEM 4485.195312 1705815388.7259
MEM 4485.195312 1705815388.8261
MEM 4485.195312 1705815388.9263
MEM 4485.195312 1705815389.0264
MEM 4485.195312 1705815389.1266
MEM 4485.195312 1705815389.2268
MEM 4485.195312 1705815389.3270
MEM 4485.195312 1705815389.4271
MEM 4485.195312 1705815389.5275
MEM 4485.195312 1705815389.6279
MEM 4485.195312 1705815389.7282
MEM 4485.195312 1705815389.8285
MEM 4485.195312 1705815389.9287
MEM 4485.195312 1705815390.0290
MEM 4485.195312 1705815390.1292
MEM 4485.195312 1705815390.2294
MEM 4485.195312 1705815390.3296
MEM 4485.195312 1705815390.4298
MEM 4485.195312 1705815390.5300
MEM 4485.195312 1705815390.6302
MEM 4485.195312 1705815390.7304
MEM 4485.195312 1705815390.8306
MEM 4485.195312 1705815390.9308
MEM 4485.195312 1705815391.0310
MEM 4485.195312 1705815391.1312
MEM 4485.195312 1705815391.2314
MEM 4485.195312 1705815391.3317
MEM 4485.195312 1705815391.4320
MEM 4485.195312 1705815391.5322
MEM 4485.195312 1705815391.6324
MEM 4485.195312 1705815391.7325
MEM 4485.195312 1705815391.8327
MEM 4485.195312 1705815391.9329
MEM 4485.195312 1705815392.0333
MEM 4485.195312 1705815392.1337
MEM 4485.195312 1705815392.2339
MEM 4485.195312 1705815392.3342
MEM 4485.195312 1705815392.4344
MEM 4485.195312 1705815392.5346
MEM 4485.195312 1705815392.6348
MEM 4485.195312 1705815392.7351
MEM 4485.195312 1705815392.8353
MEM 4485.195312 1705815392.9355
MEM 4485.195312 1705815393.0357
MEM 4485.195312 1705815393.1359
MEM 4485.195312 1705815393.2361
MEM 4485.195312 1705815393.3363
MEM 4485.195312 1705815393.4365
MEM 4485.195312 1705815393.5366
MEM 4485.195312 1705815393.6368
MEM 4485.195312 1705815393.7370
MEM 4485.195312 1705815393.8372
MEM 4485.195312 1705815393.9375
MEM 4485.195312 1705815394.0377
MEM 4485.195312 1705815394.1379
MEM 4485.195312 1705815394.2381
MEM 4485.195312 1705815394.3383
MEM 4485.195312 1705815394.4384
MEM 4485.195312 1705815394.5388
MEM 4485.195312 1705815394.6390
MEM 4485.195312 1705815394.7392
MEM 4485.195312 1705815394.8394
MEM 4485.195312 1705815394.9395
MEM 4485.195312 1705815395.0397
MEM 4485.195312 1705815395.1399
MEM 4485.195312 1705815395.2400
MEM 4485.195312 1705815395.3402
MEM 4485.195312 1705815395.4403
MEM 4485.195312 1705815395.5405
MEM 4485.195312 1705815395.6406
MEM 4485.195312 1705815395.7408
MEM 4485.195312 1705815395.8410
MEM 4485.195312 1705815395.9411
MEM 4485.195312 1705815396.0413
MEM 4485.195312 1705815396.1415
MEM 4485.195312 1705815396.2417
MEM 4485.195312 1705815396.3418
MEM 4485.195312 1705815396.4421
MEM 4485.195312 1705815396.5422
MEM 4485.378906 1705815396.6424
MEM 4485.378906 1705815396.7426
MEM 4485.378906 1705815396.8428
MEM 4485.378906 1705815396.9430
MEM 4485.378906 1705815397.0432
MEM 4485.378906 1705815397.1434
MEM 4485.378906 1705815397.2436
MEM 4485.378906 1705815397.3438
MEM 4485.378906 1705815397.4439
MEM 4485.378906 1705815397.5441
MEM 4485.378906 1705815397.6444
MEM 4485.378906 1705815397.7446
MEM 4485.378906 1705815397.8448
MEM 4485.378906 1705815397.9450
MEM 4485.378906 1705815398.0452
MEM 4485.378906 1705815398.1454
MEM 4485.378906 1705815398.2456
MEM 4485.378906 1705815398.3458
MEM 4485.378906 1705815398.4460
MEM 4485.382812 1705815398.5462
MEM 4485.382812 1705815398.6464
MEM 4485.382812 1705815398.7466
MEM 4485.382812 1705815398.8469
MEM 4485.382812 1705815398.9472
MEM 4485.382812 1705815399.0474
MEM 4485.382812 1705815399.1476
MEM 4485.382812 1705815399.2478
MEM 3630.074219 1705815399.3481
MEM 3191.093750 1705815399.4483
MEM 2328.226562 1705815399.5485
MEM 2328.226562 1705815399.6487
MEM 1465.359375 1705815399.7489
MEM 602.492188 1705815399.8491
MEM 602.492188 1705815399.9493
MEM 602.410156 1705815400.0495
MEM 602.425781 1705815400.1497
MEM 557.718750 1705815400.2499
MEM 0.000000 1705815400.3501
