CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_noPara
MEM 4140.855469 1705814958.4590
MEM 4140.855469 1705814958.5592
MEM 4140.855469 1705814958.6594
MEM 4140.855469 1705814958.7596
MEM 4140.855469 1705814958.8598
MEM 4140.855469 1705814958.9601
MEM 4140.855469 1705814959.0603
MEM 4140.855469 1705814959.1605
MEM 4140.855469 1705814959.2607
MEM 4084.941406 1705814959.3609
MEM 4054.566406 1705814959.4610
MEM 4054.566406 1705814959.5612
MEM 4288.250000 1705814959.6616
MEM 4307.902344 1705814959.7620
MEM 4521.921875 1705814959.8624
MEM 4647.515625 1705814959.9628
MEM 4743.203125 1705814960.0632
MEM 4847.441406 1705814960.1635
MEM 4955.761719 1705814960.2657
MEM 5170.296875 1705814960.3661
MEM 5385.566406 1705814960.4665
MEM 5514.554688 1705814960.5668
MEM 5601.105469 1705814960.6671
MEM 5810.230469 1705814960.7674
MEM 5886.910156 1705814960.8678
MEM 5888.105469 1705814960.9681
MEM 5917.742188 1705814961.0685
MEM 5972.429688 1705814961.1689
MEM 5986.054688 1705814961.2693
MEM 5937.191406 1705814961.3697
MEM 6021.066406 1705814961.4700
MEM 6107.406250 1705814961.5704
MEM 5993.203125 1705814961.6708
MEM 5886.136719 1705814961.7711
MEM 5288.972656 1705814961.8713
MEM 4672.847656 1705814961.9714
MEM 4133.550781 1705814962.0716
MEM 4133.550781 1705814962.1718
MEM 4133.550781 1705814962.2738
MEM 4133.550781 1705814962.3741
MEM 4133.550781 1705814962.4744
MEM 4133.550781 1705814962.5747
MEM 4133.550781 1705814962.6749
MEM 4133.550781 1705814962.7750
MEM 4133.550781 1705814962.9227
MEM 4133.550781 1705814963.0229
MEM 4133.550781 1705814963.1231
MEM 4133.550781 1705814963.2234
MEM 4133.550781 1705814963.3236
MEM 4133.550781 1705814963.4243
MEM 4133.550781 1705814963.5245
MEM 4133.550781 1705814963.6246
MEM 4133.550781 1705814963.7251
MEM 4133.550781 1705814963.8253
MEM 4133.550781 1705814963.9254
MEM 4133.550781 1705814964.0256
MEM 4133.550781 1705814964.1259
MEM 4133.550781 1705814964.2262
MEM 4133.550781 1705814964.3263
MEM 4133.550781 1705814964.4265
MEM 4133.550781 1705814964.5267
MEM 4133.550781 1705814964.6269
MEM 4133.550781 1705814964.7291
MEM 4133.550781 1705814964.8293
MEM 4133.550781 1705814964.9295
MEM 4133.550781 1705814965.0297
MEM 4133.550781 1705814965.1299
MEM 4133.550781 1705814965.2301
MEM 4133.550781 1705814965.3304
MEM 4133.550781 1705814965.4306
MEM 4133.550781 1705814965.5307
MEM 4133.550781 1705814965.6309
MEM 4133.550781 1705814965.7311
MEM 4133.550781 1705814965.8314
MEM 4133.550781 1705814965.9316
MEM 4133.550781 1705814966.0318
MEM 4133.550781 1705814966.1320
MEM 4133.550781 1705814966.2322
MEM 4133.550781 1705814966.3324
MEM 4133.550781 1705814966.4326
MEM 4133.550781 1705814966.5328
MEM 4133.550781 1705814966.6329
MEM 4133.550781 1705814966.7331
MEM 4133.550781 1705814966.8334
MEM 4133.550781 1705814966.9336
MEM 4133.550781 1705814967.0340
MEM 4133.550781 1705814967.1342
MEM 4133.550781 1705814967.2344
MEM 4133.550781 1705814967.3347
MEM 4133.550781 1705814967.4349
MEM 4133.550781 1705814967.5351
MEM 4133.550781 1705814967.6353
MEM 4133.550781 1705814967.7357
MEM 4133.550781 1705814967.8359
MEM 4133.550781 1705814967.9360
MEM 4133.550781 1705814968.0362
MEM 4133.550781 1705814968.1364
MEM 4133.550781 1705814968.2365
MEM 4133.550781 1705814968.3367
MEM 4133.550781 1705814968.4368
MEM 4133.550781 1705814968.5370
MEM 4133.550781 1705814968.6371
MEM 4047.261719 1705814968.7373
MEM 4047.261719 1705814968.8375
MEM 4047.773438 1705814968.9376
MEM 4048.289062 1705814969.0378
MEM 4048.289062 1705814969.1379
MEM 4048.289062 1705814969.2380
MEM 4048.546875 1705814969.3382
MEM 4048.546875 1705814969.4384
MEM 4048.546875 1705814969.5386
MEM 4048.546875 1705814969.6387
MEM 4048.546875 1705814969.7389
MEM 4048.804688 1705814969.8392
MEM 3995.523438 1705814969.9393
MEM 3996.277344 1705814970.0396
MEM 3996.535156 1705814970.1397
MEM 3998.074219 1705814970.2399
MEM 3999.105469 1705814970.3401
MEM 3999.105469 1705814970.4403
MEM 3999.105469 1705814970.5404
MEM 3999.105469 1705814970.6405
MEM 3999.105469 1705814970.7407
MEM 3999.359375 1705814970.8408
MEM 3999.359375 1705814970.9409
MEM 3999.359375 1705814971.0411
MEM 3999.359375 1705814971.1412
MEM 3999.617188 1705814971.2414
MEM 3999.617188 1705814971.3415
MEM 3999.875000 1705814971.4417
MEM 3999.875000 1705814971.5419
MEM 4110.218750 1705814971.6421
MEM 4277.882812 1705814971.7424
MEM 4325.652344 1705814971.8427
MEM 4466.109375 1705814971.9430
MEM 4541.304688 1705814972.0437
MEM 4757.902344 1705814972.1443
MEM 4950.261719 1705814972.2446
MEM 5026.367188 1705814972.3449
MEM 5145.042969 1705814972.4452
MEM 5327.097656 1705814972.5455
MEM 5547.652344 1705814972.6458
MEM 5609.195312 1705814972.7459
MEM 5920.914062 1705814972.8462
MEM 5886.160156 1705814972.9465
MEM 5979.054688 1705814973.0467
MEM 6118.574219 1705814973.1469
MEM 6098.433594 1705814973.2471
MEM 6008.542969 1705814973.3473
MEM 6064.769531 1705814973.4475
MEM 6102.097656 1705814973.5477
MEM 6008.449219 1705814973.6479
MEM 6007.839844 1705814973.7480
MEM 5824.554688 1705814973.8483
MEM 5825.070312 1705814973.9486
MEM 5825.070312 1705814974.0487
MEM 5825.070312 1705814974.1489
MEM 5825.070312 1705814974.2492
MEM 5825.070312 1705814974.3494
MEM 5825.070312 1705814974.4497
MEM 5825.070312 1705814974.5499
MEM 5825.070312 1705814974.6502
MEM 5825.070312 1705814974.7504
MEM 5825.070312 1705814974.8506
MEM 5825.070312 1705814974.9508
MEM 5825.070312 1705814975.0510
MEM 5825.070312 1705814975.1512
MEM 5825.070312 1705814975.2515
MEM 5825.070312 1705814975.3518
MEM 5825.070312 1705814975.4520
MEM 5825.070312 1705814975.5524
MEM 5825.070312 1705814975.6526
MEM 5825.070312 1705814975.7528
MEM 5825.070312 1705814975.8531
MEM 5825.070312 1705814975.9533
MEM 5825.070312 1705814976.0535
MEM 5825.070312 1705814976.1537
MEM 5825.070312 1705814976.2540
MEM 5825.070312 1705814976.3543
MEM 5825.070312 1705814976.4545
MEM 5825.070312 1705814976.5547
MEM 5825.070312 1705814976.6550
MEM 5825.070312 1705814976.7553
MEM 5825.070312 1705814976.8555
MEM 5825.070312 1705814976.9557
MEM 5825.070312 1705814977.0559
MEM 5825.070312 1705814977.1561
MEM 5825.070312 1705814977.2564
MEM 5825.070312 1705814977.3566
MEM 5825.070312 1705814977.4568
MEM 5825.070312 1705814977.5570
MEM 5825.070312 1705814977.6572
MEM 5825.070312 1705814977.7574
MEM 5825.070312 1705814977.8576
MEM 5825.070312 1705814977.9579
MEM 5825.070312 1705814978.0580
MEM 5825.070312 1705814978.1582
MEM 5825.070312 1705814978.2584
MEM 5825.070312 1705814978.3586
MEM 5825.070312 1705814978.4588
MEM 5825.070312 1705814978.5589
MEM 5825.070312 1705814978.6592
MEM 5825.070312 1705814978.7594
MEM 5825.070312 1705814978.8595
MEM 5825.070312 1705814978.9597
MEM 5825.070312 1705814979.0599
MEM 5825.328125 1705814979.1600
MEM 5825.328125 1705814979.2602
MEM 5825.328125 1705814979.3604
MEM 5860.132812 1705814979.4605
MEM 5885.851562 1705814979.5607
MEM 5925.535156 1705814979.6609
MEM 5984.718750 1705814979.7611
MEM 6078.066406 1705814979.8612
MEM 6274.699219 1705814979.9616
MEM 6327.808594 1705814980.0621
MEM 6121.660156 1705814980.1624
MEM 6349.261719 1705814980.2629
MEM 6090.500000 1705814980.3632
MEM 6090.230469 1705814980.4635
MEM 6198.484375 1705814980.5638
MEM 6199.031250 1705814980.6646
MEM 6199.031250 1705814980.7654
MEM 6199.031250 1705814980.8658
MEM 6199.031250 1705814980.9662
MEM 6199.031250 1705814981.0664
MEM 6161.218750 1705814981.1665
MEM 6090.085938 1705814981.2672
MEM 6090.085938 1705814981.3678
MEM 6090.085938 1705814981.4684
MEM 6090.085938 1705814981.5688
MEM 6090.085938 1705814981.6691
MEM 6090.085938 1705814981.7693
MEM 5874.410156 1705814981.8694
MEM 5836.527344 1705814981.9696
MEM 5778.203125 1705814982.0698
MEM 5873.734375 1705814982.1701
MEM 5945.558594 1705814982.2704
MEM 5875.742188 1705814982.3711
MEM 5875.742188 1705814982.4718
MEM 5875.742188 1705814982.5723
MEM 5875.742188 1705814982.6726
MEM 5875.742188 1705814982.7729
MEM 5804.175781 1705814982.8732
MEM 5765.507812 1705814982.9745
MEM 5765.507812 1705814983.0751
MEM 5765.507812 1705814983.1756
MEM 5765.507812 1705814983.2761
MEM 5765.507812 1705814983.3764
MEM 5698.425781 1705814983.4766
MEM 5551.636719 1705814983.5768
MEM 5550.507812 1705814983.6770
MEM 5485.312500 1705814983.7772
MEM 5594.484375 1705814983.9230
MEM 5595.203125 1705814984.0252
MEM 5595.203125 1705814984.1263
MEM 5595.203125 1705814984.2272
MEM 5595.203125 1705814984.3275
MEM 5595.203125 1705814984.4277
MEM 5501.671875 1705814984.5279
MEM 5486.000000 1705814984.6294
MEM 5486.000000 1705814984.7303
MEM 5486.000000 1705814984.8308
MEM 5486.000000 1705814984.9311
MEM 5486.000000 1705814985.0313
MEM 5269.808594 1705814985.1314
MEM 5269.808594 1705814985.2316
MEM 5248.687500 1705814985.3317
MEM 5173.300781 1705814985.4320
MEM 5271.570312 1705814985.5323
MEM 5270.226562 1705814985.6333
MEM 5270.226562 1705814985.7344
MEM 5270.226562 1705814985.8351
MEM 5270.226562 1705814985.9355
MEM 5270.226562 1705814986.0357
MEM 5172.273438 1705814986.1361
MEM 5162.828125 1705814986.2365
MEM 5162.828125 1705814986.3375
MEM 5162.828125 1705814986.4384
MEM 5162.828125 1705814986.5388
MEM 5162.828125 1705814986.6390
MEM 5162.800781 1705814986.7392
MEM 4947.152344 1705814986.8395
MEM 4921.734375 1705814986.9397
MEM 4758.464844 1705814987.0399
MEM 4817.562500 1705814987.1403
MEM 4818.808594 1705814987.2420
MEM 4818.808594 1705814987.3426
MEM 4818.808594 1705814987.4437
MEM 4818.808594 1705814987.5441
MEM 4818.808594 1705814987.6445
MEM 4798.722656 1705814987.7447
MEM 4709.089844 1705814987.8459
MEM 4709.089844 1705814987.9468
MEM 4709.089844 1705814988.0478
MEM 4709.089844 1705814988.1482
MEM 4709.089844 1705814988.2487
MEM 4628.863281 1705814988.3489
MEM 4602.046875 1705814988.4491
MEM 4494.187500 1705814988.5493
MEM 4494.187500 1705814988.6494
MEM 4494.187500 1705814988.7498
MEM 4688.339844 1705814988.8500
MEM 4818.109375 1705814988.9506
MEM 4923.851562 1705814989.0509
MEM 5066.500000 1705814989.1512
MEM 5231.023438 1705814989.2516
MEM 5406.457031 1705814989.3519
MEM 5463.433594 1705814989.4521
MEM 5732.882812 1705814989.5525
MEM 5789.941406 1705814989.6527
MEM 5917.082031 1705814989.7530
MEM 6212.828125 1705814989.8534
MEM 6414.589844 1705814989.9537
MEM 6492.679688 1705814990.0541
MEM 6459.847656 1705814990.1543
MEM 6376.871094 1705814990.2546
MEM 6626.500000 1705814990.3549
MEM 6635.433594 1705814990.4552
MEM 6521.390625 1705814990.5555
MEM 6714.832031 1705814990.6559
MEM 6520.648438 1705814990.7561
MEM 6636.757812 1705814990.8565
MEM 6652.667969 1705814990.9568
MEM 6473.527344 1705814991.0570
MEM 6327.585938 1705814991.1573
MEM 6328.101562 1705814991.2576
MEM 6328.101562 1705814991.3579
MEM 6328.101562 1705814991.4581
MEM 6328.101562 1705814991.5583
MEM 6328.101562 1705814991.6584
MEM 6328.101562 1705814991.7586
MEM 6328.101562 1705814991.8588
MEM 6328.101562 1705814991.9590
MEM 6328.101562 1705814992.0591
MEM 6328.101562 1705814992.1593
MEM 6328.101562 1705814992.2594
MEM 6328.101562 1705814992.3597
MEM 6328.101562 1705814992.4599
MEM 6328.101562 1705814992.5600
MEM 6328.101562 1705814992.6602
MEM 6328.101562 1705814992.7604
MEM 6328.101562 1705814992.8605
MEM 6328.101562 1705814992.9607
MEM 6328.101562 1705814993.0608
MEM 6328.101562 1705814993.1612
MEM 6328.101562 1705814993.2613
MEM 6328.101562 1705814993.3616
MEM 6328.101562 1705814993.4618
MEM 6328.101562 1705814993.5621
MEM 6328.101562 1705814993.6622
MEM 6328.101562 1705814993.7624
MEM 6328.101562 1705814993.8625
MEM 6328.101562 1705814993.9627
MEM 6328.101562 1705814994.0629
MEM 6328.101562 1705814994.1632
MEM 6328.101562 1705814994.2633
MEM 6328.101562 1705814994.3635
MEM 6328.101562 1705814994.4637
MEM 6328.101562 1705814994.5639
MEM 6328.101562 1705814994.6641
MEM 6328.101562 1705814994.7643
MEM 6328.101562 1705814994.8645
MEM 6328.101562 1705814994.9647
MEM 6328.101562 1705814995.0649
MEM 6328.101562 1705814995.1651
MEM 6328.101562 1705814995.2653
MEM 6328.101562 1705814995.3655
MEM 6328.101562 1705814995.4657
MEM 6328.101562 1705814995.5659
MEM 6328.101562 1705814995.6661
MEM 6328.101562 1705814995.7664
MEM 6328.101562 1705814995.8667
MEM 6328.101562 1705814995.9669
MEM 6371.671875 1705814996.0671
MEM 6385.722656 1705814996.1673
MEM 6415.968750 1705814996.2678
MEM 6501.687500 1705814996.3682
MEM 6501.687500 1705814996.4690
MEM 6501.687500 1705814996.5696
MEM 6501.687500 1705814996.6698
MEM 6416.714844 1705814996.7703
MEM 6416.714844 1705814996.8708
MEM 6204.867188 1705814996.9711
MEM 6352.011719 1705814997.0715
MEM 6351.281250 1705814997.1718
MEM 6351.183594 1705814997.2727
MEM 6351.183594 1705814997.4233
MEM 6351.183594 1705814997.5238
MEM 6351.183594 1705814997.6240
MEM 6351.183594 1705814997.7242
MEM 6242.753906 1705814997.8248
MEM 6242.753906 1705814997.9257
MEM 6242.753906 1705814998.0269
MEM 6242.753906 1705814998.1272
MEM 6242.753906 1705814998.2274
MEM 6166.773438 1705814998.3276
MEM 6026.820312 1705814998.4277
MEM 5881.078125 1705814998.5280
MEM 5967.957031 1705814998.6283
MEM 6027.054688 1705814998.7286
MEM 5953.011719 1705814998.8289
MEM 6026.742188 1705814998.9297
MEM 6026.742188 1705814999.0307
MEM 6026.742188 1705814999.1310
MEM 6026.742188 1705814999.2312
MEM 5965.355469 1705814999.3314
MEM 5919.601562 1705814999.4323
MEM 5919.601562 1705814999.5343
MEM 5919.601562 1705814999.6351
MEM 5919.601562 1705814999.7355
MEM 5919.601562 1705814999.8357
MEM 5704.441406 1705814999.9359
MEM 5704.441406 1705815000.0361
MEM 5520.164062 1705815000.1362
MEM 5704.417969 1705815000.2366
MEM 5635.011719 1705815000.3369
MEM 5704.363281 1705815000.4381
MEM 5704.363281 1705815000.5393
MEM 5704.363281 1705815000.6397
MEM 5704.363281 1705815000.7398
MEM 5666.550781 1705815000.8400
MEM 5595.675781 1705815000.9404
MEM 5595.675781 1705815001.0419
MEM 5595.675781 1705815001.1431
MEM 5595.675781 1705815001.2436
MEM 5595.675781 1705815001.3439
MEM 5518.007812 1705815001.4441
MEM 5379.742188 1705815001.5443
MEM 5261.902344 1705815001.6447
MEM 5313.976562 1705815001.7449
MEM 5470.542969 1705815001.8452
MEM 5382.242188 1705815001.9462
MEM 5382.242188 1705815002.0468
MEM 5382.242188 1705815002.1473
MEM 5382.242188 1705815002.2475
MEM 5382.242188 1705815002.3478
MEM 5272.781250 1705815002.4486
MEM 5272.781250 1705815002.5495
MEM 5272.781250 1705815002.6503
MEM 5272.781250 1705815002.7505
MEM 5272.781250 1705815002.8507
MEM 5089.714844 1705815002.9509
MEM 5057.621094 1705815003.0510
MEM 4980.554688 1705815003.1512
MEM 4968.496094 1705815003.2514
MEM 5002.953125 1705815003.3516
MEM 4972.050781 1705815003.4522
MEM 4972.050781 1705815003.5531
MEM 4972.050781 1705815003.6536
MEM 4972.050781 1705815003.7538
MEM 4896.355469 1705815003.8540
MEM 4861.816406 1705815003.9544
MEM 4861.816406 1705815004.0552
MEM 4861.816406 1705815004.1561
MEM 4861.816406 1705815004.2566
MEM 4861.816406 1705815004.3569
MEM 4786.609375 1705815004.4571
MEM 4646.656250 1705815004.5573
MEM 4538.796875 1705815004.6575
MEM 4538.796875 1705815004.7577
MEM 4538.796875 1705815004.8579
MEM 4753.847656 1705815004.9581
MEM 4931.156250 1705815005.0583
MEM 5035.617188 1705815005.1584
MEM 5185.324219 1705815005.2586
MEM 5369.441406 1705815005.3588
MEM 5508.222656 1705815005.4590
MEM 5619.121094 1705815005.5592
MEM 5789.671875 1705815005.6593
MEM 5832.968750 1705815005.7596
MEM 6048.277344 1705815005.8610
MEM 6262.695312 1705815005.9613
MEM 6464.941406 1705815006.0618
MEM 6581.894531 1705815006.1622
MEM 6410.593750 1705815006.2625
MEM 6405.187500 1705815006.3628
MEM 6618.996094 1705815006.4632
MEM 6592.597656 1705815006.5635
MEM 6826.304688 1705815006.6639
MEM 6699.187500 1705815006.7643
MEM 6593.582031 1705815006.8646
MEM 6716.863281 1705815006.9650
MEM 6408.632812 1705815007.0652
MEM 6408.890625 1705815007.1654
MEM 6408.890625 1705815007.2655
MEM 6408.890625 1705815007.3657
MEM 6408.890625 1705815007.4659
MEM 6408.890625 1705815007.5660
MEM 6408.890625 1705815007.6662
MEM 6408.890625 1705815007.7663
MEM 6408.890625 1705815007.8666
MEM 6408.890625 1705815007.9667
MEM 6408.890625 1705815008.0669
MEM 6408.890625 1705815008.1670
MEM 6408.890625 1705815008.2672
MEM 6408.890625 1705815008.3674
MEM 6408.890625 1705815008.4675
MEM 6408.890625 1705815008.5677
MEM 6408.890625 1705815008.6678
MEM 6408.890625 1705815008.7681
MEM 6408.890625 1705815008.8682
MEM 6408.890625 1705815008.9684
MEM 6408.890625 1705815009.0685
MEM 6408.890625 1705815009.1687
MEM 6408.890625 1705815009.2688
MEM 6408.890625 1705815009.3690
MEM 6408.890625 1705815009.4692
MEM 6408.890625 1705815009.5694
MEM 6408.890625 1705815009.6697
MEM 6408.890625 1705815009.7699
MEM 6408.890625 1705815009.8700
MEM 6408.890625 1705815009.9702
MEM 6408.890625 1705815010.0703
MEM 6408.890625 1705815010.1705
MEM 6408.890625 1705815010.2706
MEM 6408.890625 1705815010.3708
MEM 6408.890625 1705815010.4709
MEM 6408.890625 1705815010.5711
MEM 6408.890625 1705815010.6713
MEM 6408.890625 1705815010.7729
MEM 6408.890625 1705815010.8731
MEM 6408.890625 1705815010.9733
MEM 6408.890625 1705815011.0734
MEM 6408.890625 1705815011.1736
MEM 6408.890625 1705815011.2738
MEM 6408.890625 1705815011.3739
MEM 6408.890625 1705815011.4741
MEM 6408.890625 1705815011.5743
MEM 6408.890625 1705815011.6745
MEM 6408.890625 1705815011.7746
MEM 6454.781250 1705815011.8748
MEM 6458.753906 1705815011.9750
MEM 6492.597656 1705815012.0753
MEM 6544.828125 1705815012.1756
MEM 6584.015625 1705815012.2765
MEM 6584.015625 1705815012.3769
MEM 6584.015625 1705815012.4772
MEM 6569.164062 1705815012.5774
MEM 6583.343750 1705815012.7232
MEM 6333.367188 1705815012.8234
MEM 6412.035156 1705815012.9239
MEM 6322.691406 1705815013.0241
MEM 6327.562500 1705815013.1243
MEM 6324.699219 1705815013.2255
MEM 6324.699219 1705815013.3264
MEM 6324.699219 1705815013.4269
MEM 6324.699219 1705815013.5271
MEM 6324.699219 1705815013.6273
MEM 6136.347656 1705815013.7275
MEM 6215.753906 1705815013.8285
MEM 6215.753906 1705815013.9292
MEM 6215.753906 1705815014.0296
MEM 6215.753906 1705815014.1298
MEM 6178.945312 1705815014.2301
MEM 6001.109375 1705815014.3304
MEM 6001.109375 1705815014.4307
MEM 5979.121094 1705815014.5310
MEM 5969.714844 1705815014.6314
MEM 6021.421875 1705815014.7317
MEM 5929.863281 1705815014.8320
MEM 6021.367188 1705815014.9326
MEM 6021.367188 1705815015.0332
MEM 6021.367188 1705815015.1336
MEM 6021.367188 1705815015.2338
MEM 6021.367188 1705815015.3339
MEM 5913.968750 1705815015.4345
MEM 5913.968750 1705815015.5357
MEM 5913.968750 1705815015.6365
MEM 5913.968750 1705815015.7370
MEM 5913.968750 1705815015.8372
MEM 5847.683594 1705815015.9374
MEM 5699.066406 1705815016.0376
MEM 5623.300781 1705815016.1378
MEM 5601.054688 1705815016.2381
MEM 5670.289062 1705815016.3385
MEM 5731.300781 1705815016.4388
MEM 5698.593750 1705815016.5412
MEM 5698.593750 1705815016.6421
MEM 5698.593750 1705815016.7426
MEM 5698.593750 1705815016.8428
MEM 5622.898438 1705815016.9430
MEM 5591.710938 1705815017.0453
MEM 5591.710938 1705815017.1465
MEM 5591.710938 1705815017.2471
MEM 5591.710938 1705815017.3474
MEM 5591.710938 1705815017.4476
MEM 5565.386719 1705815017.5481
MEM 5376.292969 1705815017.6483
MEM 5376.292969 1705815017.7485
MEM 5267.355469 1705815017.8488
MEM 5374.699219 1705815017.9493
MEM 5338.921875 1705815018.0497
MEM 5374.386719 1705815018.1505
MEM 5374.386719 1705815018.2516
MEM 5374.386719 1705815018.3520
MEM 5374.386719 1705815018.4522
MEM 5374.386719 1705815018.5524
MEM 5297.632812 1705815018.6526
MEM 5267.761719 1705815018.7532
MEM 5267.761719 1705815018.8540
MEM 5267.761719 1705815018.9543
MEM 5267.761719 1705815019.0546
MEM 5267.761719 1705815019.1548
MEM 5053.375000 1705815019.2549
MEM 5053.375000 1705815019.3551
MEM 5030.027344 1705815019.4558
MEM 4966.660156 1705815019.5561
MEM 4964.542969 1705815019.6583
MEM 4964.542969 1705815019.7591
MEM 4964.542969 1705815019.8601
MEM 4964.542969 1705815019.9606
MEM 4964.542969 1705815020.0609
MEM 4888.847656 1705815020.1612
MEM 4857.917969 1705815020.2616
MEM 4857.917969 1705815020.3630
MEM 4857.917969 1705815020.4639
MEM 4857.917969 1705815020.5643
MEM 4857.917969 1705815020.6645
MEM 4779.101562 1705815020.7647
MEM 4639.148438 1705815020.8649
MEM 4590.851562 1705815020.9651
MEM 4531.289062 1705815021.0652
MEM 4531.289062 1705815021.1654
MEM 4531.289062 1705815021.2656
MEM 4749.394531 1705815021.3659
MEM 4750.371094 1705815021.4661
MEM 4535.210938 1705815021.5663
MEM 4751.292969 1705815021.6666
MEM 4850.238281 1705815021.7668
MEM 4542.781250 1705815021.8671
MEM 4838.011719 1705815021.9674
MEM 4782.179688 1705815022.0675
MEM 4640.066406 1705815022.1678
MEM 4748.687500 1705815022.2680
MEM 4678.914062 1705815022.3683
MEM 4727.742188 1705815022.4687
MEM 4643.242188 1705815022.5690
MEM 4628.433594 1705815022.6693
MEM 4788.765625 1705815022.7696
MEM 4801.691406 1705815022.8700
MEM 4755.238281 1705815022.9703
MEM 4788.843750 1705815023.0707
MEM 4927.605469 1705815023.1711
MEM 4889.375000 1705815023.2714
MEM 4967.371094 1705815023.3718
MEM 4888.699219 1705815023.4722
MEM 5046.570312 1705815023.5725
MEM 4914.363281 1705815023.6729
MEM 4928.648438 1705815023.7732
MEM 4643.542969 1705815023.8734
MEM 4707.480469 1705815023.9736
MEM 4707.480469 1705815024.0737
MEM 4707.480469 1705815024.1740
MEM 4707.480469 1705815024.2743
MEM 4707.480469 1705815024.3745
MEM 4707.480469 1705815024.4748
MEM 4707.480469 1705815024.5749
MEM 4707.480469 1705815024.6751
MEM 4707.480469 1705815024.7753
MEM 4707.480469 1705815024.8756
MEM 4707.480469 1705815024.9759
MEM 4707.480469 1705815025.0762
MEM 4707.480469 1705815025.1764
MEM 4707.480469 1705815025.2767
MEM 4707.480469 1705815025.3770
MEM 4707.480469 1705815025.4773
MEM 4707.480469 1705815025.6230
MEM 4707.480469 1705815025.7233
MEM 4707.480469 1705815025.8235
MEM 4707.480469 1705815025.9237
MEM 4707.480469 1705815026.0239
MEM 4707.480469 1705815026.1241
MEM 4707.480469 1705815026.2243
MEM 4707.480469 1705815026.3245
MEM 4707.480469 1705815026.4255
MEM 4707.480469 1705815026.5264
MEM 4707.480469 1705815026.6268
MEM 4707.480469 1705815026.7270
MEM 4707.480469 1705815026.8272
MEM 4707.480469 1705815026.9275
MEM 4707.480469 1705815027.0277
MEM 4707.480469 1705815027.1279
MEM 4707.480469 1705815027.2281
MEM 4707.480469 1705815027.3283
MEM 4707.480469 1705815027.4287
MEM 4707.480469 1705815027.5290
MEM 4707.480469 1705815027.6293
MEM 4707.480469 1705815027.7297
MEM 4707.480469 1705815027.8300
MEM 4707.480469 1705815027.9304
MEM 4707.480469 1705815028.0308
MEM 4707.480469 1705815028.1312
MEM 4707.480469 1705815028.2316
MEM 4707.480469 1705815028.3320
MEM 4707.480469 1705815028.4324
MEM 4707.480469 1705815028.5328
MEM 4707.480469 1705815028.6332
MEM 4707.480469 1705815028.7335
MEM 4707.480469 1705815028.8337
MEM 4707.480469 1705815028.9339
MEM 4707.480469 1705815029.0342
MEM 4707.480469 1705815029.1345
MEM 4707.480469 1705815029.2348
MEM 4707.480469 1705815029.3352
MEM 4707.480469 1705815029.4355
MEM 4707.480469 1705815029.5360
MEM 4707.480469 1705815029.6368
MEM 4707.480469 1705815029.7371
MEM 4707.480469 1705815029.8374
MEM 4707.480469 1705815029.9377
MEM 4707.480469 1705815030.0380
MEM 4707.480469 1705815030.1383
MEM 4707.480469 1705815030.2385
MEM 4707.480469 1705815030.3388
MEM 4707.480469 1705815030.4391
MEM 4707.480469 1705815030.5393
MEM 4707.480469 1705815030.6395
MEM 4707.480469 1705815030.7397
MEM 4707.480469 1705815030.8398
MEM 4707.480469 1705815030.9401
MEM 4707.480469 1705815031.0403
MEM 4621.191406 1705815031.1405
MEM 4621.191406 1705815031.2407
MEM 4621.191406 1705815031.3408
MEM 4907.195312 1705815031.4411
MEM 4905.078125 1705815031.5413
MEM 4619.382812 1705815031.6418
MEM 4836.496094 1705815031.7420
MEM 4904.503906 1705815031.8422
MEM 4620.507812 1705815031.9425
MEM 4815.964844 1705815032.0428
MEM 4834.988281 1705815032.1431
MEM 4727.429688 1705815032.2433
MEM 4822.722656 1705815032.3437
MEM 4747.226562 1705815032.4440
MEM 4651.242188 1705815032.5442
MEM 4836.003906 1705815032.6445
MEM 4906.226562 1705815032.7446
MEM 4847.742188 1705815032.8449
MEM 4871.597656 1705815032.9452
MEM 4943.593750 1705815033.0455
MEM 4803.796875 1705815033.1458
MEM 4963.511719 1705815033.2461
MEM 4916.753906 1705815033.3465
MEM 4942.734375 1705815033.4468
MEM 5033.277344 1705815033.5471
MEM 4888.070312 1705815033.6474
MEM 4899.156250 1705815033.7477
MEM 5109.562500 1705815033.8480
MEM 4620.503906 1705815033.9482
MEM 4705.582031 1705815034.0484
MEM 4706.097656 1705815034.1486
MEM 4706.097656 1705815034.2487
MEM 4706.097656 1705815034.3491
MEM 4706.097656 1705815034.4496
MEM 4706.097656 1705815034.5499
MEM 4706.097656 1705815034.6517
MEM 4706.097656 1705815034.7521
MEM 4706.097656 1705815034.8523
MEM 4706.097656 1705815034.9524
MEM 4706.097656 1705815035.0526
MEM 4706.097656 1705815035.1528
MEM 4706.097656 1705815035.2530
MEM 4706.097656 1705815035.3533
MEM 4706.097656 1705815035.4539
MEM 4706.097656 1705815035.5542
MEM 4706.097656 1705815035.6544
MEM 4706.097656 1705815035.7546
MEM 4706.097656 1705815035.8548
MEM 4706.097656 1705815035.9550
MEM 4706.097656 1705815036.0552
MEM 4706.097656 1705815036.1554
MEM 4706.097656 1705815036.2556
