CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para4
MEM 11174.867188 1707871141.8447
MEM 11174.867188 1707871141.9451
MEM 11174.867188 1707871142.0458
MEM 11174.867188 1707871142.1461
MEM 11174.867188 1707871142.2464
MEM 11174.867188 1707871142.3467
MEM 11174.867188 1707871142.4470
MEM 11174.867188 1707871142.5478
MEM 11174.867188 1707871142.6490
MEM 11174.867188 1707871142.7492
MEM 11174.867188 1707871142.8494
MEM 11174.867188 1707871142.9496
MEM 11174.867188 1707871143.0498
MEM 11174.867188 1707871143.1500
MEM 11174.867188 1707871143.2502
MEM 11174.867188 1707871143.3504
MEM 11174.867188 1707871143.4506
MEM 11174.867188 1707871143.5507
MEM 11174.867188 1707871143.6509
MEM 11174.867188 1707871143.7512
MEM 11174.867188 1707871143.8515
MEM 11174.867188 1707871143.9519
MEM 11174.867188 1707871144.0522
MEM 11174.867188 1707871144.1525
MEM 11174.867188 1707871144.2529
MEM 11174.867188 1707871144.3533
MEM 11174.867188 1707871144.4536
MEM 11174.867188 1707871144.5539
MEM 11174.867188 1707871144.6543
MEM 11174.867188 1707871144.7546
MEM 11174.867188 1707871144.8549
MEM 11174.867188 1707871144.9552
MEM 11174.867188 1707871145.0556
MEM 11174.867188 1707871145.1559
MEM 11174.867188 1707871145.2563
MEM 11174.867188 1707871145.3567
MEM 11174.867188 1707871145.4571
MEM 11174.867188 1707871145.5576
MEM 11174.867188 1707871145.6580
MEM 11174.867188 1707871145.7583
MEM 11174.867188 1707871145.8586
MEM 11174.867188 1707871145.9590
MEM 11174.867188 1707871146.0594
MEM 11174.867188 1707871146.1597
MEM 11174.867188 1707871146.2601
MEM 11174.867188 1707871146.3604
MEM 11174.867188 1707871146.4608
MEM 11174.867188 1707871146.5611
MEM 11174.867188 1707871146.6615
MEM 11174.867188 1707871146.7618
MEM 11174.867188 1707871146.8621
MEM 11174.867188 1707871146.9624
MEM 11174.867188 1707871147.0628
MEM 11174.867188 1707871147.1631
MEM 11174.867188 1707871147.2635
MEM 11174.867188 1707871147.3638
MEM 11174.867188 1707871147.4642
MEM 11174.867188 1707871147.5645
MEM 11174.867188 1707871147.6649
MEM 11174.867188 1707871147.7653
MEM 11174.867188 1707871147.8656
MEM 11174.867188 1707871147.9660
MEM 11174.867188 1707871148.0663
MEM 11174.867188 1707871148.1673
MEM 11174.867188 1707871148.2677
MEM 11174.867188 1707871148.3681
MEM 11174.867188 1707871148.4684
MEM 11174.867188 1707871148.5688
MEM 11174.867188 1707871148.6691
MEM 11174.867188 1707871148.7695
MEM 11174.867188 1707871148.8698
MEM 11174.867188 1707871148.9701
MEM 11174.867188 1707871149.0705
MEM 11174.867188 1707871149.1709
MEM 11174.867188 1707871149.2712
MEM 11174.867188 1707871149.3716
MEM 11174.867188 1707871149.4719
MEM 11174.867188 1707871149.5723
MEM 11174.867188 1707871149.6726
MEM 11174.867188 1707871149.7730
MEM 11174.867188 1707871149.8733
MEM 11174.867188 1707871149.9737
MEM 11174.867188 1707871150.0740
MEM 11174.867188 1707871150.1743
MEM 11174.867188 1707871150.2747
MEM 11174.867188 1707871150.3750
MEM 11174.867188 1707871150.4754
MEM 11174.867188 1707871150.5757
MEM 11174.867188 1707871150.6760
MEM 11174.867188 1707871150.7764
MEM 11174.867188 1707871150.8767
MEM 11174.867188 1707871150.9771
MEM 11174.867188 1707871151.0775
MEM 11174.867188 1707871151.1778
MEM 11174.867188 1707871151.2782
MEM 11174.867188 1707871151.3785
MEM 11174.867188 1707871151.4789
MEM 11174.867188 1707871151.5792
MEM 11174.867188 1707871151.6795
MEM 11174.867188 1707871151.7799
MEM 11174.867188 1707871151.8802
MEM 11174.867188 1707871151.9805
MEM 11174.867188 1707871152.0808
MEM 11174.867188 1707871152.1811
MEM 11174.867188 1707871152.2814
MEM 11174.867188 1707871152.3817
MEM 11174.867188 1707871152.4819
MEM 11174.867188 1707871152.5821
MEM 11174.867188 1707871152.6823
MEM 11174.867188 1707871152.7825
MEM 11174.867188 1707871152.8827
MEM 11174.867188 1707871152.9829
MEM 11174.867188 1707871153.0831
MEM 11174.867188 1707871153.1833
MEM 11174.867188 1707871153.2834
MEM 11174.867188 1707871153.3836
MEM 11174.867188 1707871153.4838
MEM 11174.867188 1707871153.5840
MEM 11174.867188 1707871153.6843
MEM 11174.867188 1707871153.7845
MEM 11174.867188 1707871153.8847
MEM 11174.867188 1707871153.9850
MEM 11174.867188 1707871154.0855
MEM 11174.867188 1707871154.1858
MEM 11174.867188 1707871154.2860
MEM 11174.867188 1707871154.3861
MEM 11174.867188 1707871154.4864
MEM 11174.867188 1707871154.5866
MEM 11174.867188 1707871154.6868
MEM 11174.960938 1707871154.7871
MEM 11176.601562 1707871154.8874
MEM 11176.992188 1707871154.9876
MEM 11177.062500 1707871155.0878
MEM 11178.113281 1707871155.1881
MEM 11178.269531 1707871155.2883
MEM 11178.425781 1707871155.3886
MEM 11178.445312 1707871155.4888
MEM 11178.511719 1707871155.5892
MEM 11178.636719 1707871155.6894
MEM 11178.636719 1707871155.7896
MEM 11178.847656 1707871155.8899
MEM 11178.847656 1707871155.9901
MEM 11178.847656 1707871156.0903
MEM 11178.847656 1707871156.1906
MEM 11178.890625 1707871156.2908
MEM 11178.890625 1707871156.3910
MEM 11178.890625 1707871156.4912
MEM 11178.890625 1707871156.5915
MEM 11178.890625 1707871156.6917
MEM 11178.894531 1707871156.7919
MEM 11178.894531 1707871156.8922
MEM 11198.234375 1707871156.9924
MEM 11299.296875 1707871157.0926
MEM 11349.828125 1707871157.1928
MEM 11349.828125 1707871157.2931
MEM 11349.828125 1707871157.3933
MEM 11349.828125 1707871157.4936
MEM 11178.929688 1707871157.5938
MEM 11178.929688 1707871157.6940
MEM 11178.929688 1707871157.7942
MEM 11178.929688 1707871157.8945
MEM 11178.929688 1707871157.9947
MEM 11178.929688 1707871158.0949
MEM 11178.929688 1707871158.1950
MEM 11178.957031 1707871158.2953
MEM 11178.957031 1707871158.3955
MEM 11178.957031 1707871158.4958
MEM 11178.957031 1707871158.5960
MEM 11178.957031 1707871158.6962
MEM 11178.957031 1707871158.7965
MEM 11178.957031 1707871158.8967
MEM 11178.957031 1707871158.9970
MEM 11178.957031 1707871159.0972
MEM 11178.957031 1707871159.1974
MEM 11178.957031 1707871159.2977
MEM 11262.949219 1707871159.3979
MEM 11339.777344 1707871159.4982
MEM 11339.777344 1707871159.5984
MEM 11339.777344 1707871159.6986
MEM 11339.777344 1707871159.7989
MEM 11178.957031 1707871159.8991
MEM 11178.957031 1707871159.9993
MEM 11178.957031 1707871160.0996
MEM 11178.957031 1707871160.1998
MEM 11178.957031 1707871160.3001
MEM 11178.957031 1707871160.4003
MEM 11178.957031 1707871160.5006
MEM 11178.957031 1707871160.6008
MEM 11178.957031 1707871160.7010
MEM 11178.957031 1707871160.8013
MEM 11178.957031 1707871160.9015
MEM 11178.957031 1707871161.0017
MEM 11178.957031 1707871161.1019
MEM 11178.957031 1707871161.2021
MEM 11178.957031 1707871161.3024
MEM 11178.957031 1707871161.4026
MEM 11178.957031 1707871161.5029
MEM 11234.382812 1707871161.6031
MEM 11320.750000 1707871161.7034
MEM 11320.750000 1707871161.8036
MEM 11320.750000 1707871161.9038
MEM 11320.953125 1707871162.0041
MEM 11320.980469 1707871162.1043
MEM 11320.980469 1707871162.2045
MEM 11320.980469 1707871162.3047
MEM 11320.980469 1707871162.4050
MEM 11320.980469 1707871162.5052
MEM 11320.980469 1707871162.6054
MEM 11320.980469 1707871162.7056
MEM 11320.980469 1707871162.8059
MEM 11320.980469 1707871162.9061
MEM 11320.980469 1707871163.0071
MEM 11320.996094 1707871163.1073
MEM 11320.996094 1707871163.2076
MEM 11320.996094 1707871163.3078
MEM 11320.996094 1707871163.4080
MEM 11320.996094 1707871163.5083
MEM 11321.058594 1707871163.6085
MEM 11321.429688 1707871163.7087
MEM 11324.734375 1707871163.8090
MEM 11326.039062 1707871163.9092
MEM 11326.136719 1707871164.0094
MEM 11326.136719 1707871164.1098
MEM 11326.136719 1707871164.2101
MEM 11326.136719 1707871164.3105
MEM 11326.136719 1707871164.4109
MEM 11326.136719 1707871164.5112
MEM 11326.136719 1707871164.6116
MEM 11326.136719 1707871164.7119
MEM 11326.136719 1707871164.8123
MEM 11326.136719 1707871164.9127
MEM 11326.136719 1707871165.0130
MEM 11326.136719 1707871165.1134
MEM 11326.136719 1707871165.2138
MEM 11326.136719 1707871165.3141
MEM 11326.136719 1707871165.4145
MEM 11326.136719 1707871165.5148
MEM 11326.136719 1707871165.6152
MEM 11326.136719 1707871165.7155
MEM 11326.136719 1707871165.8159
MEM 11326.136719 1707871165.9162
MEM 11326.136719 1707871166.0166
MEM 11326.136719 1707871166.1169
MEM 11326.136719 1707871166.2173
MEM 11326.136719 1707871166.3176
MEM 11326.136719 1707871166.4181
MEM 11326.136719 1707871166.5184
MEM 11326.136719 1707871166.6187
MEM 11326.136719 1707871166.7189
MEM 11326.136719 1707871166.8192
MEM 11326.136719 1707871166.9196
MEM 11326.136719 1707871167.0199
MEM 11326.136719 1707871167.1203
MEM 11326.136719 1707871167.2207
MEM 11326.136719 1707871167.3210
MEM 11326.136719 1707871167.4213
MEM 11326.136719 1707871167.5217
MEM 11326.136719 1707871167.6220
MEM 11326.136719 1707871167.7223
MEM 11326.136719 1707871167.8226
MEM 11326.136719 1707871167.9229
MEM 11326.136719 1707871168.0232
MEM 11326.136719 1707871168.1235
MEM 11326.136719 1707871168.2239
MEM 11326.136719 1707871168.3242
MEM 11326.136719 1707871168.4245
MEM 11326.136719 1707871168.5249
MEM 11326.136719 1707871168.6252
MEM 11326.136719 1707871168.7256
MEM 11326.136719 1707871168.8258
MEM 11326.136719 1707871168.9261
MEM 11326.136719 1707871169.0265
MEM 11326.136719 1707871169.1269
MEM 11326.136719 1707871169.2272
MEM 11326.136719 1707871169.3275
MEM 11326.136719 1707871169.4279
MEM 11326.136719 1707871169.5282
MEM 11326.136719 1707871169.6286
MEM 11326.136719 1707871169.7289
MEM 11326.136719 1707871169.8293
MEM 11326.136719 1707871169.9296
MEM 11326.136719 1707871170.0300
MEM 11326.136719 1707871170.1303
MEM 11326.136719 1707871170.2307
MEM 11326.136719 1707871170.3310
MEM 11326.136719 1707871170.4314
MEM 11326.136719 1707871170.5317
MEM 11326.136719 1707871170.6320
MEM 11326.136719 1707871170.7324
MEM 11326.136719 1707871170.8328
MEM 11326.136719 1707871170.9331
MEM 11326.136719 1707871171.0334
MEM 11326.136719 1707871171.1337
MEM 11326.136719 1707871171.2341
MEM 11326.136719 1707871171.3344
MEM 11326.136719 1707871171.4347
MEM 11326.136719 1707871171.5352
MEM 11326.136719 1707871171.6355
MEM 11326.136719 1707871171.7358
MEM 11326.136719 1707871171.8362
MEM 11326.136719 1707871171.9365
MEM 11326.136719 1707871172.0369
MEM 11326.136719 1707871172.1373
MEM 11326.136719 1707871172.2376
MEM 11326.136719 1707871172.3380
MEM 11326.136719 1707871172.4383
MEM 11326.136719 1707871172.5387
MEM 11326.136719 1707871172.6390
MEM 11326.136719 1707871172.7394
MEM 11326.136719 1707871172.8397
MEM 11326.136719 1707871172.9401
MEM 11326.136719 1707871173.0404
MEM 11326.136719 1707871173.1408
MEM 11326.136719 1707871173.2411
MEM 11326.136719 1707871173.3415
MEM 11326.136719 1707871173.4418
MEM 11326.136719 1707871173.5421
MEM 11326.136719 1707871173.6425
MEM 11326.136719 1707871173.7428
MEM 11326.136719 1707871173.8432
MEM 11326.136719 1707871173.9435
MEM 11326.136719 1707871174.0438
MEM 11326.136719 1707871174.1441
MEM 11326.136719 1707871174.2444
MEM 11326.136719 1707871174.3448
MEM 11326.136719 1707871174.4451
MEM 11326.136719 1707871174.5454
MEM 11326.136719 1707871174.6457
MEM 11326.136719 1707871174.7460
MEM 11326.136719 1707871174.8463
MEM 11326.136719 1707871174.9465
MEM 11326.136719 1707871175.0468
MEM 11326.136719 1707871175.1471
MEM 11326.136719 1707871175.2473
MEM 11326.136719 1707871175.3476
MEM 11326.136719 1707871175.4485
MEM 11326.136719 1707871175.5487
MEM 11326.136719 1707871175.6489
MEM 11326.136719 1707871175.7492
MEM 11326.136719 1707871175.8494
MEM 11326.136719 1707871175.9496
MEM 11326.136719 1707871176.0498
MEM 11326.136719 1707871176.1500
MEM 11326.136719 1707871176.2502
MEM 11326.136719 1707871176.3504
MEM 11326.136719 1707871176.4506
MEM 11326.136719 1707871176.5508
MEM 11326.136719 1707871176.6510
MEM 11326.136719 1707871176.7512
MEM 11326.136719 1707871176.8514
MEM 11326.136719 1707871176.9516
MEM 11326.136719 1707871177.0519
MEM 11326.136719 1707871177.1522
MEM 11326.136719 1707871177.2526
MEM 11326.136719 1707871177.3530
MEM 11326.136719 1707871177.4533
MEM 11326.136719 1707871177.5536
MEM 11326.136719 1707871177.6539
MEM 11326.136719 1707871177.7542
MEM 11326.136719 1707871177.8544
MEM 11326.136719 1707871177.9547
MEM 11326.136719 1707871178.0550
MEM 11326.136719 1707871178.1553
MEM 11326.136719 1707871178.2556
MEM 11326.136719 1707871178.3558
MEM 11326.136719 1707871178.4561
MEM 11326.136719 1707871178.5564
MEM 11326.136719 1707871178.6567
MEM 11326.136719 1707871178.7570
MEM 11326.136719 1707871178.8572
MEM 11326.136719 1707871178.9575
MEM 11326.136719 1707871179.0578
MEM 11326.136719 1707871179.1581
MEM 11326.136719 1707871179.2584
MEM 11326.136719 1707871179.3586
MEM 11326.136719 1707871179.4589
MEM 11326.136719 1707871179.5592
MEM 11326.136719 1707871179.6594
MEM 11326.136719 1707871179.7597
MEM 11326.136719 1707871179.8600
MEM 11326.136719 1707871179.9603
MEM 11326.136719 1707871180.0605
MEM 11326.136719 1707871180.1609
MEM 11326.136719 1707871180.2612
MEM 11326.136719 1707871180.3615
MEM 11326.136719 1707871180.4618
MEM 11326.136719 1707871180.5622
MEM 11326.136719 1707871180.6625
MEM 11326.136719 1707871180.7628
MEM 11326.136719 1707871180.8632
MEM 11326.136719 1707871180.9635
MEM 11326.136719 1707871181.0638
MEM 11326.136719 1707871181.1641
MEM 11326.136719 1707871181.2645
MEM 11326.136719 1707871181.3648
MEM 11326.136719 1707871181.4651
MEM 11326.136719 1707871181.5654
MEM 11326.136719 1707871181.6658
MEM 11326.136719 1707871181.7662
MEM 11326.136719 1707871181.8665
MEM 11326.136719 1707871181.9668
MEM 11326.136719 1707871182.0672
MEM 11326.136719 1707871182.1675
MEM 11326.136719 1707871182.2678
MEM 11326.136719 1707871182.3682
MEM 11326.136719 1707871182.4685
MEM 11326.136719 1707871182.5688
MEM 11326.136719 1707871182.6691
MEM 11326.136719 1707871182.7695
MEM 11326.136719 1707871182.8698
MEM 11326.136719 1707871182.9702
MEM 11326.136719 1707871183.0706
MEM 11326.136719 1707871183.1710
MEM 11326.136719 1707871183.2713
MEM 11326.136719 1707871183.3717
MEM 11326.136719 1707871183.4720
MEM 11326.136719 1707871183.5724
MEM 11326.136719 1707871183.6727
MEM 11326.136719 1707871183.7731
MEM 11326.136719 1707871183.8735
MEM 11326.136719 1707871183.9738
MEM 11326.136719 1707871184.0741
MEM 11326.136719 1707871184.1745
MEM 11326.136719 1707871184.2748
MEM 11326.136719 1707871184.3751
MEM 11326.136719 1707871184.4755
MEM 11326.136719 1707871184.5758
MEM 11326.136719 1707871184.6762
MEM 11326.136719 1707871184.7766
MEM 11326.136719 1707871184.8769
MEM 11326.136719 1707871184.9773
MEM 11326.136719 1707871185.0776
MEM 11326.136719 1707871185.1780
MEM 11326.136719 1707871185.2783
MEM 11326.136719 1707871185.3787
MEM 11326.136719 1707871185.4791
MEM 11326.136719 1707871185.5794
MEM 11326.136719 1707871185.6798
MEM 11326.136719 1707871185.7802
MEM 11326.136719 1707871185.8805
MEM 11326.136719 1707871185.9808
MEM 11326.136719 1707871186.0812
MEM 11326.136719 1707871186.1815
MEM 11326.136719 1707871186.2819
MEM 11326.136719 1707871186.3823
MEM 11326.136719 1707871186.4827
MEM 11326.136719 1707871186.5830
MEM 11326.136719 1707871186.6834
MEM 11326.136719 1707871186.7837
MEM 11326.136719 1707871186.8841
MEM 11326.136719 1707871186.9845
MEM 11326.136719 1707871187.0849
MEM 11326.136719 1707871187.1852
MEM 11326.136719 1707871187.2856
MEM 11326.136719 1707871187.3859
MEM 11326.136719 1707871187.4863
MEM 11326.136719 1707871187.5866
MEM 11326.136719 1707871187.6870
MEM 11326.136719 1707871187.7874
MEM 11326.136719 1707871187.8878
MEM 11326.136719 1707871187.9881
MEM 11326.136719 1707871188.0884
MEM 11326.136719 1707871188.1888
MEM 11326.136719 1707871188.2891
MEM 11326.136719 1707871188.3895
MEM 11326.136719 1707871188.4898
MEM 11326.136719 1707871188.5902
MEM 11326.136719 1707871188.6905
MEM 11326.136719 1707871188.7909
MEM 11326.136719 1707871188.8912
MEM 11326.136719 1707871188.9915
MEM 11326.136719 1707871189.0919
MEM 11326.136719 1707871189.1923
MEM 11326.136719 1707871189.2926
MEM 11326.136719 1707871189.3930
MEM 11326.136719 1707871189.4934
MEM 11326.136719 1707871189.5937
MEM 11326.136719 1707871189.6940
MEM 11326.136719 1707871189.7944
MEM 11326.136719 1707871189.8947
MEM 11326.136719 1707871189.9951
MEM 11326.136719 1707871190.0954
MEM 11326.136719 1707871190.1958
MEM 11326.136719 1707871190.2961
MEM 11326.136719 1707871190.3965
MEM 11326.136719 1707871190.4968
MEM 11326.136719 1707871190.5971
MEM 11326.136719 1707871190.6975
MEM 11326.156250 1707871190.7978
MEM 11326.156250 1707871190.8982
MEM 11326.156250 1707871190.9986
MEM 11326.156250 1707871191.0989
MEM 11326.156250 1707871191.1993
MEM 11326.156250 1707871191.2996
MEM 11326.156250 1707871191.4000
MEM 11326.156250 1707871191.5003
MEM 11326.156250 1707871191.6007
MEM 11326.156250 1707871191.7010
MEM 11326.156250 1707871191.8014
MEM 11326.156250 1707871191.9017
MEM 11326.156250 1707871192.0021
MEM 11326.156250 1707871192.1025
MEM 11326.156250 1707871192.2028
MEM 11326.156250 1707871192.3032
MEM 11326.156250 1707871192.4035
MEM 11326.156250 1707871192.5039
MEM 11326.156250 1707871192.6043
MEM 11326.156250 1707871192.7046
MEM 11326.156250 1707871192.8050
MEM 11326.156250 1707871192.9054
MEM 11326.156250 1707871193.0057
MEM 11326.156250 1707871193.1061
MEM 11326.156250 1707871193.2064
MEM 11326.156250 1707871193.3067
MEM 11326.156250 1707871193.4070
MEM 11326.156250 1707871193.5074
MEM 11326.156250 1707871193.6078
MEM 11326.156250 1707871193.7082
MEM 11326.156250 1707871193.8085
MEM 11326.156250 1707871193.9089
MEM 11326.156250 1707871194.0092
MEM 11326.156250 1707871194.1096
MEM 11326.156250 1707871194.2099
MEM 11326.156250 1707871194.3102
MEM 11326.156250 1707871194.4106
MEM 11326.156250 1707871194.5109
MEM 11326.156250 1707871194.6112
MEM 11326.156250 1707871194.7116
MEM 11326.156250 1707871194.8119
MEM 11326.156250 1707871194.9123
MEM 11326.156250 1707871195.0126
MEM 11326.156250 1707871195.1130
MEM 11326.156250 1707871195.2134
MEM 11326.156250 1707871195.3137
MEM 11326.156250 1707871195.4141
MEM 11326.156250 1707871195.5144
MEM 11326.156250 1707871195.6147
MEM 11326.156250 1707871195.7149
MEM 11326.156250 1707871195.8152
MEM 11326.156250 1707871195.9154
MEM 11326.156250 1707871196.0156
MEM 11326.156250 1707871196.1158
MEM 11326.156250 1707871196.2160
MEM 11326.156250 1707871196.3162
MEM 11326.156250 1707871196.4164
MEM 11326.156250 1707871196.5166
MEM 11326.156250 1707871196.6167
MEM 11326.156250 1707871196.7169
MEM 11326.156250 1707871196.8171
MEM 11326.156250 1707871196.9173
MEM 11326.156250 1707871197.0175
MEM 11326.156250 1707871197.1177
MEM 11326.156250 1707871197.2179
MEM 11326.156250 1707871197.3181
MEM 11326.156250 1707871197.4183
MEM 11326.156250 1707871197.5184
MEM 11326.156250 1707871197.6186
MEM 11326.156250 1707871197.7189
MEM 11326.156250 1707871197.8190
MEM 11326.156250 1707871197.9192
MEM 11326.156250 1707871198.0195
MEM 11326.156250 1707871198.1196
MEM 11326.156250 1707871198.2198
MEM 11326.156250 1707871198.3201
MEM 11326.156250 1707871198.4203
MEM 11326.156250 1707871198.5204
MEM 11326.156250 1707871198.6206
MEM 11326.156250 1707871198.7208
MEM 11326.156250 1707871198.8210
MEM 11326.156250 1707871198.9212
MEM 11326.156250 1707871199.0214
MEM 11326.156250 1707871199.1216
MEM 11326.156250 1707871199.2218
MEM 11326.156250 1707871199.3220
MEM 11326.156250 1707871199.4222
MEM 11326.156250 1707871199.5224
MEM 11326.156250 1707871199.6226
MEM 11326.156250 1707871199.7228
MEM 11326.156250 1707871199.8229
MEM 11326.156250 1707871199.9232
MEM 11326.156250 1707871200.0234
MEM 11326.156250 1707871200.1235
MEM 11326.156250 1707871200.2238
MEM 11326.156250 1707871200.3240
MEM 11326.156250 1707871200.4241
MEM 11326.156250 1707871200.5243
MEM 11326.156250 1707871200.6245
MEM 11326.156250 1707871200.7247
MEM 11326.156250 1707871200.8249
MEM 11326.156250 1707871200.9251
MEM 11326.156250 1707871201.0253
MEM 11326.156250 1707871201.1255
MEM 11326.156250 1707871201.2257
MEM 11326.156250 1707871201.3258
MEM 11326.156250 1707871201.4260
MEM 11326.156250 1707871201.5262
MEM 11326.156250 1707871201.6264
MEM 11326.156250 1707871201.7266
MEM 11326.156250 1707871201.8268
MEM 11326.156250 1707871201.9269
MEM 11326.156250 1707871202.0271
MEM 11326.156250 1707871202.1273
MEM 11326.156250 1707871202.2275
MEM 11326.156250 1707871202.3277
MEM 11326.156250 1707871202.4279
MEM 11326.156250 1707871202.5281
MEM 11326.156250 1707871202.6283
MEM 11326.156250 1707871202.7285
MEM 11326.156250 1707871202.8287
MEM 11326.156250 1707871202.9289
MEM 11326.156250 1707871203.0291
MEM 11326.156250 1707871203.1293
MEM 11326.156250 1707871203.2295
MEM 11326.156250 1707871203.3297
MEM 11326.156250 1707871203.4299
MEM 11326.156250 1707871203.5301
MEM 11326.156250 1707871203.6303
MEM 11326.156250 1707871203.7305
MEM 11326.156250 1707871203.8307
MEM 11326.156250 1707871203.9309
MEM 11326.156250 1707871204.0311
MEM 11326.156250 1707871204.1312
MEM 11326.156250 1707871204.2314
MEM 11326.156250 1707871204.3316
MEM 11326.156250 1707871204.4318
MEM 11326.156250 1707871204.5320
MEM 11326.156250 1707871204.6322
MEM 11326.156250 1707871204.7324
MEM 11326.156250 1707871204.8326
MEM 11326.156250 1707871204.9327
MEM 11326.156250 1707871205.0329
MEM 11326.156250 1707871205.1331
MEM 11326.156250 1707871205.2333
MEM 11326.156250 1707871205.3335
MEM 11326.156250 1707871205.4337
MEM 11326.156250 1707871205.5339
MEM 11326.156250 1707871205.6341
MEM 11326.156250 1707871205.7343
MEM 11326.156250 1707871205.8345
MEM 11326.156250 1707871205.9346
MEM 11326.156250 1707871206.0348
MEM 11326.156250 1707871206.1350
MEM 11326.156250 1707871206.2352
MEM 11326.156250 1707871206.3354
MEM 11326.156250 1707871206.4357
MEM 11326.156250 1707871206.5359
MEM 11326.156250 1707871206.6361
MEM 11326.156250 1707871206.7363
MEM 11326.156250 1707871206.8365
MEM 11326.156250 1707871206.9367
MEM 11326.156250 1707871207.0369
MEM 11326.156250 1707871207.1371
MEM 11326.156250 1707871207.2373
MEM 11326.156250 1707871207.3375
MEM 11326.156250 1707871207.4377
MEM 11326.156250 1707871207.5379
MEM 11326.156250 1707871207.6381
MEM 11326.156250 1707871207.7383
MEM 11326.156250 1707871207.8386
MEM 11326.156250 1707871207.9387
MEM 11326.156250 1707871208.0389
MEM 11326.156250 1707871208.1392
MEM 11326.156250 1707871208.2394
MEM 11326.156250 1707871208.3396
MEM 11326.156250 1707871208.4398
MEM 11326.156250 1707871208.5400
MEM 11326.156250 1707871208.6402
MEM 11326.156250 1707871208.7404
MEM 11326.156250 1707871208.8406
MEM 11326.156250 1707871208.9408
MEM 11326.156250 1707871209.0410
MEM 11326.156250 1707871209.1417
MEM 11326.156250 1707871209.2419
MEM 11326.156250 1707871209.3421
MEM 11326.156250 1707871209.4422
MEM 11326.156250 1707871209.5424
MEM 11326.156250 1707871209.6426
MEM 11326.156250 1707871209.7428
MEM 11326.156250 1707871209.8429
MEM 11326.156250 1707871209.9431
MEM 11326.156250 1707871210.0433
MEM 11326.156250 1707871210.1435
MEM 11326.156250 1707871210.2437
MEM 11326.156250 1707871210.3439
MEM 11326.156250 1707871210.4440
MEM 11326.156250 1707871210.5442
MEM 11326.156250 1707871210.6444
MEM 11326.156250 1707871210.7446
MEM 11326.156250 1707871210.8448
MEM 11326.156250 1707871210.9450
MEM 11326.156250 1707871211.0452
MEM 11326.156250 1707871211.1454
MEM 11326.156250 1707871211.2456
MEM 11326.156250 1707871211.3457
MEM 11326.156250 1707871211.4459
MEM 11326.156250 1707871211.5461
MEM 11326.156250 1707871211.6463
MEM 11326.156250 1707871211.7464
MEM 11326.156250 1707871211.8466
MEM 11326.156250 1707871211.9468
MEM 11326.156250 1707871212.0470
MEM 11326.156250 1707871212.1472
MEM 11326.156250 1707871212.2474
MEM 11326.156250 1707871212.3476
MEM 11326.156250 1707871212.4478
MEM 11326.156250 1707871212.5480
MEM 11326.156250 1707871212.6482
MEM 11326.156250 1707871212.7484
MEM 11326.156250 1707871212.8486
MEM 11326.156250 1707871212.9488
MEM 11326.156250 1707871213.0490
MEM 11326.156250 1707871213.1492
MEM 11326.156250 1707871213.2494
MEM 11326.156250 1707871213.3496
MEM 11326.156250 1707871213.4498
MEM 11326.156250 1707871213.5500
MEM 11326.156250 1707871213.6502
MEM 11326.156250 1707871213.7504
MEM 11326.156250 1707871213.8506
MEM 11326.156250 1707871213.9508
MEM 11326.156250 1707871214.0510
MEM 11326.156250 1707871214.1511
MEM 11326.156250 1707871214.2513
MEM 11326.156250 1707871214.3515
MEM 11326.156250 1707871214.4517
MEM 11326.156250 1707871214.5519
MEM 11326.156250 1707871214.6521
MEM 11326.156250 1707871214.7523
MEM 11326.156250 1707871214.8525
MEM 11326.156250 1707871214.9527
MEM 11326.156250 1707871215.0529
MEM 11326.156250 1707871215.1531
MEM 11326.156250 1707871215.2533
MEM 11326.156250 1707871215.3536
MEM 11326.156250 1707871215.4537
MEM 11326.156250 1707871215.5539
MEM 11326.156250 1707871215.6541
MEM 11326.156250 1707871215.7543
MEM 11326.156250 1707871215.8545
MEM 11326.156250 1707871215.9547
MEM 11326.156250 1707871216.0549
MEM 11326.156250 1707871216.1550
MEM 11326.156250 1707871216.2553
MEM 11326.156250 1707871216.3555
MEM 11326.156250 1707871216.4556
MEM 11326.156250 1707871216.5559
MEM 11326.156250 1707871216.6561
MEM 11326.156250 1707871216.7562
MEM 11326.156250 1707871216.8565
MEM 11326.156250 1707871216.9567
MEM 11326.156250 1707871217.0569
MEM 11326.257812 1707871217.1571
MEM 11326.257812 1707871217.2573
MEM 11326.261719 1707871217.3575
MEM 11326.628906 1707871217.4576
MEM 11326.628906 1707871217.5579
MEM 11326.628906 1707871217.6581
MEM 11326.628906 1707871217.7583
MEM 11326.628906 1707871217.8584
MEM 11326.628906 1707871217.9586
MEM 11326.628906 1707871218.0589
MEM 11326.628906 1707871218.1591
MEM 11326.628906 1707871218.2593
MEM 11326.628906 1707871218.3595
MEM 11326.628906 1707871218.4597
MEM 11326.628906 1707871218.5599
MEM 11326.628906 1707871218.6601
MEM 11326.628906 1707871218.7603
MEM 11326.628906 1707871218.8605
MEM 11326.628906 1707871218.9607
MEM 11326.628906 1707871219.0609
MEM 11326.628906 1707871219.1610
MEM 11326.628906 1707871219.2612
MEM 11326.628906 1707871219.3614
