CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_para3
MEM 459.160156 1705814136.8328
MEM 459.160156 1705814136.9329
MEM 459.160156 1705814137.0331
MEM 459.160156 1705814137.1333
MEM 459.160156 1705814137.2335
MEM 459.160156 1705814137.3337
MEM 459.160156 1705814137.4339
MEM 459.160156 1705814137.5341
MEM 459.160156 1705814137.6343
MEM 459.160156 1705814137.7345
MEM 459.160156 1705814137.8346
MEM 459.160156 1705814137.9348
MEM 459.160156 1705814138.0349
MEM 459.160156 1705814138.1350
MEM 459.160156 1705814138.2352
MEM 459.160156 1705814138.3354
MEM 459.160156 1705814138.4355
MEM 459.160156 1705814138.5358
MEM 459.160156 1705814138.6360
MEM 459.160156 1705814138.7361
MEM 468.261719 1705814138.8363
MEM 487.289062 1705814138.9364
MEM 506.339844 1705814139.0366
MEM 525.574219 1705814139.1367
MEM 531.660156 1705814139.2371
MEM 531.660156 1705814139.3373
MEM 531.660156 1705814139.4375
MEM 531.660156 1705814139.5376
MEM 534.738281 1705814139.6377
MEM 554.324219 1705814139.7379
MEM 574.667969 1705814139.8381
MEM 594.492188 1705814139.9382
MEM 613.808594 1705814140.0384
MEM 623.863281 1705814140.1385
MEM 623.863281 1705814140.2387
MEM 623.863281 1705814140.3389
MEM 623.863281 1705814140.4391
MEM 623.863281 1705814140.5393
MEM 623.863281 1705814140.6395
MEM 623.863281 1705814140.7397
MEM 623.863281 1705814140.8399
MEM 623.863281 1705814140.9401
MEM 623.863281 1705814141.0403
MEM 623.863281 1705814141.1405
MEM 623.863281 1705814141.2407
MEM 623.863281 1705814141.3408
MEM 623.863281 1705814141.4410
MEM 623.863281 1705814141.5411
MEM 623.863281 1705814141.6413
MEM 623.863281 1705814141.7415
MEM 623.863281 1705814141.8417
MEM 623.863281 1705814141.9419
MEM 623.863281 1705814142.0421
MEM 623.863281 1705814142.1423
MEM 623.863281 1705814142.2424
MEM 623.863281 1705814142.3426
MEM 623.863281 1705814142.4427
MEM 623.863281 1705814142.5429
MEM 623.863281 1705814142.6430
MEM 623.863281 1705814142.7431
MEM 623.863281 1705814142.8433
MEM 623.863281 1705814142.9434
MEM 623.863281 1705814143.0436
MEM 623.863281 1705814143.1437
MEM 623.863281 1705814143.2440
MEM 623.863281 1705814143.3442
MEM 623.863281 1705814143.4444
MEM 623.863281 1705814143.5445
MEM 623.863281 1705814143.6447
MEM 623.863281 1705814143.7450
MEM 623.863281 1705814143.8454
MEM 623.863281 1705814143.9458
MEM 623.863281 1705814144.0460
MEM 623.863281 1705814144.1462
MEM 623.863281 1705814144.2464
MEM 623.863281 1705814144.3467
MEM 623.863281 1705814144.4469
MEM 627.468750 1705814144.5471
MEM 627.468750 1705814144.6473
MEM 627.468750 1705814144.7475
MEM 627.468750 1705814144.8477
MEM 627.468750 1705814144.9479
MEM 627.468750 1705814145.0481
MEM 627.468750 1705814145.1483
MEM 627.468750 1705814145.2485
MEM 627.468750 1705814145.3487
MEM 627.468750 1705814145.4488
MEM 627.468750 1705814145.5490
MEM 627.468750 1705814145.6491
MEM 627.468750 1705814145.7492
MEM 627.468750 1705814145.8495
MEM 627.468750 1705814145.9497
MEM 627.468750 1705814146.0499
MEM 627.468750 1705814146.1501
MEM 627.468750 1705814146.2503
MEM 627.468750 1705814146.3504
MEM 627.468750 1705814146.4506
MEM 627.468750 1705814146.5510
MEM 627.468750 1705814146.6513
MEM 627.468750 1705814146.7515
MEM 627.468750 1705814146.8517
MEM 627.468750 1705814146.9519
MEM 627.468750 1705814147.0521
MEM 627.468750 1705814147.1523
MEM 627.468750 1705814147.2525
MEM 627.468750 1705814147.3527
MEM 627.468750 1705814147.4529
MEM 627.468750 1705814147.5531
MEM 627.468750 1705814147.6533
MEM 627.468750 1705814147.7535
MEM 627.468750 1705814147.8537
MEM 627.468750 1705814147.9539
MEM 627.468750 1705814148.0541
MEM 627.468750 1705814148.1542
MEM 627.468750 1705814148.2544
MEM 627.468750 1705814148.3545
MEM 627.468750 1705814148.4547
MEM 627.468750 1705814148.5549
MEM 627.468750 1705814148.6550
MEM 627.667969 1705814148.7552
MEM 627.734375 1705814148.8553
MEM 628.261719 1705814148.9554
MEM 628.515625 1705814149.0556
MEM 628.804688 1705814149.1557
MEM 628.804688 1705814149.2558
MEM 628.804688 1705814149.3560
MEM 628.804688 1705814149.4562
MEM 628.804688 1705814149.5563
MEM 628.804688 1705814149.6564
MEM 628.804688 1705814149.7566
MEM 628.804688 1705814149.8567
MEM 628.804688 1705814149.9568
MEM 629.031250 1705814150.0570
MEM 629.031250 1705814150.1571
MEM 629.031250 1705814150.2572
MEM 629.031250 1705814150.3574
MEM 629.031250 1705814150.4575
MEM 629.031250 1705814150.5577
MEM 629.031250 1705814150.6578
MEM 629.031250 1705814150.7579
MEM 629.539062 1705814150.8581
MEM 629.750000 1705814150.9584
MEM 630.054688 1705814151.0585
MEM 630.054688 1705814151.1587
MEM 630.054688 1705814151.2589
MEM 630.054688 1705814151.3591
MEM 630.054688 1705814151.4594
MEM 630.308594 1705814151.5598
MEM 630.308594 1705814151.6600
MEM 630.308594 1705814151.7602
MEM 630.441406 1705814151.8604
MEM 630.441406 1705814151.9605
MEM 630.441406 1705814152.0607
MEM 630.441406 1705814152.1609
MEM 630.441406 1705814152.2611
MEM 630.441406 1705814152.3613
MEM 630.441406 1705814152.4616
MEM 630.441406 1705814152.5618
MEM 630.441406 1705814152.6620
MEM 630.441406 1705814152.7623
MEM 630.441406 1705814152.8625
MEM 630.441406 1705814152.9627
MEM 630.441406 1705814153.0629
MEM 630.441406 1705814153.1631
MEM 630.441406 1705814153.2632
MEM 630.441406 1705814153.3634
MEM 630.441406 1705814153.4636
MEM 630.441406 1705814153.5638
MEM 630.441406 1705814153.6640
MEM 630.441406 1705814153.7643
MEM 630.441406 1705814153.8645
MEM 630.441406 1705814153.9647
MEM 630.441406 1705814154.0649
MEM 630.441406 1705814154.1651
MEM 630.441406 1705814154.2653
MEM 630.441406 1705814154.3657
MEM 630.441406 1705814154.4661
MEM 630.441406 1705814154.5664
MEM 630.441406 1705814154.6665
MEM 630.441406 1705814154.7667
MEM 630.441406 1705814154.8669
MEM 630.441406 1705814154.9671
MEM 630.441406 1705814155.0673
MEM 630.441406 1705814155.1675
MEM 630.441406 1705814155.2677
MEM 630.441406 1705814155.3679
MEM 630.441406 1705814155.4681
MEM 630.441406 1705814155.5682
MEM 630.441406 1705814155.6684
MEM 630.441406 1705814155.7686
MEM 630.441406 1705814155.8688
MEM 630.441406 1705814155.9690
MEM 630.460938 1705814156.0692
MEM 630.460938 1705814156.1694
MEM 630.507812 1705814156.2696
MEM 630.507812 1705814156.3698
MEM 630.925781 1705814156.4700
MEM 631.433594 1705814156.5702
MEM 631.562500 1705814156.6704
MEM 631.707031 1705814156.7706
MEM 631.769531 1705814156.8708
MEM 631.828125 1705814156.9711
MEM 631.894531 1705814157.0713
MEM 632.003906 1705814157.1715
MEM 632.023438 1705814157.2717
MEM 632.023438 1705814157.3719
MEM 632.300781 1705814157.4721
MEM 632.804688 1705814157.5723
MEM 633.484375 1705814157.6724
MEM 634.171875 1705814157.7726
MEM 635.890625 1705814157.8728
MEM 636.253906 1705814157.9730
MEM 634.882812 1705814158.0732
MEM 634.882812 1705814158.1734
MEM 634.882812 1705814158.2736
MEM 635.242188 1705814158.3738
MEM 635.273438 1705814158.4740
MEM 635.367188 1705814158.5742
MEM 635.449219 1705814158.6744
MEM 635.582031 1705814158.7746
MEM 635.675781 1705814158.8748
MEM 636.089844 1705814158.9750
MEM 636.128906 1705814159.0752
MEM 636.128906 1705814159.1755
MEM 636.128906 1705814159.2758
MEM 636.128906 1705814159.3762
MEM 636.128906 1705814159.4765
MEM 636.128906 1705814159.5767
MEM 636.128906 1705814159.6770
MEM 636.128906 1705814159.7771
MEM 636.128906 1705814159.8773
MEM 636.128906 1705814159.9776
MEM 636.128906 1705814160.0777
MEM 636.128906 1705814160.1779
MEM 636.128906 1705814160.2781
MEM 636.128906 1705814160.3784
MEM 636.128906 1705814160.4786
MEM 636.128906 1705814160.5788
MEM 636.128906 1705814160.6789
MEM 636.128906 1705814160.7791
MEM 636.128906 1705814160.8793
MEM 636.128906 1705814160.9795
MEM 636.128906 1705814161.0797
MEM 636.128906 1705814161.1799
MEM 636.128906 1705814161.2801
MEM 636.128906 1705814161.3803
MEM 636.128906 1705814161.4805
MEM 636.128906 1705814161.5807
MEM 636.128906 1705814161.6810
MEM 636.128906 1705814161.7812
MEM 636.128906 1705814161.8814
MEM 636.128906 1705814161.9816
MEM 636.128906 1705814162.0818
MEM 636.128906 1705814162.1820
MEM 636.128906 1705814162.2822
MEM 636.128906 1705814162.3824
MEM 636.128906 1705814162.4826
MEM 636.128906 1705814162.5828
MEM 636.128906 1705814162.6830
MEM 636.128906 1705814162.7831
MEM 636.128906 1705814162.8833
MEM 636.128906 1705814162.9835
MEM 636.128906 1705814163.0836
MEM 636.128906 1705814163.1838
MEM 636.128906 1705814163.2840
MEM 636.128906 1705814163.3842
MEM 636.128906 1705814163.4844
MEM 636.128906 1705814163.5846
MEM 636.128906 1705814163.6848
MEM 636.128906 1705814163.7851
MEM 636.128906 1705814163.8854
MEM 636.128906 1705814163.9856
MEM 636.128906 1705814164.0858
MEM 636.128906 1705814164.1860
MEM 636.128906 1705814164.2862
MEM 636.128906 1705814164.3864
MEM 636.128906 1705814164.4866
MEM 636.128906 1705814164.5868
MEM 636.128906 1705814164.6870
MEM 636.128906 1705814164.7872
MEM 636.128906 1705814164.8874
MEM 636.128906 1705814164.9876
MEM 636.128906 1705814165.0879
MEM 636.128906 1705814165.1881
MEM 636.128906 1705814165.2883
MEM 636.128906 1705814165.3884
MEM 636.128906 1705814165.4886
MEM 636.128906 1705814165.5889
MEM 636.128906 1705814165.6891
MEM 636.128906 1705814165.7893
MEM 636.128906 1705814165.8895
MEM 636.128906 1705814165.9897
MEM 636.128906 1705814166.0899
MEM 636.128906 1705814166.1901
MEM 636.128906 1705814166.2904
MEM 636.128906 1705814166.3907
MEM 636.128906 1705814166.4909
MEM 636.128906 1705814166.5911
MEM 636.128906 1705814166.6912
MEM 636.128906 1705814166.7914
MEM 636.128906 1705814166.8916
MEM 636.128906 1705814166.9918
MEM 636.128906 1705814167.0920
MEM 636.128906 1705814167.1922
MEM 636.128906 1705814167.2924
MEM 636.128906 1705814167.3926
MEM 636.128906 1705814167.4928
MEM 636.128906 1705814167.5930
MEM 636.128906 1705814167.6932
MEM 636.128906 1705814167.7934
MEM 636.128906 1705814167.8936
MEM 636.128906 1705814167.9939
MEM 636.128906 1705814168.0941
MEM 636.128906 1705814168.1943
MEM 636.128906 1705814168.2945
MEM 636.128906 1705814168.3947
MEM 636.128906 1705814168.4948
MEM 636.128906 1705814168.5952
MEM 636.128906 1705814168.6954
MEM 636.128906 1705814168.7956
MEM 636.128906 1705814168.8958
MEM 636.128906 1705814168.9960
MEM 636.128906 1705814169.0962
MEM 636.128906 1705814169.1964
MEM 636.128906 1705814169.2965
MEM 636.128906 1705814169.3967
MEM 636.128906 1705814169.4969
MEM 636.128906 1705814169.5971
MEM 636.128906 1705814169.6973
MEM 636.128906 1705814169.7975
MEM 636.128906 1705814169.8978
MEM 636.128906 1705814169.9980
MEM 636.128906 1705814170.0981
MEM 636.128906 1705814170.1983
MEM 636.128906 1705814170.2985
MEM 636.128906 1705814170.3987
MEM 636.128906 1705814170.4989
MEM 636.128906 1705814170.5991
MEM 636.128906 1705814170.6993
MEM 636.128906 1705814170.7996
MEM 636.128906 1705814170.8998
MEM 636.128906 1705814171.0000
MEM 636.128906 1705814171.1002
MEM 636.128906 1705814171.2004
MEM 636.128906 1705814171.3006
MEM 636.128906 1705814171.4008
MEM 636.128906 1705814171.5010
MEM 636.128906 1705814171.6012
MEM 636.128906 1705814171.7014
MEM 636.128906 1705814171.8016
MEM 636.128906 1705814171.9018
MEM 636.132812 1705814172.0020
MEM 636.132812 1705814172.1022
MEM 636.132812 1705814172.2024
MEM 632.746094 1705814172.3026
MEM 633.203125 1705814172.4027
MEM 633.257812 1705814172.5030
MEM 633.257812 1705814172.6031
MEM 633.257812 1705814172.7033
MEM 633.257812 1705814172.8035
MEM 633.257812 1705814172.9037
MEM 633.257812 1705814173.0039
MEM 633.257812 1705814173.1043
MEM 633.257812 1705814173.2045
MEM 633.257812 1705814173.3046
MEM 633.257812 1705814173.4048
MEM 633.257812 1705814173.5050
MEM 633.257812 1705814173.6052
MEM 633.257812 1705814173.7054
MEM 633.257812 1705814173.8056
MEM 633.257812 1705814173.9058
MEM 633.257812 1705814174.0060
MEM 633.257812 1705814174.1062
MEM 633.257812 1705814174.2064
MEM 633.257812 1705814174.3066
MEM 633.257812 1705814174.4068
MEM 633.257812 1705814174.5070
MEM 633.257812 1705814174.6072
MEM 633.257812 1705814174.7074
MEM 633.257812 1705814174.8076
MEM 633.257812 1705814174.9078
MEM 633.257812 1705814175.0081
MEM 633.257812 1705814175.1083
MEM 633.257812 1705814175.2085
MEM 633.257812 1705814175.3087
MEM 633.257812 1705814175.4089
MEM 633.257812 1705814175.5092
MEM 633.257812 1705814175.6095
MEM 633.257812 1705814175.7096
MEM 633.257812 1705814175.8098
MEM 633.257812 1705814175.9099
MEM 633.257812 1705814176.0101
MEM 633.257812 1705814176.1102
MEM 633.257812 1705814176.2103
MEM 633.257812 1705814176.3105
MEM 633.257812 1705814176.4106
MEM 633.257812 1705814176.5107
MEM 633.257812 1705814176.6109
MEM 633.257812 1705814176.7110
MEM 633.257812 1705814176.8112
MEM 633.257812 1705814176.9114
MEM 633.257812 1705814177.0116
MEM 633.257812 1705814177.1118
MEM 633.261719 1705814177.2120
MEM 633.316406 1705814177.3122
MEM 633.316406 1705814177.4124
MEM 633.316406 1705814177.5126
MEM 633.316406 1705814177.6128
MEM 633.316406 1705814177.7131
MEM 633.316406 1705814177.8133
MEM 633.316406 1705814177.9135
MEM 633.316406 1705814178.0137
MEM 633.316406 1705814178.1139
MEM 633.328125 1705814178.2143
MEM 633.343750 1705814178.3147
MEM 633.394531 1705814178.4151
MEM 633.410156 1705814178.5155
MEM 633.414062 1705814178.6158
MEM 633.414062 1705814178.7162
MEM 633.414062 1705814178.8166
MEM 633.414062 1705814178.9170
MEM 633.414062 1705814179.0174
MEM 633.421875 1705814179.1178
MEM 633.550781 1705814179.2182
MEM 633.921875 1705814179.3184
MEM 633.972656 1705814179.4187
MEM 634.054688 1705814179.5189
MEM 634.113281 1705814179.6191
MEM 634.113281 1705814179.7193
MEM 634.203125 1705814179.8195
MEM 634.312500 1705814179.9196
MEM 634.312500 1705814180.0198
MEM 634.312500 1705814180.1203
MEM 634.460938 1705814180.2205
MEM 634.789062 1705814180.3207
MEM 635.156250 1705814180.4209
MEM 635.621094 1705814180.5211
MEM 635.621094 1705814180.6213
MEM 635.621094 1705814180.7215
MEM 635.691406 1705814180.8217
MEM 636.023438 1705814180.9220
MEM 636.109375 1705814181.0222
MEM 636.199219 1705814181.1223
MEM 636.425781 1705814181.2225
MEM 636.453125 1705814181.3227
MEM 636.457031 1705814181.4229
MEM 636.457031 1705814181.5230
MEM 636.628906 1705814181.6232
MEM 636.660156 1705814181.7234
MEM 636.804688 1705814181.8236
MEM 636.863281 1705814181.9239
MEM 636.863281 1705814182.0241
MEM 637.285156 1705814182.1242
MEM 637.285156 1705814182.2244
MEM 637.285156 1705814182.3245
MEM 637.285156 1705814182.4247
MEM 637.285156 1705814182.5249
MEM 637.285156 1705814182.6252
MEM 637.285156 1705814182.7254
MEM 637.285156 1705814182.8257
MEM 637.285156 1705814182.9259
MEM 637.285156 1705814183.0261
MEM 637.285156 1705814183.1263
MEM 637.285156 1705814183.2265
MEM 637.285156 1705814183.3267
MEM 637.285156 1705814183.4269
MEM 637.285156 1705814183.5271
MEM 637.285156 1705814183.6273
MEM 637.285156 1705814183.7275
MEM 637.285156 1705814183.8277
MEM 637.285156 1705814183.9279
MEM 637.285156 1705814184.0281
MEM 637.285156 1705814184.1283
MEM 637.312500 1705814184.2285
MEM 637.320312 1705814184.3287
MEM 637.320312 1705814184.4289
MEM 637.320312 1705814184.5291
MEM 637.320312 1705814184.6293
MEM 637.320312 1705814184.7295
MEM 637.320312 1705814184.8297
MEM 637.320312 1705814184.9299
MEM 637.320312 1705814185.0302
MEM 637.320312 1705814185.1303
MEM 637.320312 1705814185.2306
MEM 637.335938 1705814185.3308
MEM 637.226562 1705814185.4310
MEM 637.226562 1705814185.5312
MEM 637.226562 1705814185.6314
MEM 637.226562 1705814185.7316
MEM 637.226562 1705814185.8318
MEM 637.226562 1705814185.9320
MEM 637.226562 1705814186.0321
MEM 637.226562 1705814186.1323
MEM 637.226562 1705814186.2325
MEM 637.226562 1705814186.3327
MEM 637.226562 1705814186.4329
MEM 637.226562 1705814186.5332
MEM 637.226562 1705814186.6334
MEM 637.226562 1705814186.7335
MEM 637.226562 1705814186.8338
MEM 637.226562 1705814186.9340
MEM 637.226562 1705814187.0342
MEM 637.226562 1705814187.1344
MEM 637.226562 1705814187.2346
MEM 637.238281 1705814187.3348
MEM 637.238281 1705814187.4351
MEM 637.238281 1705814187.5354
MEM 637.238281 1705814187.6357
MEM 637.238281 1705814187.7359
MEM 637.238281 1705814187.8362
MEM 637.238281 1705814187.9365
MEM 637.238281 1705814188.0368
MEM 637.238281 1705814188.1370
MEM 637.238281 1705814188.2373
MEM 637.238281 1705814188.3377
MEM 637.238281 1705814188.4379
MEM 637.238281 1705814188.5381
MEM 637.238281 1705814188.6383
MEM 637.238281 1705814188.7385
MEM 637.238281 1705814188.8387
MEM 637.238281 1705814188.9389
MEM 637.238281 1705814189.0391
MEM 637.238281 1705814189.1393
MEM 637.238281 1705814189.2396
MEM 637.238281 1705814189.3397
MEM 637.238281 1705814189.4399
MEM 637.238281 1705814189.5401
MEM 637.238281 1705814189.6403
MEM 637.238281 1705814189.7404
MEM 637.238281 1705814189.8406
MEM 637.238281 1705814189.9407
MEM 637.238281 1705814190.0409
MEM 637.238281 1705814190.1411
MEM 637.238281 1705814190.2413
MEM 637.238281 1705814190.3416
MEM 637.238281 1705814190.4418
MEM 637.238281 1705814190.5419
MEM 637.238281 1705814190.6422
MEM 637.238281 1705814190.7423
MEM 637.238281 1705814190.8425
MEM 637.238281 1705814190.9427
MEM 637.238281 1705814191.0428
MEM 637.238281 1705814191.1430
MEM 637.238281 1705814191.2431
MEM 637.238281 1705814191.3432
MEM 637.238281 1705814191.4434
MEM 637.238281 1705814191.5436
MEM 637.238281 1705814191.6438
MEM 637.238281 1705814191.7439
MEM 637.238281 1705814191.8441
MEM 637.238281 1705814191.9442
MEM 637.238281 1705814192.0443
MEM 637.238281 1705814192.1445
MEM 637.238281 1705814192.2446
MEM 637.238281 1705814192.3448
MEM 637.238281 1705814192.4450
MEM 637.238281 1705814192.5453
MEM 637.238281 1705814192.6455
MEM 637.238281 1705814192.7457
MEM 637.238281 1705814192.8459
MEM 637.238281 1705814192.9460
MEM 637.238281 1705814193.0462
MEM 637.238281 1705814193.1466
MEM 637.238281 1705814193.2468
MEM 637.238281 1705814193.3470
MEM 637.238281 1705814193.4473
MEM 637.238281 1705814193.5475
MEM 637.238281 1705814193.6477
MEM 637.238281 1705814193.7479
MEM 637.238281 1705814193.8481
MEM 637.238281 1705814193.9483
MEM 637.238281 1705814194.0484
MEM 637.238281 1705814194.1487
MEM 637.238281 1705814194.2489
MEM 637.238281 1705814194.3491
MEM 637.238281 1705814194.4493
MEM 637.238281 1705814194.5495
MEM 637.253906 1705814194.6497
MEM 637.253906 1705814194.7500
MEM 637.253906 1705814194.8502
MEM 637.253906 1705814194.9505
MEM 637.253906 1705814195.0508
MEM 637.253906 1705814195.1510
MEM 637.253906 1705814195.2512
MEM 637.253906 1705814195.3516
MEM 637.167969 1705814195.4519
MEM 629.644531 1705814195.5521
MEM 629.683594 1705814195.6523
MEM 533.265625 1705814195.7525
CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_para3
MEM 0.027344 1705814234.4495
MEM 18.863281 1705814234.5497
MEM 45.148438 1705814234.6499
MEM 79.113281 1705814234.7501
MEM 98.535156 1705814234.8503
MEM 120.941406 1705814234.9505
MEM 120.941406 1705814235.0507
MEM 120.941406 1705814235.1510
MEM 126.828125 1705814235.2512
MEM 137.742188 1705814235.3513
MEM 145.335938 1705814235.4516
MEM 149.386719 1705814235.5517
MEM 158.152344 1705814235.6519
MEM 169.394531 1705814235.7522
MEM 178.000000 1705814235.8525
MEM 186.222656 1705814235.9527
MEM 192.667969 1705814236.0528
MEM 192.667969 1705814236.1531
MEM 192.925781 1705814236.2534
MEM 192.925781 1705814236.3537
MEM 193.183594 1705814236.4540
MEM 193.699219 1705814236.5542
MEM 201.925781 1705814236.6544
MEM 209.132812 1705814236.7546
MEM 216.488281 1705814236.8548
MEM 222.140625 1705814236.9550
MEM 232.425781 1705814237.0552
MEM 235.109375 1705814237.1554
MEM 241.292969 1705814237.2555
MEM 241.550781 1705814237.3558
MEM 246.300781 1705814237.4560
MEM 247.613281 1705814237.5562
MEM 248.003906 1705814237.6564
MEM 248.003906 1705814237.7566
MEM 248.003906 1705814237.8568
MEM 248.003906 1705814237.9570
MEM 248.003906 1705814238.0572
MEM 248.003906 1705814238.1575
MEM 248.003906 1705814238.2577
MEM 248.003906 1705814238.3579
MEM 248.003906 1705814238.4581
MEM 248.003906 1705814238.5585
MEM 248.003906 1705814238.6587
MEM 248.003906 1705814238.7589
MEM 248.003906 1705814238.8591
MEM 248.003906 1705814238.9594
MEM 248.003906 1705814239.0596
MEM 248.089844 1705814239.1598
MEM 248.089844 1705814239.2600
MEM 248.265625 1705814239.3601
MEM 249.343750 1705814239.4603
MEM 250.214844 1705814239.5608
MEM 253.121094 1705814239.6610
MEM 253.414062 1705814239.7612
MEM 253.714844 1705814239.8614
MEM 253.898438 1705814239.9616
MEM 254.023438 1705814240.0618
MEM 254.023438 1705814240.1620
MEM 254.023438 1705814240.2623
MEM 254.570312 1705814240.3625
MEM 254.570312 1705814240.4627
MEM 254.886719 1705814240.5630
MEM 256.359375 1705814240.6633
MEM 263.367188 1705814240.7635
MEM 288.632812 1705814240.8637
MEM 312.867188 1705814240.9639
MEM 355.664062 1705814241.0640
MEM 378.609375 1705814241.1642
MEM 378.609375 1705814241.2644
MEM 378.609375 1705814241.3646
MEM 386.082031 1705814241.4648
MEM 421.917969 1705814241.5649
MEM 421.917969 1705814241.6652
MEM 467.035156 1705814241.7654
MEM 472.191406 1705814241.8656
MEM 472.191406 1705814241.9658
MEM 472.191406 1705814242.0659
MEM 472.191406 1705814242.1661
MEM 472.191406 1705814242.2663
MEM 472.191406 1705814242.3664
MEM 472.191406 1705814242.4666
MEM 472.191406 1705814242.5668
MEM 472.191406 1705814242.6669
MEM 472.191406 1705814242.7671
MEM 472.191406 1705814242.8672
MEM 472.191406 1705814242.9674
MEM 472.191406 1705814243.0675
MEM 472.191406 1705814243.1677
MEM 472.191406 1705814243.2720
MEM 472.191406 1705814243.3723
MEM 472.191406 1705814243.4725
MEM 472.191406 1705814243.5727
MEM 490.984375 1705814243.6729
MEM 514.414062 1705814243.7731
MEM 535.777344 1705814243.8734
MEM 535.777344 1705814244.0230
MEM 535.777344 1705814244.1232
MEM 535.777344 1705814244.2234
MEM 543.500000 1705814244.3236
MEM 571.019531 1705814244.4238
MEM 598.828125 1705814244.5240
MEM 626.644531 1705814244.6242
MEM 646.218750 1705814244.7244
MEM 646.218750 1705814244.8246
MEM 646.218750 1705814244.9248
MEM 646.218750 1705814245.0250
MEM 646.218750 1705814245.1252
MEM 646.218750 1705814245.2254
MEM 646.218750 1705814245.3257
MEM 646.218750 1705814245.4259
MEM 646.218750 1705814245.5261
MEM 646.218750 1705814245.6264
MEM 646.218750 1705814245.7266
MEM 646.218750 1705814245.8269
MEM 646.218750 1705814245.9272
MEM 646.218750 1705814246.0276
MEM 646.218750 1705814246.1278
MEM 646.218750 1705814246.2280
MEM 646.218750 1705814246.3286
MEM 646.218750 1705814246.4288
MEM 646.218750 1705814246.5290
MEM 646.218750 1705814246.6292
MEM 646.218750 1705814246.7294
MEM 646.218750 1705814246.8296
MEM 646.218750 1705814246.9298
MEM 646.218750 1705814247.0300
MEM 646.218750 1705814247.1302
MEM 646.218750 1705814247.2304
MEM 646.218750 1705814247.3306
MEM 646.218750 1705814247.4308
MEM 646.218750 1705814247.5310
MEM 646.218750 1705814247.6312
MEM 646.218750 1705814247.7314
MEM 646.218750 1705814247.8316
MEM 646.218750 1705814247.9318
MEM 646.218750 1705814248.0320
MEM 646.218750 1705814248.1322
MEM 646.218750 1705814248.2324
MEM 646.218750 1705814248.3326
MEM 646.218750 1705814248.4328
MEM 646.218750 1705814248.5332
MEM 646.218750 1705814248.6334
MEM 646.218750 1705814248.7336
MEM 646.218750 1705814248.8338
MEM 646.218750 1705814248.9340
MEM 646.218750 1705814249.0342
MEM 646.218750 1705814249.1344
MEM 646.218750 1705814249.2345
MEM 646.476562 1705814249.3347
MEM 646.476562 1705814249.4348
MEM 646.476562 1705814249.5350
MEM 646.476562 1705814249.6352
MEM 646.476562 1705814249.7353
MEM 646.476562 1705814249.8355
MEM 646.476562 1705814249.9357
MEM 646.476562 1705814250.0358
MEM 646.476562 1705814250.1361
MEM 646.476562 1705814250.2363
MEM 646.476562 1705814250.3365
MEM 646.476562 1705814250.4367
MEM 646.476562 1705814250.5369
MEM 646.476562 1705814250.6371
MEM 646.476562 1705814250.7374
MEM 646.476562 1705814250.8377
MEM 646.476562 1705814250.9379
MEM 646.476562 1705814251.0380
MEM 646.476562 1705814251.1382
MEM 646.476562 1705814251.2386
MEM 646.476562 1705814251.3390
MEM 646.476562 1705814251.4393
MEM 646.476562 1705814251.5395
MEM 646.476562 1705814251.6415
MEM 646.476562 1705814251.7417
MEM 646.476562 1705814251.8419
MEM 646.476562 1705814251.9421
MEM 646.476562 1705814252.0423
MEM 646.476562 1705814252.1425
MEM 646.476562 1705814252.2427
MEM 646.476562 1705814252.3429
MEM 646.476562 1705814252.4431
MEM 646.476562 1705814252.5433
MEM 646.476562 1705814252.6435
MEM 646.476562 1705814252.7437
MEM 646.476562 1705814252.8439
MEM 646.476562 1705814252.9441
MEM 646.476562 1705814253.0444
MEM 646.476562 1705814253.1446
MEM 646.476562 1705814253.2448
MEM 646.476562 1705814253.3450
MEM 646.476562 1705814253.4452
MEM 646.476562 1705814253.5454
MEM 646.476562 1705814253.6458
MEM 646.476562 1705814253.7460
MEM 646.476562 1705814253.8462
MEM 646.476562 1705814253.9464
MEM 646.476562 1705814254.0466
MEM 646.476562 1705814254.1468
MEM 646.476562 1705814254.2469
MEM 646.476562 1705814254.3471
MEM 646.476562 1705814254.4473
MEM 646.476562 1705814254.5475
MEM 646.476562 1705814254.6477
MEM 646.476562 1705814254.7479
MEM 646.476562 1705814254.8481
MEM 646.476562 1705814254.9484
MEM 646.476562 1705814255.0486
MEM 646.476562 1705814255.1488
MEM 646.609375 1705814255.2490
MEM 646.656250 1705814255.3492
MEM 647.250000 1705814255.4494
MEM 647.500000 1705814255.5496
MEM 647.769531 1705814255.6498
MEM 647.800781 1705814255.7500
MEM 647.800781 1705814255.8502
MEM 647.800781 1705814255.9504
MEM 647.800781 1705814256.0506
MEM 647.800781 1705814256.1509
MEM 647.800781 1705814256.2511
MEM 647.800781 1705814256.3513
MEM 647.800781 1705814256.4536
MEM 648.027344 1705814256.5538
MEM 648.027344 1705814256.6540
MEM 648.027344 1705814256.7542
MEM 648.027344 1705814256.8544
MEM 648.027344 1705814256.9546
MEM 648.027344 1705814257.0548
MEM 648.027344 1705814257.1550
MEM 648.027344 1705814257.2552
