CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para8
MEM 11078.160156 1707873306.9168
MEM 11078.554688 1707873307.0170
MEM 11079.839844 1707873307.1172
MEM 11080.222656 1707873307.2174
MEM 11081.179688 1707873307.3176
MEM 11081.343750 1707873307.4178
MEM 11081.496094 1707873307.5179
MEM 11081.644531 1707873307.6181
MEM 11081.644531 1707873307.7183
MEM 11081.738281 1707873307.8185
MEM 11081.843750 1707873307.9187
MEM 11081.843750 1707873308.0189
MEM 11082.058594 1707873308.1191
MEM 11082.058594 1707873308.2193
MEM 11082.058594 1707873308.3195
MEM 11082.085938 1707873308.4197
MEM 11082.085938 1707873308.5199
MEM 11082.085938 1707873308.6201
MEM 11082.085938 1707873308.7203
MEM 11082.085938 1707873308.8204
MEM 11082.089844 1707873308.9206
MEM 11105.808594 1707873309.0208
MEM 11105.808594 1707873309.1209
MEM 11142.933594 1707873309.2211
MEM 11176.707031 1707873309.3213
MEM 11176.707031 1707873309.4216
MEM 11176.707031 1707873309.5218
MEM 11133.933594 1707873309.6220
MEM 11082.171875 1707873309.7222
MEM 11082.171875 1707873309.8223
MEM 11082.171875 1707873309.9225
MEM 11082.171875 1707873310.0227
MEM 11082.171875 1707873310.1230
MEM 11082.171875 1707873310.2231
MEM 11082.171875 1707873310.3234
MEM 11082.199219 1707873310.4236
MEM 11082.199219 1707873310.5238
MEM 11082.199219 1707873310.6240
MEM 11082.199219 1707873310.7242
MEM 11082.199219 1707873310.8243
MEM 11082.199219 1707873310.9245
MEM 11082.199219 1707873311.0247
MEM 11082.199219 1707873311.1249
MEM 11082.199219 1707873311.2250
MEM 11084.093750 1707873311.3252
MEM 11084.093750 1707873311.4254
MEM 11178.968750 1707873311.5256
MEM 11279.773438 1707873311.6257
MEM 11293.953125 1707873311.7259
MEM 11293.953125 1707873311.8261
MEM 11324.890625 1707873311.9263
MEM 11324.890625 1707873312.0265
MEM 11324.890625 1707873312.1267
MEM 11324.890625 1707873312.2269
MEM 11324.890625 1707873312.3271
MEM 11324.890625 1707873312.4272
MEM 11324.890625 1707873312.5275
MEM 11324.890625 1707873312.6276
MEM 11324.890625 1707873312.7279
MEM 11324.890625 1707873312.8281
MEM 11324.890625 1707873312.9282
MEM 11324.890625 1707873313.0284
MEM 11324.890625 1707873313.1285
MEM 11324.890625 1707873313.2286
MEM 11324.890625 1707873313.3288
MEM 11324.890625 1707873313.4290
MEM 11324.890625 1707873313.5292
MEM 11324.890625 1707873313.6293
MEM 11324.890625 1707873313.7294
MEM 11324.890625 1707873313.8296
MEM 11324.890625 1707873313.9297
MEM 11324.890625 1707873314.0299
MEM 11325.140625 1707873314.1300
MEM 11325.175781 1707873314.2301
MEM 11325.175781 1707873314.3303
MEM 11325.175781 1707873314.4304
MEM 11325.175781 1707873314.5305
MEM 11325.175781 1707873314.6307
MEM 11325.175781 1707873314.7308
MEM 11325.175781 1707873314.8310
MEM 11325.175781 1707873314.9311
MEM 11325.175781 1707873315.0313
MEM 11325.175781 1707873315.1315
MEM 11325.191406 1707873315.2317
MEM 11325.191406 1707873315.3319
MEM 11325.191406 1707873315.4321
MEM 11325.191406 1707873315.5323
MEM 11325.191406 1707873315.6324
MEM 11325.234375 1707873315.7326
MEM 11325.273438 1707873315.8327
MEM 11327.691406 1707873315.9329
MEM 11330.171875 1707873316.0331
MEM 11330.292969 1707873316.1333
MEM 11330.304688 1707873316.2334
MEM 11330.304688 1707873316.3337
MEM 11330.304688 1707873316.4342
MEM 11330.304688 1707873316.5346
MEM 11330.304688 1707873316.6350
MEM 11330.304688 1707873316.7354
MEM 11330.304688 1707873316.8357
MEM 11330.304688 1707873316.9360
MEM 11330.304688 1707873317.0363
MEM 11330.304688 1707873317.1367
MEM 11330.304688 1707873317.2370
MEM 11330.304688 1707873317.3374
MEM 11330.304688 1707873317.4377
MEM 11330.304688 1707873317.5380
MEM 11330.304688 1707873317.6382
MEM 11330.304688 1707873317.7385
MEM 11330.304688 1707873317.8388
MEM 11330.304688 1707873317.9391
MEM 11330.304688 1707873318.0394
MEM 11330.304688 1707873318.1397
MEM 11330.304688 1707873318.2400
MEM 11330.304688 1707873318.3403
MEM 11330.304688 1707873318.4406
MEM 11330.304688 1707873318.5408
MEM 11330.304688 1707873318.6412
MEM 11330.304688 1707873318.7414
MEM 11330.304688 1707873318.8417
MEM 11330.304688 1707873318.9420
MEM 11330.304688 1707873319.0423
MEM 11330.304688 1707873319.1426
MEM 11330.304688 1707873319.2429
MEM 11330.304688 1707873319.3432
MEM 11330.304688 1707873319.4435
MEM 11330.304688 1707873319.5439
MEM 11330.304688 1707873319.6442
MEM 11330.304688 1707873319.7444
MEM 11330.304688 1707873319.8447
MEM 11330.304688 1707873319.9449
MEM 11330.304688 1707873320.0453
MEM 11330.304688 1707873320.1455
MEM 11330.304688 1707873320.2458
MEM 11330.304688 1707873320.3461
MEM 11330.304688 1707873320.4464
MEM 11330.304688 1707873320.5467
MEM 11330.304688 1707873320.6470
MEM 11330.304688 1707873320.7473
MEM 11330.304688 1707873320.8476
MEM 11330.304688 1707873320.9479
MEM 11330.304688 1707873321.0482
MEM 11330.304688 1707873321.1485
MEM 11330.304688 1707873321.2488
MEM 11330.304688 1707873321.3490
MEM 11330.304688 1707873321.4493
MEM 11330.304688 1707873321.5496
MEM 11330.304688 1707873321.6499
MEM 11330.304688 1707873321.7502
MEM 11330.304688 1707873321.8505
MEM 11330.304688 1707873321.9508
MEM 11330.304688 1707873322.0511
MEM 11330.304688 1707873322.1514
MEM 11330.304688 1707873322.2517
MEM 11330.304688 1707873322.3520
MEM 11330.304688 1707873322.4522
MEM 11330.304688 1707873322.5525
MEM 11330.304688 1707873322.6528
MEM 11330.304688 1707873322.7531
MEM 11330.304688 1707873322.8534
MEM 11330.304688 1707873322.9536
MEM 11330.304688 1707873323.0539
MEM 11330.304688 1707873323.1542
MEM 11330.304688 1707873323.2545
MEM 11330.304688 1707873323.3548
MEM 11330.304688 1707873323.4549
MEM 11330.304688 1707873323.5552
MEM 11330.304688 1707873323.6553
MEM 11330.304688 1707873323.7555
MEM 11330.304688 1707873323.8558
MEM 11330.304688 1707873323.9560
MEM 11330.304688 1707873324.0561
MEM 11330.304688 1707873324.1563
MEM 11330.304688 1707873324.2565
MEM 11330.304688 1707873324.3566
MEM 11330.304688 1707873324.4568
MEM 11330.304688 1707873324.5570
MEM 11330.304688 1707873324.6571
MEM 11330.304688 1707873324.7573
MEM 11330.304688 1707873324.8575
MEM 11330.304688 1707873324.9577
MEM 11330.304688 1707873325.0579
MEM 11330.304688 1707873325.1581
MEM 11330.304688 1707873325.2583
MEM 11330.304688 1707873325.3586
MEM 11330.304688 1707873325.4588
MEM 11330.304688 1707873325.5590
MEM 11330.304688 1707873325.6592
MEM 11330.304688 1707873325.7595
MEM 11330.304688 1707873325.8597
MEM 11330.304688 1707873325.9599
MEM 11330.304688 1707873326.0601
MEM 11330.304688 1707873326.1603
MEM 11330.304688 1707873326.2605
MEM 11330.304688 1707873326.3608
MEM 11330.304688 1707873326.4610
MEM 11330.304688 1707873326.5612
MEM 11330.304688 1707873326.6614
MEM 11330.304688 1707873326.7616
MEM 11330.304688 1707873326.8618
MEM 11330.304688 1707873326.9620
MEM 11330.304688 1707873327.0623
MEM 11330.304688 1707873327.1625
MEM 11330.304688 1707873327.2627
MEM 11330.304688 1707873327.3629
MEM 11330.304688 1707873327.4631
MEM 11330.304688 1707873327.5633
MEM 11330.304688 1707873327.6636
MEM 11330.304688 1707873327.7638
MEM 11330.304688 1707873327.8641
MEM 11330.304688 1707873327.9643
MEM 11330.304688 1707873328.0646
MEM 11330.304688 1707873328.1648
MEM 11330.304688 1707873328.2651
MEM 11330.304688 1707873328.3653
MEM 11330.304688 1707873328.4656
MEM 11330.304688 1707873328.5658
MEM 11330.304688 1707873328.6660
MEM 11330.304688 1707873328.7662
MEM 11330.304688 1707873328.8665
MEM 11330.304688 1707873328.9666
MEM 11330.304688 1707873329.0669
MEM 11330.304688 1707873329.1671
MEM 11330.304688 1707873329.2674
MEM 11330.304688 1707873329.3676
MEM 11330.304688 1707873329.4678
MEM 11330.304688 1707873329.5680
MEM 11330.304688 1707873329.6682
MEM 11330.304688 1707873329.7684
MEM 11330.304688 1707873329.8685
MEM 11330.304688 1707873329.9687
MEM 11330.304688 1707873330.0688
MEM 11330.304688 1707873330.1690
MEM 11330.304688 1707873330.2691
MEM 11330.304688 1707873330.3693
MEM 11330.304688 1707873330.4695
MEM 11330.304688 1707873330.5697
MEM 11330.304688 1707873330.6699
MEM 11330.304688 1707873330.7701
MEM 11330.304688 1707873330.8702
MEM 11330.304688 1707873330.9704
MEM 11330.304688 1707873331.0705
MEM 11330.304688 1707873331.1707
MEM 11330.304688 1707873331.2708
MEM 11330.304688 1707873331.3710
MEM 11330.304688 1707873331.4713
MEM 11330.304688 1707873331.5715
MEM 11330.304688 1707873331.6717
MEM 11330.304688 1707873331.7720
MEM 11330.304688 1707873331.8722
MEM 11330.304688 1707873331.9724
MEM 11330.304688 1707873332.0725
MEM 11330.304688 1707873332.1727
MEM 11330.300781 1707873332.2728
MEM 11330.292969 1707873332.3730
MEM 11330.285156 1707873332.4731
MEM 11330.281250 1707873332.5733
MEM 11330.273438 1707873332.6735
MEM 11330.265625 1707873332.7737
MEM 11330.253906 1707873332.8738
MEM 11330.246094 1707873332.9740
MEM 11330.234375 1707873333.0742
MEM 11330.226562 1707873333.1744
MEM 11330.218750 1707873333.2746
MEM 11330.210938 1707873333.3748
MEM 11330.203125 1707873333.4750
MEM 11330.195312 1707873333.5752
MEM 11330.191406 1707873333.6753
MEM 11330.187500 1707873333.7756
MEM 11330.187500 1707873333.8757
MEM 11330.175781 1707873333.9760
MEM 11330.167969 1707873334.0762
MEM 11330.164062 1707873334.1764
MEM 11330.160156 1707873334.2766
MEM 11330.144531 1707873334.3767
MEM 11330.125000 1707873334.4769
MEM 11330.105469 1707873334.5771
MEM 11330.085938 1707873334.6772
MEM 11330.070312 1707873334.7774
MEM 11330.058594 1707873334.8776
MEM 11330.046875 1707873334.9778
MEM 11330.031250 1707873335.0779
MEM 11330.019531 1707873335.1781
MEM 11330.000000 1707873335.2783
MEM 11329.984375 1707873335.3786
MEM 11329.968750 1707873335.4788
MEM 11329.953125 1707873335.5790
MEM 11329.945312 1707873335.6792
MEM 11329.933594 1707873335.7793
MEM 11329.921875 1707873335.8796
MEM 11329.898438 1707873335.9798
MEM 11329.871094 1707873336.0800
MEM 11329.843750 1707873336.1802
MEM 11329.816406 1707873336.2804
MEM 11329.800781 1707873336.3806
MEM 11329.785156 1707873336.4808
MEM 11329.769531 1707873336.5810
MEM 11329.750000 1707873336.6812
MEM 11329.734375 1707873336.7813
MEM 11329.714844 1707873336.8815
MEM 11329.683594 1707873336.9817
MEM 11329.644531 1707873337.0818
MEM 11329.613281 1707873337.1820
MEM 11329.582031 1707873337.2822
MEM 11329.554688 1707873337.3824
MEM 11329.535156 1707873337.4826
MEM 11329.511719 1707873337.5828
MEM 11329.496094 1707873337.6830
MEM 11329.476562 1707873337.7833
MEM 11329.449219 1707873337.8835
MEM 11329.433594 1707873337.9837
MEM 11329.417969 1707873338.0839
MEM 11329.402344 1707873338.1842
MEM 11329.378906 1707873338.2844
MEM 11329.363281 1707873338.3847
MEM 11329.347656 1707873338.4849
MEM 11329.332031 1707873338.5851
MEM 11329.312500 1707873338.6853
MEM 11329.292969 1707873338.7856
MEM 11329.273438 1707873338.8858
MEM 11329.253906 1707873338.9860
MEM 11329.230469 1707873339.0863
MEM 11329.210938 1707873339.1866
MEM 11329.191406 1707873339.2868
MEM 11329.167969 1707873339.3871
MEM 11329.152344 1707873339.4873
MEM 11329.121094 1707873339.5876
MEM 11329.101562 1707873339.6878
MEM 11329.101562 1707873339.7881
MEM 11329.089844 1707873339.8884
MEM 11329.062500 1707873339.9886
MEM 11329.031250 1707873340.0888
MEM 11328.988281 1707873340.1890
MEM 11328.949219 1707873340.2892
MEM 11328.910156 1707873340.3895
MEM 11328.863281 1707873340.4897
MEM 11328.828125 1707873340.5899
MEM 11328.785156 1707873340.6901
MEM 11328.742188 1707873340.7904
MEM 11328.703125 1707873340.8906
MEM 11328.664062 1707873340.9909
MEM 11328.636719 1707873341.0912
MEM 11328.601562 1707873341.1915
MEM 11328.554688 1707873341.2918
MEM 11328.515625 1707873341.3921
MEM 11328.480469 1707873341.4924
MEM 11328.445312 1707873341.5927
MEM 11328.410156 1707873341.6931
MEM 11328.363281 1707873341.7934
MEM 11328.328125 1707873341.8936
MEM 11328.289062 1707873341.9939
MEM 11328.261719 1707873342.0942
MEM 11328.222656 1707873342.1945
MEM 11328.187500 1707873342.2948
MEM 11328.152344 1707873342.3951
MEM 11328.109375 1707873342.4953
MEM 11328.101562 1707873342.5956
MEM 11328.078125 1707873342.6959
MEM 11328.035156 1707873342.7961
MEM 11327.988281 1707873342.8963
MEM 11327.941406 1707873342.9965
MEM 11327.906250 1707873343.0967
MEM 11327.863281 1707873343.1969
MEM 11327.808594 1707873343.2971
MEM 11327.753906 1707873343.3972
MEM 11327.699219 1707873343.4974
MEM 11327.652344 1707873343.5976
MEM 11327.605469 1707873343.6978
MEM 11327.550781 1707873343.7980
MEM 11327.496094 1707873343.8982
MEM 11327.441406 1707873343.9985
MEM 11327.386719 1707873344.0987
MEM 11327.332031 1707873344.1989
MEM 11327.277344 1707873344.2991
MEM 11327.222656 1707873344.3994
MEM 11327.250000 1707873344.4996
MEM 11327.187500 1707873344.5999
MEM 11327.503906 1707873344.7001
MEM 11327.449219 1707873344.8003
MEM 11327.457031 1707873344.9005
MEM 11327.402344 1707873345.0008
MEM 11327.339844 1707873345.1010
MEM 11327.285156 1707873345.2014
MEM 11327.222656 1707873345.3019
MEM 11327.171875 1707873345.4022
MEM 11327.109375 1707873345.5026
MEM 11327.054688 1707873345.6028
MEM 11326.984375 1707873345.7032
MEM 11326.921875 1707873345.8036
MEM 11326.816406 1707873345.9038
MEM 11326.722656 1707873346.0042
MEM 11326.617188 1707873346.1045
MEM 11326.523438 1707873346.2048
MEM 11326.457031 1707873346.3051
MEM 11326.402344 1707873346.4056
MEM 11326.402344 1707873346.5058
MEM 11326.402344 1707873346.6061
MEM 11326.402344 1707873346.7065
MEM 11326.402344 1707873346.8069
MEM 11326.402344 1707873346.9071
MEM 11326.402344 1707873347.0074
MEM 11326.402344 1707873347.1076
MEM 11326.402344 1707873347.2079
MEM 11326.402344 1707873347.3082
MEM 11326.402344 1707873347.4084
MEM 11326.402344 1707873347.5086
MEM 11326.402344 1707873347.6087
MEM 11326.402344 1707873347.7089
MEM 11326.402344 1707873347.8092
MEM 11326.402344 1707873347.9094
MEM 11326.402344 1707873348.0095
MEM 11326.402344 1707873348.1098
MEM 11326.402344 1707873348.2101
MEM 11326.402344 1707873348.3103
MEM 11326.402344 1707873348.4105
MEM 11326.402344 1707873348.5107
MEM 11326.402344 1707873348.6109
MEM 11326.402344 1707873348.7111
MEM 11326.402344 1707873348.8113
MEM 11326.402344 1707873348.9115
MEM 11326.402344 1707873349.0116
MEM 11326.402344 1707873349.1118
MEM 11326.402344 1707873349.2120
MEM 11326.402344 1707873349.3122
MEM 11326.402344 1707873349.4123
MEM 11326.402344 1707873349.5125
MEM 11326.402344 1707873349.6127
MEM 11326.402344 1707873349.7129
MEM 11326.402344 1707873349.8132
MEM 11326.402344 1707873349.9134
MEM 11326.402344 1707873350.0136
MEM 11326.402344 1707873350.1138
MEM 11326.402344 1707873350.2140
MEM 11326.402344 1707873350.3144
MEM 11326.402344 1707873350.4147
MEM 11326.402344 1707873350.5149
MEM 11326.402344 1707873350.6152
MEM 11326.402344 1707873350.7156
MEM 11326.402344 1707873350.8159
MEM 11326.402344 1707873350.9161
MEM 11326.402344 1707873351.0165
MEM 11326.402344 1707873351.1167
MEM 11326.402344 1707873351.2170
MEM 11326.402344 1707873351.3173
MEM 11326.402344 1707873351.4175
MEM 11326.402344 1707873351.5178
MEM 11326.402344 1707873351.6181
MEM 11326.402344 1707873351.7184
MEM 11326.402344 1707873351.8187
MEM 11326.402344 1707873351.9190
MEM 11326.402344 1707873352.0193
MEM 11326.402344 1707873352.1197
MEM 11326.402344 1707873352.2199
MEM 11326.402344 1707873352.3202
MEM 11326.402344 1707873352.4205
MEM 11326.402344 1707873352.5207
MEM 11326.402344 1707873352.6210
MEM 11326.402344 1707873352.7213
MEM 11326.402344 1707873352.8215
MEM 11326.402344 1707873352.9218
MEM 11326.402344 1707873353.0221
MEM 11326.402344 1707873353.1224
MEM 11326.402344 1707873353.2227
MEM 11326.402344 1707873353.3230
MEM 11326.402344 1707873353.4232
MEM 11326.402344 1707873353.5234
MEM 11326.402344 1707873353.6237
MEM 11326.402344 1707873353.7240
MEM 11326.402344 1707873353.8242
MEM 11326.402344 1707873353.9244
MEM 11326.402344 1707873354.0245
MEM 11326.402344 1707873354.1247
MEM 11326.402344 1707873354.2249
MEM 11326.402344 1707873354.3251
MEM 11326.402344 1707873354.4253
MEM 11326.402344 1707873354.5255
MEM 11326.402344 1707873354.6257
MEM 11326.402344 1707873354.7259
MEM 11326.402344 1707873354.8262
MEM 11326.402344 1707873354.9264
MEM 11326.402344 1707873355.0266
MEM 11326.402344 1707873355.1267
MEM 11326.402344 1707873355.2269
MEM 11326.402344 1707873355.3271
MEM 11326.402344 1707873355.4273
MEM 11326.402344 1707873355.5275
MEM 11326.402344 1707873355.6276
MEM 11326.402344 1707873355.7278
MEM 11326.402344 1707873355.8279
MEM 11326.402344 1707873355.9281
MEM 11326.402344 1707873356.0282
MEM 11326.402344 1707873356.1284
MEM 11326.402344 1707873356.2286
MEM 11326.402344 1707873356.3287
MEM 11326.402344 1707873356.4289
MEM 11326.402344 1707873356.5291
MEM 11326.402344 1707873356.6293
MEM 11326.406250 1707873356.7295
MEM 11327.382812 1707873356.8297
MEM 11328.218750 1707873356.9299
MEM 11328.347656 1707873357.0302
MEM 11329.042969 1707873357.1304
MEM 11329.042969 1707873357.2306
MEM 11329.082031 1707873357.3308
MEM 11329.082031 1707873357.4310
MEM 11329.082031 1707873357.5312
MEM 11329.128906 1707873357.6314
MEM 11329.128906 1707873357.7316
MEM 11329.699219 1707873357.8317
MEM 11330.273438 1707873357.9319
MEM 11330.386719 1707873358.0321
MEM 11330.988281 1707873358.1323
MEM 11331.375000 1707873358.2324
MEM 11332.007812 1707873358.3326
MEM 11332.167969 1707873358.4328
MEM 11332.265625 1707873358.5330
MEM 11332.265625 1707873358.6331
MEM 11332.335938 1707873358.7333
MEM 11332.480469 1707873358.8335
MEM 11332.500000 1707873358.9337
MEM 11332.656250 1707873359.0339
MEM 11332.671875 1707873359.1340
MEM 11332.671875 1707873359.2342
MEM 11332.691406 1707873359.3343
MEM 11332.699219 1707873359.4345
MEM 11332.699219 1707873359.5346
MEM 11332.699219 1707873359.6348
MEM 11332.699219 1707873359.7349
MEM 11332.699219 1707873359.8350
MEM 11332.699219 1707873359.9352
MEM 11332.699219 1707873360.0353
MEM 11332.699219 1707873360.1354
MEM 11332.714844 1707873360.2355
MEM 11332.714844 1707873360.3357
MEM 11332.714844 1707873360.4358
MEM 11332.714844 1707873360.5360
MEM 11332.714844 1707873360.6361
MEM 11332.734375 1707873360.7363
MEM 11332.742188 1707873360.8364
MEM 11332.742188 1707873360.9365
MEM 11258.988281 1707873361.0366
MEM 11258.988281 1707873361.1367
MEM 11258.988281 1707873361.2368
MEM 11259.007812 1707873361.3370
MEM 11259.007812 1707873361.4371
MEM 11259.007812 1707873361.5373
MEM 11259.007812 1707873361.6374
MEM 11259.011719 1707873361.7376
MEM 11259.011719 1707873361.8377
MEM 11259.011719 1707873361.9379
MEM 11259.011719 1707873362.0381
MEM 11259.011719 1707873362.1383
MEM 11259.011719 1707873362.2384
MEM 11259.011719 1707873362.3386
MEM 11259.011719 1707873362.4388
MEM 11259.011719 1707873362.5390
MEM 11259.011719 1707873362.6392
MEM 11259.011719 1707873362.7394
MEM 11259.011719 1707873362.8396
MEM 11259.011719 1707873362.9398
MEM 11259.011719 1707873363.0399
MEM 11259.011719 1707873363.1401
MEM 11259.011719 1707873363.2403
MEM 11259.011719 1707873363.3405
MEM 11259.011719 1707873363.4407
MEM 11259.011719 1707873363.5409
MEM 11259.011719 1707873363.6410
MEM 11259.011719 1707873363.7412
MEM 11259.011719 1707873363.8414
MEM 11259.011719 1707873363.9415
MEM 11259.011719 1707873364.0416
MEM 11259.011719 1707873364.1418
MEM 11259.011719 1707873364.2419
MEM 11259.011719 1707873364.3420
MEM 11259.011719 1707873364.4422
MEM 11259.011719 1707873364.5423
MEM 11259.011719 1707873364.6425
MEM 11259.011719 1707873364.7427
MEM 11259.011719 1707873364.8429
MEM 11259.011719 1707873364.9430
MEM 11259.011719 1707873365.0432
MEM 11259.011719 1707873365.1434
MEM 11259.011719 1707873365.2435
MEM 11259.011719 1707873365.3437
MEM 11259.011719 1707873365.4439
MEM 11259.011719 1707873365.5441
MEM 11259.011719 1707873365.6442
MEM 11259.011719 1707873365.7444
MEM 11259.011719 1707873365.8446
MEM 11259.011719 1707873365.9447
MEM 11259.011719 1707873366.0449
MEM 11259.011719 1707873366.1451
MEM 11259.011719 1707873366.2452
MEM 11259.011719 1707873366.3454
MEM 11259.011719 1707873366.4456
MEM 11259.011719 1707873366.5458
MEM 10827.578125 1707873366.6460
MEM 10396.144531 1707873366.7462
MEM 9708.867188 1707873366.8464
MEM 9101.843750 1707873366.9466
MEM 8670.410156 1707873367.0468
MEM 8238.976562 1707873367.1470
MEM 7807.542969 1707873367.2473
MEM 6944.675781 1707873367.3475
MEM 6920.300781 1707873367.4477
MEM 6081.808594 1707873367.5479
MEM 5512.566406 1707873367.6481
MEM 5218.941406 1707873367.7483
MEM 4426.832031 1707873367.8486
MEM 4356.074219 1707873367.9487
MEM 3493.207031 1707873368.0489
MEM 3493.207031 1707873368.1491
MEM 2630.339844 1707873368.2493
MEM 2630.339844 1707873368.3495
MEM 1767.472656 1707873368.4498
MEM 1163.488281 1707873368.5501
MEM 904.605469 1707873368.6502
MEM 904.613281 1707873368.7504
MEM 904.511719 1707873368.8505
MEM 904.542969 1707873368.9507
MEM 903.308594 1707873369.0508
MEM 0.000000 1707873369.1510
