CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para1
MEM 4439.492188 1705815149.4788
MEM 4439.492188 1705815149.5790
MEM 4439.492188 1705815149.6791
MEM 4439.492188 1705815149.7793
MEM 4439.492188 1705815149.8795
MEM 4439.492188 1705815149.9797
MEM 4439.492188 1705815150.0799
MEM 4439.492188 1705815150.1801
MEM 4439.492188 1705815150.2804
MEM 4439.492188 1705815150.3806
MEM 4439.492188 1705815150.4808
MEM 4439.492188 1705815150.5810
MEM 4439.492188 1705815150.6812
MEM 4439.492188 1705815150.7814
MEM 4439.492188 1705815150.8818
MEM 4439.492188 1705815150.9820
MEM 4439.492188 1705815151.0822
MEM 4439.492188 1705815151.1824
MEM 4439.492188 1705815151.2826
MEM 4439.492188 1705815151.3828
MEM 4439.492188 1705815151.4830
MEM 4439.492188 1705815151.5832
MEM 4439.492188 1705815151.6834
MEM 4439.492188 1705815151.7836
MEM 4439.492188 1705815151.8838
MEM 4439.492188 1705815151.9840
MEM 4439.492188 1705815152.0842
MEM 4439.492188 1705815152.1844
MEM 4439.492188 1705815152.2846
MEM 4439.492188 1705815152.3847
MEM 4439.492188 1705815152.4849
MEM 4439.492188 1705815152.5853
MEM 4439.492188 1705815152.6855
MEM 4439.492188 1705815152.7857
MEM 4439.492188 1705815152.8859
MEM 4439.492188 1705815152.9861
MEM 4439.492188 1705815153.0863
MEM 4439.492188 1705815153.1866
MEM 4439.492188 1705815153.2870
MEM 4439.492188 1705815153.3872
MEM 4439.492188 1705815153.4874
MEM 4439.492188 1705815153.5877
MEM 4439.492188 1705815153.6879
MEM 4439.492188 1705815153.7881
MEM 4439.492188 1705815153.8883
MEM 4439.492188 1705815153.9885
MEM 4439.492188 1705815154.0887
MEM 4439.492188 1705815154.1889
MEM 4439.492188 1705815154.2891
MEM 4439.492188 1705815154.3893
MEM 4439.492188 1705815154.4895
MEM 4439.492188 1705815154.5896
MEM 4439.492188 1705815154.6898
MEM 4439.492188 1705815154.7900
MEM 4439.492188 1705815154.8904
MEM 4439.492188 1705815154.9906
MEM 4439.492188 1705815155.0907
MEM 4439.492188 1705815155.1909
MEM 4439.492188 1705815155.2911
MEM 4439.492188 1705815155.3915
MEM 4439.492188 1705815155.4919
MEM 4439.492188 1705815155.5921
MEM 4439.492188 1705815155.6923
MEM 4439.492188 1705815155.7925
MEM 4439.492188 1705815155.8927
MEM 4439.492188 1705815155.9929
MEM 4439.492188 1705815156.0931
MEM 4439.492188 1705815156.1933
MEM 4439.492188 1705815156.2934
MEM 4439.492188 1705815156.3936
MEM 4439.492188 1705815156.4938
MEM 4439.492188 1705815156.5940
MEM 4439.492188 1705815156.6942
MEM 4439.492188 1705815156.7944
MEM 4439.492188 1705815156.8946
MEM 4439.492188 1705815156.9948
MEM 4439.492188 1705815157.0951
MEM 4439.492188 1705815157.1952
MEM 4439.492188 1705815157.2954
MEM 4439.492188 1705815157.3956
MEM 4439.492188 1705815157.4958
MEM 4439.492188 1705815157.5961
MEM 4439.492188 1705815157.6965
MEM 4439.492188 1705815157.7967
MEM 4439.492188 1705815157.8969
MEM 4439.492188 1705815157.9970
MEM 4439.492188 1705815158.0972
MEM 4439.492188 1705815158.1974
MEM 4439.492188 1705815158.2976
MEM 4439.492188 1705815158.3978
MEM 4439.492188 1705815158.4980
MEM 4439.492188 1705815158.5982
MEM 4439.492188 1705815158.6985
MEM 4439.492188 1705815158.7987
MEM 4439.492188 1705815158.8988
MEM 4439.492188 1705815158.9990
MEM 4439.492188 1705815159.0992
MEM 4439.492188 1705815159.1994
MEM 4439.492188 1705815159.2997
MEM 4439.492188 1705815159.3999
MEM 4439.492188 1705815159.5001
MEM 4439.492188 1705815159.6003
MEM 4439.492188 1705815159.7005
MEM 4439.492188 1705815159.8007
MEM 4439.492188 1705815159.9011
MEM 4439.492188 1705815160.0015
MEM 4439.492188 1705815160.1017
MEM 4439.492188 1705815160.2019
MEM 4439.492188 1705815160.3021
MEM 4439.492188 1705815160.4023
MEM 4439.492188 1705815160.5025
MEM 4439.492188 1705815160.6027
MEM 4439.492188 1705815160.7029
MEM 4439.492188 1705815160.8031
MEM 4439.492188 1705815160.9033
MEM 4439.492188 1705815161.0035
MEM 4439.492188 1705815161.1037
MEM 4439.492188 1705815161.2039
MEM 4439.492188 1705815161.3040
MEM 4439.492188 1705815161.4042
MEM 4439.492188 1705815161.5044
MEM 4439.492188 1705815161.6046
MEM 4439.503906 1705815161.7048
MEM 4439.496094 1705815161.8050
MEM 4439.906250 1705815161.9053
MEM 4440.359375 1705815162.0055
MEM 4440.550781 1705815162.1057
MEM 4440.679688 1705815162.2059
MEM 4440.800781 1705815162.3061
MEM 4440.800781 1705815162.4063
MEM 4440.878906 1705815162.5066
MEM 4440.992188 1705815162.6070
MEM 4440.992188 1705815162.7072
MEM 4441.027344 1705815162.8074
MEM 4441.250000 1705815162.9077
MEM 4441.773438 1705815163.0080
MEM 4442.234375 1705815163.1082
MEM 4442.238281 1705815163.2084
MEM 4442.238281 1705815163.3086
MEM 4442.871094 1705815163.4088
MEM 4443.308594 1705815163.5090
MEM 4443.308594 1705815163.6092
MEM 4443.308594 1705815163.7094
MEM 4443.453125 1705815163.8096
MEM 4444.726562 1705815163.9098
MEM 4444.960938 1705815164.0100
MEM 4445.121094 1705815164.1102
MEM 4445.417969 1705815164.2104
MEM 4445.531250 1705815164.3106
MEM 4445.617188 1705815164.4108
MEM 4446.062500 1705815164.5110
MEM 4446.062500 1705815164.6112
MEM 4446.062500 1705815164.7114
MEM 4446.062500 1705815164.8116
MEM 4446.062500 1705815164.9118
MEM 4446.062500 1705815165.0120
MEM 4446.062500 1705815165.1123
MEM 4446.062500 1705815165.2125
MEM 4446.062500 1705815165.3127
MEM 4446.062500 1705815165.4129
MEM 4446.062500 1705815165.5131
MEM 4446.062500 1705815165.6133
MEM 4446.062500 1705815165.7135
MEM 4446.062500 1705815165.8137
MEM 4446.062500 1705815165.9139
MEM 4446.062500 1705815166.0141
MEM 4446.062500 1705815166.1142
MEM 4446.062500 1705815166.2144
MEM 4446.062500 1705815166.3146
MEM 4446.062500 1705815166.4148
MEM 4446.062500 1705815166.5150
MEM 4446.062500 1705815166.6152
MEM 4446.062500 1705815166.7154
MEM 4446.062500 1705815166.8156
MEM 4446.062500 1705815166.9158
MEM 4446.062500 1705815167.0160
MEM 4446.062500 1705815167.1162
MEM 4446.062500 1705815167.2164
MEM 4446.062500 1705815167.3165
MEM 4446.062500 1705815167.4168
MEM 4446.062500 1705815167.5169
MEM 4446.062500 1705815167.6171
MEM 4446.062500 1705815167.7173
MEM 4446.062500 1705815167.8175
MEM 4446.062500 1705815167.9177
MEM 4446.062500 1705815168.0179
MEM 4446.062500 1705815168.1181
MEM 4446.062500 1705815168.2183
MEM 4446.062500 1705815168.3185
MEM 4446.062500 1705815168.4187
MEM 4446.062500 1705815168.5189
MEM 4446.062500 1705815168.6190
MEM 4446.062500 1705815168.7192
MEM 4446.062500 1705815168.8194
MEM 4446.062500 1705815168.9196
MEM 4446.062500 1705815169.0198
MEM 4446.062500 1705815169.1200
MEM 4446.062500 1705815169.2202
MEM 4446.062500 1705815169.3204
MEM 4446.062500 1705815169.4206
MEM 4446.062500 1705815169.5208
MEM 4446.062500 1705815169.6210
MEM 4446.062500 1705815169.7213
MEM 4446.062500 1705815169.8215
MEM 4446.062500 1705815169.9217
MEM 4446.062500 1705815170.0219
MEM 4446.062500 1705815170.1221
MEM 4446.062500 1705815170.2223
MEM 4446.062500 1705815170.3225
MEM 4446.062500 1705815170.4227
MEM 4446.062500 1705815170.5229
MEM 4446.062500 1705815170.6231
MEM 4446.062500 1705815170.7233
MEM 4446.062500 1705815170.8235
MEM 4446.062500 1705815170.9237
MEM 4446.062500 1705815171.0238
MEM 4446.062500 1705815171.1240
MEM 4446.062500 1705815171.2242
MEM 4446.062500 1705815171.3244
MEM 4446.062500 1705815171.4246
MEM 4446.062500 1705815171.5248
MEM 4446.062500 1705815171.6250
MEM 4446.062500 1705815171.7252
MEM 4446.062500 1705815171.8255
MEM 4446.062500 1705815171.9257
MEM 4446.062500 1705815172.0259
MEM 4446.062500 1705815172.1261
MEM 4446.062500 1705815172.2263
MEM 4446.062500 1705815172.3265
MEM 4446.062500 1705815172.4267
MEM 4446.062500 1705815172.5269
MEM 4446.062500 1705815172.6271
MEM 4446.062500 1705815172.7273
MEM 4446.062500 1705815172.8275
MEM 4446.062500 1705815172.9276
MEM 4446.062500 1705815173.0278
MEM 4446.062500 1705815173.1280
MEM 4446.062500 1705815173.2282
MEM 4446.062500 1705815173.3284
MEM 4446.062500 1705815173.4286
MEM 4446.062500 1705815173.5289
MEM 4446.062500 1705815173.6291
MEM 4446.062500 1705815173.7293
MEM 4446.062500 1705815173.8295
MEM 4446.062500 1705815173.9297
MEM 4446.062500 1705815174.0302
MEM 4446.062500 1705815174.1306
MEM 4446.062500 1705815174.2308
MEM 4446.062500 1705815174.3310
MEM 4446.062500 1705815174.4312
MEM 4446.062500 1705815174.5314
MEM 4446.062500 1705815174.6316
MEM 4446.062500 1705815174.7318
MEM 4446.062500 1705815174.8320
MEM 4446.062500 1705815174.9322
MEM 4446.062500 1705815175.0324
MEM 4446.062500 1705815175.1326
MEM 4446.062500 1705815175.2328
MEM 4446.062500 1705815175.3330
MEM 4446.062500 1705815175.4332
MEM 4446.062500 1705815175.5334
MEM 4446.062500 1705815175.6336
MEM 4446.062500 1705815175.7338
MEM 4446.062500 1705815175.8339
MEM 4446.062500 1705815175.9341
MEM 4446.062500 1705815176.0343
MEM 4446.062500 1705815176.1345
MEM 4446.062500 1705815176.2347
MEM 4446.062500 1705815176.3349
MEM 4446.062500 1705815176.4351
MEM 4446.062500 1705815176.5354
MEM 4446.062500 1705815176.6357
MEM 4446.062500 1705815176.7358
MEM 4446.062500 1705815176.8360
MEM 4446.062500 1705815176.9362
MEM 4446.062500 1705815177.0364
MEM 4446.062500 1705815177.1366
MEM 4446.062500 1705815177.2368
MEM 4446.062500 1705815177.3370
MEM 4446.062500 1705815177.4372
MEM 4446.062500 1705815177.5374
MEM 4446.062500 1705815177.6376
MEM 4446.062500 1705815177.7378
MEM 4446.062500 1705815177.8380
MEM 4446.062500 1705815177.9382
MEM 4446.062500 1705815178.0384
MEM 4446.062500 1705815178.1386
MEM 4446.062500 1705815178.2387
MEM 4446.062500 1705815178.3390
MEM 4446.062500 1705815178.4392
MEM 4446.062500 1705815178.5394
MEM 4446.062500 1705815178.6396
MEM 4446.062500 1705815178.7398
MEM 4446.062500 1705815178.8399
MEM 4446.062500 1705815178.9403
MEM 4446.062500 1705815179.0405
MEM 4446.062500 1705815179.1408
MEM 4446.062500 1705815179.2409
MEM 4446.062500 1705815179.3411
MEM 4446.062500 1705815179.4413
MEM 4446.062500 1705815179.5415
MEM 4446.062500 1705815179.6418
MEM 4446.062500 1705815179.7420
MEM 4446.062500 1705815179.8422
MEM 4446.062500 1705815179.9424
MEM 4446.062500 1705815180.0426
MEM 4446.062500 1705815180.1428
MEM 4446.062500 1705815180.2430
MEM 4446.062500 1705815180.3432
MEM 4446.062500 1705815180.4434
MEM 4446.062500 1705815180.5436
MEM 4446.062500 1705815180.6438
MEM 4446.062500 1705815180.7439
MEM 4446.062500 1705815180.8441
MEM 4446.062500 1705815180.9443
MEM 4446.062500 1705815181.0445
MEM 4446.062500 1705815181.1447
MEM 4446.062500 1705815181.2449
MEM 4446.062500 1705815181.3451
MEM 4446.062500 1705815181.4453
MEM 4446.062500 1705815181.5455
MEM 4446.062500 1705815181.6457
MEM 4446.062500 1705815181.7459
MEM 4446.062500 1705815181.8460
MEM 4446.062500 1705815181.9462
MEM 4446.062500 1705815182.0464
MEM 4446.062500 1705815182.1466
MEM 4446.062500 1705815182.2468
MEM 4446.062500 1705815182.3470
MEM 4446.062500 1705815182.4472
MEM 4446.062500 1705815182.5474
MEM 4446.062500 1705815182.6476
MEM 4446.062500 1705815182.7478
MEM 4446.062500 1705815182.8479
MEM 4446.062500 1705815182.9481
MEM 4446.062500 1705815183.0483
MEM 4446.062500 1705815183.1485
MEM 4446.062500 1705815183.2487
MEM 4446.062500 1705815183.3491
MEM 4446.062500 1705815183.4493
MEM 4446.062500 1705815183.5495
MEM 4446.062500 1705815183.6497
MEM 4446.062500 1705815183.7498
MEM 4446.062500 1705815183.8500
MEM 4446.062500 1705815183.9502
MEM 4446.062500 1705815184.0504
MEM 4446.062500 1705815184.1506
MEM 4446.062500 1705815184.2509
MEM 4446.062500 1705815184.3511
MEM 4446.062500 1705815184.4512
MEM 4446.062500 1705815184.5514
MEM 4446.062500 1705815184.6516
MEM 4446.062500 1705815184.7518
MEM 4446.062500 1705815184.8520
MEM 4446.062500 1705815184.9522
MEM 4446.062500 1705815185.0525
MEM 4446.062500 1705815185.1527
MEM 4446.062500 1705815185.2529
MEM 4446.062500 1705815185.3531
MEM 4446.062500 1705815185.4533
MEM 4446.062500 1705815185.5537
MEM 4446.062500 1705815185.6541
MEM 4446.066406 1705815185.7543
MEM 4446.066406 1705815185.8545
MEM 4446.066406 1705815185.9547
MEM 4446.066406 1705815186.0549
MEM 4446.066406 1705815186.1551
MEM 4446.066406 1705815186.2553
MEM 4446.066406 1705815186.3555
MEM 4446.066406 1705815186.4557
MEM 4446.066406 1705815186.5559
MEM 4446.066406 1705815186.6560
MEM 4446.066406 1705815186.7562
MEM 4446.066406 1705815186.8564
MEM 4446.066406 1705815186.9566
MEM 4446.066406 1705815187.0568
MEM 4446.066406 1705815187.1570
MEM 4446.066406 1705815187.2572
MEM 4446.066406 1705815187.3574
MEM 4446.066406 1705815187.4578
MEM 4446.066406 1705815187.5580
MEM 4446.066406 1705815187.6582
MEM 4446.066406 1705815187.7585
MEM 4446.066406 1705815187.8587
MEM 4446.066406 1705815187.9591
MEM 4446.066406 1705815188.0595
MEM 4446.066406 1705815188.1597
MEM 4446.066406 1705815188.2600
MEM 4446.066406 1705815188.3602
MEM 4446.066406 1705815188.4604
MEM 4446.066406 1705815188.5605
MEM 4446.066406 1705815188.6608
MEM 4446.066406 1705815188.7610
MEM 4446.066406 1705815188.8612
MEM 4446.066406 1705815188.9614
MEM 4446.066406 1705815189.0616
MEM 4446.066406 1705815189.1618
MEM 4446.066406 1705815189.2620
MEM 4446.066406 1705815189.3622
MEM 4446.066406 1705815189.4624
MEM 4446.066406 1705815189.5626
MEM 4446.066406 1705815189.6628
MEM 4446.066406 1705815189.7630
MEM 4446.066406 1705815189.8633
MEM 4446.066406 1705815189.9635
MEM 4446.066406 1705815190.0637
MEM 4446.066406 1705815190.1638
MEM 4446.066406 1705815190.2640
MEM 4446.066406 1705815190.3642
MEM 4446.066406 1705815190.4644
MEM 4446.066406 1705815190.5646
MEM 4446.066406 1705815190.6648
MEM 4446.066406 1705815190.7650
MEM 4446.066406 1705815190.8652
MEM 4446.066406 1705815190.9654
MEM 4446.066406 1705815191.0656
MEM 4446.066406 1705815191.1658
MEM 4446.066406 1705815191.2660
MEM 4446.066406 1705815191.3662
MEM 4446.066406 1705815191.4664
MEM 4446.066406 1705815191.5666
MEM 4446.066406 1705815191.6667
MEM 4446.066406 1705815191.7669
MEM 4446.066406 1705815191.8671
MEM 4446.066406 1705815191.9673
MEM 4446.066406 1705815192.0675
MEM 4446.066406 1705815192.1677
MEM 4446.066406 1705815192.2679
MEM 4446.066406 1705815192.3681
MEM 4446.066406 1705815192.4683
MEM 4446.066406 1705815192.5687
MEM 4446.066406 1705815192.6689
MEM 4446.066406 1705815192.7691
MEM 4446.066406 1705815192.8693
MEM 4446.066406 1705815192.9695
MEM 4446.066406 1705815193.0697
MEM 4446.066406 1705815193.1699
MEM 4446.066406 1705815193.2701
MEM 4446.066406 1705815193.3703
MEM 4446.066406 1705815193.4705
MEM 4446.066406 1705815193.5706
MEM 4446.066406 1705815193.6708
MEM 4446.066406 1705815193.7710
MEM 4446.066406 1705815193.8712
MEM 4446.066406 1705815193.9714
MEM 4446.066406 1705815194.0716
MEM 4446.066406 1705815194.1718
MEM 4446.066406 1705815194.2720
MEM 4446.066406 1705815194.3722
MEM 4446.066406 1705815194.4725
MEM 4446.066406 1705815194.5727
MEM 4446.066406 1705815194.6729
MEM 4446.066406 1705815194.7732
MEM 4446.066406 1705815194.8734
MEM 4446.066406 1705815194.9736
MEM 4446.066406 1705815195.0738
MEM 4446.066406 1705815195.1740
MEM 4446.066406 1705815195.2742
MEM 4446.066406 1705815195.3744
MEM 4446.066406 1705815195.4746
MEM 4446.066406 1705815195.5748
MEM 4446.066406 1705815195.6750
MEM 4446.066406 1705815195.7752
MEM 4446.066406 1705815195.8754
MEM 4446.066406 1705815195.9756
MEM 4446.066406 1705815196.0757
MEM 4446.066406 1705815196.1759
MEM 4446.066406 1705815196.2762
MEM 4446.066406 1705815196.3764
MEM 4446.066406 1705815196.4766
MEM 4446.066406 1705815196.5768
MEM 4446.066406 1705815196.6770
MEM 4446.066406 1705815196.7771
MEM 4446.066406 1705815196.8773
MEM 4446.066406 1705815196.9775
MEM 4446.066406 1705815197.0779
MEM 4446.066406 1705815197.1781
MEM 4446.066406 1705815197.2783
MEM 4446.066406 1705815197.3785
MEM 4446.066406 1705815197.4786
MEM 4446.066406 1705815197.5789
MEM 4446.066406 1705815197.6791
MEM 4446.066406 1705815197.7793
MEM 4446.066406 1705815197.8795
MEM 4446.066406 1705815197.9797
MEM 4446.066406 1705815198.0799
MEM 4446.066406 1705815198.1801
MEM 4446.066406 1705815198.2803
MEM 4446.066406 1705815198.3805
MEM 4446.066406 1705815198.4807
MEM 4446.066406 1705815198.5808
MEM 4446.066406 1705815198.6810
MEM 4446.066406 1705815198.7812
MEM 4446.066406 1705815198.8814
MEM 4446.066406 1705815198.9817
MEM 4446.066406 1705815199.0819
MEM 4446.066406 1705815199.1821
MEM 4446.066406 1705815199.2823
MEM 4446.066406 1705815199.3825
MEM 4446.066406 1705815199.4829
MEM 4446.066406 1705815199.5833
MEM 4446.066406 1705815199.6836
MEM 4446.066406 1705815199.7838
MEM 4446.066406 1705815199.8840
MEM 4446.066406 1705815199.9841
MEM 4446.066406 1705815200.0844
MEM 4446.066406 1705815200.1846
MEM 4446.066406 1705815200.2848
MEM 4446.066406 1705815200.3850
MEM 4446.066406 1705815200.4851
MEM 4446.066406 1705815200.5853
MEM 4446.066406 1705815200.6855
MEM 4446.066406 1705815200.7857
MEM 4446.066406 1705815200.8859
MEM 4446.066406 1705815200.9861
MEM 4446.066406 1705815201.0863
MEM 4446.066406 1705815201.1865
MEM 4446.066406 1705815201.2868
MEM 4446.066406 1705815201.3870
MEM 4446.066406 1705815201.4872
MEM 4446.066406 1705815201.5874
MEM 4446.066406 1705815201.6879
MEM 4446.066406 1705815201.7883
MEM 4446.066406 1705815201.8885
MEM 4446.066406 1705815201.9887
MEM 4446.066406 1705815202.0889
MEM 4446.066406 1705815202.1892
MEM 4446.066406 1705815202.2894
MEM 4446.066406 1705815202.3896
MEM 4446.066406 1705815202.4898
MEM 4446.066406 1705815202.5900
MEM 4446.066406 1705815202.6902
MEM 4446.066406 1705815202.7904
MEM 4446.066406 1705815202.8906
MEM 4446.066406 1705815202.9908
MEM 4446.066406 1705815203.0910
MEM 4446.066406 1705815203.1912
MEM 4446.066406 1705815203.2914
MEM 4446.066406 1705815203.3916
MEM 4446.066406 1705815203.4918
MEM 4446.066406 1705815203.5920
MEM 4446.066406 1705815203.6922
MEM 4446.066406 1705815203.7924
MEM 4446.066406 1705815203.8927
MEM 4446.066406 1705815203.9931
MEM 4446.066406 1705815204.0935
MEM 4446.066406 1705815204.1937
MEM 4446.066406 1705815204.2939
MEM 4446.066406 1705815204.3941
MEM 4446.066406 1705815204.4943
MEM 4446.066406 1705815204.5945
MEM 4446.066406 1705815204.6947
MEM 4446.066406 1705815204.7949
MEM 4446.066406 1705815204.8951
MEM 4446.066406 1705815204.9953
MEM 4446.066406 1705815205.0955
MEM 4446.066406 1705815205.1957
MEM 4446.066406 1705815205.2959
MEM 4446.066406 1705815205.3961
MEM 4446.066406 1705815205.4963
MEM 4446.066406 1705815205.5965
MEM 4446.066406 1705815205.6967
MEM 4446.066406 1705815205.7969
MEM 4446.066406 1705815205.8971
MEM 4446.066406 1705815205.9973
MEM 4446.066406 1705815206.0975
MEM 4446.066406 1705815206.1977
MEM 4446.066406 1705815206.2981
MEM 4446.066406 1705815206.3984
MEM 4446.066406 1705815206.4986
MEM 4446.066406 1705815206.5988
MEM 4446.066406 1705815206.6990
MEM 4446.066406 1705815206.7991
MEM 4446.066406 1705815206.8993
MEM 4446.066406 1705815206.9995
MEM 4446.066406 1705815207.0997
MEM 4446.066406 1705815207.1999
MEM 4446.066406 1705815207.3001
MEM 4446.066406 1705815207.4003
MEM 4446.066406 1705815207.5005
MEM 4446.066406 1705815207.6007
MEM 4446.066406 1705815207.7009
MEM 4446.066406 1705815207.8011
MEM 4446.066406 1705815207.9013
MEM 4446.066406 1705815208.0015
MEM 4446.066406 1705815208.1017
MEM 4446.066406 1705815208.2020
MEM 4446.066406 1705815208.3022
MEM 4446.066406 1705815208.4024
MEM 4446.066406 1705815208.5026
MEM 4446.066406 1705815208.6028
MEM 4446.066406 1705815208.7031
MEM 4446.066406 1705815208.8035
MEM 4446.066406 1705815208.9038
MEM 4446.066406 1705815209.0040
MEM 4446.066406 1705815209.1042
MEM 4446.066406 1705815209.2044
MEM 4446.066406 1705815209.3046
MEM 4446.066406 1705815209.4048
MEM 4446.066406 1705815209.5050
MEM 4446.066406 1705815209.6052
MEM 4446.066406 1705815209.7054
MEM 4446.066406 1705815209.8056
MEM 4446.066406 1705815209.9058
MEM 4446.066406 1705815210.0060
MEM 4446.066406 1705815210.1062
MEM 4446.066406 1705815210.2064
MEM 4446.066406 1705815210.3066
MEM 4446.066406 1705815210.4068
MEM 4446.066406 1705815210.5071
MEM 4446.066406 1705815210.6073
MEM 4446.066406 1705815210.7075
MEM 4446.066406 1705815210.8077
MEM 4446.066406 1705815210.9079
MEM 4446.066406 1705815211.0083
MEM 4446.066406 1705815211.1087
MEM 4446.066406 1705815211.2089
MEM 4446.066406 1705815211.3091
MEM 4446.066406 1705815211.4093
MEM 4446.066406 1705815211.5095
MEM 4446.066406 1705815211.6097
MEM 4446.066406 1705815211.7099
MEM 4446.066406 1705815211.8101
MEM 4446.066406 1705815211.9103
MEM 4446.066406 1705815212.0105
MEM 4446.066406 1705815212.1107
MEM 4446.066406 1705815212.2109
MEM 4446.066406 1705815212.3111
MEM 4446.066406 1705815212.4113
MEM 4446.066406 1705815212.5115
MEM 4446.066406 1705815212.6117
MEM 4446.066406 1705815212.7120
MEM 4446.066406 1705815212.8123
MEM 4446.066406 1705815212.9125
MEM 4446.066406 1705815213.0127
MEM 4446.066406 1705815213.1129
MEM 4446.066406 1705815213.2131
MEM 4446.066406 1705815213.3133
MEM 4446.066406 1705815213.4137
MEM 4446.066406 1705815213.5139
MEM 4446.066406 1705815213.6141
MEM 4446.066406 1705815213.7143
MEM 4446.066406 1705815213.8145
MEM 4446.066406 1705815213.9147
MEM 4446.066406 1705815214.0149
MEM 4446.066406 1705815214.1151
MEM 4446.066406 1705815214.2153
MEM 4446.066406 1705815214.3155
MEM 4446.066406 1705815214.4157
MEM 4446.066406 1705815214.5159
MEM 4446.066406 1705815214.6161
MEM 4446.066406 1705815214.7162
MEM 4446.066406 1705815214.8164
MEM 4446.066406 1705815214.9167
MEM 4446.066406 1705815215.0169
MEM 4446.066406 1705815215.1171
MEM 4446.066406 1705815215.2173
MEM 4446.066406 1705815215.3175
MEM 4446.066406 1705815215.4177
MEM 4446.066406 1705815215.5179
MEM 4446.066406 1705815215.6180
MEM 4446.066406 1705815215.7184
MEM 4446.066406 1705815215.8186
MEM 4446.066406 1705815215.9188
MEM 4446.066406 1705815216.0190
MEM 4446.066406 1705815216.1192
MEM 4446.066406 1705815216.2194
MEM 4446.066406 1705815216.3196
MEM 4446.066406 1705815216.4198
MEM 4446.066406 1705815216.5200
MEM 4446.066406 1705815216.6202
MEM 4446.066406 1705815216.7204
MEM 4446.066406 1705815216.8206
MEM 4446.066406 1705815216.9207
MEM 4446.066406 1705815217.0209
MEM 4446.066406 1705815217.1211
MEM 4446.066406 1705815217.2213
MEM 4446.066406 1705815217.3215
MEM 4446.066406 1705815217.4217
MEM 4446.066406 1705815217.5219
MEM 4446.066406 1705815217.6221
MEM 4446.066406 1705815217.7223
MEM 4446.066406 1705815217.8226
MEM 4446.066406 1705815217.9228
MEM 4446.066406 1705815218.0230
MEM 4446.066406 1705815218.1233
MEM 4446.066406 1705815218.2236
MEM 4446.066406 1705815218.3238
MEM 4446.066406 1705815218.4240
MEM 4446.066406 1705815218.5242
MEM 4446.066406 1705815218.6244
MEM 4446.066406 1705815218.7246
MEM 4446.066406 1705815218.8248
MEM 4446.066406 1705815218.9249
MEM 4446.066406 1705815219.0251
MEM 4446.066406 1705815219.1253
MEM 4446.066406 1705815219.2255
MEM 4446.066406 1705815219.3257
MEM 4446.066406 1705815219.4259
MEM 4446.066406 1705815219.5261
MEM 4446.066406 1705815219.6263
MEM 4446.066406 1705815219.7265
MEM 4446.066406 1705815219.8267
MEM 4446.066406 1705815219.9269
MEM 4446.066406 1705815220.0271
MEM 4446.066406 1705815220.1273
MEM 4446.066406 1705815220.2275
MEM 4446.066406 1705815220.3278
MEM 4446.066406 1705815220.4281
MEM 4446.066406 1705815220.5284
MEM 4446.066406 1705815220.6285
MEM 4446.066406 1705815220.7287
MEM 4446.066406 1705815220.8289
MEM 4446.066406 1705815220.9291
MEM 4446.066406 1705815221.0293
MEM 4446.066406 1705815221.1295
MEM 4446.066406 1705815221.2297
MEM 4446.066406 1705815221.3299
MEM 4446.066406 1705815221.4301
MEM 4446.066406 1705815221.5303
MEM 4446.066406 1705815221.6305
MEM 4446.066406 1705815221.7307
MEM 4446.066406 1705815221.8309
MEM 4446.066406 1705815221.9310
MEM 4446.066406 1705815222.0312
MEM 4446.066406 1705815222.1314
MEM 4446.066406 1705815222.2316
MEM 4446.066406 1705815222.3318
MEM 4446.066406 1705815222.4320
MEM 4446.066406 1705815222.5322
MEM 4446.066406 1705815222.6324
MEM 4446.066406 1705815222.7326
MEM 4446.066406 1705815222.8328
MEM 4446.066406 1705815222.9330
MEM 4446.066406 1705815223.0332
MEM 4446.066406 1705815223.1334
MEM 4446.066406 1705815223.2336
MEM 4446.066406 1705815223.3338
MEM 4446.066406 1705815223.4340
MEM 4446.066406 1705815223.5342
MEM 4446.066406 1705815223.6344
MEM 4446.066406 1705815223.7345
MEM 4446.066406 1705815223.8347
MEM 4446.066406 1705815223.9349
MEM 4446.066406 1705815224.0351
MEM 4446.066406 1705815224.1353
MEM 4446.066406 1705815224.2355
MEM 4446.066406 1705815224.3357
MEM 4446.066406 1705815224.4360
MEM 4446.066406 1705815224.5362
MEM 4446.066406 1705815224.6364
MEM 4446.066406 1705815224.7366
MEM 4446.066406 1705815224.8368
MEM 4446.066406 1705815224.9370
MEM 4446.066406 1705815225.0374
MEM 4446.066406 1705815225.1378
MEM 4446.066406 1705815225.2380
MEM 4446.066406 1705815225.3383
MEM 4446.066406 1705815225.4385
MEM 4446.066406 1705815225.5387
MEM 4446.066406 1705815225.6389
MEM 4446.066406 1705815225.7391
MEM 4446.066406 1705815225.8392
MEM 4446.066406 1705815225.9394
MEM 4446.066406 1705815226.0396
MEM 4446.066406 1705815226.1398
MEM 4446.066406 1705815226.2400
MEM 4446.066406 1705815226.3402
MEM 4446.066406 1705815226.4404
MEM 4446.066406 1705815226.5406
MEM 4446.093750 1705815226.6408
MEM 4446.554688 1705815226.7410
MEM 4446.554688 1705815226.8412
MEM 4446.554688 1705815226.9414
