CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_noPara
MEM 1409.347656 1705814689.2279
MEM 1409.605469 1705814689.3281
MEM 1409.605469 1705814689.4283
MEM 1409.605469 1705814689.5284
MEM 1409.605469 1705814689.6286
MEM 1409.605469 1705814689.7288
MEM 1409.605469 1705814689.8290
MEM 1409.863281 1705814689.9291
MEM 1410.378906 1705814690.0294
MEM 1410.753906 1705814690.1296
MEM 1411.031250 1705814690.2298
MEM 1411.031250 1705814690.3300
MEM 1411.031250 1705814690.4302
MEM 1411.285156 1705814690.5304
MEM 1411.542969 1705814690.6308
MEM 1411.542969 1705814690.7310
MEM 1411.800781 1705814690.8311
MEM 1411.800781 1705814690.9313
MEM 1411.800781 1705814691.0315
MEM 1411.800781 1705814691.1317
MEM 1412.058594 1705814691.2319
MEM 1412.058594 1705814691.3321
MEM 1412.058594 1705814691.4323
MEM 1412.058594 1705814691.5325
MEM 1412.058594 1705814691.6326
MEM 1412.058594 1705814691.7328
MEM 1412.058594 1705814691.8330
MEM 1412.058594 1705814691.9332
MEM 1412.058594 1705814692.0333
MEM 1412.058594 1705814692.1336
MEM 1412.058594 1705814692.2338
MEM 1412.058594 1705814692.3339
MEM 1412.058594 1705814692.4341
MEM 1412.058594 1705814692.5343
MEM 1412.058594 1705814692.6344
MEM 1412.058594 1705814692.7347
MEM 1412.058594 1705814692.8348
MEM 1412.058594 1705814692.9350
MEM 1412.058594 1705814693.0352
MEM 1412.058594 1705814693.1354
MEM 1412.058594 1705814693.2357
MEM 1412.058594 1705814693.3359
MEM 1412.058594 1705814693.4361
MEM 1412.058594 1705814693.5363
MEM 1412.058594 1705814693.6365
MEM 1412.058594 1705814693.7366
MEM 1412.058594 1705814693.8368
MEM 1412.316406 1705814693.9370
MEM 1412.316406 1705814694.0371
MEM 1412.316406 1705814694.1373
MEM 1412.316406 1705814694.2374
MEM 1412.316406 1705814694.3376
MEM 1412.316406 1705814694.4378
MEM 1412.316406 1705814694.5379
MEM 1412.316406 1705814694.6381
MEM 1412.316406 1705814694.7383
MEM 1412.316406 1705814694.8384
MEM 1412.316406 1705814694.9400
MEM 1412.316406 1705814695.0402
MEM 1412.316406 1705814695.1403
MEM 1412.316406 1705814695.2406
MEM 1412.316406 1705814695.3408
MEM 1412.316406 1705814695.4409
MEM 1412.316406 1705814695.5411
MEM 1412.316406 1705814695.6412
MEM 1412.316406 1705814695.7414
MEM 1412.316406 1705814695.8418
MEM 1412.316406 1705814695.9420
MEM 1412.316406 1705814696.0422
MEM 1412.316406 1705814696.1424
MEM 1412.316406 1705814696.2425
MEM 1412.316406 1705814696.3427
MEM 1412.316406 1705814696.4429
MEM 1412.316406 1705814696.5430
MEM 1412.316406 1705814696.6432
MEM 1412.316406 1705814696.7433
MEM 1412.316406 1705814696.8435
MEM 1412.316406 1705814696.9436
MEM 1412.316406 1705814697.0438
MEM 1412.316406 1705814697.1439
MEM 1412.316406 1705814697.2442
MEM 1412.316406 1705814697.3443
MEM 1412.316406 1705814697.4445
MEM 1412.316406 1705814697.5446
MEM 1412.316406 1705814697.6448
MEM 1412.316406 1705814697.7449
MEM 1412.316406 1705814697.8453
MEM 1412.316406 1705814697.9454
MEM 1412.316406 1705814698.0456
MEM 1412.316406 1705814698.1457
MEM 1412.316406 1705814698.2459
MEM 1412.316406 1705814698.3461
MEM 1412.316406 1705814698.4463
MEM 1412.316406 1705814698.5465
MEM 1412.316406 1705814698.6467
MEM 1412.316406 1705814698.7468
MEM 1412.316406 1705814698.8470
MEM 1412.316406 1705814698.9471
MEM 1412.316406 1705814699.0473
MEM 1412.316406 1705814699.1474
MEM 1412.316406 1705814699.2476
MEM 1412.316406 1705814699.3478
MEM 1412.316406 1705814699.4479
MEM 1412.316406 1705814699.5481
MEM 1412.316406 1705814699.6483
MEM 1412.316406 1705814699.7485
MEM 1412.316406 1705814699.8486
MEM 1412.316406 1705814699.9488
MEM 1412.316406 1705814700.0490
MEM 1412.316406 1705814700.1492
MEM 1412.316406 1705814700.2494
MEM 1412.316406 1705814700.3496
MEM 1412.316406 1705814700.4498
MEM 1412.316406 1705814700.5499
MEM 1412.316406 1705814700.6501
MEM 1412.316406 1705814700.7502
MEM 1412.316406 1705814700.8504
MEM 1412.316406 1705814700.9506
MEM 1412.316406 1705814701.0508
MEM 1412.316406 1705814701.1509
MEM 1412.316406 1705814701.2511
MEM 1412.316406 1705814701.3514
MEM 1412.316406 1705814701.4515
MEM 1412.316406 1705814701.5517
MEM 1412.316406 1705814701.6519
MEM 1412.316406 1705814701.7521
MEM 1412.316406 1705814701.8522
MEM 1412.316406 1705814701.9524
MEM 1412.316406 1705814702.0526
MEM 1412.316406 1705814702.1529
MEM 1412.316406 1705814702.2531
MEM 1412.316406 1705814702.3533
MEM 1412.316406 1705814702.4536
MEM 1412.316406 1705814702.5538
MEM 1412.316406 1705814702.6540
MEM 1412.316406 1705814702.7542
MEM 1412.316406 1705814702.8544
MEM 1412.316406 1705814702.9546
MEM 1412.316406 1705814703.0547
MEM 1412.316406 1705814703.1549
MEM 1412.316406 1705814703.2551
MEM 1412.316406 1705814703.3553
MEM 1412.316406 1705814703.4555
MEM 1412.316406 1705814703.5559
MEM 1412.316406 1705814703.6561
MEM 1412.316406 1705814703.7563
MEM 1412.316406 1705814703.8565
MEM 1412.316406 1705814703.9567
MEM 1412.316406 1705814704.0569
MEM 1412.316406 1705814704.1571
MEM 1412.316406 1705814704.2593
MEM 1412.316406 1705814704.3595
MEM 1412.359375 1705814704.4596
MEM 1412.359375 1705814704.5598
MEM 1412.359375 1705814704.6600
MEM 1412.359375 1705814704.7602
MEM 1412.359375 1705814704.8604
MEM 1412.359375 1705814704.9606
MEM 1412.359375 1705814705.0608
MEM 1412.359375 1705814705.1610
MEM 1412.359375 1705814705.2612
MEM 1412.359375 1705814705.3614
MEM 1412.359375 1705814705.4616
MEM 1412.359375 1705814705.5617
MEM 1412.359375 1705814705.6619
MEM 1412.359375 1705814705.7621
MEM 1412.359375 1705814705.8624
MEM 1412.359375 1705814705.9626
MEM 1412.359375 1705814706.0627
MEM 1412.359375 1705814706.1629
MEM 1412.367188 1705814706.2631
MEM 1412.367188 1705814706.3633
MEM 1412.375000 1705814706.4635
MEM 1412.375000 1705814706.5637
MEM 1412.375000 1705814706.6638
MEM 1412.375000 1705814706.7640
MEM 1412.375000 1705814706.8642
MEM 1412.375000 1705814706.9644
MEM 1412.375000 1705814707.0646
MEM 1412.375000 1705814707.1648
MEM 1412.375000 1705814707.2649
MEM 1412.375000 1705814707.3651
MEM 1412.375000 1705814707.4653
MEM 1013.464844 1705814707.5655
MEM 0.000000 1705814707.6657
